Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,57.02
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
0.1397,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2326,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3218,1.5986,0.9832,0.3038,-0.0089,0.0029,0.3046
0.4119,1.9425,0.9838,0.3912,-0.0059,0.0045,0.3033
0.5036,1.9204,0.9802,0.5447,0.0017,0.0088,0.2970
0.5974,1.8947,0.9766,1.0353,-0.0179,-0.0337,0.2858
0.6894,1.9018,0.9775,0.9478,-0.0002,-0.0493,0.2700
0.7803,1.8944,0.9765,1.0515,0.0175,-0.0601,0.2583
0.8718,1.8986,0.9771,1.2306,0.0294,-0.0711,0.2530
0.9639,1.8896,0.9759,1.1493,0.0330,-0.0819,0.2542
1.0546,1.7628,0.9622,1.3214,0.0304,-0.0903,0.2607
1.1500,1.6828,0.9552,1.2165,0.0265,-0.0904,0.2697
1.2423,1.7878,0.9647,1.0105,0.0095,-0.0803,0.2733
1.3349,1.8905,0.9761,0.9101,-0.0022,-0.0789,0.2708
1.4243,1.9243,0.9435,0.9435,-0.0092,-0.0895,0.2606
1.5151,1.9357,0.9826,0.8789,-0.0217,-0.1051,0.2434
1.6054,1.9320,0.9820,0.7969,-0.0419,-0.1215,0.2238
1.6959,1.9301,0.9817,0.8549,-0.0657,-0.1403,0.2078
1.7862,1.9361,0.9827,0.8726,-0.0899,-0.1608,0.1994
1.8756,1.9471,0.9845,1.0234,-0.1184,-0.1815,0.1990
1.9646,1.9430,0.9839,0.7333,-0.1530,-0.2022,0.2045
2.0562,1.9186,0.9800,0.8983,-0.1638,-0.2021,0.2093
2.1462,1.9223,0.7877,1.3731,-0.1384,-0.1772,0.2115
2.2370,1.9386,0.8931,1.0691,-0.1072,-0.1506,0.2152
2.3283,1.9324,0.9065,1.3926,-0.1097,-0.1415,0.2058
2.4181,1.9274,0.9211,1.3212,-0.1046,-0.1257,0.1981
2.5109,1.9161,0.9796,1.0168,-0.0937,-0.1063,0.1931
2.6033,1.9136,0.9792,0.6689,-0.0819,-0.0872,0.1915
2.6964,1.8649,0.9814,0.0095,-0.0705,-0.0669,0.1947
2.7901,1.9362,0.7194,0.3652,-0.0602,-0.0429,0.2037
2.8835,1.8862,0.7496,0.5086,-0.0536,-0.0157,0.2173
2.9777,1.8911,0.6982,0.5787,-0.0458,0.0110,0.2319
3.0689,1.9092,0.6895,0.6971,-0.0289,0.0288,0.2446
3.1615,1.9295,0.9816,1.1077,0.0099,0.0247,0.2531
3.2545,1.9283,0.9373,0.6933,0.0121,0.0327,0.2437
3.3483,1.9315,0.8125,0.8115,0.0175,0.0290,0.2324
3.4414,1.9213,0.5620,0.1566,0.0219,0.0144,0.2206
3.5359,1.9356,0.4294,0.5663,0.0212,-0.0053,0.2117
3.6301,1.9394,0.3905,0.2019,0.0122,-0.0261,0.2091
3.7244,1.9427,0.5689,-0.4094,-0.0028,-0.0445,0.2137
3.8148,1.9443,0.6025,-0.2458,-0.0188,-0.0567,0.2242
3.9086,1.9467,0.8040,-0.1167,-0.0300,-0.0640,0.2381
4.0000,1.9418,0.7054,-0.0523,-0.0361,-0.0705,0.2528
4.0925,1.9467,0.3393,-0.1375,-0.0401,-0.0779,0.2656
4.1859,1.9116,0.1678,-0.1542,-0.0142,-0.0666,0.2690
4.2804,1.9462,0.2696,0.1485,0.0120,-0.0555,0.2643
4.3755,1.9469,0.1335,0.3386,0.0089,-0.0653,0.2509
4.4683,1.9475,-0.2342,0.2951,0.0107,-0.0618,0.2419
4.5607,1.9488,-0.1871,0.7133,0.0137,-0.0472,0.2400
4.6537,1.9470,-0.4097,0.2539,0.0098,-0.0264,0.2447
4.7483,1.9435,-0.4144,0.2264,0.0013,-0.0001,0.2551
4.8432,1.9419,-0.2986,-0.0749,-0.0104,0.0266,0.2684
4.9320,1.9403,-0.4004,-0.1013,-0.0216,0.0497,0.2815
5.0222,1.9414,-0.2567,-0.2616,-0.0302,0.0634,0.2921
5.1127,1.9383,-0.5836,-0.1644,-0.0297,0.0616,0.2926
5.2039,1.9339,-0.5597,0.2172,-0.0357,0.0556,0.2863
5.2962,1.9326,-0.6059,-0.4481,-0.0464,0.0443,0.2732
5.3869,1.9355,-0.1745,-0.2548,-0.0462,0.0175,0.2591
5.4813,1.9340,-0.6293,0.5470,-0.0388,-0.0163,0.2464
5.5735,1.9340,-0.4098,0.7570,-0.0320,-0.0513,0.2383
5.6674,1.9257,-0.4561,0.2751,-0.0342,-0.0829,0.2365
5.7642,1.9307,-0.7939,-0.5420,-0.0461,-0.1059,0.2407
