Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,47.11
Collisions,1
Min_Dist,0.273
Actual_Path,16.58
AStar_Path,16.78
RMS_Vx,0.23051
RMS_Vy,0.20456
RMS_Yaw,0.34711
Jerk_Vx,0.03979
Jerk_Vy,0.22182
Jerk_Yaw,0.38671
RMS_Roll,0.13874
RMS_Pitch,0.12479

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1358,0.6430,0.1981,0.0374,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2301,1.0221,0.6537,0.2279,-0.0168,-0.0098,0.3243,-0.0001,0.0000,1.00,flat
0.3234,1.4292,1.0000,-0.3026,-0.0229,-0.0178,0.3249,-0.0003,0.0001,1.00,flat
0.4178,1.9847,1.0000,0.1967,-0.0299,-0.0032,0.3214,0.0018,0.0019,1.00,flat
0.5083,2.0000,1.0000,0.7349,-0.0397,0.0213,0.3140,0.0059,0.0047,1.00,flat
0.5986,2.0000,0.8704,1.1448,-0.0460,0.0300,0.3034,0.0129,0.0082,1.00,flat
0.6918,2.0000,0.9998,0.9677,-0.0743,0.0403,0.2936,0.0225,0.0123,1.00,flat
0.7872,2.0000,1.0000,1.0967,-0.1128,0.0509,0.2860,0.0346,0.0171,1.00,flat
0.8824,2.0000,0.9971,1.4199,-0.1478,0.0572,0.2798,0.0488,0.0226,1.00,flat
0.9764,2.0000,1.0000,1.5000,-0.1742,0.0572,0.2723,0.0639,0.0284,1.00,flat
1.0712,2.0000,1.0000,1.5000,-0.1668,0.0533,0.2577,0.0809,0.0352,1.00,flat
1.1708,2.0000,1.0000,1.5000,-0.1547,0.0428,0.2406,0.0989,0.0446,1.00,flat
1.2675,2.0000,1.0000,1.5000,-0.1355,0.0341,0.2303,0.1188,0.0550,1.00,flat
1.3633,2.0000,1.0000,1.5000,-0.1112,0.0239,0.2262,0.1406,0.0672,1.00,flat
1.4620,2.0000,1.0000,1.5000,-0.0896,0.0117,0.2266,0.1636,0.0816,1.00,flat
1.5533,2.0000,1.0000,1.5000,-0.0715,0.0035,0.2307,0.1875,0.0981,1.00,flat
1.6438,2.0000,1.0000,1.5000,-0.0556,0.0012,0.2369,0.2113,0.1156,1.00,flat
1.7397,2.0000,1.0000,1.5000,-0.0437,0.0038,0.2431,0.2348,0.1332,1.00,flat
