Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,88.06
Collisions,0
Min_Dist,0.304
Actual_Path,16.22
AStar_Path,16.78
RMS_Vx,0.07017
RMS_Vy,0.11850
RMS_Yaw,0.33862
Jerk_Vx,0.03709
Jerk_Vy,0.09210
Jerk_Yaw,0.39912
RMS_Roll,0.06395
RMS_Pitch,0.10369

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1432,0.7176,0.2316,0.0617,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2370,1.0786,0.3477,0.4167,0.0033,0.0052,0.3088,0.0002,-0.0000,1.00,flat
0.3309,1.4780,0.6109,0.7664,0.0069,0.0075,0.3138,0.0004,-0.0000,1.00,flat
0.4193,1.4570,0.8063,1.2112,0.0123,0.0109,0.3148,0.0005,-0.0000,1.00,flat
0.5118,1.2474,0.9998,1.4472,0.0168,0.0010,0.3080,0.0014,0.0011,1.00,flat
0.6082,1.0904,0.9789,1.5000,0.0380,-0.0120,0.2934,0.0048,0.0039,1.00,flat
0.7018,1.1109,0.9999,1.5000,0.0566,-0.0300,0.2802,0.0081,0.0082,1.00,flat
0.8220,1.0353,0.9998,1.3573,0.0698,-0.0513,0.2710,0.0114,0.0139,1.00,flat
0.9410,0.9626,0.9998,1.2760,0.0762,-0.0736,0.2672,0.0148,0.0210,1.00,flat
1.0499,0.9626,0.9998,1.4652,0.0781,-0.0940,0.2684,0.0181,0.0295,1.00,flat
1.1442,0.8849,0.9997,1.0920,0.0783,-0.1090,0.2735,0.0210,0.0391,1.00,flat
1.2381,0.8645,0.9997,0.4988,0.0741,-0.1143,0.2795,0.0232,0.0496,1.00,flat
1.3330,1.0362,0.9998,0.3287,0.0593,-0.1111,0.2829,0.0255,0.0614,1.00,flat
1.4308,1.1737,0.9999,0.6226,0.0424,-0.1065,0.2857,0.0280,0.0742,1.00,flat
1.5316,1.3271,0.9865,0.6772,0.0203,-0.0994,0.2841,0.0309,0.0886,1.00,flat
1.6364,1.5224,0.9999,0.4935,0.0101,-0.1063,0.2712,0.0345,0.1048,1.00,flat
1.7296,1.4710,0.9999,0.3197,0.0016,-0.1200,0.2530,0.0390,0.1232,1.00,flat
1.8237,1.5176,0.9999,0.8818,-0.0108,-0.1360,0.2363,0.0444,0.1443,1.00,flat
1.9268,1.6115,0.9999,1.0287,-0.0295,-0.1548,0.2260,0.0510,0.1682,1.00,flat
2.0217,1.6518,0.9999,0.6631,-0.0558,-0.1758,0.2241,0.0587,0.1941,1.00,flat
2.1182,1.6910,0.9999,0.2227,-0.0878,-0.1979,0.2292,0.0672,0.2213,1.00,flat
2.2237,1.6555,0.8831,0.5233,-0.1124,-0.2149,0.2360,0.0763,0.2484,1.00,flat
2.3187,1.6325,0.9999,0.2309,-0.1029,-0.2065,0.2371,0.0865,0.2734,1.00,flat
2.4102,1.6850,0.9999,0.5357,-0.0822,-0.1939,0.2381,0.0983,0.2981,1.00,flat
2.5006,1.6792,0.9999,0.5714,-0.0839,-0.1930,0.2275,0.1107,0.3227,1.00,flat
2.5974,1.6841,0.9999,0.2537,-0.0723,-0.1830,0.2202,0.1245,0.3471,1.00,flat
2.6938,1.6512,0.9637,0.4681,-0.0569,-0.1688,0.2157,0.1398,0.3719,1.00,flat
2.7945,1.6438,0.9140,0.6094,-0.0438,-0.1536,0.2142,0.1562,0.3973,1.00,flat
2.8969,1.6730,0.9392,0.4688,-0.0329,-0.1353,0.2170,0.1738,0.4238,1.00,flat
2.9971,1.6605,0.9999,0.3781,-0.0256,-0.1131,0.2246,0.1925,0.4517,1.00,flat
3.0915,1.6816,0.7697,0.8998,-0.0210,-0.0878,0.2365,0.2121,0.4807,1.00,flat
3.1873,1.6397,0.9993,0.6875,-0.0161,-0.0626,0.2507,0.2322,0.5098,1.00,flat
3.2834,1.6468,0.9810,0.4344,-0.0220,-0.0314,0.2627,0.2525,0.5387,1.00,flat
3.3772,1.7033,0.7810,0.4493,-0.0200,-0.0087,0.2719,0.2728,0.5674,1.00,flat
