Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,63.95
Collisions,4
Min_Dist,0.324
Actual_Path,18.34
AStar_Path,16.78
RMS_Vx,0.14123
RMS_Vy,0.17986
RMS_Yaw,0.32455
Jerk_Vx,0.06749
Jerk_Vy,0.13912
Jerk_Yaw,0.33869
RMS_Roll,0.12435
RMS_Pitch,0.15173

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1307,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2197,1.1346,0.3781,1.0483,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3097,1.7932,0.7014,1.2947,-0.0122,-0.0105,0.3384,0.0002,0.0000,1.00,flat
0.4025,1.9450,1.0000,1.2158,-0.0089,-0.0079,0.3327,0.0009,-0.0002,1.00,flat
0.4966,2.0000,1.0000,0.6754,0.0008,-0.0146,0.3188,0.0027,0.0007,1.00,flat
0.5901,2.0000,1.0000,0.9158,0.0141,-0.0377,0.3023,0.0049,0.0027,1.00,flat
0.6826,2.0000,1.0000,0.8789,0.0326,-0.0643,0.2864,0.0078,0.0050,1.00,flat
0.7750,2.0000,1.0000,0.7392,0.0512,-0.0946,0.2722,0.0111,0.0081,1.00,flat
0.8678,2.0000,1.0000,1.1407,0.0615,-0.1197,0.2607,0.0143,0.0120,1.00,flat
0.9553,2.0000,1.0000,1.1527,0.0574,-0.1337,0.2546,0.0170,0.0178,1.00,flat
1.0408,2.0000,1.0000,0.8364,0.0644,-0.1508,0.2525,0.0213,0.0248,1.00,flat
1.1296,2.0000,0.8247,0.5581,0.0629,-0.1604,0.2533,0.0259,0.0334,1.00,flat
1.2201,2.0000,1.0000,0.3665,0.0594,-0.1678,0.2560,0.0311,0.0436,1.00,flat
1.3117,2.0000,1.0000,0.7165,0.0578,-0.1720,0.2597,0.0378,0.0548,1.00,flat
1.4037,2.0000,1.0000,0.9307,0.0576,-0.1722,0.2635,0.0460,0.0666,1.00,flat
1.4971,2.0000,1.0000,1.4050,0.0563,-0.1681,0.2664,0.0553,0.0787,1.00,flat
1.5898,2.0000,1.0000,1.3778,0.0453,-0.1595,0.2676,0.0648,0.0909,1.00,flat
1.6804,2.0000,1.0000,0.9097,0.0275,-0.1512,0.2675,0.0748,0.1036,1.00,flat
1.7691,2.0000,0.9570,0.8698,0.0021,-0.1428,0.2648,0.0854,0.1174,1.00,flat
1.8606,2.0000,1.0000,0.9276,-0.0022,-0.1497,0.2521,0.0974,0.1332,1.00,flat
1.9497,2.0000,0.9740,1.0506,-0.0037,-0.1620,0.2325,0.1110,0.1515,1.00,flat
2.0376,2.0000,1.0000,1.1033,-0.0128,-0.1754,0.2131,0.1267,0.1725,1.00,flat
2.1267,2.0000,1.0000,0.8950,-0.0265,-0.1880,0.1993,0.1445,0.1963,1.00,flat
2.2181,2.0000,1.0000,0.5074,-0.0427,-0.1993,0.1944,0.1638,0.2221,1.00,flat
2.3105,2.0000,1.0000,0.5139,-0.0693,-0.2022,0.1964,0.1841,0.2494,1.00,flat
2.4027,2.0000,1.0000,0.4326,-0.0916,-0.2028,0.2032,0.2046,0.2770,1.00,flat
2.4966,2.0000,1.0000,0.4972,-0.1111,-0.2024,0.2119,0.2252,0.3049,1.00,flat
2.5891,1.9337,1.0000,0.5272,-0.1197,-0.1625,0.2114,0.2450,0.3317,1.00,flat
2.6822,2.0000,0.9369,0.6258,-0.1091,-0.1148,0.2117,0.2660,0.3581,1.00,flat
2.7757,2.0000,0.9996,0.2310,-0.1203,-0.0950,0.1991,0.2854,0.3845,1.00,flat
2.8686,2.0000,1.0000,0.3356,-0.1135,-0.0728,0.1920,0.3061,0.4112,1.00,flat
2.9591,2.0000,1.0000,0.3947,-0.0993,-0.0551,0.1885,0.3283,0.4388,1.00,flat
3.0481,2.0000,1.0000,0.9476,-0.0866,-0.0418,0.1884,0.3520,0.4678,1.00,flat
3.1384,2.0000,1.0000,0.7006,-0.0779,-0.0285,0.1929,0.3766,0.4984,1.00,flat
3.2343,2.0000,1.0000,0.5853,-0.0709,-0.0131,0.2030,0.4019,0.5306,1.00,flat
3.3291,2.0000,0.9999,0.3574,-0.0652,0.0038,0.2174,0.4275,0.5638,1.00,flat
3.4222,2.0000,1.0000,0.0996,-0.0559,0.0175,0.2327,0.4531,0.5972,1.00,flat
3.5122,2.0000,0.8454,0.1835,-0.0496,0.0436,0.2446,0.4786,0.6304,1.00,flat
3.6050,2.0000,0.8610,-0.0582,-0.0344,0.0583,0.2534,0.5040,0.6631,1.00,flat
3.7005,2.0000,0.5793,-0.0899,-0.0248,0.0651,0.2462,0.5276,0.6940,1.00,flat
3.7941,2.0000,0.8773,-0.0181,-0.0184,0.0636,0.2330,0.5514,0.7257,1.00,flat
3.8870,2.0000,1.0000,-0.0609,-0.0078,0.0439,0.2180,0.5758,0.7581,1.00,flat
3.9779,2.0000,0.6872,0.1144,0.0024,0.0172,0.2058,0.6006,0.7914,1.00,flat
4.0683,2.0000,0.4895,-0.3552,0.0081,-0.0131,0.2006,0.6259,0.8253,1.00,flat
4.1617,2.0000,0.8491,-0.1488,0.0069,-0.0410,0.2037,0.6517,0.8597,1.00,flat
4.2585,2.0000,0.8585,0.2223,0.0017,-0.0616,0.2130,0.6777,0.8944,1.00,flat
4.3542,1.9403,0.5297,0.5172,-0.0015,-0.0764,0.2262,0.7040,0.9294,1.00,flat
4.4448,2.0000,0.7327,-0.0795,-0.0216,-0.0806,0.2409,0.7304,0.9646,1.00,flat
4.5386,2.0000,1.0000,-0.7478,-0.0407,-0.0838,0.2565,0.7571,1.0000,1.00,flat
4.6377,2.0000,0.7159,-0.2896,-0.0452,-0.0789,0.2677,0.7840,1.0351,1.00,flat
4.7473,2.0000,0.7640,-0.2312,-0.0049,-0.0476,0.2684,0.8119,1.0682,1.00,flat
4.8474,2.0000,0.7843,0.0582,-0.0054,-0.0506,0.2539,0.8384,1.1011,1.00,flat
4.9459,2.0000,0.7039,0.2074,0.0003,-0.0483,0.2418,0.8657,1.1337,1.00,flat
5.0436,2.0000,0.3533,0.7180,0.0083,-0.0414,0.2362,0.8941,1.1664,1.00,flat
5.1440,2.0000,0.2782,-0.0623,0.0133,-0.0298,0.2384,0.9236,1.1995,1.00,flat
5.2424,2.0000,0.8684,-0.7189,0.0158,-0.0127,0.2477,0.9542,1.2332,1.00,flat
5.3409,2.0000,-0.0079,-0.7691,0.0166,0.0061,0.2608,0.9853,1.2672,1.00,flat
5.4369,2.0000,0.3492,-0.6326,0.0175,0.0212,0.2751,1.0168,1.3015,1.00,flat
5.5322,2.0000,0.2756,-0.1570,0.0207,0.0322,0.2879,1.0484,1.3358,1.00,flat
5.6269,2.0000,0.1281,-0.2321,0.0274,0.0460,0.2926,1.0792,1.3677,1.00,flat
5.7250,2.0000,0.1400,0.1240,0.0250,0.0473,0.2845,1.1085,1.3964,1.00,flat
5.8191,2.0000,0.3056,-0.1271,0.0189,0.0436,0.2716,1.1380,1.4249,1.00,flat
5.9115,2.0000,0.3154,0.0389,0.0203,0.0280,0.2580,1.1677,1.4530,1.00,flat
6.0013,2.0000,0.8180,-0.2174,0.0253,0.0070,0.2465,1.1978,1.4804,1.00,flat
6.0928,2.0000,0.5905,-0.1687,0.0339,-0.0126,0.2402,1.2284,1.5077,1.00,flat
6.1919,2.0000,0.5459,-0.4615,0.0426,-0.0239,0.2407,1.2599,1.5355,1.00,flat
6.2914,2.0000,0.8234,-1.0370,0.0541,-0.0253,0.2468,1.2919,1.5640,1.00,flat
