Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,78.32
Collisions,0
Min_Dist,0.417
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.12117
RMS_Vy,0.13008
RMS_Yaw,0.31501
Jerk_Vx,0.03876
Jerk_Vy,0.09232
Jerk_Yaw,0.37070
RMS_Roll,0.07699
RMS_Pitch,0.08848

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1327,0.6726,-0.0561,0.0615,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2218,1.3185,0.3390,0.5774,0.0156,-0.0134,0.2910,0.0011,0.0003,1.00,flat
0.3072,1.7247,0.6420,0.8486,0.0231,-0.0224,0.2981,0.0018,0.0003,1.00,flat
0.3922,1.7368,0.9999,0.9092,0.0340,-0.0309,0.3028,0.0026,0.0003,1.00,flat
0.4780,1.7521,0.9999,0.7489,0.0439,-0.0339,0.3006,0.0033,0.0005,1.00,flat
0.5655,1.7543,0.9256,0.8248,0.0260,-0.0379,0.2884,0.0050,0.0039,1.00,flat
0.6527,1.7484,0.9999,0.8237,-0.0001,-0.0568,0.2738,0.0062,0.0091,1.00,flat
0.7395,1.7426,0.9999,0.7670,0.0008,-0.0565,0.2573,0.0091,0.0152,1.00,flat
0.8267,1.7378,0.9493,1.1825,0.0034,-0.0617,0.2447,0.0130,0.0229,1.00,flat
0.9132,1.7317,0.9999,1.1067,0.0074,-0.0709,0.2368,0.0186,0.0323,1.00,flat
0.9998,1.7269,0.9999,1.0480,0.0014,-0.0727,0.2331,0.0253,0.0440,1.00,flat
1.0892,1.6935,0.9999,1.0436,-0.0108,-0.0701,0.2332,0.0328,0.0578,1.00,flat
1.1749,1.6775,0.9999,0.7757,-0.0123,-0.0659,0.2358,0.0425,0.0736,1.00,flat
1.2605,1.6658,0.9999,1.1143,-0.0152,-0.0541,0.2397,0.0530,0.0907,1.00,flat
1.3452,1.7035,0.9999,1.1512,-0.0298,-0.0346,0.2437,0.0632,0.1081,1.00,flat
1.4321,1.7024,0.9999,1.5000,-0.0410,-0.0230,0.2424,0.0729,0.1245,1.00,flat
1.5176,1.6899,0.9999,1.1566,-0.0405,-0.0164,0.2340,0.0824,0.1399,1.00,flat
1.6031,1.6974,0.9999,1.0342,-0.0447,-0.0157,0.2239,0.0929,0.1562,1.00,flat
1.6897,1.6950,0.9342,0.8209,-0.0460,-0.0252,0.2111,0.1053,0.1751,1.00,flat
1.7764,1.7134,0.9999,0.6503,-0.0496,-0.0398,0.1971,0.1198,0.1972,1.00,flat
1.8631,1.7176,0.9999,0.8917,-0.0548,-0.0595,0.1865,0.1363,0.2220,1.00,flat
1.9495,1.7228,0.9999,0.6758,-0.0661,-0.0800,0.1824,0.1545,0.2489,1.00,flat
2.0350,1.7293,0.9999,0.5109,-0.0821,-0.0988,0.1848,0.1736,0.2767,1.00,flat
2.1197,1.7106,0.8607,0.7928,-0.0941,-0.1156,0.1921,0.1928,0.3046,1.00,flat
2.2058,1.6945,0.9999,0.4714,-0.1109,-0.1250,0.2025,0.2122,0.3328,1.00,flat
2.2911,1.7161,0.9999,0.3893,-0.1323,-0.1127,0.2104,0.2312,0.3606,1.00,flat
2.3775,1.7362,0.9999,0.4187,-0.1050,-0.0676,0.2143,0.2505,0.3860,1.00,flat
2.4646,1.7352,0.9999,0.0335,-0.1112,-0.0564,0.2034,0.2673,0.4113,1.00,flat
2.5510,1.7293,0.9995,-0.2571,-0.1023,-0.0444,0.1954,0.2855,0.4365,1.00,flat
2.6373,1.7161,0.9351,-0.2199,-0.0844,-0.0350,0.1899,0.3053,0.4622,1.00,flat
2.7234,1.7313,0.9999,-0.3436,-0.0674,-0.0300,0.1864,0.3266,0.4887,1.00,flat
2.8116,1.7263,0.9999,-0.4045,-0.0537,-0.0264,0.1874,0.3490,0.5164,1.00,flat
2.8990,1.7180,0.9999,-0.3172,-0.0435,-0.0205,0.1944,0.3728,0.5456,1.00,flat
2.9857,1.7279,0.9999,-0.2086,-0.0362,-0.0108,0.2061,0.3975,0.5760,1.00,flat
3.0719,1.7272,0.9999,-0.3557,-0.0268,0.0032,0.2207,0.4227,0.6069,1.00,flat
3.1573,1.7364,0.9999,0.0474,-0.0151,0.0243,0.2343,0.4480,0.6376,1.00,flat
3.2431,1.7367,0.9999,-0.0126,0.0023,0.0397,0.2457,0.4735,0.6683,1.00,flat
3.3287,1.7245,0.9899,-0.1200,0.0203,0.0484,0.2550,0.4992,0.6989,1.00,flat
3.4161,1.7355,0.9999,-0.7801,0.0258,0.0606,0.2437,0.5225,0.7274,1.00,flat
3.5027,1.7316,0.9913,-0.4706,0.0319,0.0560,0.2309,0.5464,0.7560,1.00,flat
3.5896,1.7225,0.9999,-0.4330,0.0383,0.0400,0.2188,0.5706,0.7850,1.00,flat
3.6787,1.7298,0.9804,-0.5599,0.0455,0.0173,0.2114,0.5954,0.8144,1.00,flat
3.7648,1.7374,0.9999,-0.1260,0.0505,-0.0070,0.2114,0.6207,0.8441,1.00,flat
3.8524,1.7371,0.9999,-0.4165,0.0502,-0.0285,0.2186,0.6469,0.8741,1.00,flat
3.9385,1.7292,0.9999,-0.2670,0.0476,-0.0438,0.2310,0.6736,0.9044,1.00,flat
4.0250,1.7322,0.9999,-0.4986,0.0480,-0.0530,0.2460,0.7006,0.9349,1.00,flat
4.1111,1.7242,0.9999,-0.3383,0.0405,-0.0505,0.2614,0.7278,0.9657,1.00,flat
4.1975,1.7278,0.9983,-0.4100,0.0352,-0.0470,0.2759,0.7553,0.9966,1.00,flat
4.2830,1.7331,0.9999,-0.1297,0.0399,-0.0386,0.2845,0.7832,1.0273,1.00,flat
4.3701,1.7300,0.9464,0.0872,0.0583,-0.0281,0.2773,0.8108,1.0559,1.00,flat
4.4607,1.7330,0.9999,-0.1090,0.0594,-0.0343,0.2636,0.8375,1.0840,1.00,flat
4.5476,1.7387,0.9999,0.2102,0.0634,-0.0368,0.2524,0.8648,1.1116,1.00,flat
4.6347,1.7409,0.9999,0.3925,0.0677,-0.0358,0.2467,0.8926,1.1389,1.00,flat
4.7214,1.7434,0.9999,0.3876,0.0706,-0.0316,0.2475,0.9209,1.1666,1.00,flat
4.8087,1.7378,0.9999,1.0127,0.0711,-0.0250,0.2536,0.9495,1.1947,1.00,flat
4.8949,1.7354,0.9999,0.7403,0.0698,-0.0192,0.2630,0.9781,1.2234,1.00,flat
4.9810,1.7266,0.9999,0.1486,0.0612,-0.0097,0.2726,1.0067,1.2522,1.00,flat
5.0668,1.7227,0.9999,-0.1376,0.0563,-0.0027,0.2821,1.0355,1.2810,1.00,flat
5.1526,1.7311,0.9352,-0.2651,0.0584,-0.0010,0.2910,1.0643,1.3100,1.00,flat
