Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,78.90
Collisions,0
Min_Dist,0.465
Actual_Path,16.50
AStar_Path,16.78
RMS_Vx,0.07212
RMS_Vy,0.14219
RMS_Yaw,0.31854
Jerk_Vx,0.03395
Jerk_Vy,0.11404
Jerk_Yaw,0.36020
RMS_Roll,0.06006
RMS_Pitch,0.08871

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1326,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2209,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3073,1.1649,0.9999,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.3936,1.5353,0.9999,0.6605,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.4795,1.5226,0.9999,0.7248,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.5677,1.6339,0.9999,1.0370,-0.0064,-0.0060,0.3108,0.0018,0.0035,1.00,flat
0.6555,1.5251,0.9999,1.2449,-0.0223,0.0025,0.2958,0.0028,0.0078,1.00,flat
0.7420,1.4685,0.9763,1.3484,-0.0339,0.0092,0.2794,0.0041,0.0130,1.00,flat
0.8285,1.3462,0.9999,1.2814,-0.0374,0.0105,0.2631,0.0063,0.0196,1.00,flat
0.9153,1.3000,0.9999,1.2564,-0.0315,0.0038,0.2494,0.0098,0.0280,1.00,flat
1.0016,1.2189,0.9999,1.3173,-0.0178,-0.0102,0.2398,0.0148,0.0382,1.00,flat
1.0879,1.2148,0.9999,1.2458,0.0006,-0.0278,0.2345,0.0214,0.0500,1.00,flat
1.1766,1.3131,0.9995,1.0532,0.0198,-0.0445,0.2322,0.0292,0.0633,1.00,flat
1.2635,1.1763,0.9999,0.8816,0.0382,-0.0577,0.2320,0.0382,0.0779,1.00,flat
1.3500,1.0221,0.9812,1.0203,0.0546,-0.0627,0.2340,0.0479,0.0936,1.00,flat
1.4362,0.7493,0.9985,0.4884,0.0672,-0.0569,0.2386,0.0580,0.1098,1.00,flat
