Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,55.91
Collisions,1
Min_Dist,0.310
Actual_Path,18.40
AStar_Path,16.78
RMS_Vx,0.16611
RMS_Vy,0.19131
RMS_Yaw,0.31771
Jerk_Vx,0.07234
Jerk_Vy,0.16357
Jerk_Yaw,0.33910
RMS_Roll,0.12683
RMS_Pitch,0.13105

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1316,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2208,1.4339,0.5757,0.6522,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3066,1.8105,0.9826,0.7999,-0.0196,-0.0066,0.3156,0.0001,-0.0001,1.00,flat
0.3924,1.7550,1.0000,1.1586,-0.0220,-0.0100,0.3173,0.0004,-0.0001,1.00,flat
0.4781,1.9748,1.0000,1.5000,-0.0282,-0.0131,0.3137,0.0007,-0.0001,1.00,flat
0.5672,2.0000,1.0000,1.5000,-0.0238,-0.0080,0.2997,0.0021,0.0008,1.00,flat
0.6548,2.0000,1.0000,1.4595,-0.0381,-0.0214,0.2825,0.0031,0.0053,1.00,flat
0.7406,2.0000,1.0000,1.4553,-0.0423,-0.0333,0.2683,0.0049,0.0111,1.00,flat
0.8269,2.0000,1.0000,1.2792,-0.0325,-0.0489,0.2587,0.0081,0.0182,1.00,flat
0.9126,2.0000,1.0000,1.3426,-0.0247,-0.0603,0.2528,0.0118,0.0270,1.00,flat
0.9980,2.0000,1.0000,0.8680,-0.0201,-0.0717,0.2501,0.0162,0.0379,1.00,flat
1.0850,2.0000,0.9839,1.1548,-0.0145,-0.0795,0.2487,0.0221,0.0505,1.00,flat
1.1712,2.0000,1.0000,1.4351,-0.0067,-0.0822,0.2488,0.0294,0.0641,1.00,flat
1.2572,2.0000,1.0000,1.4074,0.0074,-0.0839,0.2488,0.0385,0.0788,1.00,flat
1.3432,2.0000,1.0000,1.3922,-0.0000,-0.0731,0.2468,0.0476,0.0940,1.00,flat
1.4304,2.0000,1.0000,1.5000,-0.0121,-0.0620,0.2451,0.0575,0.1090,1.00,flat
1.5169,2.0000,1.0000,1.5000,-0.0313,-0.0501,0.2443,0.0679,0.1238,1.00,flat
1.6038,2.0000,0.9696,1.4310,-0.0474,-0.0490,0.2390,0.0783,0.1386,1.00,flat
1.6904,2.0000,1.0000,1.5000,-0.0457,-0.0675,0.2274,0.0890,0.1541,1.00,flat
1.7774,2.0000,1.0000,1.5000,-0.0496,-0.0904,0.2113,0.1013,0.1721,1.00,flat
1.8639,2.0000,1.0000,1.5000,-0.0592,-0.1165,0.1926,0.1155,0.1931,1.00,flat
1.9533,2.0000,1.0000,1.4674,-0.0714,-0.1433,0.1766,0.1316,0.2171,1.00,flat
2.0398,1.9540,1.0000,1.1973,-0.0861,-0.1686,0.1678,0.1490,0.2435,1.00,flat
2.1266,2.0000,1.0000,0.5387,-0.1072,-0.1863,0.1668,0.1671,0.2716,1.00,flat
2.2120,2.0000,1.0000,0.0541,-0.1306,-0.1963,0.1709,0.1854,0.3005,1.00,flat
2.2984,2.0000,1.0000,-0.1950,-0.1542,-0.1999,0.1763,0.2037,0.3297,1.00,flat
2.3845,2.0000,0.9826,-0.4120,-0.1807,-0.1854,0.1814,0.2219,0.3592,1.00,flat
2.4709,2.0000,0.9182,-0.1212,-0.1541,-0.1391,0.1819,0.2409,0.3863,1.00,flat
2.5576,2.0000,1.0000,-0.0755,-0.1274,-0.1018,0.1818,0.2607,0.4136,1.00,flat
2.6446,2.0000,1.0000,-0.1292,-0.1245,-0.0922,0.1729,0.2801,0.4406,1.00,flat
2.7307,2.0000,1.0000,-0.2813,-0.1132,-0.0851,0.1705,0.3015,0.4681,1.00,flat
2.8214,2.0000,1.0000,-0.1411,-0.0966,-0.0817,0.1719,0.3247,0.4966,1.00,flat
2.9249,2.0000,1.0000,-0.4771,-0.0821,-0.0803,0.1766,0.3492,0.5263,1.00,flat
3.0128,2.0000,1.0000,-0.6152,-0.0689,-0.0762,0.1864,0.3750,0.5576,1.00,flat
3.0997,2.0000,1.0000,-0.7753,-0.0559,-0.0667,0.2012,0.4023,0.5903,1.00,flat
3.1858,2.0000,0.9975,-0.1334,-0.0409,-0.0527,0.2192,0.4305,0.6236,1.00,flat
3.2718,2.0000,0.8535,0.3385,-0.0245,-0.0350,0.2363,0.4587,0.6568,1.00,flat
3.3584,2.0000,1.0000,0.1842,-0.0092,-0.0155,0.2496,0.4871,0.6897,1.00,flat
3.4454,2.0000,1.0000,0.3207,-0.0140,0.0204,0.2574,0.5153,0.7222,1.00,flat
3.5326,2.0000,1.0000,0.2027,-0.0121,0.0464,0.2561,0.5432,0.7537,1.00,flat
3.6208,2.0000,1.0000,0.1559,-0.0007,0.0556,0.2458,0.5714,0.7846,1.00,flat
3.7127,2.0000,1.0000,0.4131,0.0116,0.0518,0.2341,0.6005,0.8162,1.00,flat
3.8020,2.0000,1.0000,0.5310,0.0203,0.0402,0.2247,0.6306,0.8480,1.00,flat
3.8899,2.0000,0.9519,0.2203,0.0256,0.0260,0.2215,0.6619,0.8801,1.00,flat
3.9782,2.0000,0.4021,0.4541,0.0291,0.0160,0.2245,0.6940,0.9126,1.00,flat
4.0658,2.0000,0.8526,0.1701,0.0342,0.0119,0.2309,0.7267,0.9454,1.00,flat
4.1567,2.0000,0.9100,0.6663,0.0417,0.0166,0.2387,0.7596,0.9784,1.00,flat
4.2448,2.0000,0.9700,0.6134,0.0517,0.0300,0.2481,0.7927,1.0117,1.00,flat
4.3314,2.0000,1.0000,0.7328,0.0672,0.0461,0.2579,0.8260,1.0452,1.00,flat
4.4182,2.0000,0.6709,0.7449,0.0633,0.0953,0.2614,0.8588,1.0791,1.00,flat
4.5083,2.0000,0.8212,0.9677,0.0272,0.0970,0.2523,0.8878,1.1133,1.00,flat
4.5995,2.0000,0.7685,1.1109,0.0258,0.1046,0.2383,0.9173,1.1472,1.00,flat
4.6869,2.0000,0.2183,0.7835,0.0267,0.1077,0.2275,0.9466,1.1818,1.00,flat
4.7754,2.0000,0.4459,0.5861,0.0279,0.1103,0.2220,0.9759,1.2175,1.00,flat
4.8632,2.0000,0.4861,0.5856,0.0273,0.1173,0.2237,1.0055,1.2542,1.00,flat
4.9501,2.0000,0.1738,1.0376,0.0242,0.1271,0.2305,1.0353,1.2912,1.00,flat
5.0365,2.0000,0.6088,0.1573,0.0176,0.1390,0.2386,1.0655,1.3281,1.00,flat
5.1223,2.0000,0.4905,0.3501,0.0125,0.1462,0.2470,1.0959,1.3651,1.00,flat
5.2094,2.0000,0.6059,0.0598,0.0114,0.1468,0.2497,1.1256,1.3998,1.00,flat
5.2960,2.0000,0.4102,0.3366,0.0078,0.1419,0.2451,1.1535,1.4315,1.00,flat
5.3835,2.0000,0.1622,0.5389,-0.0099,0.1444,0.2318,1.1796,1.4632,1.00,flat
5.4728,2.0000,0.0915,0.4851,-0.0171,0.1282,0.2188,1.2056,1.4950,1.00,flat
5.5594,2.0000,-0.0882,0.3236,-0.0179,0.0985,0.2073,1.2311,1.5262,1.00,flat
5.6487,2.0000,-0.2022,-0.1598,-0.0161,0.0595,0.2001,1.2561,1.5561,1.00,flat
5.7368,2.0000,-0.2395,-0.8160,-0.0157,0.0188,0.1989,1.2809,1.5852,1.00,flat
5.8246,2.0000,-0.4302,-1.0319,-0.0192,-0.0163,0.2039,1.3056,1.6138,1.00,flat
5.9117,2.0000,-0.3595,-0.7514,-0.0308,-0.0444,0.2128,1.3303,1.6419,1.00,flat
5.9984,2.0000,0.2482,-1.3052,-0.0437,-0.0718,0.2238,1.3551,1.6702,1.00,flat
6.0852,2.0000,-0.1362,-1.0326,-0.0553,-0.1009,0.2352,1.3802,1.6988,1.00,flat
6.1719,2.0000,-0.1986,-0.2677,-0.0672,-0.1339,0.2446,1.4056,1.7276,1.00,flat
6.2602,2.0000,-0.3401,-0.5653,-0.0305,-0.1304,0.2425,1.4323,1.7531,1.00,flat
6.3497,2.0000,-0.6865,-0.4935,0.0112,-0.1296,0.2378,1.4603,1.7787,1.00,flat
6.4392,2.0000,-1.0000,-0.2051,0.0069,-0.1455,0.2241,1.4891,1.8028,1.00,flat
6.5283,2.0000,-0.8884,-0.7265,0.0056,-0.1496,0.2177,1.5190,1.8260,1.00,flat
6.6170,2.0000,-1.0000,-0.6284,0.0033,-0.1445,0.2202,1.5505,1.8487,1.00,flat
6.7054,2.0000,-1.0000,-0.3919,0.0008,-0.1279,0.2303,1.5841,1.8714,1.00,flat
6.7931,2.0000,-1.0000,-0.6246,-0.0023,-0.1001,0.2448,1.6197,1.8941,1.00,flat
6.8801,2.0000,-0.9393,-0.8838,-0.0069,-0.0695,0.2601,1.6560,1.9169,1.00,flat
6.9675,2.0000,-1.0000,-0.8243,-0.0120,-0.0407,0.2734,1.6926,1.9399,1.00,flat
7.0554,2.0000,-1.0000,-0.4075,-0.0036,-0.0349,0.2815,1.7279,1.9599,1.00,flat
7.1447,2.0000,-0.6637,-1.0791,0.0228,-0.0389,0.2817,1.7615,1.9758,1.00,flat
7.2361,2.0000,-0.7407,-1.0067,0.0311,-0.0347,0.2727,1.7954,1.9901,1.00,flat
7.3240,2.0000,-0.8575,-0.9849,0.0367,-0.0429,0.2613,1.8295,2.0029,1.00,flat
7.4134,2.0000,-0.6568,-0.8946,0.0453,-0.0607,0.2491,1.8640,2.0140,1.00,flat
7.5015,2.0000,-0.9537,-0.8403,0.0546,-0.0827,0.2389,1.8992,2.0235,1.00,flat
7.5897,2.0000,-1.0000,-1.0269,0.0608,-0.1039,0.2333,1.9351,2.0322,1.00,flat
7.6774,2.0000,-0.9876,-0.5045,0.0635,-0.1215,0.2311,1.9711,2.0405,1.00,flat
7.7701,2.0000,-1.0000,-0.5350,0.0613,-0.1355,0.2310,2.0072,2.0491,1.00,flat
7.8582,2.0000,-0.8871,-0.7602,0.0525,-0.1459,0.2335,2.0430,2.0580,1.00,flat
7.9447,2.0000,-1.0000,-0.4675,0.0419,-0.1433,0.2391,2.0784,2.0673,1.00,flat
8.0313,2.0000,-1.0000,-0.1621,0.0233,-0.1489,0.2481,2.1141,2.0767,1.00,flat
8.1214,2.0000,-0.5843,-0.5294,0.0532,-0.1107,0.2460,2.1497,2.0814,1.00,flat
8.2103,2.0000,-0.5586,-0.6106,0.0616,-0.0980,0.2366,2.1858,2.0861,1.00,flat
8.3004,2.0000,-0.5256,-0.9830,0.0526,-0.1040,0.2241,2.2216,2.0905,1.00,flat
8.3909,2.0000,-0.4529,-1.0533,0.0545,-0.1074,0.2194,2.2583,2.0942,1.00,flat
8.4787,2.0000,-0.9943,-0.3612,0.0623,-0.1052,0.2229,2.2961,2.0973,1.00,flat
8.5656,2.0000,-1.0000,-0.0339,0.0666,-0.0954,0.2331,2.3355,2.0995,1.00,flat
8.6535,2.0000,-0.8925,-0.3838,0.0627,-0.0772,0.2477,2.3764,2.1010,1.00,flat
8.7402,2.0000,-1.0000,-0.2691,0.0519,-0.0559,0.2639,2.4182,2.1023,1.00,flat
8.8274,2.0000,-1.0000,-0.3430,0.0447,-0.0295,0.2778,2.4604,2.1035,1.00,flat
8.9172,2.0000,-1.0000,-0.5266,0.0358,-0.0009,0.2891,2.5027,2.1047,1.00,flat
9.0081,2.0000,-1.0000,-0.0518,0.0657,-0.0178,0.2895,2.5417,2.1033,1.00,flat
9.0947,2.0000,-1.0000,0.1313,0.0703,-0.0240,0.2837,2.5803,2.1018,1.00,flat
9.1821,2.0000,-1.0000,0.6489,0.0552,-0.0256,0.2715,2.6185,2.1002,1.00,flat
9.2692,2.0000,-1.0000,-0.0235,0.0391,-0.0294,0.2599,2.6569,2.0983,1.00,flat
9.3564,2.0000,-0.9561,0.0317,0.0269,-0.0350,0.2515,2.6960,2.0959,1.00,flat
9.4432,2.0000,-0.9088,-0.5873,0.0229,-0.0423,0.2477,2.7359,2.0930,1.00,flat
9.5299,2.0000,-0.9108,-0.5041,0.0281,-0.0465,0.2476,2.7767,2.0899,1.00,flat
9.6159,2.0000,-1.0000,-0.3679,0.0371,-0.0466,0.2490,2.8176,2.0873,1.00,flat
9.7018,2.0000,-0.8740,-0.3205,0.0449,-0.0387,0.2520,2.8585,2.0849,1.00,flat
9.7876,2.0000,-0.8857,-0.4189,0.0446,-0.0362,0.2587,2.8996,2.0826,1.00,flat
9.8762,2.0000,-0.6922,-0.4269,0.0378,-0.0415,0.2676,2.9409,2.0804,1.00,flat
9.9628,2.0000,-0.4933,-0.5819,0.0777,-0.0237,0.2633,2.9830,2.0768,1.00,flat
10.0514,2.0000,-0.5086,-1.1409,0.0622,-0.0425,0.2487,3.0217,2.0740,1.00,flat
10.1384,2.0000,-0.3294,-1.5000,0.0572,-0.0590,0.2367,3.0611,2.0709,1.00,flat
10.2257,2.0000,0.1348,-1.5000,0.0617,-0.0707,0.2306,3.1014,2.0676,1.00,flat
