Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,94.86
Collisions,0
Min_Dist,0.395
Actual_Path,16.62
AStar_Path,16.78
RMS_Vx,0.09526
RMS_Vy,0.11460
RMS_Yaw,0.33035
Jerk_Vx,0.03153
Jerk_Vy,0.07639
Jerk_Yaw,0.39320
RMS_Roll,0.05729
RMS_Pitch,0.12448

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1413,0.9415,0.2563,0.2262,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2348,1.5827,0.3543,0.4551,0.0006,-0.0021,0.3012,0.0006,-0.0000,1.00,flat
0.3286,1.6239,0.8248,0.6624,0.0037,-0.0058,0.3104,0.0012,-0.0000,1.00,flat
0.4213,1.6671,0.9421,1.1167,0.0074,-0.0103,0.3146,0.0020,0.0000,1.00,flat
0.5154,1.7073,0.9999,1.3099,0.0092,-0.0138,0.3117,0.0026,0.0001,1.00,flat
0.6119,1.7040,0.9999,1.3586,0.0081,-0.0130,0.2979,0.0042,0.0020,1.00,flat
0.7053,1.6253,0.9999,1.5000,0.0146,-0.0024,0.2757,0.0073,0.0060,1.00,flat
0.7954,1.5933,0.9999,1.5000,0.0272,-0.0013,0.2526,0.0116,0.0110,1.00,flat
0.8821,1.5992,0.9999,1.5000,0.0472,-0.0099,0.2316,0.0178,0.0172,1.00,flat
0.9704,1.6162,0.9999,1.4814,0.0728,-0.0272,0.2153,0.0256,0.0247,1.00,flat
1.0646,1.6030,0.9999,1.4619,0.0977,-0.0524,0.2057,0.0348,0.0338,1.00,flat
1.1587,1.5982,0.9952,1.5000,0.1134,-0.0830,0.2033,0.0450,0.0443,1.00,flat
1.2512,1.5485,0.9998,1.5000,0.1171,-0.1148,0.2070,0.0559,0.0564,1.00,flat
1.3438,1.4317,0.9999,1.5000,0.1134,-0.1430,0.2156,0.0676,0.0698,1.00,flat
1.4368,1.5110,0.9999,1.4997,0.1081,-0.1624,0.2278,0.0793,0.0839,1.00,flat
1.5298,1.4218,0.9999,1.4353,0.1038,-0.1721,0.2415,0.0908,0.0981,1.00,flat
1.6221,1.3636,0.9999,1.5000,0.0799,-0.1727,0.2478,0.1020,0.1139,1.00,flat
1.7155,1.3899,0.8846,1.5000,0.0535,-0.1766,0.2498,0.1136,0.1307,1.00,flat
1.8072,1.5296,0.9417,1.4935,0.0193,-0.1795,0.2452,0.1256,0.1490,1.00,flat
1.8938,1.6269,0.9999,1.0015,0.0203,-0.1978,0.2272,0.1374,0.1694,1.00,flat
1.9817,1.6113,0.9999,1.0626,0.0148,-0.2136,0.2096,0.1493,0.1919,1.00,flat
2.0753,1.6245,0.9999,0.4895,-0.0008,-0.2255,0.1983,0.1618,0.2172,1.00,flat
2.1687,1.6363,0.9999,0.3169,-0.0267,-0.2324,0.1963,0.1751,0.2453,1.00,flat
2.2630,1.6475,0.9999,0.6688,-0.0571,-0.2337,0.2029,0.1891,0.2754,1.00,flat
2.3560,1.6349,0.9999,0.5300,-0.0875,-0.2329,0.2143,0.2036,0.3064,1.00,flat
2.4491,1.6371,0.9999,0.7470,-0.1079,-0.2242,0.2255,0.2183,0.3370,1.00,flat
2.5436,1.6850,0.9999,0.7600,-0.0989,-0.1891,0.2311,0.2334,0.3654,1.00,flat
2.6368,1.7185,0.9347,0.4502,-0.0786,-0.1505,0.2360,0.2498,0.3935,1.00,flat
