Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,52.92
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1305,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2155,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.2989,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.3836,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4682,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5538,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6396,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7245,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8098,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.8950,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
0.9823,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.0690,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.1535,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.2387,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.3238,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4081,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.4929,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.5786,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.6631,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.7476,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.8322,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
1.9183,2.0000,1.0000,0.9704,-0.2055,-0.2243,0.2032
2.0044,2.0000,1.0000,0.8407,-0.1844,-0.2004,0.2037
2.0893,2.0000,1.0000,0.3242,-0.1567,-0.1777,0.2061
2.1750,2.0000,0.9741,0.2776,-0.1378,-0.1590,0.2039
2.2601,2.0000,1.0000,0.3130,-0.1386,-0.1494,0.1955
2.3447,1.9705,1.0000,0.3339,-0.1334,-0.1372,0.1899
2.4304,2.0000,1.0000,0.5720,-0.1248,-0.1220,0.1883
2.5156,2.0000,1.0000,0.3069,-0.1106,-0.1000,0.1921
2.6014,1.9737,1.0000,-0.0838,-0.0949,-0.0720,0.2016
2.6869,2.0000,0.9702,-0.2941,-0.0839,-0.0392,0.2150
2.7741,2.0000,0.8945,-0.3683,-0.0739,-0.0080,0.2293
2.8599,2.0000,0.3167,0.5228,-0.0586,0.0044,0.2383
2.9456,2.0000,0.8263,0.1064,-0.0445,0.0155,0.2446
3.0328,2.0000,0.7144,0.1909,-0.0553,0.0246,0.2356
3.1190,2.0000,0.7072,-0.2136,-0.0548,0.0168,0.2243
3.2053,2.0000,0.9978,-0.0710,-0.0496,-0.0057,0.2103
