Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,73.12
Collisions,4
Min_Dist,0.296
Actual_Path,18.60
AStar_Path,16.78
RMS_Vx,0.20821
RMS_Vy,0.18212
RMS_Yaw,0.31046
Jerk_Vx,0.14399
Jerk_Vy,0.13902
Jerk_Yaw,0.32188
RMS_Roll,0.11197
RMS_Pitch,0.13330

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1373,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2338,1.5463,0.5570,0.5823,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3314,1.9270,0.9201,1.1951,-0.0284,-0.0068,0.3165,0.0014,0.0000,1.00,flat
0.4269,2.0000,0.7669,1.4568,-0.0367,-0.0098,0.3182,0.0020,0.0000,1.00,flat
0.5234,2.0000,1.0000,1.2764,-0.0179,0.0003,0.3103,0.0039,-0.0008,1.00,flat
0.6130,2.0000,1.0000,1.5000,-0.0018,0.0019,0.2939,0.0068,-0.0005,1.00,flat
0.7008,2.0000,1.0000,1.5000,0.0041,-0.0175,0.2729,0.0105,0.0024,1.00,flat
0.7957,2.0000,1.0000,1.3852,0.0172,-0.0390,0.2540,0.0152,0.0062,1.00,flat
0.8938,2.0000,1.0000,1.3148,0.0335,-0.0639,0.2405,0.0209,0.0110,1.00,flat
0.9874,2.0000,1.0000,1.4270,0.0487,-0.0917,0.2336,0.0277,0.0171,1.00,flat
1.0822,2.0000,1.0000,1.5000,0.0598,-0.1206,0.2323,0.0356,0.0247,1.00,flat
1.1765,2.0000,1.0000,1.5000,0.0663,-0.1491,0.2350,0.0444,0.0339,1.00,flat
1.2706,2.0000,1.0000,1.5000,0.0618,-0.1673,0.2388,0.0532,0.0448,1.00,flat
1.3671,2.0000,1.0000,1.4538,0.0360,-0.1641,0.2423,0.0606,0.0574,1.00,flat
1.4644,2.0000,1.0000,1.3725,0.0089,-0.1626,0.2462,0.0688,0.0703,1.00,flat
1.5592,2.0000,1.0000,1.4099,-0.0230,-0.1520,0.2485,0.0779,0.0832,1.00,flat
1.6506,2.0000,1.0000,0.9363,-0.0482,-0.1500,0.2462,0.0877,0.0973,1.00,flat
1.7389,2.0000,1.0000,1.0867,-0.0464,-0.1704,0.2331,0.0993,0.1137,1.00,flat
1.8374,2.0000,1.0000,1.1160,-0.0532,-0.1909,0.2155,0.1119,0.1325,1.00,flat
1.9338,2.0000,1.0000,1.0094,-0.0670,-0.2112,0.1959,0.1258,0.1541,1.00,flat
2.0300,2.0000,0.9471,1.0922,-0.0849,-0.2312,0.1800,0.1411,0.1787,1.00,flat
2.1245,2.0000,1.0000,0.9987,-0.1069,-0.2481,0.1718,0.1575,0.2060,1.00,flat
2.2223,2.0000,1.0000,0.5932,-0.1337,-0.2597,0.1724,0.1744,0.2350,1.00,flat
2.3209,2.0000,0.8612,1.0449,-0.1612,-0.2679,0.1793,0.1915,0.2647,1.00,flat
2.4162,2.0000,0.5133,1.4595,-0.1897,-0.2686,0.1894,0.2090,0.2948,1.00,flat
2.5114,2.0000,0.7932,1.1995,-0.1781,-0.2324,0.1950,0.2274,0.3222,1.00,flat
2.6019,2.0000,0.7763,0.8485,-0.1564,-0.1911,0.2013,0.2468,0.3495,1.00,flat
2.6909,2.0000,0.9720,0.4968,-0.1359,-0.1552,0.2002,0.2664,0.3768,1.00,flat
2.7853,2.0000,0.9966,0.4161,-0.1206,-0.1291,0.1930,0.2863,0.4044,1.00,flat
2.8809,2.0000,1.0000,0.1947,-0.1000,-0.1073,0.1887,0.3077,0.4327,1.00,flat
2.9768,2.0000,0.8111,0.0088,-0.0831,-0.0914,0.1876,0.3301,0.4623,1.00,flat
3.0715,2.0000,1.0000,-0.1839,-0.0698,-0.0769,0.1914,0.3534,0.4936,1.00,flat
3.1647,2.0000,0.8811,-0.3654,-0.0581,-0.0595,0.2013,0.3780,0.5267,1.00,flat
3.2601,2.0000,0.7628,-0.3157,-0.0475,-0.0386,0.2164,0.4035,0.5609,1.00,flat
3.3559,2.0000,0.3419,0.1282,-0.0346,-0.0178,0.2334,0.4295,0.5954,1.00,flat
3.4539,2.0000,0.6949,-0.3747,-0.0269,0.0123,0.2475,0.4556,0.6297,1.00,flat
3.5477,2.0000,0.9118,-0.3141,-0.0050,0.0260,0.2583,0.4810,0.6620,1.00,flat
3.6372,2.0000,0.9929,0.1904,0.0127,0.0317,0.2591,0.5052,0.6924,1.00,flat
3.7269,2.0000,0.7418,-0.2108,0.0191,0.0346,0.2496,0.5294,0.7234,1.00,flat
3.8249,2.0000,0.5615,0.1467,0.0315,0.0246,0.2369,0.5540,0.7548,1.00,flat
