Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,81.86
Collisions,0
Min_Dist,0.434
Actual_Path,16.43
AStar_Path,16.78
RMS_Vx,0.06305
RMS_Vy,0.13425
RMS_Yaw,0.32652
Jerk_Vx,0.03505
Jerk_Vy,0.09418
Jerk_Yaw,0.38002
RMS_Roll,0.06026
RMS_Pitch,0.09761

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1341,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2236,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3142,1.3122,0.9999,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4065,1.1981,0.9998,1.0278,0.0361,0.0034,0.3143,-0.0004,-0.0002,1.00,flat
0.4981,1.1997,0.9999,1.1461,0.0360,0.0130,0.3091,0.0006,0.0006,1.00,flat
0.5896,1.2652,0.9999,1.0355,-0.0018,0.0533,0.3001,0.0047,0.0052,1.00,flat
0.6806,1.5907,0.9999,1.2944,-0.0302,0.0805,0.2881,0.0076,0.0104,1.00,flat
0.7714,1.6494,0.9999,1.5000,-0.0517,0.0917,0.2749,0.0102,0.0164,1.00,flat
0.8579,1.6712,0.9999,1.4926,-0.0615,0.0866,0.2599,0.0133,0.0238,1.00,flat
0.9446,1.6478,0.9999,1.4292,-0.0380,0.0825,0.2407,0.0190,0.0319,1.00,flat
1.0344,1.6720,0.9999,1.4570,-0.0142,0.0646,0.2248,0.0264,0.0412,1.00,flat
1.1278,1.6284,0.9999,1.5000,0.0084,0.0369,0.2129,0.0354,0.0517,1.00,flat
1.2211,1.6008,0.9999,1.4990,0.0269,0.0045,0.2045,0.0460,0.0632,1.00,flat
1.3129,1.5377,0.9739,1.5000,0.0397,-0.0278,0.1995,0.0579,0.0763,1.00,flat
1.4053,1.4938,0.9999,1.4326,0.0453,-0.0559,0.1993,0.0711,0.0913,1.00,flat
1.4942,1.4018,0.9999,1.4510,0.0470,-0.0744,0.2049,0.0852,0.1083,1.00,flat
1.5841,1.2080,0.9998,1.1625,0.0474,-0.0818,0.2156,0.0997,0.1266,1.00,flat
1.6745,1.0010,0.9997,1.2448,0.0474,-0.0799,0.2288,0.1141,0.1454,1.00,flat
1.7662,1.1247,0.9999,1.0859,0.0365,-0.0743,0.2402,0.1281,0.1645,1.00,flat
1.8511,1.2560,0.9836,1.4173,0.0205,-0.0693,0.2486,0.1419,0.1839,1.00,flat
1.9376,1.4202,0.9999,1.3307,0.0178,-0.0727,0.2422,0.1539,0.2043,1.00,flat
2.0260,1.6144,0.9999,1.3070,0.0242,-0.0882,0.2308,0.1656,0.2257,1.00,flat
2.1157,1.6410,0.9999,1.0884,0.0234,-0.1066,0.2162,0.1770,0.2491,1.00,flat
2.2085,1.6511,0.9999,0.4400,0.0173,-0.1267,0.2024,0.1882,0.2748,1.00,flat
2.3014,1.6648,0.9999,0.2240,0.0045,-0.1436,0.1942,0.1993,0.3031,1.00,flat
2.3947,1.7046,0.9999,-0.0329,-0.0156,-0.1541,0.1939,0.2107,0.3339,1.00,flat
2.4876,1.7190,0.9999,0.0785,-0.0381,-0.1587,0.2015,0.2224,0.3663,1.00,flat
2.5820,1.6973,0.8972,0.3980,-0.0605,-0.1621,0.2142,0.2348,0.3994,1.00,flat
2.6746,1.6766,0.8799,0.8221,-0.0726,-0.1560,0.2272,0.2476,0.4318,1.00,flat
2.7687,1.7359,0.6871,1.2370,-0.0553,-0.1200,0.2349,0.2618,0.4614,1.00,flat
2.8575,1.7354,0.6419,1.3103,-0.0411,-0.0907,0.2383,0.2767,0.4908,1.00,flat
2.9475,1.7048,0.5898,0.4077,-0.0433,-0.0824,0.2307,0.2908,0.5193,1.00,flat
3.0386,1.6861,0.3003,0.3257,-0.0346,-0.0681,0.2259,0.3060,0.5477,1.00,flat
3.1306,1.7022,0.6740,0.2016,-0.0261,-0.0526,0.2229,0.3228,0.5764,1.00,flat
3.2230,1.7117,0.5992,0.4058,-0.0261,-0.0365,0.2224,0.3413,0.6057,1.00,flat
3.3154,1.6948,0.6254,0.1943,-0.0290,-0.0207,0.2263,0.3607,0.6359,1.00,flat
3.4089,1.7271,0.2388,0.6498,-0.0305,-0.0048,0.2351,0.3810,0.6673,1.00,flat
3.5024,1.7114,0.5543,0.3689,-0.0333,0.0140,0.2477,0.4022,0.6990,1.00,flat
3.5958,1.7037,0.4009,0.3434,-0.0324,0.0308,0.2609,0.4236,0.7308,1.00,flat
3.6888,1.7192,0.6273,0.5110,-0.0376,0.0578,0.2704,0.4452,0.7625,1.00,flat
3.7822,1.7286,0.4285,0.4088,-0.0150,0.0589,0.2759,0.4656,0.7911,1.00,flat
3.8717,1.7246,0.4964,0.2993,-0.0067,0.0634,0.2695,0.4849,0.8192,1.00,flat
3.9592,1.7163,0.3648,0.3644,-0.0063,0.0612,0.2580,0.5042,0.8480,1.00,flat
4.0512,1.7147,0.3421,-0.0012,-0.0050,0.0467,0.2456,0.5237,0.8768,1.00,flat
4.1432,1.7096,0.1248,0.1646,-0.0045,0.0257,0.2360,0.5433,0.9056,1.00,flat
4.2365,1.7159,0.0877,-0.0455,-0.0049,0.0015,0.2320,0.5630,0.9343,1.00,flat
4.3297,1.7145,-0.0510,0.4284,-0.0074,-0.0225,0.2347,0.5830,0.9629,1.00,flat
4.4228,1.7196,-0.2175,-0.1328,-0.0173,-0.0428,0.2434,0.6033,0.9915,1.00,flat
