Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,93.65
Collisions,0
Min_Dist,0.455
Actual_Path,16.76
AStar_Path,16.78
RMS_Vx,0.05933
RMS_Vy,0.12423
RMS_Yaw,0.34096
Jerk_Vx,0.03143
Jerk_Vy,0.08736
Jerk_Yaw,0.39940
RMS_Roll,0.05938
RMS_Pitch,0.08588

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1403,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2356,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3293,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.4231,1.5497,0.9999,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.5159,1.6962,0.9999,0.9960,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.6093,1.7034,0.9999,1.0634,0.0028,0.0335,0.2916,0.0053,0.0051,1.00,flat
0.7025,1.7330,0.9999,0.8637,-0.0233,0.0320,0.2786,0.0086,0.0104,1.00,flat
0.7924,1.7457,0.9999,1.0443,-0.0502,0.0224,0.2649,0.0115,0.0173,1.00,flat
0.8784,1.7341,0.9999,0.9070,-0.0362,0.0305,0.2469,0.0165,0.0249,1.00,flat
0.9699,1.7159,0.9999,0.9642,-0.0200,0.0279,0.2332,0.0227,0.0340,1.00,flat
1.0625,1.6928,0.9999,1.0762,-0.0039,0.0156,0.2240,0.0307,0.0446,1.00,flat
1.1562,1.6998,0.9450,1.4106,0.0115,-0.0030,0.2177,0.0407,0.0566,1.00,flat
1.2495,1.6962,0.9999,1.2852,0.0240,-0.0244,0.2141,0.0528,0.0702,1.00,flat
1.3433,1.6882,0.9999,1.4076,0.0323,-0.0442,0.2135,0.0667,0.0856,1.00,flat
1.4372,1.6519,0.9999,1.1029,0.0362,-0.0583,0.2161,0.0819,0.1029,1.00,flat
1.5293,1.5710,0.9858,1.0722,0.0369,-0.0629,0.2220,0.0979,0.1217,1.00,flat
1.6232,1.5313,0.9540,1.2686,0.0353,-0.0564,0.2308,0.1138,0.1410,1.00,flat
1.7169,1.5327,0.9999,0.9332,0.0357,-0.0433,0.2407,0.1296,0.1602,1.00,flat
1.8059,1.6325,0.9999,0.7129,0.0269,-0.0287,0.2426,0.1447,0.1801,1.00,flat
1.8918,1.6977,0.9999,0.6814,0.0326,-0.0272,0.2348,0.1595,0.2009,1.00,flat
1.9833,1.7257,0.9882,0.7764,0.0350,-0.0340,0.2216,0.1746,0.2233,1.00,flat
2.0764,1.7241,0.9999,0.7139,0.0306,-0.0460,0.2048,0.1900,0.2477,1.00,flat
2.1696,1.7082,0.9806,0.7749,0.0255,-0.0633,0.1889,0.2057,0.2743,1.00,flat
2.2629,1.7118,0.9999,0.3188,0.0169,-0.0835,0.1800,0.2216,0.3030,1.00,flat
2.3563,1.7275,0.9999,0.2384,0.0052,-0.1035,0.1803,0.2376,0.3334,1.00,flat
2.4504,1.7334,0.9999,0.5563,-0.0106,-0.1181,0.1894,0.2539,0.3652,1.00,flat
2.5433,1.7222,0.9999,0.1506,-0.0300,-0.1270,0.2041,0.2707,0.3977,1.00,flat
2.6372,1.7168,0.9999,0.1954,-0.0504,-0.1334,0.2209,0.2878,0.4304,1.00,flat
