Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,54.94
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1365,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2279,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3163,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.4046,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4931,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5829,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6717,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7590,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8463,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.9339,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
1.0223,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.1130,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.2029,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.2950,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.3845,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4750,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.5672,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.6566,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.7443,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.8334,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.9236,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
2.0171,2.0000,1.0000,0.9704,-0.2055,-0.2243,0.2032
2.1066,2.0000,1.0000,0.8407,-0.1844,-0.2004,0.2037
2.1964,2.0000,1.0000,0.3242,-0.1567,-0.1777,0.2061
2.2867,2.0000,0.9741,0.2776,-0.1378,-0.1590,0.2039
2.3755,2.0000,1.0000,0.3130,-0.1386,-0.1494,0.1955
2.4649,1.9705,1.0000,0.3339,-0.1334,-0.1372,0.1899
2.5562,2.0000,1.0000,0.5720,-0.1248,-0.1220,0.1883
2.6479,2.0000,1.0000,0.3069,-0.1106,-0.1000,0.1921
2.7385,1.9737,1.0000,-0.0838,-0.0949,-0.0720,0.2016
2.8300,2.0000,0.9702,-0.2941,-0.0839,-0.0392,0.2150
2.9251,2.0000,0.8945,-0.3683,-0.0739,-0.0080,0.2293
3.0174,2.0000,0.3167,0.5228,-0.0586,0.0044,0.2383
3.1094,2.0000,0.8263,0.1064,-0.0445,0.0155,0.2446
3.2024,2.0000,0.7144,0.1909,-0.0553,0.0246,0.2356
3.2947,2.0000,0.7072,-0.2136,-0.0548,0.0168,0.2243
3.3850,2.0000,0.9978,-0.0710,-0.0496,-0.0057,0.2103
3.4760,2.0000,1.0000,0.3079,-0.0441,-0.0350,0.1985
3.5670,2.0000,1.0000,0.0909,-0.0419,-0.0647,0.1941
3.6578,2.0000,0.7682,0.0373,-0.0443,-0.0896,0.1983
3.7488,2.0000,0.8720,-0.1003,-0.0520,-0.1088,0.2099
3.8440,2.0000,0.6441,0.6870,-0.0606,-0.1236,0.2256
3.9347,2.0000,1.0000,0.4407,-0.0671,-0.1345,0.2429
4.0245,2.0000,0.9575,0.2492,-0.0732,-0.1427,0.2581
4.1158,2.0000,0.6657,0.1271,-0.0508,-0.1314,0.2632
4.2074,2.0000,0.7672,-0.2472,-0.0126,-0.1101,0.2606
4.2982,2.0000,0.9174,0.2751,-0.0101,-0.1122,0.2449
4.3892,2.0000,0.9133,-0.2571,-0.0073,-0.1100,0.2318
4.4808,2.0000,0.7740,-0.3062,-0.0015,-0.1007,0.2260
4.5724,2.0000,0.2983,-0.4918,0.0049,-0.0850,0.2284
4.6690,2.0000,0.0588,-0.7471,0.0095,-0.0628,0.2381
4.7628,2.0000,0.1140,-0.1705,0.0097,-0.0354,0.2523
4.8547,2.0000,0.1897,0.0642,0.0066,-0.0082,0.2663
4.9460,2.0000,-0.4609,0.5896,0.0060,0.0158,0.2782
5.0422,2.0000,-0.0706,0.3094,0.0079,0.0335,0.2817
5.1367,2.0000,-0.2341,0.4885,0.0178,0.0337,0.2803
5.2301,2.0000,-0.0470,0.3935,0.0087,0.0321,0.2696
5.3230,1.8884,-0.1668,0.3979,0.0067,0.0150,0.2583
5.4154,2.0000,-0.4219,0.3681,0.0066,-0.0095,0.2484
5.5069,2.0000,-0.7485,0.7608,0.0028,-0.0361,0.2421
5.5988,2.0000,-0.6828,0.5342,-0.0116,-0.0635,0.2408
5.6945,2.0000,-0.9370,0.8035,-0.0389,-0.0860,0.2444
5.7864,2.0000,-0.9611,0.1227,-0.0706,-0.1045,0.2509
5.8902,2.0000,-0.9534,-0.0854,-0.1009,-0.1238,0.2591
5.9951,2.0000,0.0557,-0.4732,-0.1334,-0.1453,0.2676
6.0969,2.0000,-0.4533,-0.8837,-0.1335,-0.1432,0.2682
6.2014,2.0000,-0.1319,-1.1035,-0.1116,-0.1338,0.2628
6.3042,2.0000,-0.2924,-1.4999,-0.0712,-0.1257,0.2544
6.3959,2.0000,-0.8530,-1.5000,-0.0784,-0.1323,0.2375
6.4840,2.0000,-0.6815,-1.4661,-0.0803,-0.1341,0.2276
6.5720,2.0000,-0.9302,-1.1235,-0.0762,-0.1240,0.2268
6.6636,2.0000,-1.0000,-0.5859,-0.0670,-0.0966,0.2345
6.7524,2.0000,-1.0000,-0.5918,-0.0593,-0.0533,0.2472
6.8414,2.0000,-1.0000,-0.3953,-0.0625,-0.0054,0.2597
6.9309,2.0000,-0.8950,-1.1371,-0.0320,-0.0076,0.2651
7.0201,2.0000,-0.9090,-1.0691,-0.0080,-0.0177,0.2684
7.1084,2.0000,-1.0000,-0.7789,0.0144,-0.0180,0.2657
7.1975,2.0000,-1.0000,-0.3652,0.0107,-0.0240,0.2547
7.2864,2.0000,-1.0000,-0.1050,0.0123,-0.0399,0.2446
7.3769,2.0000,-0.9737,0.1677,0.0158,-0.0624,0.2361
7.4660,1.9454,-0.9607,-0.0528,0.0146,-0.0848,0.2306
7.5589,2.0000,-1.0000,0.1335,0.0093,-0.1026,0.2296
7.6474,2.0000,-1.0000,0.2080,0.0032,-0.1149,0.2317
7.7358,1.9974,-0.9641,0.0598,-0.0076,-0.1279,0.2366
7.8233,2.0000,-0.7486,0.0120,-0.0155,-0.1307,0.2436
7.9107,2.0000,-0.6260,-0.2308,-0.0272,-0.1337,0.2528
7.9998,2.0000,-0.9850,-0.6509,-0.0185,-0.1273,0.2559
8.0880,2.0000,-1.0000,-0.9711,0.0246,-0.1044,0.2500
8.1778,2.0000,-1.0000,-0.9777,0.0040,-0.1112,0.2338
8.2667,2.0000,-1.0000,-0.8607,-0.0065,-0.1147,0.2221
8.3560,2.0000,-0.9546,-0.8257,-0.0074,-0.1108,0.2180
8.4484,2.0000,-0.5448,-1.2386,-0.0020,-0.0952,0.2223
8.5370,2.0000,-0.5714,-0.6466,0.0101,-0.0675,0.2347
8.6257,2.0000,-0.3284,-1.0150,0.0185,-0.0350,0.2512
8.7133,2.0000,-0.5476,-1.3346,0.0183,-0.0022,0.2671
8.8014,2.0000,-0.4512,-1.5000,0.0450,0.0010,0.2744
8.8902,2.0000,0.0005,-1.3874,0.0701,-0.0096,0.2740
8.9785,2.0000,-0.2922,-1.5000,0.0707,-0.0054,0.2629
9.0672,2.0000,-0.6168,-1.0484,0.0792,-0.0074,0.2496
9.1556,2.0000,-0.4601,-0.7098,0.0865,-0.0169,0.2370
9.2482,2.0000,-0.5088,-1.4226,0.0900,-0.0314,0.2282
9.3407,2.0000,-0.2453,-0.8439,0.0925,-0.0456,0.2252
9.4290,2.0000,0.1654,-0.7760,0.0949,-0.0533,0.2284
9.5167,2.0000,0.0448,-0.7698,0.0991,-0.0533,0.2357
9.6036,2.0000,0.4026,-0.4702,0.1024,-0.0526,0.2448
9.6908,2.0000,0.1725,-0.0577,0.1029,-0.0549,0.2554
9.7783,2.0000,-0.0302,0.0820,0.1005,-0.0596,0.2662
9.8670,2.0000,0.2026,-0.2008,0.1243,-0.0553,0.2645
9.9561,2.0000,0.3232,-0.5432,0.1276,-0.0717,0.2485
10.0442,2.0000,0.2724,-0.8644,0.1318,-0.0916,0.2333
10.1318,1.9499,0.1915,-0.8534,0.1345,-0.1126,0.2231
10.2234,2.0000,0.3565,-0.8770,0.1332,-0.1306,0.2194
10.3113,2.0000,0.7157,-0.6547,0.1294,-0.1431,0.2223
10.4002,2.0000,0.2213,-0.3780,0.1281,-0.1497,0.2308
10.4879,2.0000,0.0229,-0.4887,0.1271,-0.1510,0.2429
10.5746,2.0000,-0.1538,-0.3697,0.1285,-0.1451,0.2561
10.6608,2.0000,0.3263,-0.7170,0.1322,-0.1404,0.2701
10.7486,2.0000,0.6042,-1.2427,0.1407,-0.1206,0.2791
10.8359,2.0000,0.7853,-0.8224,0.1427,-0.0830,0.2772
10.9242,2.0000,0.2226,-0.2594,0.1666,-0.0720,0.2678
11.0126,2.0000,0.2605,-0.1482,0.1779,-0.0588,0.2582
11.1043,1.9955,0.0793,-0.7064,0.1705,-0.0438,0.2509
11.1923,2.0000,0.3392,-0.4204,0.1534,-0.0308,0.2469
11.2800,2.0000,0.5005,-0.7647,0.1384,-0.0194,0.2474
11.3707,2.0000,0.1294,-0.3805,0.1324,-0.0053,0.2519
11.4587,2.0000,0.3670,-0.2207,0.1323,0.0095,0.2580
11.5481,2.0000,0.5869,-0.3801,0.1329,0.0226,0.2653
11.6384,2.0000,0.3985,0.3641,0.1346,0.0341,0.2743
11.7287,2.0000,0.6455,-0.2877,0.1307,0.0359,0.2816
11.8193,1.9982,0.3894,-0.0508,0.1177,0.0125,0.2759
11.9115,2.0000,0.0963,0.5927,0.1272,0.0028,0.2603
12.0080,2.0000,0.3737,-0.0526,0.1324,-0.0110,0.2446
12.0994,2.0000,0.3759,-0.2361,0.1349,-0.0229,0.2332
12.1889,2.0000,0.5162,-0.9156,0.1347,-0.0306,0.2288
12.2777,2.0000,0.2515,-0.8840,0.1303,-0.0348,0.2315
12.3694,2.0000,0.3277,-1.1125,0.1233,-0.0336,0.2402
12.4597,2.0000,-0.1200,-0.8570,0.1153,-0.0279,0.2521
12.5490,2.0000,0.0995,-0.9998,0.1097,-0.0152,0.2633
12.6418,2.0000,-0.1344,-0.3960,0.1070,-0.0006,0.2737
12.7330,2.0000,-0.0147,-0.2161,0.1264,-0.0036,0.2808
12.8271,1.9760,0.3290,0.3403,0.1316,-0.0072,0.2722
12.9266,2.0000,0.2650,0.3121,0.1314,-0.0107,0.2605
13.0205,2.0000,0.2170,0.2772,0.1339,-0.0132,0.2495
13.1163,2.0000,0.3332,0.7084,0.1422,-0.0091,0.2413
13.2097,2.0000,0.3974,0.9419,0.1542,0.0019,0.2375
13.3027,2.0000,0.1403,1.1633,0.1704,0.0136,0.2346
13.3943,2.0000,-0.1791,0.7434,0.1862,0.0308,0.2307
13.4855,1.9998,-0.3726,0.6160,0.2031,0.0527,0.2274
13.5753,1.9728,-0.1308,0.4724,0.2100,0.0660,0.2253
13.6698,2.0000,-0.1818,0.7363,0.1936,0.0868,0.2169
13.7637,2.0000,0.0729,0.6670,0.1743,0.0906,0.2096
13.8611,2.0000,-0.3660,1.2618,0.1810,0.0843,0.1937
13.9538,2.0000,-0.1861,0.7845,0.1761,0.0665,0.1820
14.0484,2.0000,-0.2603,0.3085,0.1670,0.0542,0.1780
14.1422,2.0000,0.3533,-0.2969,0.1542,0.0454,0.1828
14.2360,2.0000,0.3280,-0.4575,0.1368,0.0482,0.1929
14.3275,2.0000,-0.0759,-0.4598,0.1145,0.0615,0.2053
14.4190,2.0000,0.4094,-1.1689,0.0835,0.0837,0.2176
14.5098,2.0000,0.4396,-1.3836,0.0502,0.1076,0.2298
14.6028,2.0000,0.3821,-0.4666,0.0882,0.1040,0.2276
14.7000,2.0000,0.3568,-0.3933,0.0699,0.1081,0.2104
14.7949,2.0000,0.2234,0.3445,0.0563,0.0942,0.1957
14.8856,2.0000,0.1906,0.3197,0.0519,0.0681,0.1858
14.9787,2.0000,0.0135,0.9933,0.0470,0.0392,0.1809
15.0727,2.0000,0.0264,0.9150,0.0400,0.0110,0.1847
15.1646,2.0000,-0.0856,1.3255,0.0342,-0.0136,0.1953
15.2565,2.0000,0.0451,0.7348,0.0183,-0.0283,0.2095
15.3492,2.0000,-0.1287,-0.0474,-0.0092,-0.0324,0.2242
15.4398,2.0000,-0.0266,-0.0743,-0.0422,-0.0291,0.2370
15.5306,2.0000,-0.0216,0.3740,-0.0713,-0.0263,0.2474
15.6184,2.0000,-0.0571,0.3882,-0.0943,-0.0276,0.2555
15.7117,2.0000,-0.3642,0.1748,-0.0691,-0.0116,0.2563
15.8036,2.0000,-0.0126,-0.1890,-0.0468,-0.0045,0.2505
15.8948,2.0000,0.0910,-0.4083,-0.0416,-0.0075,0.2441
15.9847,2.0000,-0.2614,-0.0416,-0.0347,0.0037,0.2461
16.0739,2.0000,-0.1308,-0.2320,-0.0367,0.0209,0.2543
16.1623,2.0000,-0.0904,0.1673,-0.0444,0.0464,0.2646
16.2495,2.0000,-0.4201,0.5074,-0.0560,0.0699,0.2743
16.3386,2.0000,-0.3176,0.5236,-0.0628,0.0831,0.2806
16.4307,2.0000,-0.2433,0.3905,-0.0508,0.0701,0.2818
16.5217,2.0000,-0.4412,0.6279,-0.0330,0.0745,0.2774
16.6166,2.0000,-0.4366,0.5707,-0.0317,0.0780,0.2662
16.7072,2.0000,-0.6021,0.7850,-0.0187,0.0726,0.2593
16.7960,2.0000,-0.6829,0.8195,-0.0004,0.0647,0.2574
16.8841,2.0000,-0.7068,1.0204,0.0249,0.0558,0.2580
16.9718,2.0000,-0.4981,0.5899,0.0498,0.0506,0.2568
17.0597,1.9905,-0.5728,0.7516,0.0729,0.0489,0.2541
17.1470,2.0000,-0.4279,0.8313,0.0989,0.0601,0.2505
17.2346,2.0000,-0.4490,0.5380,0.1164,0.0731,0.2459
17.3254,2.0000,-0.2444,1.0334,0.1070,0.0849,0.2346
17.4145,1.8862,-0.2313,0.7206,0.1052,0.0914,0.2221
17.5073,2.0000,-0.1935,0.8647,0.0983,0.0908,0.2108
17.5958,2.0000,-0.6217,0.5533,0.0818,0.0874,0.2062
17.6839,2.0000,-0.4816,0.4975,0.0554,0.0890,0.2070
17.7727,2.0000,-0.4546,-0.5571,0.0260,0.0983,0.2108
17.8614,2.0000,-0.2445,-0.1435,-0.0069,0.1275,0.2143
17.9488,2.0000,-0.1789,0.0270,0.0089,0.1446,0.2095
18.0379,2.0000,-0.1348,-0.1264,0.0300,0.1543,0.2082
