Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,48.15
Collisions,0
Min_Dist,0.299
Actual_Path,17.41
AStar_Path,16.78
RMS_Vx,0.14225
RMS_Vy,0.18909
RMS_Yaw,0.33538
Jerk_Vx,0.03507
Jerk_Vy,0.18558
Jerk_Yaw,0.38445
RMS_Roll,0.11657
RMS_Pitch,0.14160

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1323,1.0722,0.0688,0.1663,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2196,1.7902,0.4254,-0.0569,-0.0007,-0.0064,0.3105,0.0004,0.0001,1.00,flat
0.3048,1.5428,0.7814,0.0520,0.0031,-0.0127,0.3190,0.0008,0.0002,1.00,flat
0.3896,2.0000,0.9882,0.2225,0.0111,-0.0222,0.3243,0.0014,0.0003,1.00,flat
0.4760,2.0000,1.0000,0.6469,0.0122,-0.0235,0.3223,0.0030,0.0013,1.00,flat
0.5638,2.0000,1.0000,0.8010,0.0015,-0.0038,0.3101,0.0081,0.0040,1.00,flat
0.6502,2.0000,0.9999,0.9735,-0.0143,0.0112,0.2965,0.0146,0.0068,1.00,flat
0.7360,2.0000,0.9993,1.4856,-0.0440,0.0157,0.2839,0.0211,0.0118,1.00,flat
0.8230,2.0000,1.0000,1.5000,-0.0777,0.0091,0.2715,0.0280,0.0186,1.00,flat
0.9099,2.0000,1.0000,1.5000,-0.0810,0.0030,0.2556,0.0365,0.0266,1.00,flat
0.9964,2.0000,1.0000,1.5000,-0.0776,-0.0085,0.2413,0.0459,0.0358,1.00,flat
1.0839,2.0000,1.0000,1.5000,-0.0669,-0.0246,0.2308,0.0570,0.0463,1.00,flat
1.1703,2.0000,1.0000,1.3456,-0.0503,-0.0448,0.2240,0.0699,0.0582,1.00,flat
1.2565,2.0000,1.0000,1.0371,-0.0308,-0.0663,0.2201,0.0846,0.0717,1.00,flat
1.3418,2.0000,1.0000,0.8854,-0.0107,-0.0848,0.2189,0.1016,0.0867,1.00,flat
1.4282,2.0000,1.0000,0.8343,0.0091,-0.0951,0.2216,0.1206,0.1031,1.00,flat
1.5131,2.0000,1.0000,0.7983,0.0280,-0.0922,0.2286,0.1409,0.1203,1.00,flat
1.5994,2.0000,1.0000,1.0708,0.0430,-0.0775,0.2382,0.1615,0.1376,1.00,flat
1.6858,2.0000,1.0000,1.4570,0.0570,-0.0605,0.2489,0.1822,0.1549,1.00,flat
1.7714,2.0000,1.0000,1.3322,0.0493,-0.0439,0.2518,0.2020,0.1726,1.00,flat
1.8584,2.0000,1.0000,1.0936,0.0401,-0.0356,0.2410,0.2205,0.1907,1.00,flat
1.9450,2.0000,1.0000,1.2323,0.0317,-0.0375,0.2291,0.2393,0.2099,1.00,flat
2.0322,2.0000,0.9460,1.3529,0.0263,-0.0469,0.2145,0.2585,0.2311,1.00,flat
2.1202,2.0000,1.0000,1.2113,0.0210,-0.0625,0.2002,0.2785,0.2543,1.00,flat
2.2067,2.0000,1.0000,1.0095,0.0173,-0.0821,0.1903,0.2996,0.2796,1.00,flat
2.2949,2.0000,1.0000,1.1475,0.0123,-0.0997,0.1873,0.3216,0.3070,1.00,flat
2.3813,2.0000,1.0000,0.8028,-0.0052,-0.1079,0.1916,0.3451,0.3365,1.00,flat
2.4681,2.0000,1.0000,0.4405,-0.0285,-0.1076,0.2014,0.3695,0.3673,1.00,flat
2.5536,2.0000,1.0000,0.3898,-0.0461,-0.1035,0.2138,0.3944,0.3987,1.00,flat
2.6415,2.0000,1.0000,0.3714,-0.0592,-0.0992,0.2269,0.4195,0.4304,1.00,flat
2.7282,2.0000,0.9769,0.3803,-0.0437,-0.0812,0.2346,0.4452,0.4613,1.00,flat
2.8160,2.0000,1.0000,0.6015,-0.0107,-0.0588,0.2336,0.4709,0.4910,1.00,flat
2.9052,2.0000,1.0000,0.0161,-0.0062,-0.0660,0.2230,0.4942,0.5199,1.00,flat
2.9920,2.0000,1.0000,-0.4003,0.0058,-0.0704,0.2149,0.5185,0.5487,1.00,flat
3.0791,2.0000,0.8807,-0.1156,0.0171,-0.0749,0.2102,0.5435,0.5776,1.00,flat
3.1660,2.0000,0.9730,-0.3701,0.0256,-0.0772,0.2109,0.5693,0.6071,1.00,flat
3.2534,2.0000,0.9663,-0.2132,0.0300,-0.0759,0.2173,0.5958,0.6376,1.00,flat
3.3399,2.0000,1.0000,-0.2176,0.0306,-0.0714,0.2287,0.6230,0.6693,1.00,flat
3.4266,2.0000,1.0000,-0.1731,0.0328,-0.0626,0.2432,0.6506,0.7013,1.00,flat
3.5136,2.0000,0.8387,0.0876,0.0399,-0.0489,0.2574,0.6784,0.7333,1.00,flat
3.6012,2.0000,1.0000,0.3017,0.0485,-0.0314,0.2686,0.7063,0.7653,1.00,flat
3.6913,2.0000,0.9765,0.0175,0.0428,0.0050,0.2755,0.7340,0.7969,1.00,flat
3.7802,2.0000,1.0000,0.3255,0.0408,0.0321,0.2677,0.7615,0.8278,1.00,flat
3.8680,2.0000,1.0000,0.3577,0.0455,0.0434,0.2581,0.7892,0.8587,1.00,flat
3.9556,1.9960,1.0000,-0.0104,0.0495,0.0441,0.2482,0.8175,0.8899,1.00,flat
4.0442,1.8573,1.0000,-0.6291,0.0512,0.0394,0.2405,0.8465,0.9215,1.00,flat
4.1344,2.0000,1.0000,-0.5544,0.0546,0.0329,0.2370,0.8764,0.9533,1.00,flat
4.2236,2.0000,0.9763,-0.2931,0.0609,0.0315,0.2393,0.9072,0.9859,1.00,flat
4.3128,2.0000,1.0000,-0.3727,0.0726,0.0353,0.2452,0.9384,1.0188,1.00,flat
4.4017,2.0000,1.0000,-0.1236,0.0905,0.0416,0.2535,0.9701,1.0520,1.00,flat
4.4941,2.0000,1.0000,-0.3330,0.1129,0.0503,0.2641,1.0022,1.0853,1.00,flat
4.5859,2.0000,1.0000,-0.0825,0.1225,0.0721,0.2738,1.0343,1.1189,1.00,flat
4.6743,2.0000,1.0000,-0.3953,0.1061,0.0926,0.2777,1.0651,1.1527,1.00,flat
4.7660,2.0000,1.0000,-0.7482,0.0794,0.0815,0.2677,1.0929,1.1856,1.00,flat
4.8565,2.0000,1.0000,-0.6083,0.0830,0.0809,0.2546,1.1220,1.2177,1.00,flat
4.9459,2.0000,1.0000,-0.2167,0.0823,0.0761,0.2439,1.1523,1.2500,1.00,flat
