Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,72.37
Collisions,0
Min_Dist,0.381
Actual_Path,16.81
AStar_Path,16.78
RMS_Vx,0.07128
RMS_Vy,0.14216
RMS_Yaw,0.33429
Jerk_Vx,0.04360
Jerk_Vy,0.11533
Jerk_Yaw,0.36591
RMS_Roll,0.06008
RMS_Pitch,0.08876

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1340,1.1266,0.3271,-0.2717,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2221,1.4175,0.1549,0.4977,-0.0052,-0.0083,0.2830,0.0012,0.0002,1.00,flat
0.3075,1.6530,0.6506,0.8676,-0.0041,-0.0175,0.2987,0.0021,0.0003,1.00,flat
0.3926,1.6737,0.9754,1.1056,-0.0010,-0.0302,0.3061,0.0029,0.0004,1.00,flat
0.4797,1.7183,0.9999,1.4014,-0.0346,-0.0202,0.3014,0.0072,0.0024,1.00,flat
0.5661,1.7303,0.9999,1.5000,-0.0651,0.0019,0.2891,0.0139,0.0058,1.00,flat
0.6532,1.7220,0.9999,1.5000,-0.0837,0.0171,0.2743,0.0216,0.0091,1.00,flat
0.7386,1.7111,0.9999,1.5000,-0.1027,0.0312,0.2604,0.0302,0.0126,1.00,flat
0.8248,1.7078,0.9999,1.5000,-0.1184,0.0421,0.2482,0.0391,0.0162,1.00,flat
0.9123,1.7033,0.9999,1.5000,-0.1250,0.0314,0.2298,0.0497,0.0234,1.00,flat
0.9990,1.6984,0.9999,1.4334,-0.1227,0.0247,0.2130,0.0630,0.0332,1.00,flat
1.0892,1.6964,0.9999,1.3844,-0.1136,0.0186,0.2045,0.0789,0.0447,1.00,flat
1.1766,1.6922,0.9999,1.4958,-0.0991,0.0137,0.2031,0.0970,0.0583,1.00,flat
1.2638,1.6448,0.9999,1.5000,-0.0826,0.0111,0.2066,0.1167,0.0745,1.00,flat
1.3504,1.4584,0.9999,1.3985,-0.0649,0.0145,0.2142,0.1370,0.0925,1.00,flat
