Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,86.93
Collisions,0
Min_Dist,0.400
Actual_Path,16.27
AStar_Path,16.78
RMS_Vx,0.05609
RMS_Vy,0.10058
RMS_Yaw,0.32140
Jerk_Vx,0.02690
Jerk_Vy,0.06532
Jerk_Yaw,0.37060
RMS_Roll,0.05194
RMS_Pitch,0.09221

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1326,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2183,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3046,1.1082,0.9998,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.3896,0.9557,0.9997,1.2833,0.0500,0.0258,0.3157,-0.0020,-0.0001,1.00,flat
0.4751,1.0574,0.9998,1.0041,0.0577,0.0182,0.3130,-0.0020,0.0005,1.00,flat
0.5632,1.2552,0.9999,1.2569,0.0363,0.0044,0.3033,-0.0009,0.0047,1.00,flat
0.6503,0.9997,0.9997,1.0395,0.0148,-0.0000,0.2917,0.0004,0.0105,1.00,flat
0.7365,1.1925,0.9999,1.2943,0.0144,-0.0001,0.2796,0.0025,0.0173,1.00,flat
0.8235,1.4783,0.9999,1.3939,0.0280,0.0020,0.2693,0.0059,0.0252,1.00,flat
0.9095,1.4994,0.9999,1.1527,0.0443,-0.0062,0.2620,0.0103,0.0345,1.00,flat
0.9951,1.4528,0.9999,1.1436,0.0591,-0.0245,0.2578,0.0156,0.0452,1.00,flat
1.0842,1.2802,0.9999,1.1185,0.0672,-0.0494,0.2563,0.0214,0.0570,1.00,flat
1.1708,1.1556,0.9998,1.2493,0.0675,-0.0752,0.2574,0.0275,0.0698,1.00,flat
1.2573,1.1345,0.9999,1.0254,0.0626,-0.0953,0.2608,0.0333,0.0834,1.00,flat
1.3435,1.1863,0.9999,0.8189,0.0422,-0.0956,0.2637,0.0381,0.0985,1.00,flat
1.4302,1.2148,0.9999,0.7570,0.0184,-0.0937,0.2662,0.0430,0.1144,1.00,flat
1.5158,1.2730,0.9510,0.5310,-0.0065,-0.0936,0.2672,0.0485,0.1317,1.00,flat
1.6024,1.3392,0.9999,0.4502,-0.0114,-0.1070,0.2577,0.0545,0.1502,1.00,flat
1.6883,1.3592,0.9999,0.6089,-0.0120,-0.1256,0.2413,0.0612,0.1708,1.00,flat
1.7747,1.4637,0.9999,0.8774,-0.0197,-0.1436,0.2248,0.0690,0.1938,1.00,flat
1.8603,1.6601,0.9999,0.5800,-0.0332,-0.1628,0.2130,0.0779,0.2195,1.00,flat
1.9464,1.6832,0.9999,0.6166,-0.0535,-0.1821,0.2091,0.0881,0.2475,1.00,flat
2.0316,1.6719,0.9999,0.2837,-0.0796,-0.1992,0.2128,0.0992,0.2772,1.00,flat
2.1184,1.6614,0.9999,-0.0945,-0.1075,-0.2152,0.2209,0.1107,0.3074,1.00,flat
2.2045,1.6365,0.9214,0.3243,-0.1267,-0.2242,0.2282,0.1227,0.3370,1.00,flat
2.2923,1.6590,0.9623,0.2528,-0.1193,-0.2086,0.2291,0.1356,0.3643,1.00,flat
2.3784,1.7001,0.9656,0.2606,-0.1021,-0.1892,0.2308,0.1501,0.3913,1.00,flat
2.4658,1.6758,0.9999,0.4971,-0.1081,-0.1832,0.2204,0.1650,0.4181,1.00,flat
2.5519,1.6753,0.9999,0.2768,-0.1012,-0.1694,0.2135,0.1814,0.4448,1.00,flat
2.6383,1.6554,0.9999,-0.1695,-0.0879,-0.1520,0.2102,0.1996,0.4719,1.00,flat
2.7240,1.6783,0.9769,-0.5744,-0.0771,-0.1340,0.2105,0.2192,0.5000,1.00,flat
2.8127,1.6952,0.9999,-0.4067,-0.0687,-0.1114,0.2160,0.2406,0.5294,1.00,flat
2.8987,1.6916,0.9288,0.1310,-0.0595,-0.0820,0.2262,0.2637,0.5600,1.00,flat
2.9845,1.6823,0.9348,0.4784,-0.0549,-0.0491,0.2386,0.2875,0.5910,1.00,flat
3.0708,1.6310,0.9999,0.2861,-0.0539,-0.0130,0.2503,0.3114,0.6218,1.00,flat
3.1581,1.7075,0.9999,0.2434,-0.0271,0.0017,0.2582,0.3339,0.6497,1.00,flat
3.2453,1.7141,0.9999,0.5268,-0.0114,0.0126,0.2571,0.3554,0.6763,1.00,flat
3.3333,1.7185,0.9999,0.7995,-0.0111,0.0234,0.2471,0.3770,0.7030,1.00,flat
3.4206,1.7234,0.9999,0.4981,0.0000,0.0217,0.2350,0.3989,0.7302,1.00,flat
3.5075,1.7114,0.9195,0.7050,0.0078,0.0116,0.2248,0.4214,0.7578,1.00,flat
3.5941,1.7044,0.9999,0.4007,0.0101,-0.0026,0.2199,0.4445,0.7859,1.00,flat
3.6830,1.7180,0.8455,-0.0487,0.0087,-0.0146,0.2221,0.4685,0.8148,1.00,flat
3.7697,1.7174,0.9998,0.1741,0.0069,-0.0170,0.2308,0.4934,0.8447,1.00,flat
3.8571,1.7235,0.9659,0.0654,0.0089,-0.0134,0.2433,0.5189,0.8751,1.00,flat
3.9426,1.7218,0.9999,0.5516,0.0184,-0.0068,0.2572,0.5450,0.9057,1.00,flat
4.0308,1.7199,0.9999,0.0630,0.0325,0.0031,0.2707,0.5714,0.9367,1.00,flat
4.1165,1.7204,0.9999,0.1917,0.0481,0.0147,0.2814,0.5980,0.9679,1.00,flat
4.2034,1.7134,0.9999,0.3695,0.0539,0.0135,0.2823,0.6235,0.9989,1.00,flat
4.2908,1.7105,0.9999,0.1577,0.0649,0.0050,0.2690,0.6471,1.0282,1.00,flat
4.3778,1.7356,0.4970,0.1144,0.0725,-0.0054,0.2546,0.6707,1.0572,1.00,flat
4.4683,1.7384,0.6251,0.2047,0.0744,-0.0144,0.2431,0.6945,1.0860,1.00,flat
4.5558,1.7390,0.4030,0.3890,0.0703,-0.0192,0.2376,0.7187,1.1148,1.00,flat
4.6440,1.7342,0.7937,0.0200,0.0626,-0.0175,0.2394,0.7436,1.1441,1.00,flat
4.7309,1.7264,0.8866,0.2808,0.0561,-0.0087,0.2474,0.7691,1.1741,1.00,flat
4.8177,1.7274,0.9999,0.3785,0.0540,0.0051,0.2588,0.7947,1.2044,1.00,flat
4.9045,1.7223,0.9999,-0.2484,0.0579,0.0151,0.2707,0.8206,1.2349,1.00,flat
4.9913,1.7273,0.9975,-0.2459,0.0651,0.0209,0.2808,0.8466,1.2655,1.00,flat
5.0785,1.7323,0.9999,-0.8072,0.0658,0.0334,0.2814,0.8716,1.2959,1.00,flat
5.1669,1.7431,0.9999,-0.9898,0.0700,0.0428,0.2681,0.8947,1.3248,1.00,flat
5.2544,1.7411,0.8526,-0.6941,0.0721,0.0408,0.2531,0.9182,1.3545,1.00,flat
