Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,60.59
Collisions,4
Min_Dist,0.313
Actual_Path,17.93
AStar_Path,16.78
RMS_Vx,0.12595
RMS_Vy,0.18815
RMS_Yaw,0.31077
Jerk_Vx,0.05624
Jerk_Vy,0.17999
Jerk_Yaw,0.34656
RMS_Roll,0.11528
RMS_Pitch,0.12356

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1304,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2209,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3120,1.6991,1.0000,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4005,1.9337,1.0000,1.0278,0.0357,0.0034,0.3138,-0.0004,-0.0002,1.00,flat
0.4906,2.0000,1.0000,1.1461,0.0340,0.0113,0.3070,0.0006,0.0005,1.00,flat
0.5838,2.0000,1.0000,1.0355,-0.0041,0.0482,0.2957,0.0049,0.0047,1.00,flat
0.6747,2.0000,1.0000,1.2840,-0.0415,0.0717,0.2817,0.0080,0.0104,1.00,flat
0.7667,2.0000,1.0000,1.3031,-0.0743,0.0800,0.2666,0.0109,0.0173,1.00,flat
0.8547,2.0000,1.0000,1.3234,-0.0944,0.0747,0.2505,0.0145,0.0254,1.00,flat
0.9404,2.0000,1.0000,0.9949,-0.0758,0.0756,0.2323,0.0215,0.0344,1.00,flat
1.0258,2.0000,1.0000,1.1025,-0.0536,0.0650,0.2192,0.0310,0.0447,1.00,flat
1.1162,2.0000,1.0000,1.5000,-0.0302,0.0449,0.2105,0.0432,0.0565,1.00,flat
1.2083,2.0000,1.0000,1.5000,-0.0097,0.0197,0.2050,0.0581,0.0699,1.00,flat
1.3002,2.0000,1.0000,1.2789,0.0050,-0.0067,0.2022,0.0753,0.0854,1.00,flat
1.3895,2.0000,1.0000,1.3613,0.0134,-0.0286,0.2035,0.0946,0.1029,1.00,flat
1.4793,2.0000,1.0000,1.2430,0.0190,-0.0403,0.2096,0.1156,0.1221,1.00,flat
1.5702,2.0000,1.0000,0.8167,0.0223,-0.0416,0.2189,0.1368,0.1419,1.00,flat
1.6617,2.0000,1.0000,1.5000,0.0247,-0.0365,0.2292,0.1579,0.1618,1.00,flat
1.7533,2.0000,1.0000,1.0282,0.0363,-0.0276,0.2384,0.1786,0.1813,1.00,flat
1.8429,2.0000,1.0000,1.0833,0.0182,-0.0205,0.2271,0.1964,0.2013,1.00,flat
1.9291,2.0000,1.0000,1.5000,0.0053,-0.0255,0.2170,0.2143,0.2224,1.00,flat
2.0179,2.0000,1.0000,1.4957,-0.0028,-0.0417,0.2052,0.2323,0.2454,1.00,flat
2.1077,2.0000,1.0000,1.1735,-0.0085,-0.0649,0.1912,0.2504,0.2709,1.00,flat
2.1973,2.0000,1.0000,1.3642,-0.0141,-0.0908,0.1794,0.2689,0.2990,1.00,flat
2.2884,2.0000,0.9585,1.2900,-0.0227,-0.1158,0.1735,0.2880,0.3296,1.00,flat
2.3801,2.0000,1.0000,1.1246,-0.0405,-0.1333,0.1746,0.3078,0.3623,1.00,flat
2.4681,2.0000,1.0000,1.0497,-0.0633,-0.1423,0.1811,0.3282,0.3964,1.00,flat
2.5571,2.0000,1.0000,0.9854,-0.0844,-0.1457,0.1905,0.3492,0.4312,1.00,flat
2.6477,2.0000,0.7291,1.0482,-0.1030,-0.1465,0.2017,0.3705,0.4662,1.00,flat
2.7392,2.0000,0.9344,1.0546,-0.1264,-0.1314,0.2092,0.3917,0.5012,1.00,flat
2.8277,1.8619,1.0000,0.3674,-0.1188,-0.0840,0.2107,0.4132,0.5347,1.00,flat
2.9140,2.0000,0.9692,0.0498,-0.1053,-0.0439,0.2119,0.4348,0.5684,1.00,flat
3.0002,2.0000,0.9899,0.3647,-0.1092,-0.0322,0.2042,0.4540,0.6025,1.00,flat
3.0893,2.0000,1.0000,0.2599,-0.1004,-0.0185,0.2012,0.4746,0.6372,1.00,flat
3.1821,2.0000,0.4751,0.3638,-0.0870,-0.0052,0.2018,0.4964,0.6733,1.00,flat
3.2736,2.0000,0.4236,0.2805,-0.0763,0.0091,0.2077,0.5193,0.7107,1.00,flat
3.3634,2.0000,0.3075,1.0401,-0.0686,0.0270,0.2191,0.5433,0.7490,1.00,flat
3.4532,2.0000,0.0428,0.9676,-0.0678,0.0466,0.2322,0.5680,0.7876,1.00,flat
3.5430,2.0000,-0.0871,0.8814,-0.0750,0.0706,0.2433,0.5932,0.8259,1.00,flat
3.6367,2.0000,0.0217,0.9834,-0.0796,0.0900,0.2528,0.6186,0.8643,1.00,flat
3.7288,2.0000,-0.3408,0.7775,-0.0652,0.0832,0.2560,0.6420,0.8979,1.00,flat
3.8215,2.0000,-0.4023,0.8214,-0.0820,0.0916,0.2523,0.6650,0.9302,1.00,flat
3.9076,2.0000,0.0668,0.7359,-0.1051,0.0870,0.2401,0.6883,0.9628,1.00,flat
3.9939,2.0000,0.3508,0.4631,-0.1125,0.0645,0.2283,0.7117,0.9955,1.00,flat
4.0822,2.0000,0.5227,0.0364,-0.1082,0.0345,0.2183,0.7349,1.0284,1.00,flat
4.1729,2.0000,0.4500,-0.2839,-0.0968,0.0043,0.2127,0.7581,1.0619,1.00,flat
4.2632,2.0000,0.5574,-0.1923,-0.0835,-0.0212,0.2127,0.7815,1.0958,1.00,flat
4.3562,2.0000,0.1210,-0.5156,-0.0704,-0.0391,0.2183,0.8054,1.1301,1.00,flat
4.4495,2.0000,0.1142,-0.9827,-0.0551,-0.0533,0.2279,0.8296,1.1647,1.00,flat
4.5407,2.0000,-0.0724,-1.0109,-0.0389,-0.0568,0.2399,0.8538,1.1996,1.00,flat
4.6335,2.0000,-0.0036,-1.1248,-0.0227,-0.0595,0.2537,0.8783,1.2347,1.00,flat
4.7221,2.0000,0.2091,-0.6932,-0.0076,-0.0641,0.2670,0.9030,1.2701,1.00,flat
4.8119,2.0000,-0.0012,-0.9446,0.0274,-0.0577,0.2720,0.9289,1.3046,1.00,flat
4.8996,2.0000,-0.1133,-0.9437,0.0555,-0.0522,0.2614,0.9558,1.3371,1.00,flat
4.9863,2.0000,-0.0044,-1.0643,0.0565,-0.0600,0.2457,0.9833,1.3683,1.00,flat
5.0760,2.0000,-0.1501,-0.7955,0.0620,-0.0615,0.2368,1.0127,1.3992,1.00,flat
5.1680,2.0000,-0.0061,-1.0886,0.0668,-0.0550,0.2366,1.0440,1.4299,1.00,flat
5.2607,2.0000,-0.4047,-0.0294,0.0689,-0.0392,0.2438,1.0773,1.4608,1.00,flat
5.3499,2.0000,-0.3793,0.0644,0.0638,-0.0184,0.2547,1.1116,1.4918,1.00,flat
5.4403,2.0000,-0.6542,0.1921,0.0530,0.0052,0.2662,1.1462,1.5228,1.00,flat
5.5307,1.9890,-0.6772,0.1168,0.0371,0.0387,0.2759,1.1812,1.5537,1.00,flat
5.6233,2.0000,-0.6586,0.1614,0.0552,0.0407,0.2805,1.2135,1.5798,1.00,flat
5.7160,2.0000,-0.8492,0.0956,0.0806,0.0346,0.2828,1.2446,1.6038,1.00,flat
5.8099,2.0000,-0.3525,-0.2470,0.0717,0.0437,0.2767,1.2766,1.6261,1.00,flat
5.8974,2.0000,-0.3670,-0.9243,0.0621,0.0319,0.2683,1.3089,1.6467,1.00,flat
5.9850,2.0000,-0.4625,-0.9585,0.0618,0.0116,0.2595,1.3419,1.6666,1.00,flat
6.0761,2.0000,-0.5420,-0.4370,0.0687,-0.0153,0.2502,1.3756,1.6851,1.00,flat
6.1704,2.0000,-0.5518,-0.3647,0.0778,-0.0461,0.2432,1.4100,1.7024,1.00,flat
6.2646,2.0000,-0.3401,0.2254,0.0810,-0.0742,0.2401,1.4449,1.7191,1.00,flat
6.3575,2.0000,-0.0885,-0.4677,0.0768,-0.0969,0.2402,1.4800,1.7359,1.00,flat
6.4506,2.0000,0.1072,-0.2948,0.0672,-0.1126,0.2434,1.5151,1.7530,1.00,flat
6.5443,2.0000,0.1854,0.0487,0.0597,-0.1175,0.2497,1.5500,1.7705,1.00,flat
6.6370,2.0000,-0.1626,0.3178,0.0538,-0.1132,0.2587,1.5845,1.7882,1.00,flat
6.7304,2.0000,-0.1514,0.1114,0.0430,-0.1138,0.2697,1.6194,1.8060,1.00,flat
6.8237,2.0000,-0.3408,-0.0237,0.0852,-0.0774,0.2663,1.6549,1.8217,1.00,flat
6.9130,2.0000,-0.0772,0.3755,0.0840,-0.0734,0.2505,1.6890,1.8383,1.00,flat
7.0028,2.0000,-0.5855,0.1229,0.0756,-0.0764,0.2345,1.7228,1.8554,1.00,flat
7.0949,2.0000,-0.2350,-0.0689,0.0717,-0.0721,0.2268,1.7574,1.8727,1.00,flat
7.1875,2.0000,-0.6866,-0.7470,0.0718,-0.0558,0.2290,1.7933,1.8904,1.00,flat
7.2806,2.0000,-1.0000,-1.4031,0.0760,-0.0287,0.2389,1.8303,1.9083,1.00,flat
7.3724,2.0000,-0.5394,-1.5000,0.0742,0.0021,0.2517,1.8683,1.9263,1.00,flat
7.4663,2.0000,-0.2545,-1.5000,0.0610,0.0325,0.2645,1.9068,1.9444,1.00,flat
7.5586,2.0000,-0.3419,-0.6960,0.0414,0.0618,0.2758,1.9456,1.9626,1.00,flat
7.6512,2.0000,-0.6810,-0.7278,0.0557,0.0400,0.2751,1.9819,1.9758,1.00,flat
7.7458,2.0000,-0.1254,-1.2299,0.0546,0.0482,0.2615,2.0167,1.9876,1.00,flat
7.8386,1.9670,-0.5163,-1.5000,0.0636,0.0496,0.2456,2.0509,1.9978,1.00,flat
7.9268,2.0000,-0.4554,-1.1846,0.0780,0.0369,0.2328,2.0854,2.0070,1.00,flat
8.0165,2.0000,-0.4839,-1.1850,0.0886,0.0135,0.2241,2.1208,2.0147,1.00,flat
8.1093,2.0000,-0.5009,-0.6871,0.0925,-0.0152,0.2211,2.1572,2.0213,1.00,flat
8.2023,2.0000,-0.5878,-0.4442,0.0905,-0.0417,0.2244,2.1946,2.0276,1.00,flat
8.2945,2.0000,-0.3155,-0.8361,0.0818,-0.0604,0.2319,2.2324,2.0339,1.00,flat
8.3871,2.0000,-0.7129,-0.1011,0.0797,-0.0730,0.2391,2.2701,2.0402,1.00,flat
8.4807,2.0000,-0.4826,0.0717,0.0779,-0.0862,0.2463,2.3079,2.0466,1.00,flat
8.5723,2.0000,-0.3482,-0.1880,0.0723,-0.1014,0.2550,2.3460,2.0530,1.00,flat
8.6646,2.0000,-0.4913,0.4682,0.0760,-0.1133,0.2612,2.3842,2.0588,1.00,flat
8.7569,2.0000,-0.5355,-0.2157,0.1200,-0.1025,0.2566,2.4222,2.0621,1.00,flat
8.8476,2.0000,-0.3429,0.1335,0.1144,-0.1234,0.2383,2.4584,2.0655,1.00,flat
8.9337,2.0000,-0.2752,-0.1682,0.1120,-0.1401,0.2237,2.4946,2.0680,1.00,flat
9.0201,2.0000,0.1883,-1.2069,0.1093,-0.1531,0.2162,2.5309,2.0698,1.00,flat
9.1095,2.0000,-0.0692,-0.9433,0.1093,-0.1622,0.2159,2.5675,2.0717,1.00,flat
9.1997,2.0000,-0.2137,-0.7262,0.1115,-0.1677,0.2229,2.6050,2.0736,1.00,flat
9.2913,2.0000,-0.1713,-0.8784,0.1110,-0.1680,0.2357,2.6435,2.0755,1.00,flat
9.3826,1.9764,-0.1200,-0.8991,0.1101,-0.1634,0.2512,2.6824,2.0771,1.00,flat
9.4744,2.0000,-0.0316,-0.3499,0.1210,-0.1508,0.2658,2.7216,2.0787,1.00,flat
9.5629,2.0000,-0.0986,-0.5109,0.1369,-0.1392,0.2795,2.7610,2.0803,1.00,flat
9.6525,2.0000,0.1453,-0.4027,0.1400,-0.1198,0.2865,2.8001,2.0822,1.00,flat
9.7431,2.0000,-0.1098,-0.6833,0.1396,-0.1042,0.2818,2.8385,2.0843,1.00,flat
9.8318,2.0000,-0.0022,-0.8175,0.1487,-0.1004,0.2718,2.8765,2.0860,1.00,flat
9.9177,2.0000,-0.1342,-0.7733,0.1517,-0.0922,0.2618,2.9149,2.0880,1.00,flat
10.0030,2.0000,-0.2320,-0.8031,0.1506,-0.0800,0.2547,2.9538,2.0899,1.00,flat
10.0931,2.0000,-0.2067,-0.7047,0.1475,-0.0665,0.2523,2.9934,2.0913,1.00,flat
10.1850,2.0000,0.3473,-1.1564,0.1424,-0.0521,0.2549,3.0339,2.0924,1.00,flat
10.2780,2.0000,0.4886,-0.9015,0.1393,-0.0393,0.2609,3.0748,2.0934,1.00,flat
10.3694,2.0000,0.3750,-1.1890,0.1368,-0.0312,0.2689,3.1160,2.0945,1.00,flat
10.4610,2.0000,0.3183,-1.5000,0.1336,-0.0273,0.2780,3.1576,2.0957,1.00,flat
10.5501,2.0000,0.4629,-1.5000,0.1277,-0.0270,0.2863,3.1994,2.0968,1.00,flat
10.6408,2.0000,0.5167,-1.5000,0.1466,-0.0168,0.2866,3.2414,2.0969,1.00,flat
10.7322,2.0000,0.5023,-1.4757,0.1450,-0.0229,0.2705,3.2808,2.0966,1.00,flat
10.8247,2.0000,0.3498,-1.1626,0.1469,-0.0321,0.2544,3.3206,2.0959,1.00,flat
10.9105,1.9611,-0.2845,-0.3801,0.1535,-0.0378,0.2436,3.3610,2.0947,1.00,flat
10.9962,2.0000,-0.3565,-0.2457,0.1578,-0.0369,0.2403,3.4022,2.0927,1.00,flat
11.0858,2.0000,-0.0208,-0.3618,0.1537,-0.0293,0.2438,3.4446,2.0898,1.00,flat
11.1753,1.9994,-0.1301,-0.0614,0.1435,-0.0184,0.2522,3.4878,2.0865,1.00,flat
11.2659,2.0000,0.2145,-0.8887,0.1341,-0.0068,0.2635,3.5312,2.0833,1.00,flat
11.3580,2.0000,0.5541,-0.9129,0.1266,0.0024,0.2773,3.5750,2.0799,1.00,flat
11.4509,2.0000,0.1315,-0.3379,0.1260,0.0279,0.2881,3.6187,2.0764,1.00,flat
11.5433,2.0000,0.1016,-0.3768,0.1353,0.0406,0.2959,3.6613,2.0725,1.00,flat
11.6341,2.0000,-0.7144,0.1337,0.1378,0.0434,0.2867,3.7004,2.0679,1.00,flat
11.7249,2.0000,-0.6422,0.0442,0.1339,0.0391,0.2753,3.7400,2.0632,1.00,flat
11.8156,2.0000,-0.4776,0.4324,0.1236,0.0241,0.2635,3.7795,2.0577,1.00,flat
11.9041,2.0000,-0.3096,0.3184,0.1081,0.0040,0.2544,3.8189,2.0513,1.00,flat
11.9915,2.0000,-0.0408,0.6359,0.0921,-0.0140,0.2500,3.8586,2.0441,1.00,flat
12.0805,2.0000,-0.2565,0.5764,0.0790,-0.0257,0.2504,3.8989,2.0366,1.00,flat
12.1723,2.0000,-0.4523,0.2010,0.0670,-0.0314,0.2538,3.9394,2.0289,1.00,flat
12.2643,2.0000,-0.5117,0.1734,0.0529,-0.0315,0.2586,3.9801,2.0213,1.00,flat
12.3559,2.0000,-0.2576,-0.2998,0.0360,-0.0337,0.2654,4.0210,2.0138,1.00,flat
12.4461,2.0000,-0.6285,0.2964,0.0100,-0.0256,0.2731,4.0624,2.0064,0.10,flat
12.5361,2.0000,-0.1574,0.2603,-0.0017,-0.0143,0.2778,4.1037,1.9986,0.10,flat
12.6294,2.0000,-0.0963,-0.2881,0.0026,-0.0012,0.2662,4.1437,1.9906,0.10,flat
12.7210,2.0000,0.1787,-0.8248,-0.0061,-0.0029,0.2497,4.1832,1.9832,0.10,flat
12.8129,2.0000,0.4467,-0.7307,-0.0072,-0.0019,0.2383,4.2232,1.9759,0.10,flat
12.9010,2.0000,0.0446,-0.5658,-0.0101,0.0077,0.2337,4.2635,1.9691,0.10,flat
12.9878,2.0000,0.1972,-0.3988,-0.0240,0.0258,0.2343,4.3042,1.9626,0.10,flat
13.0787,2.0000,0.0122,-0.2577,-0.0475,0.0421,0.2388,4.3453,1.9562,0.10,flat
13.1704,2.0000,0.3199,-0.1871,-0.0697,0.0668,0.2448,4.3869,1.9496,0.10,flat
13.2595,2.0000,-0.1100,-0.3474,-0.0737,0.0865,0.2466,4.4282,1.9425,0.10,flat
13.3490,2.0000,-0.5178,-0.5058,-0.0561,0.0974,0.2460,4.4692,1.9347,0.10,flat
13.4403,2.0000,-0.3265,-0.2635,-0.0180,0.0984,0.2449,4.5097,1.9263,0.10,flat
13.5323,2.0000,0.2372,-0.3471,-0.0171,0.1010,0.2316,4.5490,1.9186,0.10,flat
13.6240,2.0000,0.0524,-0.2581,-0.0114,0.0949,0.2203,4.5878,1.9108,0.10,flat
13.7146,2.0000,0.2446,-0.4051,0.0041,0.0834,0.2141,4.6266,1.9027,0.10,flat
13.8048,2.0000,0.0008,0.0811,0.0330,0.0742,0.2146,4.6656,1.8940,0.10,flat
13.8919,2.0000,0.0372,0.0215,0.0688,0.0727,0.2208,4.7050,1.8850,0.10,flat
13.9800,2.0000,-0.3468,0.5301,0.1048,0.0743,0.2275,4.7446,1.8761,0.10,flat
14.0683,2.0000,-0.0654,0.4852,0.1411,0.0804,0.2320,4.7843,1.8671,0.10,flat
14.1595,2.0000,-0.3543,0.1731,0.1796,0.0980,0.2337,4.8245,1.8581,0.10,flat
14.2517,2.0000,0.0578,-0.3792,0.1923,0.0966,0.2296,4.8642,1.8498,0.10,flat
14.3451,1.8868,0.0750,-0.5048,0.1923,0.0924,0.2230,4.9039,1.8420,0.10,flat
14.4378,2.0000,0.2825,-0.0027,0.1752,0.0709,0.2178,4.9435,1.8346,0.10,flat
14.5327,2.0000,0.1731,0.4970,0.2053,0.0547,0.2039,4.9829,1.8262,0.10,flat
14.6244,2.0000,0.0166,0.9283,0.2245,0.0313,0.1982,5.0218,1.8177,0.10,flat
14.7183,2.0000,-0.0593,0.4424,0.2297,0.0036,0.2001,5.0605,1.8096,0.10,flat
14.8082,2.0000,0.3792,0.0644,0.2125,-0.0272,0.2066,5.0993,1.8021,0.10,flat
14.8958,2.0000,0.4421,0.0866,0.1887,-0.0505,0.2179,5.1387,1.7949,0.10,flat
