Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,81.25
Collisions,0
Min_Dist,0.293
Actual_Path,17.06
AStar_Path,16.78
RMS_Vx,0.10650
RMS_Vy,0.14052
RMS_Yaw,0.32503
Jerk_Vx,0.05298
Jerk_Vy,0.10330
Jerk_Yaw,0.35785
RMS_Roll,0.07745
RMS_Pitch,0.09334

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1366,0.3606,0.4617,-0.0186,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2286,1.0041,0.8626,0.1096,-0.0111,-0.0012,0.2898,-0.0002,0.0002,1.00,flat
0.3198,1.1888,0.9999,0.7402,-0.0116,-0.0044,0.2893,-0.0002,0.0003,1.00,flat
0.4129,1.7469,0.9999,1.0156,-0.0076,-0.0090,0.2882,-0.0002,0.0004,1.00,flat
0.5062,1.7530,0.9999,1.0303,-0.0038,-0.0143,0.2844,-0.0001,0.0005,1.00,flat
0.5995,1.7564,0.9999,1.1567,-0.0037,-0.0193,0.2766,0.0001,0.0005,1.00,flat
0.6935,1.7527,0.9581,1.2990,-0.0342,-0.0489,0.2641,-0.0007,0.0031,1.00,flat
0.7886,1.7562,0.9999,1.4340,-0.0656,-0.0377,0.2433,0.0003,0.0081,1.00,flat
0.8791,1.7422,0.8868,1.3887,-0.0929,-0.0259,0.2249,0.0017,0.0149,1.00,flat
0.9662,1.7411,0.9999,1.3004,-0.1061,-0.0170,0.2114,0.0049,0.0240,1.00,flat
1.0534,1.7323,0.9999,1.4809,-0.1039,-0.0126,0.2030,0.0108,0.0357,1.00,flat
1.1484,1.7253,0.9999,1.3554,-0.0903,-0.0121,0.1987,0.0197,0.0499,1.00,flat
1.2422,1.7145,0.9999,1.3014,-0.0723,-0.0143,0.1974,0.0313,0.0664,1.00,flat
1.3351,1.6916,0.9999,1.4588,-0.0537,-0.0154,0.1982,0.0453,0.0847,1.00,flat
1.4289,1.6951,0.9999,1.2549,-0.0383,-0.0110,0.2003,0.0611,0.1043,1.00,flat
1.5223,1.7065,0.9999,0.7284,-0.0289,0.0009,0.2042,0.0774,0.1243,1.00,flat
1.6153,1.6896,0.9999,0.6803,-0.0248,0.0181,0.2100,0.0933,0.1444,1.00,flat
1.7087,1.6885,0.9999,0.0131,-0.0230,0.0355,0.2081,0.1074,0.1629,1.00,flat
1.8024,1.7000,0.9999,0.1971,-0.0274,0.0458,0.2007,0.1207,0.1818,1.00,flat
1.8919,1.7208,0.9999,0.0431,-0.0257,0.0410,0.1913,0.1348,0.2021,1.00,flat
1.9806,1.7351,0.9996,-0.2351,-0.0232,0.0219,0.1763,0.1500,0.2244,1.00,flat
2.0741,1.7431,0.9999,0.3821,-0.0237,-0.0068,0.1583,0.1662,0.2493,1.00,flat
2.1704,1.7382,0.9977,0.3961,-0.0274,-0.0418,0.1472,0.1834,0.2768,1.00,flat
2.2665,1.7463,0.9999,0.2416,-0.0346,-0.0799,0.1464,0.2014,0.3064,1.00,flat
2.3608,1.7454,0.9999,0.4397,-0.0484,-0.1152,0.1529,0.2197,0.3374,1.00,flat
2.4547,1.7369,0.9999,0.3735,-0.0674,-0.1449,0.1644,0.2382,0.3689,1.00,flat
2.5473,1.7320,0.9999,0.1495,-0.0915,-0.1698,0.1788,0.2569,0.4006,1.00,flat
2.6404,1.7371,0.9999,0.3121,-0.1095,-0.1819,0.1918,0.2757,0.4319,1.00,flat
2.7334,1.7435,0.9999,0.4347,-0.1038,-0.1526,0.1968,0.2944,0.4602,1.00,flat
2.8270,1.7318,0.9959,0.3145,-0.1024,-0.1316,0.1957,0.3137,0.4884,1.00,flat
2.9142,1.7159,0.9999,0.1060,-0.1036,-0.1177,0.1901,0.3332,0.5164,1.00,flat
3.0029,1.7085,0.9999,-0.0215,-0.0921,-0.1018,0.1878,0.3542,0.5448,1.00,flat
3.0941,1.7148,0.8899,0.1507,-0.0759,-0.0844,0.1886,0.3762,0.5739,1.00,flat
3.1876,1.7303,0.9999,0.0161,-0.0611,-0.0660,0.1936,0.3993,0.6040,1.00,flat
3.2806,1.7214,0.9999,-0.4023,-0.0479,-0.0454,0.2037,0.4236,0.6353,1.00,flat
3.3738,1.7256,0.9999,-0.1425,-0.0353,-0.0236,0.2179,0.4486,0.6673,1.00,flat
3.4670,1.7197,0.9220,-0.0890,-0.0203,-0.0034,0.2333,0.4740,0.6995,1.00,flat
3.5611,1.7190,0.7181,-0.5810,-0.0026,0.0201,0.2470,0.4996,0.7317,1.00,flat
3.6538,1.7330,0.9804,0.1091,0.0195,0.0376,0.2583,0.5255,0.7639,1.00,flat
3.7480,1.7175,0.9108,-0.0911,0.0298,0.0541,0.2645,0.5513,0.7961,1.00,flat
3.8429,1.7030,0.8378,0.0377,0.0315,0.0621,0.2548,0.5756,0.8262,1.00,flat
3.9306,1.7059,0.8718,0.0679,0.0404,0.0532,0.2428,0.5999,0.8560,1.00,flat
4.0177,1.6972,0.8633,0.2918,0.0465,0.0373,0.2327,0.6243,0.8859,1.00,flat
4.1127,1.7081,0.6337,0.4113,0.0504,0.0172,0.2273,0.6488,0.9157,1.00,flat
4.2085,1.7204,0.6335,0.1348,0.0490,-0.0023,0.2284,0.6737,0.9454,1.00,flat
4.3054,1.7192,0.4618,0.4337,0.0432,-0.0146,0.2356,0.6990,0.9754,1.00,flat
4.4007,1.7104,0.8920,0.3129,0.0349,-0.0197,0.2466,0.7248,1.0058,1.00,flat
4.4947,1.7062,0.9809,-0.3127,0.0310,-0.0210,0.2598,0.7509,1.0364,1.00,flat
4.5874,1.6859,0.9999,0.0489,0.0332,-0.0198,0.2736,0.7773,1.0672,1.00,flat
4.6815,1.6864,0.9999,-0.2819,0.0185,0.0034,0.2837,0.8034,1.0985,1.00,flat
4.7768,1.6834,0.9019,-0.2864,0.0147,0.0278,0.2880,0.8298,1.1297,1.00,flat
4.8696,1.6844,0.9999,-0.5324,0.0163,0.0294,0.2756,0.8545,1.1603,1.00,flat
4.9561,1.7024,0.9999,-0.4854,0.0172,0.0255,0.2626,0.8790,1.1907,1.00,flat
5.0456,1.7136,0.8739,-1.2384,0.0252,0.0265,0.2545,0.9044,1.2213,1.00,flat
5.1406,1.7162,0.9999,-0.8536,0.0333,0.0315,0.2529,0.9305,1.2523,1.00,flat
5.2360,1.7116,0.9999,-0.7198,0.0394,0.0403,0.2579,0.9575,1.2840,1.00,flat
5.3326,1.6809,0.9999,-1.1953,0.0447,0.0506,0.2667,0.9852,1.3158,1.00,flat
5.4282,1.6863,0.9999,-1.5000,0.0497,0.0612,0.2761,1.0131,1.3477,1.00,flat
5.5214,1.6581,0.9999,-0.9998,0.0530,0.0723,0.2846,1.0411,1.3797,1.00,flat
5.6151,1.6777,0.9999,-1.2237,0.0615,0.0716,0.2908,1.0687,1.4107,1.00,flat
5.7092,1.6465,0.9508,-1.0164,0.0745,0.0561,0.2854,1.0941,1.4376,1.00,flat
5.8041,1.6666,0.9464,-0.3569,0.0714,0.0504,0.2706,1.1197,1.4641,1.00,flat
5.8935,1.6767,0.8638,0.2156,0.0721,0.0357,0.2544,1.1456,1.4900,1.00,flat
5.9816,1.6816,0.9210,-0.0704,0.0735,0.0164,0.2415,1.1721,1.5152,1.00,flat
6.0740,1.6819,0.9997,0.0193,0.0754,-0.0044,0.2351,1.1993,1.5399,1.00,flat
6.1720,1.6859,0.9140,0.2418,0.0773,-0.0213,0.2363,1.2272,1.5645,1.00,flat
6.2687,1.6867,0.9999,0.3645,0.0732,-0.0293,0.2442,1.2559,1.5893,1.00,flat
6.3620,1.6299,0.7872,-0.0346,0.0668,-0.0292,0.2559,1.2852,1.6143,1.00,flat
6.4558,1.6298,0.9999,-0.2769,0.0603,-0.0195,0.2689,1.3147,1.6395,1.00,flat
6.5499,1.6081,0.9766,-0.2158,0.0571,-0.0055,0.2814,1.3443,1.6649,1.00,flat
6.6440,1.5783,0.3315,-0.1496,0.0554,0.0094,0.2906,1.3741,1.6904,1.00,flat
6.7422,1.5126,0.5697,-0.3914,0.0530,0.0125,0.2782,1.4006,1.7141,1.00,flat
6.8372,1.4825,0.5049,0.0048,0.0512,0.0178,0.2647,1.4275,1.7372,1.00,flat
6.9259,1.4200,0.7113,0.0112,0.0501,0.0257,0.2540,1.4549,1.7597,1.00,flat
7.0131,1.4577,0.9999,-0.3266,0.0475,0.0345,0.2489,1.4826,1.7823,1.00,flat
7.1095,1.4878,0.9999,-0.5167,0.0450,0.0436,0.2504,1.5106,1.8055,1.00,flat
