Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,86.32
Collisions,1
Min_Dist,0.290
Actual_Path,17.67
AStar_Path,16.78
RMS_Vx,0.07377
RMS_Vy,0.11441
RMS_Yaw,0.33544
Jerk_Vx,0.04068
Jerk_Vy,0.08845
Jerk_Yaw,0.37852
RMS_Roll,0.07163
RMS_Pitch,0.12412

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1359,0.4486,0.3121,0.4168,-0.0045,-0.0032,0.3447,0.0001,0.0000,1.00,flat
0.2263,1.1346,0.3781,1.0483,-0.0089,-0.0066,0.3416,0.0001,0.0000,1.00,flat
0.3169,1.4971,0.7014,1.2947,-0.0122,-0.0105,0.3384,0.0002,0.0000,1.00,flat
0.4107,1.5404,0.9999,1.2158,-0.0087,-0.0073,0.3328,0.0009,-0.0002,1.00,flat
0.5028,1.5812,0.9999,0.6754,-0.0001,-0.0164,0.3189,0.0025,0.0009,1.00,flat
0.5964,1.6590,0.9999,0.7873,0.0149,-0.0362,0.3029,0.0044,0.0029,1.00,flat
0.6895,1.6615,0.9158,1.1706,0.0343,-0.0608,0.2873,0.0067,0.0055,1.00,flat
0.7825,1.6217,0.9999,0.9343,0.0535,-0.0895,0.2732,0.0092,0.0088,1.00,flat
0.8704,1.5872,0.8551,1.1027,0.0695,-0.1204,0.2614,0.0120,0.0128,1.00,flat
0.9571,1.5783,0.9999,0.9664,0.0724,-0.1391,0.2532,0.0143,0.0180,1.00,flat
1.0442,1.4996,0.9999,0.7407,0.0680,-0.1521,0.2498,0.0165,0.0247,1.00,flat
1.1353,1.5236,0.9999,0.4827,0.0669,-0.1626,0.2496,0.0197,0.0329,1.00,flat
1.2259,1.3123,0.9685,0.4759,0.0645,-0.1684,0.2521,0.0234,0.0427,1.00,flat
1.3166,1.4723,0.9999,0.2395,0.0642,-0.1706,0.2567,0.0284,0.0535,1.00,flat
1.4099,1.5558,0.9999,0.5839,0.0657,-0.1686,0.2623,0.0349,0.0651,1.00,flat
1.5025,1.4287,0.9999,0.4760,0.0674,-0.1629,0.2674,0.0426,0.0771,1.00,flat
1.5952,1.4134,0.9999,0.7729,0.0659,-0.1520,0.2717,0.0511,0.0893,1.00,flat
1.6869,1.3455,0.9999,0.6033,0.0555,-0.1367,0.2747,0.0601,0.1015,1.00,flat
1.7773,1.4484,0.9999,0.2363,0.0359,-0.1223,0.2760,0.0695,0.1143,1.00,flat
1.8654,1.5892,0.9999,0.3986,0.0181,-0.1130,0.2717,0.0797,0.1286,1.00,flat
1.9524,1.5948,0.9999,0.3890,0.0201,-0.1213,0.2569,0.0906,0.1444,1.00,flat
2.0392,1.6022,0.9999,0.4429,0.0133,-0.1302,0.2389,0.1027,0.1626,1.00,flat
2.1298,1.6317,0.9999,0.1545,0.0080,-0.1429,0.2221,0.1164,0.1834,1.00,flat
2.2232,1.6341,0.9999,0.2295,0.0015,-0.1560,0.2126,0.1315,0.2066,1.00,flat
2.3158,1.6259,0.9999,0.5318,-0.0071,-0.1685,0.2127,0.1479,0.2319,1.00,flat
2.4083,1.6329,0.9999,0.5721,-0.0222,-0.1766,0.2213,0.1651,0.2583,1.00,flat
2.4998,1.6347,0.9999,0.4083,-0.0405,-0.1806,0.2343,0.1826,0.2850,1.00,flat
2.5888,1.6388,0.9999,0.6009,-0.0688,-0.1769,0.2466,0.2002,0.3122,1.00,flat
2.6791,1.6875,0.9767,1.1925,-0.0492,-0.1399,0.2492,0.2178,0.3369,1.00,flat
2.7710,1.7016,0.9999,0.6481,-0.0445,-0.1175,0.2427,0.2351,0.3615,1.00,flat
2.8616,1.6917,0.9999,0.8024,-0.0454,-0.1062,0.2299,0.2521,0.3858,1.00,flat
2.9500,1.5179,0.9999,0.9226,-0.0361,-0.0920,0.2199,0.2704,0.4099,1.00,flat
3.0375,1.6349,0.9999,0.8246,-0.0265,-0.0776,0.2133,0.2897,0.4342,1.00,flat
3.1307,1.6634,0.9281,1.0278,-0.0215,-0.0645,0.2115,0.3095,0.4593,1.00,flat
3.2241,1.6865,0.9999,0.6706,-0.0201,-0.0524,0.2153,0.3296,0.4855,1.00,flat
3.3169,1.6898,0.9999,0.2619,-0.0200,-0.0397,0.2242,0.3503,0.5132,1.00,flat
3.4098,1.6714,0.9999,-0.2269,-0.0177,-0.0246,0.2375,0.3714,0.5416,1.00,flat
3.5023,1.6407,0.9984,-0.2980,-0.0116,-0.0089,0.2523,0.3926,0.5703,1.00,flat
3.5947,1.6709,0.9022,-0.4337,0.0025,0.0021,0.2658,0.4140,0.5991,1.00,flat
3.6876,1.6844,0.7429,-0.4906,0.0128,0.0150,0.2732,0.4349,0.6281,1.00,flat
3.7833,1.6853,0.9999,-0.5097,0.0244,0.0224,0.2611,0.4537,0.6554,1.00,flat
3.8741,1.7123,0.9817,-0.4759,0.0330,0.0165,0.2453,0.4730,0.6832,1.00,flat
3.9616,1.7026,0.9999,-0.0697,0.0383,0.0022,0.2288,0.4927,0.7120,1.00,flat
4.0508,1.7150,0.9999,-0.2130,0.0393,-0.0183,0.2170,0.5128,0.7415,1.00,flat
4.1441,1.7170,0.8973,0.2672,0.0375,-0.0409,0.2135,0.5334,0.7721,1.00,flat
4.2375,1.7147,0.9637,0.2680,0.0317,-0.0615,0.2189,0.5546,0.8038,1.00,flat
4.3310,1.7011,0.7316,1.2463,0.0206,-0.0787,0.2312,0.5765,0.8362,1.00,flat
4.4238,1.6996,0.9231,0.8319,0.0043,-0.0926,0.2476,0.5989,0.8690,1.00,flat
4.5170,1.7026,0.9443,0.4287,-0.0212,-0.1004,0.2643,0.6217,0.9021,1.00,flat
4.6102,1.6826,0.9352,0.7744,-0.0561,-0.1035,0.2773,0.6446,0.9353,1.00,flat
4.7045,1.6986,0.8925,0.1831,-0.0478,-0.0777,0.2791,0.6676,0.9668,1.00,flat
4.7986,1.6832,0.9999,-0.0729,-0.0367,-0.0567,0.2701,0.6899,0.9976,1.00,flat
4.8873,1.6390,0.8166,-0.1751,-0.0295,-0.0461,0.2579,0.7114,1.0283,1.00,flat
4.9758,1.6484,0.9999,-0.3279,-0.0140,-0.0303,0.2499,0.7340,1.0591,1.00,flat
5.0832,1.6701,0.9999,-0.1403,0.0020,-0.0126,0.2465,0.7577,1.0902,1.00,flat
5.1748,1.6561,0.9999,-0.2595,0.0155,0.0044,0.2487,0.7820,1.1220,1.00,flat
5.2665,1.6118,0.9999,-0.1909,0.0249,0.0200,0.2558,0.8068,1.1546,1.00,flat
5.3577,1.6242,0.9999,-0.1184,0.0324,0.0325,0.2654,0.8320,1.1874,1.00,flat
5.4500,1.5328,0.9999,0.1398,0.0454,0.0387,0.2757,0.8574,1.2203,1.00,flat
5.5422,1.5208,0.9999,-0.6978,0.0419,0.0566,0.2830,0.8831,1.2531,1.00,flat
5.6350,1.5897,0.9999,-0.9879,0.0462,0.0628,0.2887,0.9084,1.2850,1.00,flat
5.7295,1.6241,0.9999,-0.8141,0.0462,0.0714,0.2774,0.9315,1.3143,1.00,flat
5.8226,1.6565,0.9999,-0.9241,0.0464,0.0707,0.2637,0.9548,1.3437,1.00,flat
5.9094,1.6580,0.9999,-1.1330,0.0491,0.0597,0.2499,0.9784,1.3729,1.00,flat
5.9971,1.6750,0.9999,-1.1326,0.0552,0.0412,0.2398,1.0024,1.4021,1.00,flat
6.0891,1.6889,0.9999,-0.5503,0.0632,0.0193,0.2366,1.0271,1.4316,1.00,flat
6.1795,1.6756,0.9857,-1.0534,0.0669,-0.0005,0.2409,1.0527,1.4616,1.00,flat
6.2689,1.6941,0.8296,-1.0970,0.0684,-0.0172,0.2509,1.0790,1.4919,1.00,flat
6.3598,1.6998,0.8601,-0.5938,0.0694,-0.0309,0.2638,1.1056,1.5223,1.00,flat
6.4515,1.6864,0.9999,-1.1830,0.0721,-0.0423,0.2783,1.1325,1.5530,1.00,flat
6.5444,1.6966,0.9999,-1.4707,0.0616,-0.0424,0.2908,1.1595,1.5839,1.00,flat
6.6386,1.7031,0.8254,-1.2622,0.0617,-0.0174,0.2954,1.1869,1.6135,1.00,flat
6.7323,1.6905,0.9473,-1.3171,0.0554,-0.0096,0.2833,1.2135,1.6410,1.00,flat
6.8270,1.7006,0.7456,-1.4659,0.0552,-0.0016,0.2720,1.2415,1.6677,1.00,flat
6.9148,1.6836,0.8157,-0.6721,0.0597,0.0091,0.2635,1.2714,1.6937,1.00,flat
7.0049,1.6977,0.6357,-0.3982,0.0650,0.0247,0.2602,1.3031,1.7191,1.00,flat
7.0962,1.6791,0.4766,0.0019,0.0664,0.0412,0.2621,1.3364,1.7445,1.00,flat
