Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,55.97
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
0.1377,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2273,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3144,1.5986,0.9832,0.3038,-0.0089,0.0029,0.3046
0.4007,1.9425,0.9838,0.3912,-0.0059,0.0045,0.3033
0.4874,1.9204,0.9802,0.5447,0.0017,0.0088,0.2970
0.5761,1.8947,0.9766,1.0353,-0.0179,-0.0337,0.2858
0.6644,1.9018,0.9775,0.9478,-0.0002,-0.0493,0.2700
0.7516,1.8944,0.9765,1.0515,0.0175,-0.0601,0.2583
0.8388,1.8986,0.9771,1.2306,0.0294,-0.0711,0.2530
0.9275,1.8896,0.9759,1.1493,0.0330,-0.0819,0.2542
1.0158,1.7628,0.9622,1.3214,0.0304,-0.0903,0.2607
1.1065,1.6828,0.9552,1.2165,0.0265,-0.0904,0.2697
1.1937,1.7878,0.9647,1.0105,0.0095,-0.0803,0.2733
1.2822,1.8905,0.9761,0.9101,-0.0022,-0.0789,0.2708
1.3700,1.9243,0.9435,0.9435,-0.0092,-0.0895,0.2606
1.4571,1.9357,0.9826,0.8789,-0.0217,-0.1051,0.2434
1.5457,1.9320,0.9820,0.7969,-0.0419,-0.1215,0.2238
1.6340,1.9301,0.9817,0.8549,-0.0657,-0.1403,0.2078
1.7216,1.9361,0.9827,0.8726,-0.0899,-0.1608,0.1994
1.8087,1.9471,0.9845,1.0234,-0.1184,-0.1815,0.1990
1.8961,1.9430,0.9839,0.7333,-0.1530,-0.2022,0.2045
1.9840,1.9186,0.9800,0.8983,-0.1638,-0.2021,0.2093
2.0719,1.9223,0.7877,1.3731,-0.1384,-0.1772,0.2115
2.1604,1.9386,0.8931,1.0691,-0.1072,-0.1506,0.2152
2.2481,1.9324,0.9065,1.3926,-0.1097,-0.1415,0.2058
2.3359,1.9274,0.9211,1.3212,-0.1046,-0.1257,0.1981
2.4236,1.9161,0.9796,1.0168,-0.0937,-0.1063,0.1931
2.5119,1.9136,0.9792,0.6689,-0.0819,-0.0872,0.1915
2.6000,1.8649,0.9814,0.0095,-0.0705,-0.0669,0.1947
2.6881,1.9362,0.7194,0.3652,-0.0602,-0.0429,0.2037
2.7786,1.8862,0.7496,0.5086,-0.0536,-0.0157,0.2173
2.8700,1.8911,0.6982,0.5787,-0.0458,0.0110,0.2319
2.9591,1.9092,0.6895,0.6971,-0.0289,0.0288,0.2446
3.0474,1.9295,0.9816,1.1077,0.0099,0.0247,0.2531
3.1365,1.9283,0.9373,0.6933,0.0121,0.0327,0.2437
3.2256,1.9315,0.8125,0.8115,0.0175,0.0290,0.2324
3.3151,1.9213,0.5620,0.1566,0.0219,0.0144,0.2206
3.4034,1.9356,0.4294,0.5663,0.0212,-0.0053,0.2117
3.4916,1.9394,0.3905,0.2019,0.0122,-0.0261,0.2091
3.5797,1.9427,0.5689,-0.4094,-0.0028,-0.0445,0.2137
3.6678,1.9443,0.6025,-0.2458,-0.0188,-0.0567,0.2242
3.7588,1.9467,0.8040,-0.1167,-0.0300,-0.0640,0.2381
3.8457,1.9418,0.7054,-0.0523,-0.0361,-0.0705,0.2528
3.9343,1.9467,0.3393,-0.1375,-0.0401,-0.0779,0.2656
4.0223,1.9116,0.1678,-0.1542,-0.0142,-0.0666,0.2690
4.1124,1.9462,0.2696,0.1485,0.0120,-0.0555,0.2643
4.2016,1.9469,0.1335,0.3386,0.0089,-0.0653,0.2509
4.2898,1.9475,-0.2342,0.2951,0.0107,-0.0618,0.2419
4.3784,1.9488,-0.1871,0.7133,0.0137,-0.0472,0.2400
4.4664,1.9470,-0.4097,0.2539,0.0098,-0.0264,0.2447
4.5579,1.9435,-0.4144,0.2264,0.0013,-0.0001,0.2551
4.6492,1.9419,-0.2986,-0.0749,-0.0104,0.0266,0.2684
4.7371,1.9403,-0.4004,-0.1013,-0.0216,0.0497,0.2815
4.8247,1.9414,-0.2567,-0.2616,-0.0302,0.0634,0.2921
4.9129,1.9383,-0.5836,-0.1644,-0.0297,0.0616,0.2926
5.0007,1.9339,-0.5597,0.2172,-0.0357,0.0556,0.2863
5.0893,1.9326,-0.6059,-0.4481,-0.0464,0.0443,0.2732
