Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,56.38
Collisions,2
Min_Dist,0.288
Actual_Path,18.62
AStar_Path,16.78
RMS_Vx,0.18148
RMS_Vy,0.19104
RMS_Yaw,0.33525
Jerk_Vx,0.06936
Jerk_Vy,0.17190
Jerk_Yaw,0.36564
RMS_Roll,0.12568
RMS_Pitch,0.12240

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1314,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2209,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3075,1.1649,1.0000,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.3953,1.5353,1.0000,0.6605,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.4824,1.9245,1.0000,0.7248,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.5706,2.0000,1.0000,1.0370,-0.0070,-0.0065,0.3106,0.0018,0.0034,1.00,flat
0.6609,2.0000,1.0000,1.5000,-0.0231,0.0005,0.2949,0.0027,0.0077,1.00,flat
0.7497,2.0000,1.0000,1.0674,-0.0348,0.0037,0.2774,0.0040,0.0128,1.00,flat
0.8392,2.0000,1.0000,0.9475,-0.0371,0.0008,0.2602,0.0065,0.0192,1.00,flat
0.9272,2.0000,0.9877,1.0366,-0.0282,-0.0109,0.2464,0.0106,0.0270,1.00,flat
1.0150,2.0000,1.0000,1.2946,-0.0114,-0.0309,0.2376,0.0169,0.0360,1.00,flat
1.1078,2.0000,1.0000,1.5000,0.0094,-0.0557,0.2331,0.0254,0.0462,1.00,flat
1.1966,2.0000,1.0000,1.3113,0.0305,-0.0820,0.2310,0.0359,0.0578,1.00,flat
1.2836,2.0000,1.0000,1.4560,0.0492,-0.1069,0.2298,0.0481,0.0707,1.00,flat
1.3708,2.0000,1.0000,1.0756,0.0634,-0.1262,0.2295,0.0618,0.0847,1.00,flat
1.4586,2.0000,0.8852,0.9622,0.0738,-0.1357,0.2309,0.0766,0.0996,1.00,flat
1.5457,2.0000,0.9917,1.0354,0.0754,-0.1303,0.2334,0.0917,0.1149,1.00,flat
1.6345,2.0000,1.0000,0.8918,0.0731,-0.1154,0.2404,0.1070,0.1302,1.00,flat
1.7241,2.0000,0.9799,1.3199,0.0623,-0.0931,0.2482,0.1222,0.1454,1.00,flat
1.8131,2.0000,1.0000,0.8206,0.0653,-0.0851,0.2426,0.1366,0.1608,1.00,flat
1.9006,2.0000,1.0000,1.0422,0.0653,-0.0845,0.2342,0.1516,0.1774,1.00,flat
1.9920,2.0000,1.0000,1.1684,0.0571,-0.0898,0.2217,0.1672,0.1957,1.00,flat
2.0804,2.0000,1.0000,1.1512,0.0439,-0.1009,0.2072,0.1837,0.2161,1.00,flat
2.1685,2.0000,1.0000,0.9514,0.0331,-0.1186,0.1957,0.2013,0.2386,1.00,flat
2.2552,2.0000,1.0000,0.5215,0.0229,-0.1383,0.1910,0.2200,0.2632,1.00,flat
2.3431,2.0000,1.0000,0.5324,0.0088,-0.1524,0.1943,0.2394,0.2900,1.00,flat
2.4312,2.0000,0.9593,0.5569,-0.0102,-0.1573,0.2037,0.2595,0.3187,1.00,flat
2.5186,2.0000,1.0000,0.4979,-0.0308,-0.1563,0.2166,0.2799,0.3485,1.00,flat
2.6072,2.0000,0.9664,0.9808,-0.0510,-0.1537,0.2302,0.3007,0.3786,1.00,flat
2.6950,2.0000,0.9946,1.1181,-0.0411,-0.1317,0.2379,0.3218,0.4075,1.00,flat
2.7828,2.0000,1.0000,0.8261,-0.0213,-0.1069,0.2382,0.3432,0.4359,1.00,flat
2.8743,2.0000,1.0000,0.4318,-0.0129,-0.1030,0.2276,0.3640,0.4641,1.00,flat
2.9616,2.0000,1.0000,0.3212,-0.0019,-0.1002,0.2177,0.3857,0.4924,1.00,flat
3.0497,1.9570,1.0000,0.4831,0.0066,-0.0995,0.2106,0.4083,0.5210,1.00,flat
3.1369,2.0000,0.9443,0.6883,0.0102,-0.0981,0.2086,0.4315,0.5504,1.00,flat
3.2250,2.0000,1.0000,0.4918,0.0117,-0.0926,0.2128,0.4555,0.5812,1.00,flat
3.3135,2.0000,0.9678,0.4380,0.0132,-0.0822,0.2228,0.4801,0.6132,1.00,flat
3.4011,2.0000,1.0000,0.4170,0.0179,-0.0666,0.2365,0.5048,0.6457,1.00,flat
3.4887,2.0000,0.5056,0.8668,0.0280,-0.0473,0.2508,0.5296,0.6783,1.00,flat
3.5768,2.0000,0.6500,0.7694,0.0425,-0.0332,0.2636,0.5547,0.7110,1.00,flat
3.6658,2.0000,1.0000,0.3121,0.0367,-0.0133,0.2677,0.5792,0.7437,1.00,flat
3.7574,2.0000,1.0000,0.2661,0.0345,-0.0050,0.2582,0.6028,0.7759,1.00,flat
3.8475,2.0000,1.0000,-0.3157,0.0407,-0.0094,0.2444,0.6262,0.8084,1.00,flat
3.9358,2.0000,0.5583,0.1127,0.0466,-0.0184,0.2305,0.6495,0.8416,1.00,flat
4.0244,1.9964,0.5323,0.2484,0.0487,-0.0300,0.2213,0.6732,0.8756,1.00,flat
4.1151,2.0000,0.3653,0.6964,0.0441,-0.0425,0.2200,0.6976,0.9102,1.00,flat
4.2038,2.0000,0.2114,0.3480,0.0273,-0.0513,0.2267,0.7227,0.9454,1.00,flat
4.2938,2.0000,0.8784,-0.3033,0.0080,-0.0573,0.2384,0.7484,0.9810,1.00,flat
4.3831,2.0000,0.6702,0.0601,-0.0062,-0.0619,0.2525,0.7744,1.0169,1.00,flat
4.4708,2.0000,1.0000,-0.2389,-0.0151,-0.0660,0.2663,0.8005,1.0530,1.00,flat
4.5621,2.0000,0.8091,-0.8299,-0.0200,-0.0712,0.2763,0.8267,1.0893,1.00,flat
4.6547,2.0000,1.0000,-1.0988,0.0134,-0.0597,0.2749,0.8535,1.1245,1.00,flat
4.7450,2.0000,0.9634,-1.3790,0.0375,-0.0598,0.2604,0.8795,1.1586,1.00,flat
4.8337,2.0000,1.0000,-1.4662,0.0427,-0.0729,0.2412,0.9046,1.1920,1.00,flat
4.9223,2.0000,1.0000,-0.8648,0.0557,-0.0778,0.2290,0.9309,1.2253,1.00,flat
5.0109,2.0000,0.8994,-0.7355,0.0655,-0.0770,0.2255,0.9578,1.2589,1.00,flat
5.0993,2.0000,0.4602,-0.2954,0.0708,-0.0721,0.2304,0.9854,1.2931,1.00,flat
5.1880,2.0000,0.4417,0.3825,0.0706,-0.0608,0.2419,1.0140,1.3280,1.00,flat
5.2770,2.0000,0.5234,0.5091,0.0639,-0.0431,0.2562,1.0432,1.3633,1.00,flat
5.3643,2.0000,0.5580,0.6185,0.0504,-0.0207,0.2697,1.0726,1.3985,1.00,flat
5.4537,2.0000,0.7011,0.1073,0.0402,-0.0026,0.2818,1.1022,1.4337,1.00,flat
5.5449,2.0000,0.8018,0.1074,0.0248,0.0222,0.2863,1.1300,1.4660,1.00,flat
5.6351,2.0000,0.6428,0.2377,0.0267,0.0315,0.2805,1.1566,1.4961,1.00,flat
5.7245,2.0000,0.1576,-0.1282,0.0276,0.0371,0.2719,1.1841,1.5270,1.00,flat
5.8142,2.0000,0.1413,-0.4130,0.0277,0.0308,0.2616,1.2122,1.5579,1.00,flat
5.9038,2.0000,0.3323,-0.1875,0.0267,0.0134,0.2517,1.2406,1.5882,1.00,flat
5.9934,2.0000,0.4457,-0.9733,0.0249,-0.0095,0.2456,1.2694,1.6179,1.00,flat
6.0827,2.0000,0.2834,-0.8450,0.0257,-0.0306,0.2447,1.2985,1.6475,1.00,flat
6.1711,2.0000,0.3974,-1.2472,0.0234,-0.0477,0.2484,1.3277,1.6772,1.00,flat
6.2600,2.0000,0.5884,-0.9156,0.0241,-0.0573,0.2558,1.3571,1.7071,1.00,flat
6.3489,2.0000,0.0741,-0.0922,0.0274,-0.0648,0.2667,1.3866,1.7372,1.00,flat
6.4414,2.0000,-0.4096,-0.2917,0.0309,-0.0735,0.2782,1.4165,1.7674,1.00,flat
