Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,55.74
Collisions,3
Min_Dist,0.288
Actual_Path,18.05
AStar_Path,16.78
RMS_Vx,0.23121
RMS_Vy,0.19151
RMS_Yaw,0.34940
Jerk_Vx,0.06051
Jerk_Vy,0.16963
Jerk_Yaw,0.35982
RMS_Roll,0.11875
RMS_Pitch,0.11193

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1322,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2244,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3170,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4091,1.8947,1.0000,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.5020,2.0000,1.0000,1.5000,-0.0017,-0.0037,0.3088,0.0016,0.0001,1.00,flat
0.5968,2.0000,1.0000,1.5000,0.0087,-0.0051,0.2962,0.0029,0.0016,1.00,flat
0.6897,2.0000,1.0000,1.5000,0.0010,0.0005,0.2785,0.0043,0.0054,1.00,flat
0.7834,2.0000,1.0000,1.5000,-0.0025,0.0012,0.2616,0.0061,0.0107,1.00,flat
0.8735,2.0000,1.0000,1.5000,0.0067,-0.0030,0.2471,0.0096,0.0177,1.00,flat
0.9620,2.0000,1.0000,1.2936,0.0227,-0.0168,0.2365,0.0148,0.0262,1.00,flat
1.0519,2.0000,1.0000,1.4337,0.0396,-0.0395,0.2293,0.0216,0.0363,1.00,flat
1.1447,2.0000,0.8687,1.4913,0.0537,-0.0679,0.2250,0.0302,0.0478,1.00,flat
1.2360,2.0000,1.0000,1.3603,0.0608,-0.0967,0.2238,0.0407,0.0605,1.00,flat
1.3287,2.0000,1.0000,1.3566,0.0614,-0.1200,0.2252,0.0527,0.0749,1.00,flat
1.4223,2.0000,0.9076,1.3739,0.0609,-0.1331,0.2290,0.0657,0.0906,1.00,flat
1.5160,1.9360,1.0000,1.2185,0.0595,-0.1349,0.2351,0.0788,0.1071,1.00,flat
1.6090,2.0000,1.0000,1.3328,0.0508,-0.1267,0.2415,0.0914,0.1238,1.00,flat
1.7016,2.0000,1.0000,0.8963,0.0267,-0.1136,0.2438,0.1033,0.1417,1.00,flat
1.7954,2.0000,0.9091,0.8585,-0.0006,-0.1059,0.2435,0.1155,0.1606,1.00,flat
1.8833,2.0000,1.0000,1.2746,0.0028,-0.1198,0.2297,0.1279,0.1814,1.00,flat
1.9712,2.0000,1.0000,1.5000,-0.0043,-0.1373,0.2097,0.1405,0.2044,1.00,flat
2.0629,2.0000,1.0000,1.0956,-0.0195,-0.1586,0.1884,0.1535,0.2301,1.00,flat
2.1557,1.9280,1.0000,1.0854,-0.0394,-0.1811,0.1730,0.1669,0.2585,1.00,flat
2.2491,2.0000,1.0000,0.8787,-0.0654,-0.2013,0.1674,0.1805,0.2895,1.00,flat
2.3423,2.0000,0.9924,0.5150,-0.0973,-0.2167,0.1707,0.1946,0.3226,1.00,flat
2.4358,2.0000,0.9074,1.0083,-0.1305,-0.2290,0.1788,0.2091,0.3564,1.00,flat
2.5293,2.0000,0.8767,0.8001,-0.1545,-0.2291,0.1907,0.2244,0.3902,1.00,flat
2.6224,2.0000,0.7910,0.7306,-0.1333,-0.1882,0.1968,0.2409,0.4209,1.00,flat
2.7156,2.0000,0.6358,0.5246,-0.1062,-0.1482,0.2049,0.2585,0.4520,1.00,flat
2.8090,2.0000,0.5190,0.5177,-0.0911,-0.1236,0.2048,0.2760,0.4831,1.00,flat
