Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,60.01
Collisions,2
Min_Dist,0.307
Actual_Path,18.01
AStar_Path,16.78
RMS_Vx,0.11652
RMS_Vy,0.18552
RMS_Yaw,0.33731
Jerk_Vx,0.05216
Jerk_Vy,0.17837
Jerk_Yaw,0.37404
RMS_Roll,0.11535
RMS_Pitch,0.15193

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1330,0.3482,0.3653,0.1502,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2257,0.6690,0.5862,0.9841,-0.0034,0.0071,0.2921,-0.0001,-0.0003,1.00,flat
0.3155,1.1266,0.7062,1.0570,-0.0019,0.0107,0.2967,-0.0000,-0.0003,1.00,flat
0.4042,1.7088,0.7315,1.5000,0.0013,0.0142,0.2997,0.0000,-0.0003,1.00,flat
0.4905,1.8949,0.9351,1.5000,0.0029,0.0170,0.2977,0.0002,-0.0003,1.00,flat
0.5775,2.0000,0.8827,1.5000,-0.0303,0.0191,0.2872,0.0006,0.0022,1.00,flat
0.6673,2.0000,1.0000,1.5000,-0.0586,0.0050,0.2711,0.0026,0.0085,1.00,flat
0.7601,2.0000,1.0000,1.5000,-0.0564,-0.0004,0.2550,0.0070,0.0163,1.00,flat
0.8536,2.0000,1.0000,1.4778,-0.0456,-0.0119,0.2437,0.0134,0.0261,1.00,flat
0.9460,2.0000,0.9999,1.4169,-0.0310,-0.0275,0.2381,0.0218,0.0381,1.00,flat
1.0385,2.0000,0.9418,1.4834,-0.0174,-0.0431,0.2376,0.0319,0.0521,1.00,flat
1.1309,2.0000,1.0000,1.3500,-0.0069,-0.0540,0.2406,0.0432,0.0678,1.00,flat
1.2202,2.0000,1.0000,1.5000,0.0003,-0.0571,0.2456,0.0550,0.0842,1.00,flat
1.3102,2.0000,1.0000,1.5000,-0.0243,-0.0409,0.2467,0.0658,0.1012,1.00,flat
1.4002,2.0000,0.8362,1.5000,-0.0465,-0.0352,0.2436,0.0766,0.1187,1.00,flat
1.4863,2.0000,0.9999,1.1422,-0.0561,-0.0498,0.2351,0.0878,0.1369,1.00,flat
1.5729,2.0000,1.0000,1.4112,-0.0653,-0.0744,0.2215,0.0997,0.1569,1.00,flat
1.6648,2.0000,1.0000,1.3292,-0.0762,-0.1058,0.2017,0.1124,0.1796,1.00,flat
1.7539,2.0000,0.7483,1.5000,-0.0893,-0.1402,0.1803,0.1258,0.2052,1.00,flat
1.8432,2.0000,1.0000,1.5000,-0.1078,-0.1754,0.1645,0.1398,0.2334,1.00,flat
1.9339,2.0000,1.0000,1.5000,-0.1330,-0.2091,0.1576,0.1540,0.2636,1.00,flat
2.0268,2.0000,1.0000,1.2111,-0.1674,-0.2345,0.1592,0.1686,0.2953,1.00,flat
2.1177,2.0000,0.9150,0.9365,-0.1810,-0.2315,0.1698,0.1830,0.3268,1.00,flat
2.2064,2.0000,0.8551,0.7317,-0.1764,-0.2151,0.1813,0.1979,0.3578,1.00,flat
2.2961,2.0000,0.9743,1.0008,-0.1408,-0.1846,0.1872,0.2146,0.3877,1.00,flat
2.3865,2.0000,0.5022,1.1526,-0.0959,-0.1530,0.1954,0.2324,0.4181,1.00,flat
2.4720,2.0000,0.2760,1.3630,-0.1317,-0.1087,0.1904,0.2481,0.4497,1.00,flat
2.5576,2.0000,0.4364,0.7950,-0.1716,-0.0820,0.1806,0.2634,0.4817,1.00,flat
2.6456,2.0000,0.1626,0.7490,-0.1945,-0.0516,0.1792,0.2799,0.5148,1.00,flat
2.7357,2.0000,0.2279,0.6404,-0.2021,-0.0197,0.1836,0.2978,0.5499,1.00,flat
2.8273,2.0000,0.5600,0.2057,-0.1998,0.0169,0.1932,0.3177,0.5872,1.00,flat
2.9207,2.0000,0.6441,0.0796,-0.1912,0.0576,0.2068,0.3390,0.6259,1.00,flat
3.0135,2.0000,0.8403,-0.1928,-0.1739,0.0913,0.2199,0.3607,0.6639,1.00,flat
