Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.09
Collisions,1
Min_Dist,0.326
Actual_Path,18.63
AStar_Path,16.78
RMS_Vx,0.21715
RMS_Vy,0.18166
RMS_Yaw,0.30701
Jerk_Vx,0.08074
Jerk_Vy,0.13650
Jerk_Yaw,0.31045
RMS_Roll,0.10604
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1288,0.5724,0.0916,0.5515,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2163,1.1674,0.2339,0.5006,0.0159,-0.0088,0.2901,0.0010,0.0001,1.00,flat
0.3121,1.5381,0.4477,0.7928,0.0269,-0.0160,0.3035,0.0017,0.0000,1.00,flat
0.4067,2.0000,0.8516,0.8832,0.0400,-0.0249,0.3126,0.0025,0.0000,1.00,flat
0.5002,2.0000,1.0000,1.0570,0.0353,-0.0171,0.3119,0.0047,0.0007,1.00,flat
0.5937,2.0000,1.0000,1.3427,0.0123,0.0132,0.3026,0.0087,0.0026,1.00,flat
0.6866,2.0000,1.0000,1.2040,-0.0138,0.0238,0.2882,0.0127,0.0063,1.00,flat
0.7804,2.0000,1.0000,1.4631,-0.0276,0.0228,0.2703,0.0170,0.0117,1.00,flat
0.8753,1.9313,1.0000,1.4836,-0.0236,0.0223,0.2514,0.0227,0.0184,1.00,flat
0.9691,2.0000,1.0000,1.3584,-0.0173,0.0178,0.2354,0.0295,0.0272,1.00,flat
1.0591,2.0000,1.0000,1.2590,-0.0106,0.0073,0.2237,0.0376,0.0383,1.00,flat
1.1478,2.0000,1.0000,1.1837,0.0011,-0.0111,0.2164,0.0478,0.0516,1.00,flat
1.2360,2.0000,1.0000,1.3345,0.0151,-0.0321,0.2127,0.0602,0.0669,1.00,flat
1.3290,2.0000,1.0000,1.4819,0.0286,-0.0511,0.2116,0.0744,0.0841,1.00,flat
1.4221,2.0000,0.8515,1.5000,0.0395,-0.0636,0.2128,0.0900,0.1029,1.00,flat
1.5152,2.0000,1.0000,1.4490,0.0463,-0.0660,0.2168,0.1065,0.1224,1.00,flat
1.6084,2.0000,1.0000,1.5000,0.0450,-0.0606,0.2230,0.1231,0.1418,1.00,flat
1.7002,2.0000,1.0000,1.5000,0.0414,-0.0491,0.2310,0.1397,0.1610,1.00,flat
1.7940,2.0000,1.0000,1.2676,0.0206,-0.0387,0.2246,0.1543,0.1798,1.00,flat
1.8878,2.0000,1.0000,1.3548,0.0120,-0.0439,0.2141,0.1692,0.1994,1.00,flat
1.9825,2.0000,1.0000,1.2727,0.0035,-0.0572,0.1994,0.1851,0.2211,1.00,flat
2.0723,2.0000,0.9414,1.2845,-0.0032,-0.0767,0.1815,0.2019,0.2457,1.00,flat
2.1587,1.9423,1.0000,0.6427,-0.0075,-0.1010,0.1660,0.2198,0.2730,1.00,flat
2.2477,2.0000,0.8089,0.6182,-0.0142,-0.1250,0.1586,0.2384,0.3026,1.00,flat
2.3411,2.0000,1.0000,0.5147,-0.0288,-0.1440,0.1602,0.2577,0.3342,1.00,flat
2.4342,2.0000,1.0000,0.7311,-0.0492,-0.1561,0.1687,0.2775,0.3668,1.00,flat
2.5277,2.0000,0.9519,0.8825,-0.0717,-0.1611,0.1810,0.2976,0.4001,1.00,flat
2.6209,2.0000,1.0000,0.8093,-0.0995,-0.1607,0.1946,0.3178,0.4338,1.00,flat
2.7142,2.0000,1.0000,0.2838,-0.0864,-0.1290,0.2024,0.3380,0.4653,1.00,flat
2.8080,2.0000,0.9123,0.0771,-0.0563,-0.0871,0.2092,0.3589,0.4962,1.00,flat
2.9030,2.0000,1.0000,0.2430,-0.0668,-0.0839,0.1991,0.3773,0.5266,1.00,flat
2.9970,2.0000,0.9468,-0.1111,-0.0603,-0.0747,0.1911,0.3969,0.5570,1.00,flat
3.0842,2.0000,0.9418,-0.4006,-0.0492,-0.0657,0.1864,0.4180,0.5879,1.00,flat
3.1710,2.0000,1.0000,0.3032,-0.0402,-0.0587,0.1863,0.4400,0.6200,1.00,flat
3.2608,2.0000,0.8312,0.1222,-0.0320,-0.0504,0.1923,0.4627,0.6535,1.00,flat
3.3547,2.0000,0.8773,0.2990,-0.0242,-0.0392,0.2045,0.4862,0.6886,1.00,flat
3.4476,2.0000,0.6786,0.5953,-0.0144,-0.0253,0.2203,0.5101,0.7243,1.00,flat
3.5408,2.0000,1.0000,0.1056,-0.0082,-0.0049,0.2351,0.5344,0.7599,1.00,flat
3.6343,2.0000,1.0000,0.1220,-0.0002,0.0138,0.2479,0.5589,0.7954,1.00,flat
3.7279,2.0000,0.9495,0.1149,0.0107,0.0267,0.2590,0.5834,0.8310,1.00,flat
3.8218,2.0000,0.9222,-0.0370,0.0090,0.0407,0.2507,0.6064,0.8656,1.00,flat
3.9170,1.9973,0.7400,-0.0728,0.0146,0.0375,0.2380,0.6295,0.9004,1.00,flat
4.0109,2.0000,0.5795,0.3377,0.0190,0.0240,0.2249,0.6530,0.9360,1.00,flat
4.0984,2.0000,0.4812,0.6787,0.0188,0.0030,0.2161,0.6768,0.9717,1.00,flat
4.1853,2.0000,0.5719,0.4450,0.0145,-0.0213,0.2141,0.7010,1.0075,1.00,flat
4.2776,2.0000,0.1985,0.0732,0.0059,-0.0410,0.2195,0.7256,1.0437,1.00,flat
4.3699,2.0000,0.2909,-0.2117,-0.0014,-0.0550,0.2293,0.7507,1.0802,1.00,flat
4.4633,2.0000,0.4125,-0.3244,-0.0073,-0.0625,0.2415,0.7758,1.1169,1.00,flat
4.5566,2.0000,0.2498,-0.3636,-0.0150,-0.0576,0.2545,0.8009,1.1540,1.00,flat
4.6499,2.0000,0.4676,-0.6464,-0.0206,-0.0532,0.2674,0.8262,1.1914,1.00,flat
4.7448,2.0000,-0.5148,0.2062,-0.0131,-0.0432,0.2751,0.8520,1.2284,1.00,flat
4.8436,2.0000,-0.4032,0.3474,0.0180,-0.0181,0.2689,0.8790,1.2635,1.00,flat
4.9415,2.0000,-0.4479,0.4933,0.0104,-0.0182,0.2548,0.9055,1.2974,1.00,flat
5.0354,2.0000,-0.2901,0.4103,0.0063,-0.0104,0.2468,0.9335,1.3310,1.00,flat
5.1247,2.0000,-0.3592,0.2656,0.0029,0.0045,0.2466,0.9632,1.3647,1.00,flat
5.2142,2.0000,-0.0703,0.2857,-0.0034,0.0255,0.2530,0.9944,1.3989,1.00,flat
5.3121,2.0000,-0.4597,0.0063,-0.0104,0.0505,0.2643,1.0265,1.4334,1.00,flat
5.4089,2.0000,-0.2034,0.0358,-0.0190,0.0736,0.2771,1.0590,1.4681,1.00,flat
5.5041,2.0000,-0.4424,-0.3916,-0.0217,0.0832,0.2873,1.0912,1.5014,1.00,flat
5.5983,2.0000,-0.3696,-0.7478,-0.0167,0.0793,0.2884,1.1212,1.5295,1.00,flat
5.6927,2.0000,-0.4433,-0.7203,-0.0125,0.0668,0.2881,1.1510,1.5567,1.00,flat
5.7905,2.0000,-0.4767,-0.6854,-0.0329,0.0542,0.2761,1.1800,1.5828,1.00,flat
5.8892,2.0000,-0.7287,-0.4079,-0.0389,0.0263,0.2604,1.2086,1.6073,1.00,flat
5.9846,2.0000,-0.5866,-0.6552,-0.0360,-0.0140,0.2431,1.2371,1.6302,1.00,flat
6.0744,2.0000,-0.7609,-1.0433,-0.0305,-0.0584,0.2296,1.2657,1.6518,1.00,flat
6.1643,1.9996,-0.6308,-1.4954,-0.0258,-0.1014,0.2233,1.2945,1.6725,1.00,flat
6.2598,2.0000,-0.7243,-1.1986,-0.0261,-0.1389,0.2237,1.3233,1.6925,1.00,flat
6.3557,2.0000,-0.9958,-1.2110,-0.0335,-0.1770,0.2290,1.3522,1.7126,1.00,flat
6.4508,2.0000,-0.5794,-1.3004,-0.0453,-0.1978,0.2373,1.3805,1.7331,1.00,flat
6.5458,2.0000,-0.4551,-1.4957,-0.0654,-0.2231,0.2469,1.4090,1.7538,1.00,flat
6.6437,2.0000,-0.4742,-1.1937,-0.0586,-0.2193,0.2490,1.4379,1.7715,1.00,flat
6.7422,2.0000,-0.0752,-1.4727,-0.0368,-0.2084,0.2475,1.4679,1.7879,1.00,flat
6.8377,2.0000,-0.3428,-1.2743,0.0045,-0.1956,0.2449,1.4997,1.8039,1.00,flat
6.9339,2.0000,-0.4824,-0.9967,0.0185,-0.1925,0.2348,1.5320,1.8187,1.00,flat
7.0304,2.0000,-0.2922,-1.2429,0.0271,-0.1871,0.2297,1.5651,1.8324,1.00,flat
7.1196,2.0000,-0.0387,-1.4379,0.0437,-0.1729,0.2341,1.6000,1.8455,1.00,flat
7.2086,2.0000,-0.2013,-1.4998,0.0650,-0.1511,0.2468,1.6370,1.8582,1.00,flat
7.3050,2.0000,0.1698,-1.5000,0.0845,-0.1264,0.2639,1.6752,1.8706,1.00,flat
7.4003,2.0000,0.2411,-1.2482,0.1017,-0.1039,0.2809,1.7140,1.8831,1.00,flat
7.4978,1.9533,0.3254,-1.5000,0.1199,-0.0848,0.2946,1.7531,1.8957,1.00,flat
7.5958,1.9938,0.0656,-1.0058,0.1424,-0.0696,0.3035,1.7922,1.9085,1.00,flat
7.6944,2.0000,-0.0757,-0.8459,0.1478,-0.0476,0.2979,1.8301,1.9201,1.00,flat
7.7925,2.0000,0.2060,0.0428,0.1534,-0.0383,0.2848,1.8669,1.9298,1.00,flat
7.8898,2.0000,0.6972,-0.9894,0.1505,-0.0321,0.2718,1.9047,1.9393,1.00,flat
7.9858,2.0000,0.7273,-0.9701,0.1486,-0.0227,0.2623,1.9435,1.9489,1.00,flat
8.0770,1.9974,0.3114,-1.2965,0.1533,-0.0065,0.2589,1.9836,1.9590,1.00,flat
8.1678,2.0000,0.1458,-1.2015,0.1642,0.0149,0.2609,2.0248,1.9696,1.00,flat
8.2631,2.0000,0.5806,-1.4584,0.1776,0.0367,0.2657,2.0664,1.9804,1.00,flat
8.3599,2.0000,0.4624,-0.9236,0.1898,0.0560,0.2711,2.1084,1.9914,1.00,flat
8.4576,2.0000,0.9494,-1.2030,0.2027,0.0724,0.2756,2.1507,2.0024,1.00,flat
8.5558,2.0000,0.7824,-1.4402,0.1821,0.0610,0.2745,2.1898,2.0144,1.00,flat
8.6529,2.0000,0.5165,-1.1734,0.1586,0.0407,0.2663,2.2276,2.0263,1.00,flat
8.7506,2.0000,0.7840,-1.5000,0.1678,0.0315,0.2486,2.2663,2.0365,1.00,flat
8.8502,2.0000,1.0000,-1.3012,0.1711,0.0169,0.2336,2.3060,2.0462,1.00,flat
8.9459,2.0000,1.0000,-1.1560,0.1724,0.0042,0.2252,2.3466,2.0556,1.00,flat
9.0392,2.0000,0.9364,-1.1304,0.1708,-0.0036,0.2248,2.3884,2.0652,1.00,flat
9.1285,2.0000,1.0000,-0.9154,0.1640,-0.0076,0.2308,2.4311,2.0753,1.00,flat
