Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,84.03
Collisions,0
Min_Dist,0.417
Actual_Path,16.75
AStar_Path,16.78
RMS_Vx,0.10436
RMS_Vy,0.14089
RMS_Yaw,0.32807
Jerk_Vx,0.04542
Jerk_Vy,0.10950
Jerk_Yaw,0.37482
RMS_Roll,0.06536
RMS_Pitch,0.09772

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1368,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2290,1.3327,0.5048,0.0774,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3203,1.0580,0.7326,0.8118,-0.0322,0.0080,0.3147,-0.0015,-0.0000,1.00,flat
0.4127,0.8345,0.8921,1.1164,-0.0371,0.0063,0.3135,-0.0016,0.0000,1.00,flat
0.4981,1.0590,0.8024,1.5000,-0.0417,0.0039,0.3109,-0.0014,0.0001,1.00,flat
0.5860,1.1935,0.9999,1.5000,-0.0419,-0.0027,0.3047,-0.0024,-0.0002,1.00,flat
0.6743,1.1954,0.9999,1.4755,-0.0686,0.0160,0.2907,-0.0019,0.0034,1.00,flat
0.7630,1.1864,0.9998,1.3574,-0.0709,0.0306,0.2727,-0.0005,0.0078,1.00,flat
0.8511,1.1256,0.9998,1.4819,-0.0605,0.0304,0.2548,0.0022,0.0132,1.00,flat
0.9403,1.0753,0.9998,1.4757,-0.0410,0.0160,0.2390,0.0063,0.0197,1.00,flat
1.0283,1.0768,0.9998,1.2906,-0.0166,-0.0088,0.2275,0.0115,0.0273,1.00,flat
1.1180,1.1237,0.9999,1.1719,0.0086,-0.0390,0.2210,0.0177,0.0357,1.00,flat
1.2060,1.1106,0.9998,1.0505,0.0322,-0.0710,0.2191,0.0246,0.0449,1.00,flat
1.2926,0.9130,0.9998,0.9614,0.0519,-0.1016,0.2205,0.0321,0.0547,1.00,flat
1.3799,0.8741,0.9997,0.5852,0.0652,-0.1281,0.2246,0.0399,0.0656,1.00,flat
1.4703,0.7489,0.9993,0.3884,0.0741,-0.1460,0.2311,0.0480,0.0778,1.00,flat
1.5584,0.6867,0.9991,0.0943,0.0819,-0.1512,0.2403,0.0561,0.0909,1.00,flat
1.6475,0.6734,0.9992,-0.2953,0.0885,-0.1427,0.2516,0.0640,0.1045,1.00,flat
1.7385,0.7485,0.9996,-0.4836,0.0912,-0.1255,0.2630,0.0714,0.1184,1.00,flat
1.8255,0.7997,0.9997,-0.0307,0.0776,-0.1074,0.2702,0.0785,0.1327,1.00,flat
1.9140,1.0854,0.9999,0.4686,0.0535,-0.0959,0.2687,0.0860,0.1478,1.00,flat
2.0025,1.1800,0.9531,0.9196,0.0677,-0.1030,0.2578,0.0935,0.1636,1.00,flat
2.0899,1.3809,0.9999,1.3331,0.0760,-0.1149,0.2436,0.1011,0.1803,1.00,flat
2.1788,1.2552,0.9999,1.3156,0.0725,-0.1300,0.2303,0.1088,0.1986,1.00,flat
2.2670,1.4198,0.9895,1.5000,0.0593,-0.1477,0.2225,0.1167,0.2185,1.00,flat
2.3599,1.4496,0.9999,1.4022,0.0411,-0.1674,0.2219,0.1250,0.2401,1.00,flat
2.4481,1.5362,0.9169,1.5000,0.0184,-0.1868,0.2277,0.1341,0.2635,1.00,flat
2.5365,1.5536,0.6698,1.5000,-0.0136,-0.2048,0.2372,0.1441,0.2885,1.00,flat
2.6318,1.5212,0.9999,1.2865,-0.0547,-0.2215,0.2471,0.1550,0.3146,1.00,flat
2.7232,1.5779,0.9141,1.2705,-0.0848,-0.2330,0.2528,0.1664,0.3409,1.00,flat
2.8117,1.5797,0.9999,1.2575,-0.0777,-0.2306,0.2500,0.1785,0.3665,1.00,flat
2.9026,1.5906,0.9320,1.2953,-0.0893,-0.2191,0.2433,0.1911,0.3924,1.00,flat
2.9930,1.4091,0.9916,1.1662,-0.0900,-0.2020,0.2371,0.2045,0.4184,1.00,flat
3.0832,1.3563,0.4882,1.2656,-0.0884,-0.1877,0.2280,0.2171,0.4449,1.00,flat
3.1770,1.3998,0.9999,0.5939,-0.0828,-0.1678,0.2219,0.2292,0.4720,1.00,flat
3.2710,1.3194,0.9999,0.2349,-0.0720,-0.1417,0.2220,0.2418,0.5002,1.00,flat
3.3649,1.3229,0.9669,0.4182,-0.0573,-0.1106,0.2288,0.2551,0.5296,1.00,flat
3.4531,1.4559,0.7172,0.5877,-0.0438,-0.0769,0.2408,0.2687,0.5597,1.00,flat
3.5405,1.3360,0.6802,0.5990,-0.0345,-0.0460,0.2544,0.2827,0.5899,1.00,flat
3.6286,1.1449,0.9113,-0.0341,-0.0225,-0.0223,0.2665,0.2970,0.6202,1.00,flat
3.7173,1.1940,0.9477,-0.1959,-0.0097,-0.0047,0.2759,0.3114,0.6505,1.00,flat
3.8072,1.3806,0.9999,-0.3881,-0.0038,0.0033,0.2683,0.3236,0.6781,1.00,flat
3.8962,1.4568,0.9469,-0.8003,-0.0019,0.0077,0.2554,0.3354,0.7061,1.00,flat
3.9856,1.4263,0.7349,-1.0153,0.0054,0.0013,0.2426,0.3474,0.7350,1.00,flat
4.0758,1.5024,0.9692,-0.9877,0.0150,-0.0149,0.2326,0.3596,0.7645,1.00,flat
4.1662,1.6214,0.9999,-0.5913,0.0227,-0.0379,0.2286,0.3721,0.7948,1.00,flat
4.2553,1.6554,0.2669,-0.3833,0.0245,-0.0649,0.2323,0.3853,0.8261,1.00,flat
4.3454,1.6513,0.9318,-0.5640,0.0158,-0.0938,0.2425,0.3993,0.8580,1.00,flat
4.4338,1.6464,0.9277,-0.9646,0.0018,-0.1211,0.2559,0.4137,0.8901,1.00,flat
4.5244,1.6678,0.8640,-0.2783,-0.0080,-0.1465,0.2693,0.4284,0.9225,1.00,flat
4.6179,1.6244,0.7943,0.1552,-0.0172,-0.1702,0.2804,0.4432,0.9552,1.00,flat
