Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,46.53
Collisions,1
Min_Dist,0.277
Actual_Path,17.15
AStar_Path,16.78
RMS_Vx,0.14759
RMS_Vy,0.18639
RMS_Yaw,0.37253
Jerk_Vx,0.03818
Jerk_Vy,0.16041
Jerk_Yaw,0.36875
RMS_Roll,0.16183
RMS_Pitch,0.14393

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1335,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2238,1.2582,1.0000,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3120,1.7636,1.0000,0.2169,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.4014,2.0000,1.0000,0.6719,0.0552,-0.0181,0.3041,0.0007,0.0001,1.00,flat
0.4917,2.0000,1.0000,1.1293,0.0252,0.0124,0.2987,0.0047,0.0029,1.00,flat
0.5813,2.0000,1.0000,0.9778,-0.0211,0.0525,0.2891,0.0104,0.0067,1.00,flat
0.6697,2.0000,1.0000,0.7563,-0.0590,0.0815,0.2775,0.0173,0.0107,1.00,flat
0.7612,2.0000,1.0000,0.7501,-0.0834,0.1007,0.2652,0.0241,0.0141,1.00,flat
0.8477,2.0000,1.0000,0.9605,-0.1009,0.1158,0.2517,0.0306,0.0175,1.00,flat
0.9369,2.0000,1.0000,1.0749,-0.1274,0.1130,0.2322,0.0367,0.0227,1.00,flat
1.0254,2.0000,0.9838,1.1485,-0.1281,0.1224,0.2077,0.0452,0.0299,1.00,flat
1.1125,2.0000,1.0000,1.5000,-0.1245,0.1202,0.1913,0.0558,0.0391,1.00,flat
1.2001,2.0000,1.0000,1.4278,-0.1145,0.1097,0.1827,0.0693,0.0507,1.00,flat
1.2869,2.0000,1.0000,1.4505,-0.0969,0.0953,0.1798,0.0860,0.0650,1.00,flat
1.3743,2.0000,1.0000,1.4313,-0.0731,0.0808,0.1803,0.1056,0.0819,1.00,flat
1.4618,2.0000,1.0000,1.4034,-0.0480,0.0701,0.1833,0.1276,0.1011,1.00,flat
1.5507,2.0000,1.0000,1.1858,-0.0255,0.0670,0.1888,0.1511,0.1220,1.00,flat
1.6397,1.9902,1.0000,0.9338,-0.0048,0.0731,0.1961,0.1744,0.1432,1.00,flat
1.7280,2.0000,1.0000,1.0907,0.0112,0.0857,0.2034,0.1974,0.1643,1.00,flat
1.8150,2.0000,1.0000,0.8058,0.0417,0.0780,0.2075,0.2181,0.1818,1.00,flat
1.9042,1.9502,1.0000,1.1282,0.0408,0.0768,0.2055,0.2372,0.1992,1.00,flat
1.9914,1.9055,1.0000,1.2610,0.0221,0.0781,0.1932,0.2544,0.2179,1.00,flat
2.0794,2.0000,1.0000,0.7799,0.0107,0.0656,0.1791,0.2722,0.2385,1.00,flat
2.1680,2.0000,1.0000,0.6619,0.0078,0.0416,0.1638,0.2907,0.2616,1.00,flat
2.2559,2.0000,1.0000,0.7801,0.0076,0.0080,0.1525,0.3104,0.2874,1.00,flat
2.3444,2.0000,1.0000,0.6746,0.0028,-0.0291,0.1492,0.3310,0.3155,1.00,flat
2.4324,2.0000,1.0000,0.3910,-0.0104,-0.0617,0.1539,0.3525,0.3458,1.00,flat
2.5197,2.0000,1.0000,0.4423,-0.0295,-0.0855,0.1647,0.3748,0.3774,1.00,flat
2.6068,2.0000,0.8313,0.4250,-0.0493,-0.1025,0.1790,0.3975,0.4095,1.00,flat
2.6927,2.0000,1.0000,0.5069,-0.0672,-0.1173,0.1952,0.4206,0.4420,1.00,flat
