Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,48.72
Collisions,1
Min_Dist,0.278
Actual_Path,17.17
AStar_Path,16.78
RMS_Vx,0.13641
RMS_Vy,0.19028
RMS_Yaw,0.33864
Jerk_Vx,0.02820
Jerk_Vy,0.19173
Jerk_Yaw,0.40314
RMS_Roll,0.11989
RMS_Pitch,0.13075

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1356,0.5067,0.4578,-0.0160,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2299,1.0336,0.8645,0.2103,0.0041,0.0091,0.3179,-0.0009,-0.0001,1.00,flat
0.3213,1.4328,1.0000,0.6830,0.0102,0.0130,0.3179,-0.0012,-0.0001,1.00,flat
0.4084,1.7913,1.0000,0.7568,0.0160,0.0161,0.3166,-0.0012,-0.0001,1.00,flat
0.4957,2.0000,1.0000,0.6921,0.0087,0.0034,0.3122,-0.0013,0.0011,1.00,flat
0.5879,2.0000,1.0000,0.9114,-0.0282,-0.0061,0.3033,-0.0011,0.0056,1.00,flat
0.6813,2.0000,1.0000,0.6507,-0.0438,0.0018,0.2908,0.0005,0.0115,1.00,flat
0.7751,2.0000,1.0000,0.8573,-0.0438,0.0042,0.2792,0.0035,0.0188,1.00,flat
0.8690,2.0000,0.8937,1.1754,-0.0352,-0.0015,0.2706,0.0084,0.0276,1.00,flat
0.9623,2.0000,1.0000,1.1467,-0.0225,-0.0138,0.2647,0.0153,0.0379,1.00,flat
1.0556,2.0000,1.0000,1.2071,-0.0099,-0.0297,0.2613,0.0243,0.0497,1.00,flat
1.1489,2.0000,1.0000,0.9880,0.0007,-0.0458,0.2592,0.0352,0.0630,1.00,flat
1.2420,2.0000,1.0000,1.1616,0.0080,-0.0587,0.2582,0.0475,0.0779,1.00,flat
1.3349,2.0000,1.0000,1.1388,0.0129,-0.0650,0.2581,0.0609,0.0940,1.00,flat
1.4218,2.0000,1.0000,1.3381,0.0157,-0.0632,0.2588,0.0749,0.1105,1.00,flat
1.5092,2.0000,1.0000,1.3898,0.0025,-0.0519,0.2587,0.0884,0.1272,1.00,flat
1.6021,2.0000,1.0000,1.5000,-0.0215,-0.0451,0.2558,0.1017,0.1441,1.00,flat
1.6956,2.0000,0.9507,1.5000,-0.0253,-0.0608,0.2484,0.1149,0.1611,1.00,flat
1.7891,2.0000,1.0000,1.5000,-0.0303,-0.0839,0.2365,0.1286,0.1796,1.00,flat
1.8818,2.0000,1.0000,1.3240,-0.0399,-0.1107,0.2186,0.1430,0.2003,1.00,flat
1.9761,2.0000,1.0000,1.3517,-0.0471,-0.1399,0.1979,0.1582,0.2238,1.00,flat
2.0688,2.0000,1.0000,1.0772,-0.0531,-0.1701,0.1814,0.1743,0.2498,1.00,flat
2.1621,2.0000,1.0000,0.7354,-0.0658,-0.1962,0.1734,0.1911,0.2783,1.00,flat
2.2554,2.0000,1.0000,0.4987,-0.0885,-0.2126,0.1744,0.2087,0.3087,1.00,flat
2.3477,2.0000,1.0000,0.4500,-0.1150,-0.2198,0.1819,0.2267,0.3404,1.00,flat
2.4343,2.0000,1.0000,0.4780,-0.1452,-0.2219,0.1927,0.2449,0.3727,1.00,flat
2.5208,2.0000,1.0000,0.4195,-0.1392,-0.1858,0.1967,0.2626,0.4020,1.00,flat
2.6131,2.0000,1.0000,0.2791,-0.1224,-0.1491,0.2023,0.2815,0.4313,1.00,flat
2.7035,2.0000,1.0000,-0.0460,-0.1110,-0.1235,0.2010,0.3003,0.4604,1.00,flat
2.7939,2.0000,1.0000,-0.0821,-0.1086,-0.1114,0.1942,0.3191,0.4894,1.00,flat
2.8855,2.0000,1.0000,-0.2364,-0.0975,-0.0984,0.1916,0.3396,0.5191,1.00,flat
2.9767,2.0000,1.0000,0.0186,-0.0853,-0.0864,0.1915,0.3618,0.5498,1.00,flat
3.0692,2.0000,1.0000,-0.0066,-0.0723,-0.0726,0.1959,0.3852,0.5820,1.00,flat
3.1630,2.0000,0.9566,0.4882,-0.0583,-0.0550,0.2057,0.4102,0.6160,1.00,flat
3.2565,2.0000,0.4515,0.7160,-0.0471,-0.0352,0.2195,0.4361,0.6509,1.00,flat
3.3490,2.0000,0.5184,0.7533,-0.0377,-0.0156,0.2348,0.4624,0.6860,1.00,flat
3.4367,2.0000,0.4392,0.7474,-0.0435,0.0174,0.2464,0.4888,0.7207,1.00,flat
3.5247,2.0000,0.7360,0.4322,-0.0338,0.0335,0.2550,0.5143,0.7536,1.00,flat
3.6163,2.0000,0.8401,0.4251,-0.0184,0.0350,0.2575,0.5388,0.7846,1.00,flat
3.7096,2.0000,0.5362,0.3420,-0.0177,0.0425,0.2465,0.5634,0.8165,1.00,flat
3.8036,2.0000,0.5841,0.3417,-0.0120,0.0334,0.2342,0.5885,0.8488,1.00,flat
3.8966,2.0000,0.4512,0.5323,-0.0064,0.0138,0.2234,0.6141,0.8813,1.00,flat
3.9898,2.0000,0.8194,0.2422,-0.0024,-0.0098,0.2187,0.6401,0.9138,1.00,flat
4.0837,2.0000,0.1735,0.3718,-0.0011,-0.0273,0.2211,0.6669,0.9469,1.00,flat
4.1768,2.0000,0.6242,0.1549,-0.0025,-0.0359,0.2293,0.6943,0.9805,1.00,flat
4.2696,2.0000,0.7492,-0.1012,-0.0027,-0.0381,0.2407,0.7219,1.0142,1.00,flat
4.3605,2.0000,0.5041,-0.0876,0.0011,-0.0370,0.2548,0.7498,1.0482,1.00,flat
4.4473,2.0000,0.7587,-0.3394,-0.0030,-0.0164,0.2680,0.7775,1.0826,1.00,flat
4.5340,2.0000,0.6698,-0.1877,-0.0048,0.0028,0.2801,0.8054,1.1172,1.00,flat
4.6279,2.0000,1.0000,-0.7824,0.0181,0.0294,0.2838,0.8342,1.1515,1.00,flat
4.7225,2.0000,0.6545,-1.0261,0.0177,0.0245,0.2679,0.8604,1.1847,1.00,flat
4.8171,2.0000,0.9196,-0.9801,0.0224,0.0218,0.2536,0.8874,1.2180,1.00,flat
4.9101,2.0000,1.0000,-1.5000,0.0301,0.0242,0.2453,0.9156,1.2518,1.00,flat
5.0035,2.0000,0.9985,-0.7238,0.0380,0.0298,0.2456,0.9450,1.2864,1.00,flat
5.0972,2.0000,1.0000,-0.2911,0.0424,0.0345,0.2521,0.9753,1.3218,1.00,flat
5.2042,2.0000,1.0000,-0.8741,0.0456,0.0392,0.2612,1.0060,1.3573,1.00,flat
5.2970,2.0000,0.8985,-0.4474,0.0468,0.0498,0.2698,1.0369,1.3929,1.00,flat
5.3852,2.0000,0.7835,-0.3134,0.0437,0.0650,0.2769,1.0679,1.4283,1.00,flat
5.4725,2.0000,0.7153,-0.0361,0.0495,0.0683,0.2823,1.0983,1.4628,1.00,flat
5.5630,2.0000,0.7131,-0.4471,0.0548,0.0614,0.2729,1.1263,1.4931,1.00,flat
5.6564,2.0000,0.7561,-0.2251,0.0499,0.0543,0.2594,1.1548,1.5238,1.00,flat
5.7506,2.0000,0.5783,-0.9237,0.0499,0.0382,0.2460,1.1835,1.5542,1.00,flat
5.8437,2.0000,1.0000,-1.0980,0.0527,0.0162,0.2354,1.2122,1.5838,1.00,flat
5.9369,2.0000,1.0000,-0.7736,0.0571,-0.0046,0.2306,1.2414,1.6132,1.00,flat
6.0303,2.0000,0.5978,-0.2464,0.0617,-0.0199,0.2323,1.2714,1.6427,1.00,flat
