Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,53.44
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1304,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2149,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.2982,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.3815,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4656,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5513,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6374,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7231,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8085,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.8945,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
0.9793,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.0645,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.1506,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.2375,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.3243,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4102,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.4956,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.5811,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.6658,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.7516,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.8379,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
