Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,81.06
Collisions,0
Min_Dist,0.364
Actual_Path,16.72
AStar_Path,16.78
RMS_Vx,0.06492
RMS_Vy,0.12184
RMS_Yaw,0.33667
Jerk_Vx,0.03816
Jerk_Vy,0.09002
Jerk_Yaw,0.39965
RMS_Roll,0.06390
RMS_Pitch,0.08886

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1332,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2235,1.4339,0.5757,0.6522,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3084,1.1569,0.9826,0.7999,-0.0196,-0.0066,0.3156,0.0001,-0.0001,1.00,flat
0.3953,0.9960,0.9998,1.1586,-0.0213,-0.0098,0.3178,0.0004,-0.0001,1.00,flat
0.4811,1.0570,0.9998,1.1380,-0.0179,-0.0065,0.3152,0.0010,-0.0004,1.00,flat
0.5699,1.1503,0.9999,1.5000,-0.0149,-0.0047,0.3033,0.0021,0.0012,1.00,flat
0.6572,1.3157,0.9999,1.5000,-0.0238,-0.0062,0.2887,0.0033,0.0054,1.00,flat
0.7438,1.3410,0.9999,1.2528,-0.0222,-0.0103,0.2756,0.0052,0.0110,1.00,flat
0.8314,1.3250,0.9999,1.5000,-0.0122,-0.0172,0.2648,0.0079,0.0180,1.00,flat
0.9180,1.4748,0.9999,1.5000,-0.0040,-0.0246,0.2568,0.0109,0.0272,1.00,flat
1.0053,1.5757,0.9999,1.2485,0.0112,-0.0417,0.2505,0.0152,0.0380,1.00,flat
1.0918,1.6148,0.9999,1.5000,0.0297,-0.0630,0.2460,0.0205,0.0501,1.00,flat
1.1790,1.4906,0.9267,1.5000,0.0465,-0.0850,0.2432,0.0269,0.0631,1.00,flat
1.2659,1.6250,0.9999,1.3834,0.0413,-0.0903,0.2411,0.0326,0.0770,1.00,flat
1.3520,1.6669,0.9999,1.0586,0.0320,-0.0913,0.2417,0.0387,0.0914,1.00,flat
1.4390,1.6386,0.9999,0.7814,0.0169,-0.0852,0.2435,0.0457,0.1062,1.00,flat
1.5254,1.6325,0.9999,0.8632,-0.0112,-0.0720,0.2458,0.0530,0.1215,1.00,flat
1.6115,1.6378,0.9999,1.1334,-0.0352,-0.0643,0.2453,0.0607,0.1370,1.00,flat
1.6979,1.6426,0.9226,1.1038,-0.0289,-0.0843,0.2350,0.0684,0.1527,1.00,flat
1.7853,1.6637,0.9999,1.3625,-0.0304,-0.1078,0.2211,0.0770,0.1704,1.00,flat
1.8718,1.6478,0.9999,1.0626,-0.0394,-0.1342,0.2042,0.0865,0.1907,1.00,flat
1.9603,1.6738,0.9999,0.6443,-0.0493,-0.1610,0.1883,0.0969,0.2140,1.00,flat
2.0467,1.6591,0.9999,0.1223,-0.0580,-0.1873,0.1781,0.1081,0.2401,1.00,flat
2.1327,1.6501,0.9999,0.2666,-0.0692,-0.2078,0.1762,0.1197,0.2687,1.00,flat
2.2193,1.6579,0.9999,0.2277,-0.0844,-0.2191,0.1827,0.1315,0.2988,1.00,flat
2.3050,1.6755,0.9999,-0.4166,-0.1038,-0.2236,0.1944,0.1437,0.3295,1.00,flat
2.3912,1.6916,0.9999,-0.2692,-0.1306,-0.2226,0.2078,0.1559,0.3606,1.00,flat
2.4779,1.7277,0.9999,-0.4493,-0.1183,-0.1856,0.2124,0.1686,0.3883,1.00,flat
2.5654,1.7182,0.9999,-0.5119,-0.0922,-0.1480,0.2178,0.1828,0.4161,1.00,flat
2.6530,1.7021,0.9999,-0.2502,-0.0916,-0.1414,0.2068,0.1963,0.4435,1.00,flat
2.7400,1.7034,0.6818,-0.0318,-0.0808,-0.1297,0.2004,0.2117,0.4708,1.00,flat
2.8290,1.6756,0.9999,-0.2786,-0.0677,-0.1164,0.1988,0.2292,0.4982,1.00,flat
2.9162,1.5327,0.9999,0.0278,-0.0555,-0.1028,0.2013,0.2486,0.5262,1.00,flat
3.0032,1.6933,0.9952,0.1094,-0.0451,-0.0873,0.2092,0.2694,0.5552,1.00,flat
3.0901,1.7019,0.9999,0.0422,-0.0361,-0.0696,0.2216,0.2911,0.5854,1.00,flat
3.1765,1.7002,0.9999,0.0137,-0.0277,-0.0498,0.2370,0.3136,0.6162,1.00,flat
3.2640,1.6921,0.9827,-0.0907,-0.0189,-0.0295,0.2524,0.3362,0.6471,1.00,flat
3.3497,1.7145,0.9046,0.5255,-0.0040,-0.0146,0.2657,0.3591,0.6780,1.00,flat
3.4359,1.7184,0.8257,0.6624,0.0135,-0.0056,0.2759,0.3820,0.7089,1.00,flat
3.5244,1.7241,0.9999,0.5786,0.0033,0.0116,0.2686,0.4036,0.7385,1.00,flat
3.6121,1.7280,0.9999,0.5683,0.0120,0.0073,0.2563,0.4248,0.7672,1.00,flat
3.7042,1.7152,0.9999,0.5702,0.0188,-0.0041,0.2432,0.4463,0.7965,1.00,flat
3.7925,1.7201,0.9840,0.2389,0.0203,-0.0188,0.2335,0.4683,0.8266,1.00,flat
3.8796,1.7231,0.9481,-0.1660,0.0204,-0.0336,0.2301,0.4907,0.8576,1.00,flat
3.9665,1.7335,0.9999,-0.1918,0.0206,-0.0437,0.2333,0.5137,0.8895,1.00,flat
4.0554,1.7276,0.9999,-0.3941,0.0217,-0.0444,0.2420,0.5374,0.9223,1.00,flat
4.1467,1.7156,0.9999,-0.6490,0.0278,-0.0384,0.2538,0.5615,0.9556,1.00,flat
4.2338,1.7219,0.9999,-0.5692,0.0387,-0.0305,0.2674,0.5860,0.9891,1.00,flat
4.3197,1.7279,0.9999,-0.6256,0.0530,-0.0212,0.2804,0.6107,1.0228,1.00,flat
4.4065,1.7250,0.9929,0.1722,0.0671,-0.0111,0.2893,0.6355,1.0566,1.00,flat
4.4971,1.7200,0.9999,0.0571,0.0841,-0.0052,0.2822,0.6598,1.0888,1.00,flat
4.5871,1.7292,0.9237,0.1254,0.0889,-0.0123,0.2666,0.6830,1.1195,1.00,flat
4.6738,1.7357,0.9999,-0.2284,0.0942,-0.0170,0.2542,0.7068,1.1497,1.00,flat
4.7627,1.7381,0.9999,-0.3769,0.0972,-0.0183,0.2475,0.7309,1.1796,1.00,flat
4.8507,1.7293,0.9999,-0.2046,0.0960,-0.0167,0.2477,0.7553,1.2098,1.00,flat
4.9381,1.7137,0.9999,-0.1628,0.0902,-0.0140,0.2535,0.7802,1.2405,1.00,flat
5.0256,1.7132,0.9999,-0.4060,0.0825,-0.0123,0.2627,0.8053,1.2716,1.00,flat
5.1132,1.6959,0.9429,-0.2708,0.0763,-0.0067,0.2735,0.8303,1.3030,1.00,flat
5.1997,1.6776,0.9401,-0.1496,0.0769,-0.0051,0.2844,0.8555,1.3346,1.00,flat
5.2858,1.7001,0.8686,-0.0663,0.0645,0.0164,0.2918,0.8807,1.3658,1.00,flat
5.3747,1.7010,0.7839,-0.2534,0.0516,0.0434,0.2865,0.9051,1.3957,1.00,flat
5.4656,1.6854,0.8213,-0.3750,0.0517,0.0490,0.2755,0.9292,1.4243,1.00,flat
5.5528,1.6879,0.9450,-0.4958,0.0497,0.0438,0.2632,0.9539,1.4532,1.00,flat
5.6403,1.6929,0.6137,-0.3775,0.0500,0.0287,0.2511,0.9787,1.4816,1.00,flat
5.7283,1.6875,0.4381,-0.4566,0.0508,0.0092,0.2427,1.0038,1.5099,1.00,flat
5.8158,1.6899,0.6861,-1.0290,0.0498,-0.0133,0.2408,1.0293,1.5379,1.00,flat
5.9030,1.6867,0.6211,-1.1298,0.0461,-0.0329,0.2455,1.0549,1.5659,1.00,flat
5.9902,1.6808,0.5356,-1.2950,0.0391,-0.0467,0.2544,1.0807,1.5940,1.00,flat
6.0774,1.6833,0.7896,-0.4346,0.0331,-0.0604,0.2659,1.1069,1.6223,1.00,flat
6.1653,1.6803,0.8525,-0.9391,0.0237,-0.0691,0.2782,1.1333,1.6507,1.00,flat
6.2529,1.6928,0.7062,-0.4369,0.0102,-0.0573,0.2866,1.1597,1.6789,1.00,flat
6.3438,1.6908,0.6287,-0.0071,0.0240,-0.0289,0.2843,1.1868,1.7044,1.00,flat
6.4330,1.7019,0.6185,0.1366,0.0248,-0.0244,0.2723,1.2134,1.7290,1.00,flat
6.5219,1.7134,0.9824,-0.0846,0.0324,-0.0176,0.2619,1.2410,1.7531,1.00,flat
6.6101,1.7081,0.5972,0.3731,0.0436,-0.0101,0.2544,1.2693,1.7769,1.00,flat
6.6983,1.7135,0.5668,-0.1294,0.0512,-0.0027,0.2514,1.2983,1.8006,1.00,flat
6.7860,1.7082,0.3517,0.5019,0.0541,0.0073,0.2541,1.3284,1.8245,1.00,flat
6.8744,1.7146,0.0993,-0.0793,0.0505,0.0185,0.2609,1.3591,1.8485,1.00,flat
6.9616,1.7167,0.3668,-0.3013,0.0438,0.0306,0.2703,1.3901,1.8725,1.00,flat
7.0493,1.7072,0.7821,-1.0076,0.0395,0.0435,0.2808,1.4214,1.8965,1.00,flat
7.1374,1.6987,0.6114,-1.0332,0.0400,0.0530,0.2914,1.4529,1.9207,1.00,flat
7.2288,1.7133,0.9225,-1.1107,0.0506,0.0421,0.2979,1.4837,1.9435,1.00,flat
7.3179,1.7286,0.6328,-0.9711,0.0439,0.0448,0.2852,1.5117,1.9648,1.00,flat
7.4071,1.7209,0.4751,-0.4692,0.0439,0.0376,0.2673,1.5400,1.9860,1.00,flat
7.4953,1.7074,0.1333,-0.5161,0.0460,0.0213,0.2486,1.5683,2.0068,1.00,flat
7.5828,1.7149,0.2005,-0.6893,0.0472,-0.0048,0.2347,1.5964,2.0265,1.00,flat
7.6718,1.7298,0.2799,-0.3749,0.0450,-0.0370,0.2287,1.6245,2.0450,1.00,flat
7.7605,1.7197,0.0898,-0.5135,0.0396,-0.0693,0.2315,1.6528,2.0629,1.00,flat
7.8484,1.7141,-0.3333,0.0937,0.0310,-0.0949,0.2421,1.6813,2.0807,1.00,flat
7.9351,1.7309,-0.3880,0.1629,0.0170,-0.1161,0.2572,1.7102,2.0987,1.00,flat
8.0227,1.7206,-0.2367,0.2010,-0.0018,-0.1379,0.2736,1.7394,2.1167,1.00,flat
8.1128,1.7056,0.2488,-0.4742,-0.0068,-0.1427,0.2831,1.7685,2.1331,1.00,flat
8.2007,1.7190,0.3004,-0.3641,0.0098,-0.1296,0.2839,1.7976,2.1472,1.00,flat
8.2882,1.7012,-0.3880,-0.3021,0.0383,-0.1193,0.2802,1.8275,2.1609,1.00,flat
8.3767,1.6628,-0.2758,-0.8136,0.0325,-0.1269,0.2658,1.8568,2.1736,1.00,flat
8.4653,1.6979,-0.2861,-0.9764,0.0307,-0.1250,0.2546,1.8868,2.1850,1.00,flat
8.5540,1.6949,-0.3535,-0.5127,0.0319,-0.1144,0.2503,1.9180,2.1951,1.00,flat
8.6417,1.6914,-0.4641,-0.5181,0.0332,-0.0955,0.2532,1.9509,2.2041,1.00,flat
8.7293,1.6737,-0.8112,-0.3549,0.0343,-0.0681,0.2622,1.9859,2.2123,1.00,flat
8.8169,1.6925,-0.9998,0.1965,0.0312,-0.0343,0.2743,2.0223,2.2199,1.00,flat
8.9063,1.7017,-0.8014,0.1866,0.0218,0.0008,0.2863,2.0594,2.2272,1.00,flat
8.9965,1.6972,-0.5745,0.0362,0.0292,0.0146,0.2951,2.0941,2.2330,1.00,flat
9.0851,1.6925,-0.8964,0.5610,0.0531,0.0036,0.3009,2.1258,2.2367,1.00,flat
9.1737,1.6758,-0.6401,0.4944,0.0793,-0.0165,0.3029,2.1570,2.2399,1.00,flat
9.2635,1.6545,-0.7880,0.9812,0.0612,-0.0254,0.2932,2.1885,2.2422,1.00,flat
9.3515,1.6900,-0.6021,0.9335,0.0418,-0.0378,0.2832,2.2198,2.2436,1.00,flat
9.4394,1.6978,-0.8547,1.3444,0.0244,-0.0524,0.2744,2.2513,2.2443,1.00,flat
9.5274,1.7062,-0.8594,0.8844,0.0078,-0.0680,0.2681,2.2835,2.2442,1.00,flat
9.6151,1.7268,-0.8877,0.9439,-0.0107,-0.0817,0.2650,2.3166,2.2435,1.00,flat
9.7025,1.7232,-0.9999,0.7606,-0.0289,-0.0936,0.2652,2.3500,2.2426,1.00,flat
9.7884,1.7247,-0.6897,0.3330,-0.0482,-0.1074,0.2686,2.3837,2.2417,1.00,flat
9.8790,1.7041,-0.4287,0.3700,-0.0649,-0.1117,0.2747,2.4174,2.2411,1.00,flat
9.9656,1.6920,-0.9212,0.0030,-0.0887,-0.1197,0.2831,2.4512,2.2405,1.00,flat
10.0527,1.6384,-0.9999,-0.0552,-0.0809,-0.0924,0.2819,2.4850,2.2397,1.00,flat
10.1401,1.6668,-0.9999,0.0205,-0.0614,-0.0589,0.2783,2.5200,2.2387,1.00,flat
10.2282,1.6679,-0.9999,0.9637,-0.0897,-0.0522,0.2655,2.5549,2.2388,1.00,flat
10.3157,1.6970,-0.9999,1.1562,-0.1064,-0.0412,0.2539,2.5913,2.2387,1.00,flat
10.4036,1.6709,-0.9813,1.0639,-0.1142,-0.0226,0.2461,2.6292,2.2387,1.00,flat
10.4934,1.6559,-0.9999,1.0032,-0.1177,0.0049,0.2439,2.6685,2.2391,1.00,flat
10.5812,1.6547,-0.9999,0.6884,-0.1209,0.0425,0.2475,2.7090,2.2396,1.00,flat
10.6689,1.6707,-0.9999,0.3066,-0.1328,0.0865,0.2544,2.7502,2.2399,1.00,flat
10.7601,1.6811,-0.8520,-0.3477,-0.1274,0.1048,0.2576,2.7884,2.2384,1.00,flat
10.8474,1.6436,-0.9999,-0.4168,-0.1217,0.1084,0.2582,2.8256,2.2355,1.00,flat
10.9346,1.6505,-0.9802,-0.7048,-0.1172,0.0974,0.2590,2.8626,2.2319,1.00,flat
11.0219,1.6682,-0.5038,-0.6429,-0.1114,0.0775,0.2557,2.8983,2.2274,1.00,flat
11.1110,1.6863,-0.9999,-0.2972,-0.1226,0.0641,0.2428,2.9323,2.2233,1.00,flat
11.1988,1.6876,-0.8810,-0.8573,-0.1218,0.0411,0.2287,2.9656,2.2186,1.00,flat
11.2878,1.6527,-0.9999,-0.7870,-0.1143,0.0104,0.2172,2.9988,2.2131,1.00,flat
11.3766,1.6418,-0.9993,-1.0262,-0.1006,-0.0264,0.2114,3.0323,2.2067,1.00,flat
11.4660,1.6378,-0.9999,-0.6891,-0.0850,-0.0619,0.2119,3.0660,2.1996,1.00,flat
11.5535,1.6282,-0.9999,-0.3238,-0.0714,-0.0897,0.2169,3.0996,2.1924,1.00,flat
11.6432,1.6007,-0.9999,-0.1355,-0.0679,-0.1083,0.2250,3.1330,2.1854,1.00,flat
11.7311,1.5970,-0.9999,0.2531,-0.0755,-0.1266,0.2365,3.1665,2.1786,1.00,flat
11.8179,1.6000,-0.9999,0.5089,-0.0813,-0.1431,0.2478,3.2001,2.1713,1.00,flat
11.9063,1.6372,-0.9999,-0.0623,-0.0550,-0.1423,0.2499,3.2340,2.1624,1.00,flat
11.9943,1.5910,-0.9999,0.2511,-0.0176,-0.1397,0.2500,3.2690,2.1524,1.00,flat
12.0839,1.5124,-0.9999,-0.0944,-0.0129,-0.1517,0.2405,3.3027,2.1425,1.00,flat
12.1738,1.4668,-0.7171,-0.5515,-0.0173,-0.1614,0.2326,3.3358,2.1322,1.00,flat
12.2627,1.3452,-0.9505,-0.1798,-0.0169,-0.1649,0.2314,3.3693,2.1217,1.00,flat
12.3501,1.4265,-0.8202,-0.2890,-0.0159,-0.1611,0.2378,3.4037,2.1107,1.00,flat
12.4380,1.3875,-0.7469,-0.9365,-0.0159,-0.1494,0.2510,3.4389,2.0993,1.00,flat
12.5287,1.4809,-0.8134,-0.7356,-0.0178,-0.1328,0.2678,3.4745,2.0877,1.00,flat
12.6159,1.4854,-0.6230,-0.3150,-0.0124,-0.1097,0.2845,3.5106,2.0760,1.00,flat
12.7051,1.4880,-0.9999,-0.4284,-0.0029,-0.0834,0.2990,3.5468,2.0643,1.00,flat
