Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,72.49
Collisions,0
Min_Dist,0.314
Actual_Path,15.93
AStar_Path,16.78
RMS_Vx,0.09445
RMS_Vy,0.11755
RMS_Yaw,0.32000
Jerk_Vx,0.04588
Jerk_Vy,0.07623
Jerk_Yaw,0.36072
RMS_Roll,0.05165
RMS_Pitch,0.08788

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1350,0.6696,0.2730,0.6770,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2236,1.0228,0.7723,1.0915,-0.0046,0.0105,0.2750,-0.0009,-0.0000,1.00,flat
0.3111,1.4391,0.9737,1.1435,-0.0010,0.0132,0.2838,-0.0012,-0.0000,1.00,flat
0.3989,1.6382,0.9196,1.5000,0.0033,0.0114,0.2859,-0.0014,0.0000,1.00,flat
0.4853,1.6994,0.9571,1.4503,0.0050,0.0049,0.2783,-0.0014,-0.0000,1.00,flat
0.5722,1.7368,0.9999,1.4255,0.0041,-0.0029,0.2629,-0.0014,-0.0000,1.00,flat
0.6607,1.7523,0.9999,1.3890,-0.0185,0.0183,0.2479,0.0049,0.0025,1.00,flat
0.7497,1.7418,0.9999,1.5000,-0.0560,0.0597,0.2366,0.0125,0.0057,1.00,flat
0.8374,1.7208,0.9999,1.5000,-0.0888,0.1006,0.2302,0.0204,0.0089,1.00,flat
0.9260,1.7190,0.9999,1.5000,-0.1084,0.1088,0.2146,0.0278,0.0157,1.00,flat
1.0144,1.6857,0.9999,1.5000,-0.0956,0.1032,0.1934,0.0365,0.0242,1.00,flat
1.1046,1.6553,0.9674,1.5000,-0.0756,0.0830,0.1810,0.0473,0.0337,1.00,flat
1.1923,1.6786,0.9999,1.3041,-0.0542,0.0518,0.1740,0.0600,0.0443,1.00,flat
1.2795,1.6100,0.9999,1.4234,-0.0343,0.0166,0.1704,0.0743,0.0562,1.00,flat
1.3684,1.5207,0.9999,1.1907,-0.0169,-0.0165,0.1704,0.0899,0.0698,1.00,flat
1.4567,1.5144,0.9999,1.2570,-0.0010,-0.0422,0.1742,0.1063,0.0856,1.00,flat
1.5453,1.4548,0.9457,1.5000,0.0147,-0.0556,0.1815,0.1233,0.1034,1.00,flat
1.6343,1.4002,0.9020,1.4999,0.0291,-0.0550,0.1921,0.1407,0.1221,1.00,flat
1.7220,1.4800,0.8228,1.5000,0.0400,-0.0460,0.2039,0.1581,0.1408,1.00,flat
1.8103,1.5356,0.8103,1.5000,0.0521,-0.0407,0.2151,0.1757,0.1594,1.00,flat
1.8978,1.5230,0.9999,1.5000,0.0537,-0.0381,0.2238,0.1933,0.1781,1.00,flat
1.9916,1.6541,0.9999,1.2189,0.0414,-0.0335,0.2192,0.2088,0.1975,1.00,flat
2.0799,1.6808,0.9999,0.9556,0.0484,-0.0437,0.2083,0.2234,0.2177,1.00,flat
2.1682,1.6841,0.9999,0.7276,0.0519,-0.0587,0.1952,0.2377,0.2398,1.00,flat
2.2572,1.6869,0.9999,0.4153,0.0509,-0.0772,0.1844,0.2519,0.2643,1.00,flat
2.3453,1.7176,0.9999,0.6419,0.0465,-0.0977,0.1794,0.2662,0.2910,1.00,flat
2.4344,1.7362,0.9999,0.7672,0.0328,-0.1160,0.1822,0.2809,0.3201,1.00,flat
2.5223,1.7421,0.9999,0.5385,0.0063,-0.1290,0.1924,0.2962,0.3511,1.00,flat
2.6109,1.7361,0.9999,0.4625,-0.0278,-0.1384,0.2078,0.3123,0.3835,1.00,flat
2.6981,1.7417,0.9999,0.5238,-0.0598,-0.1476,0.2252,0.3288,0.4163,1.00,flat
2.7869,1.7452,0.9999,0.4120,-0.0535,-0.1366,0.2352,0.3461,0.4476,1.00,flat
2.8787,1.7457,0.9999,0.2918,-0.0269,-0.1171,0.2401,0.3643,0.4784,1.00,flat
2.9682,1.7376,0.9999,0.6125,-0.0271,-0.1213,0.2317,0.3814,0.5086,1.00,flat
3.0563,1.7063,0.9999,0.2832,-0.0198,-0.1193,0.2242,0.3994,0.5385,1.00,flat
3.1452,1.7298,0.9999,0.1037,-0.0080,-0.1111,0.2189,0.4183,0.5685,1.00,flat
3.2352,1.7366,0.9999,0.1733,0.0022,-0.1006,0.2176,0.4379,0.5989,1.00,flat
3.3234,1.7343,0.9999,-0.5340,0.0091,-0.0887,0.2217,0.4578,0.6302,1.00,flat
3.4128,1.7358,0.9501,-0.7423,0.0136,-0.0737,0.2313,0.4782,0.6626,1.00,flat
3.5002,1.7402,0.8780,-0.6781,0.0159,-0.0553,0.2448,0.4988,0.6955,1.00,flat
3.5878,1.7186,0.9999,-0.7044,0.0248,-0.0392,0.2595,0.5196,0.7286,1.00,flat
3.6754,1.7191,0.8911,-0.4062,0.0418,-0.0281,0.2726,0.5405,0.7618,1.00,flat
3.7657,1.7311,0.7718,-0.0044,0.0388,0.0043,0.2806,0.5612,0.7946,1.00,flat
3.8551,1.7286,0.4310,0.1788,0.0391,0.0294,0.2740,0.5814,0.8258,1.00,flat
3.9438,1.7159,0.3838,0.1689,0.0426,0.0402,0.2617,0.6019,0.8559,1.00,flat
4.0327,1.7180,0.1754,0.9019,0.0427,0.0373,0.2494,0.6229,0.8860,1.00,flat
4.1205,1.7013,0.6682,0.8777,0.0367,0.0242,0.2392,0.6448,0.9158,1.00,flat
4.2096,1.7327,0.5814,1.1146,0.0264,0.0071,0.2343,0.6673,0.9455,1.00,flat
4.2974,1.7321,0.4960,1.3246,0.0133,-0.0053,0.2362,0.6904,0.9757,1.00,flat
4.3870,1.7306,0.5122,1.3539,-0.0048,-0.0100,0.2437,0.7141,1.0063,1.00,flat
4.4754,1.7183,0.3138,1.4286,-0.0229,-0.0108,0.2545,0.7382,1.0373,1.00,flat
4.5669,1.6879,-0.0238,1.2052,-0.0354,-0.0095,0.2666,0.7625,1.0685,1.00,flat
4.6581,1.6498,-0.0260,0.1031,-0.0440,-0.0074,0.2777,0.7871,1.0999,1.00,flat
4.7461,1.5783,-0.0539,0.8236,-0.0420,-0.0028,0.2840,0.8119,1.1313,1.00,flat
4.8359,1.6796,-0.3003,0.3577,-0.0270,0.0080,0.2755,0.8362,1.1611,1.00,flat
4.9245,1.6819,-0.1860,0.4987,-0.0379,0.0010,0.2604,0.8585,1.1903,1.00,flat
5.0129,1.6776,-0.3914,0.1319,-0.0447,-0.0003,0.2479,0.8819,1.2194,1.00,flat
5.1008,1.6037,-0.2302,0.4793,-0.0484,0.0067,0.2416,0.9061,1.2486,1.00,flat
5.1897,1.6756,-0.5674,-0.0762,-0.0524,0.0222,0.2424,0.9309,1.2784,1.00,flat
5.2797,1.6904,-0.7214,0.1960,-0.0585,0.0474,0.2497,0.9565,1.3088,1.00,flat
5.3681,1.6941,-0.5165,0.1757,-0.0740,0.0792,0.2600,0.9828,1.3393,1.00,flat
5.4571,1.7135,-0.4242,0.3007,-0.0838,0.0950,0.2676,1.0081,1.3670,1.00,flat
5.5488,1.7004,-0.3703,-0.0012,-0.0853,0.0930,0.2699,1.0318,1.3907,1.00,flat
5.6387,1.6988,-0.4674,-0.2689,-0.0875,0.0873,0.2702,1.0555,1.4136,1.00,flat
5.7276,1.6902,-0.1694,-0.6996,-0.0903,0.0685,0.2651,1.0788,1.4357,1.00,flat
5.8183,1.6860,-0.4748,-0.3892,-0.0947,0.0452,0.2521,1.1014,1.4574,1.00,flat
5.9071,1.6907,-0.5054,0.1800,-0.0895,0.0116,0.2379,1.1238,1.4783,1.00,flat
5.9969,1.6765,-0.8865,0.3336,-0.0816,-0.0272,0.2266,1.1462,1.4983,1.00,flat
6.0857,1.6821,-0.6399,-0.0052,-0.0779,-0.0682,0.2213,1.1688,1.5175,1.00,flat
6.1746,1.6838,-0.7359,-0.2364,-0.0820,-0.1077,0.2229,1.1920,1.5362,1.00,flat
6.2642,1.7085,-0.9999,-0.4138,-0.0916,-0.1396,0.2309,1.2152,1.5547,1.00,flat
6.3521,1.7230,-0.8450,-0.3573,-0.1047,-0.1652,0.2412,1.2382,1.5731,1.00,flat
6.4443,1.7111,-0.9999,-0.6897,-0.1237,-0.1929,0.2523,1.2615,1.5917,1.00,flat
6.5318,1.6877,-0.8615,-0.3861,-0.1510,-0.2248,0.2625,1.2849,1.6105,1.00,flat
6.6204,1.6768,-0.9999,0.0417,-0.1398,-0.2279,0.2600,1.3090,1.6270,1.00,flat
