Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.459
Total_Time,63.01
Collisions,4
Min_Dist,0.307
Actual_Path,18.21
AStar_Path,16.78
RMS_Vx,0.21867
RMS_Vy,0.17413
RMS_Yaw,0.30564
Jerk_Vx,0.08002
Jerk_Vy,0.14553
Jerk_Yaw,0.32566
RMS_Roll,0.09920
RMS_Pitch,0.11387

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1371,0.3606,0.4617,-0.0186,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2311,1.0041,0.8626,0.1096,-0.0111,-0.0012,0.2898,-0.0002,0.0002,1.00,flat
0.3164,1.1888,1.0000,0.7402,-0.0116,-0.0044,0.2893,-0.0002,0.0003,1.00,flat
0.4020,1.8503,1.0000,1.0156,-0.0076,-0.0090,0.2882,-0.0002,0.0004,1.00,flat
0.4962,1.9574,1.0000,1.0303,-0.0039,-0.0143,0.2843,-0.0001,0.0005,1.00,flat
0.5923,2.0000,1.0000,1.1569,-0.0040,-0.0193,0.2762,0.0001,0.0005,1.00,flat
0.6883,2.0000,1.0000,1.5000,-0.0337,-0.0482,0.2632,-0.0007,0.0030,1.00,flat
0.7835,2.0000,1.0000,1.4536,-0.0655,-0.0391,0.2421,0.0003,0.0080,1.00,flat
0.8772,2.0000,0.8869,1.4872,-0.0934,-0.0293,0.2231,0.0015,0.0148,1.00,flat
0.9717,2.0000,1.0000,1.2802,-0.1073,-0.0224,0.2088,0.0045,0.0238,1.00,flat
1.0660,2.0000,1.0000,1.3913,-0.1054,-0.0202,0.1997,0.0104,0.0353,1.00,flat
1.1639,2.0000,0.9794,1.5000,-0.0924,-0.0230,0.1948,0.0195,0.0492,1.00,flat
1.2548,1.9981,1.0000,1.5000,-0.0741,-0.0284,0.1929,0.0318,0.0654,1.00,flat
1.3413,2.0000,1.0000,1.3492,-0.0546,-0.0327,0.1931,0.0470,0.0835,1.00,flat
1.4319,2.0000,1.0000,1.3012,-0.0374,-0.0310,0.1947,0.0644,0.1030,1.00,flat
1.5294,2.0000,0.6492,1.0231,-0.0237,-0.0205,0.1982,0.0829,0.1233,1.00,flat
1.6237,2.0000,0.7369,0.7467,-0.0143,-0.0038,0.2042,0.1014,0.1436,1.00,flat
1.7163,2.0000,0.9339,0.6737,-0.0099,0.0081,0.2048,0.1181,0.1620,1.00,flat
1.8117,2.0000,0.9352,0.8694,-0.0260,0.0199,0.1985,0.1330,0.1803,1.00,flat
1.9051,2.0000,1.0000,0.6459,-0.0301,0.0161,0.1923,0.1484,0.1999,1.00,flat
1.9982,2.0000,1.0000,0.5176,-0.0294,-0.0012,0.1815,0.1646,0.2216,1.00,flat
2.0918,2.0000,1.0000,0.5983,-0.0310,-0.0278,0.1649,0.1817,0.2462,1.00,flat
2.1853,2.0000,1.0000,0.6769,-0.0338,-0.0610,0.1479,0.1997,0.2738,1.00,flat
2.2729,2.0000,1.0000,0.6349,-0.0407,-0.0957,0.1402,0.2185,0.3039,1.00,flat
2.3596,2.0000,1.0000,0.5041,-0.0536,-0.1268,0.1414,0.2379,0.3360,1.00,flat
2.4497,2.0000,1.0000,0.6309,-0.0736,-0.1504,0.1482,0.2577,0.3691,1.00,flat
2.5430,2.0000,0.9399,0.5541,-0.0920,-0.1692,0.1591,0.2778,0.4023,1.00,flat
2.6363,2.0000,0.7582,1.1237,-0.1171,-0.1832,0.1721,0.2981,0.4357,1.00,flat
2.7319,2.0000,0.5653,1.1397,-0.1033,-0.1628,0.1799,0.3180,0.4662,1.00,flat
2.8258,2.0000,1.0000,1.0068,-0.0729,-0.1307,0.1878,0.3388,0.4957,1.00,flat
2.9190,2.0000,1.0000,0.4944,-0.0568,-0.1125,0.1875,0.3591,0.5251,1.00,flat
3.0129,2.0000,0.6836,0.6048,-0.0528,-0.1066,0.1795,0.3783,0.5541,1.00,flat
3.1059,2.0000,0.2809,0.9890,-0.0423,-0.0999,0.1745,0.3990,0.5834,1.00,flat
3.1993,2.0000,0.5891,0.6523,-0.0378,-0.0930,0.1741,0.4209,0.6132,1.00,flat
3.2871,2.0000,0.3599,0.6115,-0.0386,-0.0818,0.1801,0.4438,0.6442,1.00,flat
3.3749,2.0000,0.4690,0.1237,-0.0407,-0.0649,0.1924,0.4676,0.6766,1.00,flat
3.4664,2.0000,0.6982,0.1393,-0.0391,-0.0425,0.2091,0.4919,0.7097,1.00,flat
3.5606,2.0000,0.9051,-0.1453,-0.0285,-0.0210,0.2268,0.5164,0.7432,1.00,flat
3.6558,2.0000,0.9564,-0.3981,-0.0143,0.0121,0.2419,0.5411,0.7765,1.00,flat
3.7502,2.0000,0.9534,-0.5470,0.0057,0.0392,0.2555,0.5659,0.8100,1.00,flat
3.8463,2.0000,0.7556,-0.5651,0.0160,0.0660,0.2539,0.5891,0.8431,1.00,flat
