Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,59.55
Collisions,3
Min_Dist,0.283
Actual_Path,17.75
AStar_Path,16.78
RMS_Vx,0.21251
RMS_Vy,0.18122
RMS_Yaw,0.32618
Jerk_Vx,0.06331
Jerk_Vy,0.16871
Jerk_Yaw,0.34707
RMS_Roll,0.12228
RMS_Pitch,0.13389

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1337,0.9415,0.2563,0.2262,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2275,1.7282,0.3543,0.4551,0.0006,-0.0021,0.3012,0.0006,-0.0000,1.00,flat
0.3205,1.6471,0.8247,0.6626,0.0037,-0.0058,0.3102,0.0012,-0.0000,1.00,flat
0.4131,2.0000,0.9421,1.1169,0.0071,-0.0106,0.3140,0.0020,0.0000,1.00,flat
0.4987,2.0000,1.0000,1.3101,0.0084,-0.0143,0.3105,0.0027,0.0001,1.00,flat
0.5861,2.0000,1.0000,1.5000,0.0102,-0.0120,0.2960,0.0043,0.0017,1.00,flat
0.6807,2.0000,1.0000,1.5000,0.0166,-0.0052,0.2728,0.0073,0.0056,1.00,flat
0.7740,2.0000,1.0000,1.5000,0.0297,-0.0074,0.2488,0.0117,0.0104,1.00,flat
0.8679,2.0000,1.0000,1.5000,0.0511,-0.0187,0.2267,0.0182,0.0162,1.00,flat
0.9642,2.0000,1.0000,1.5000,0.0794,-0.0390,0.2096,0.0269,0.0230,1.00,flat
1.0568,2.0000,1.0000,1.5000,0.1073,-0.0675,0.1992,0.0376,0.0312,1.00,flat
1.1502,2.0000,1.0000,1.5000,0.1246,-0.1017,0.1960,0.0497,0.0408,1.00,flat
1.2430,1.8660,0.9894,1.4143,0.1284,-0.1372,0.1990,0.0630,0.0519,1.00,flat
1.3360,2.0000,1.0000,1.5000,0.1238,-0.1684,0.2069,0.0774,0.0645,1.00,flat
1.4265,2.0000,1.0000,1.5000,0.1172,-0.1908,0.2186,0.0924,0.0778,1.00,flat
1.5126,2.0000,1.0000,1.5000,0.1119,-0.2034,0.2321,0.1072,0.0912,1.00,flat
1.5994,2.0000,0.9999,1.5000,0.0782,-0.2008,0.2376,0.1209,0.1064,1.00,flat
1.6947,2.0000,1.0000,1.5000,0.0417,-0.2031,0.2413,0.1351,0.1223,1.00,flat
1.7882,2.0000,1.0000,1.5000,-0.0042,-0.2076,0.2374,0.1499,0.1397,1.00,flat
1.8816,2.0000,1.0000,1.5000,-0.0006,-0.2333,0.2178,0.1653,0.1598,1.00,flat
1.9744,2.0000,1.0000,1.3879,-0.0059,-0.2552,0.1960,0.1813,0.1824,1.00,flat
2.0698,2.0000,1.0000,1.4682,-0.0224,-0.2732,0.1800,0.1981,0.2076,1.00,flat
2.1625,2.0000,1.0000,0.9655,-0.0527,-0.2857,0.1731,0.2159,0.2354,1.00,flat
2.2548,2.0000,1.0000,0.8682,-0.0944,-0.2892,0.1751,0.2346,0.2654,1.00,flat
2.3480,2.0000,1.0000,0.5356,-0.1383,-0.2888,0.1812,0.2538,0.2964,1.00,flat
2.4386,2.0000,1.0000,0.2825,-0.1657,-0.2770,0.1898,0.2735,0.3273,1.00,flat
2.5255,2.0000,0.9085,0.6646,-0.1540,-0.2412,0.1953,0.2942,0.3568,1.00,flat
2.6130,2.0000,1.0000,0.4846,-0.1288,-0.2028,0.1998,0.3159,0.3860,1.00,flat
2.7084,2.0000,1.0000,0.2610,-0.0897,-0.1605,0.2073,0.3390,0.4154,1.00,flat
2.8015,2.0000,1.0000,0.0060,-0.0869,-0.1444,0.1983,0.3610,0.4446,1.00,flat
2.8945,2.0000,0.9640,0.1046,-0.0753,-0.1285,0.1931,0.3838,0.4742,1.00,flat
2.9900,2.0000,1.0000,-0.1299,-0.0626,-0.1159,0.1926,0.4075,0.5047,1.00,flat
3.0836,2.0000,0.9460,-0.0745,-0.0515,-0.1041,0.1978,0.4318,0.5365,1.00,flat
3.1749,1.9851,1.0000,-0.3338,-0.0421,-0.0895,0.2092,0.4574,0.5698,1.00,flat
3.2685,2.0000,0.9960,-0.1155,-0.0344,-0.0723,0.2251,0.4838,0.6042,1.00,flat
3.3615,2.0000,0.8990,-0.2195,-0.0235,-0.0545,0.2429,0.5105,0.6389,1.00,flat
3.4507,2.0000,1.0000,-0.2144,-0.0217,-0.0232,0.2575,0.5371,0.6735,1.00,flat
3.5367,2.0000,1.0000,-0.1215,-0.0141,0.0035,0.2694,0.5638,0.7080,1.00,flat
3.6267,2.0000,0.8942,0.4165,0.0030,0.0154,0.2702,0.5896,0.7406,1.00,flat
3.7224,2.0000,1.0000,0.5181,0.0140,0.0219,0.2608,0.6152,0.7730,1.00,flat
3.8150,2.0000,0.8364,0.6698,0.0308,0.0169,0.2486,0.6410,0.8055,1.00,flat
3.9085,2.0000,0.9384,0.2930,0.0447,0.0051,0.2378,0.6672,0.8380,1.00,flat
4.0017,2.0000,0.5489,0.3514,0.0523,-0.0063,0.2329,0.6939,0.8706,1.00,flat
4.0953,2.0000,0.3700,0.1496,0.0532,-0.0130,0.2355,0.7215,0.9038,1.00,flat
4.1886,2.0000,0.4274,0.1709,0.0533,-0.0147,0.2432,0.7497,0.9374,1.00,flat
4.2817,2.0000,1.0000,-0.4253,0.0550,-0.0106,0.2527,0.7781,0.9711,1.00,flat
4.3752,2.0000,1.0000,-0.2076,0.0619,-0.0030,0.2632,0.8069,1.0052,1.00,flat
4.4624,2.0000,1.0000,-0.6412,0.0693,0.0146,0.2726,0.8355,1.0396,1.00,flat
4.5475,2.0000,0.7464,0.1037,0.0668,0.0552,0.2797,0.8637,1.0743,1.00,flat
4.6407,2.0000,0.7606,0.1110,0.0543,0.0658,0.2736,0.8905,1.1085,1.00,flat
