Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.98
Collisions,2
Min_Dist,0.324
Actual_Path,18.37
AStar_Path,16.78
RMS_Vx,0.18230
RMS_Vy,0.16621
RMS_Yaw,0.29170
Jerk_Vx,0.09814
Jerk_Vy,0.12031
Jerk_Yaw,0.29897
RMS_Roll,0.10847
RMS_Pitch,0.13403

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1301,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2179,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3032,1.4331,1.0000,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.3885,2.0000,1.0000,0.3182,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.4749,2.0000,1.0000,0.2032,0.0178,0.0153,0.3096,0.0042,0.0032,1.00,flat
0.5626,2.0000,0.9497,1.0578,-0.0196,0.0219,0.3004,0.0060,0.0091,1.00,flat
0.6486,2.0000,1.0000,1.1006,-0.0563,0.0116,0.2890,0.0081,0.0162,1.00,flat
0.7352,2.0000,0.9193,1.5000,-0.0621,0.0045,0.2754,0.0131,0.0248,1.00,flat
0.8227,2.0000,1.0000,1.4484,-0.0502,0.0035,0.2645,0.0211,0.0349,1.00,flat
0.9084,2.0000,1.0000,1.3060,-0.0367,-0.0048,0.2585,0.0311,0.0466,1.00,flat
0.9954,2.0000,1.0000,1.5000,-0.0242,-0.0178,0.2570,0.0428,0.0601,1.00,flat
1.0820,1.9702,1.0000,1.2418,-0.0179,-0.0326,0.2586,0.0557,0.0752,1.00,flat
1.1709,2.0000,1.0000,1.2679,-0.0165,-0.0429,0.2621,0.0690,0.0913,1.00,flat
1.2567,2.0000,1.0000,1.2527,-0.0182,-0.0454,0.2663,0.0820,0.1078,1.00,flat
1.3427,2.0000,1.0000,1.2465,-0.0394,-0.0313,0.2662,0.0943,0.1249,1.00,flat
1.4296,1.9701,1.0000,0.9444,-0.0637,-0.0231,0.2587,0.1063,0.1428,1.00,flat
1.5154,2.0000,1.0000,1.1895,-0.0666,-0.0344,0.2457,0.1185,0.1616,1.00,flat
1.6015,2.0000,1.0000,1.1045,-0.0706,-0.0524,0.2279,0.1317,0.1824,1.00,flat
1.6874,2.0000,1.0000,1.3630,-0.0735,-0.0756,0.2071,0.1462,0.2061,1.00,flat
1.7740,1.9947,1.0000,1.0099,-0.0766,-0.1015,0.1900,0.1621,0.2329,1.00,flat
1.8598,2.0000,1.0000,1.0606,-0.0839,-0.1282,0.1814,0.1790,0.2623,1.00,flat
1.9481,2.0000,1.0000,0.7730,-0.0980,-0.1505,0.1817,0.1970,0.2939,1.00,flat
2.0346,2.0000,1.0000,0.8895,-0.1181,-0.1660,0.1884,0.2155,0.3266,1.00,flat
2.1199,2.0000,1.0000,1.1850,-0.1411,-0.1761,0.1983,0.2342,0.3597,1.00,flat
2.2051,2.0000,1.0000,1.4025,-0.1781,-0.1776,0.2074,0.2530,0.3931,1.00,flat
2.2921,2.0000,1.0000,0.8981,-0.1715,-0.1363,0.2086,0.2713,0.4238,1.00,flat
2.3788,2.0000,0.9871,0.6195,-0.1529,-0.0922,0.2111,0.2905,0.4547,1.00,flat
2.4669,2.0000,0.9923,0.0020,-0.1602,-0.0760,0.1988,0.3075,0.4859,1.00,flat
2.5538,2.0000,1.0000,0.0691,-0.1528,-0.0559,0.1898,0.3254,0.5178,1.00,flat
2.6407,2.0000,1.0000,-0.1901,-0.1397,-0.0377,0.1847,0.3446,0.5509,1.00,flat
2.7272,2.0000,1.0000,-0.5594,-0.1271,-0.0209,0.1848,0.3652,0.5857,1.00,flat
2.8165,2.0000,1.0000,-0.4129,-0.1164,-0.0015,0.1915,0.3875,0.6226,1.00,flat
2.9039,2.0000,1.0000,0.1155,-0.1086,0.0214,0.2038,0.4111,0.6609,1.00,flat
2.9922,2.0000,0.9160,-0.1470,-0.1047,0.0462,0.2181,0.4353,0.6993,1.00,flat
3.0787,2.0000,0.9834,0.3265,-0.0945,0.0630,0.2267,0.4580,0.7344,1.00,flat
3.1652,2.0000,1.0000,-0.0712,-0.0671,0.0595,0.2313,0.4791,0.7658,1.00,flat
3.2522,2.0000,1.0000,-0.3392,-0.0642,0.0554,0.2311,0.5000,0.7971,1.00,flat
3.3394,2.0000,0.9486,-0.3237,-0.0636,0.0477,0.2207,0.5205,0.8285,1.00,flat
3.4274,2.0000,1.0000,-0.2026,-0.0509,0.0233,0.2067,0.5408,0.8603,1.00,flat
3.5139,2.0000,1.0000,0.0355,-0.0401,-0.0090,0.1941,0.5614,0.8929,1.00,flat
3.6022,2.0000,1.0000,-0.4179,-0.0320,-0.0438,0.1886,0.5824,0.9265,1.00,flat
3.6917,2.0000,1.0000,-0.7231,-0.0279,-0.0752,0.1918,0.6040,0.9611,1.00,flat
3.7793,2.0000,1.0000,-0.8837,-0.0267,-0.0977,0.2020,0.6262,0.9967,1.00,flat
3.8655,2.0000,1.0000,-0.6784,-0.0218,-0.1130,0.2157,0.6490,1.0327,1.00,flat
3.9515,2.0000,1.0000,-0.6957,-0.0127,-0.1242,0.2311,0.6721,1.0689,1.00,flat
