Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,53.79
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1357,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2275,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3147,1.5986,1.0000,0.3038,-0.0089,0.0029,0.3046
0.4049,2.0000,1.0000,0.3912,-0.0059,0.0045,0.3033
0.4961,2.0000,1.0000,0.5447,0.0018,0.0088,0.2969
0.5890,2.0000,1.0000,1.0353,-0.0173,-0.0340,0.2855
0.6834,2.0000,1.0000,0.9478,0.0008,-0.0508,0.2695
0.7739,2.0000,1.0000,1.0515,0.0191,-0.0632,0.2574
0.8627,2.0000,1.0000,1.3001,0.0316,-0.0759,0.2518
0.9524,2.0000,0.8680,1.5000,0.0358,-0.0884,0.2527
1.0419,2.0000,0.9999,1.5000,0.0312,-0.0985,0.2590
1.1342,2.0000,1.0000,1.5000,0.0239,-0.0990,0.2675
1.2236,2.0000,1.0000,1.5000,0.0089,-0.0916,0.2713
1.3135,2.0000,1.0000,1.0592,-0.0060,-0.0882,0.2702
1.4051,2.0000,1.0000,0.9137,-0.0120,-0.1021,0.2591
1.4964,2.0000,1.0000,0.9276,-0.0295,-0.1154,0.2421
1.5875,2.0000,0.8345,1.1766,-0.0466,-0.1316,0.2207
1.6791,2.0000,0.7937,1.4768,-0.0706,-0.1492,0.2036
1.7703,2.0000,1.0000,1.5000,-0.1001,-0.1697,0.1946
1.8618,2.0000,1.0000,1.3145,-0.1373,-0.1914,0.1938
1.9523,2.0000,1.0000,1.2238,-0.1778,-0.2130,0.1984
2.0463,2.0000,1.0000,0.9704,-0.2055,-0.2243,0.2032
2.1351,2.0000,1.0000,0.8407,-0.1844,-0.2004,0.2037
2.2250,2.0000,1.0000,0.3242,-0.1567,-0.1777,0.2061
2.3146,2.0000,0.9741,0.2776,-0.1378,-0.1590,0.2039
2.4036,2.0000,1.0000,0.3130,-0.1386,-0.1494,0.1955
2.4947,1.9705,1.0000,0.3339,-0.1334,-0.1372,0.1899
2.5855,2.0000,1.0000,0.5720,-0.1248,-0.1220,0.1883
2.6751,2.0000,1.0000,0.3069,-0.1106,-0.1000,0.1921
2.7672,1.9737,1.0000,-0.0838,-0.0949,-0.0720,0.2016
2.8588,2.0000,0.9702,-0.2941,-0.0839,-0.0392,0.2150
2.9531,2.0000,0.8945,-0.3683,-0.0739,-0.0080,0.2293
3.0432,2.0000,0.3167,0.5228,-0.0586,0.0044,0.2383
3.1320,2.0000,0.8263,0.1064,-0.0445,0.0155,0.2446
3.2207,2.0000,0.7144,0.1909,-0.0553,0.0246,0.2356
3.3096,2.0000,0.7072,-0.2136,-0.0548,0.0168,0.2243
3.4018,2.0000,0.9978,-0.0710,-0.0496,-0.0057,0.2103
3.4936,2.0000,1.0000,0.3079,-0.0441,-0.0350,0.1985
