Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,87.25
Collisions,0
Min_Dist,0.473
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.07282
RMS_Vy,0.13038
RMS_Yaw,0.33133
Jerk_Vx,0.03989
Jerk_Vy,0.09621
Jerk_Yaw,0.38028
RMS_Roll,0.07741
RMS_Pitch,0.08466

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1377,0.6205,0.1195,0.1347,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2312,1.2687,0.5551,0.0600,-0.0319,-0.0005,0.3181,-0.0005,0.0001,1.00,flat
0.3241,1.4025,0.8416,-0.2737,-0.0439,-0.0030,0.3174,-0.0006,0.0001,1.00,flat
0.4176,1.1067,0.9998,-0.3140,-0.0431,-0.0013,0.3157,0.0001,-0.0001,1.00,flat
0.5123,1.2720,0.9999,0.1603,-0.0026,0.0168,0.3116,0.0027,-0.0013,1.00,flat
0.6068,1.1934,0.9999,0.6108,0.0235,0.0099,0.3023,0.0066,-0.0004,1.00,flat
0.7022,1.0696,0.9998,0.5258,0.0450,-0.0103,0.2908,0.0111,0.0022,1.00,flat
0.7946,1.1345,0.9999,0.5088,0.0644,-0.0324,0.2805,0.0159,0.0059,1.00,flat
0.8824,1.2261,0.9999,0.6070,0.0779,-0.0546,0.2733,0.0213,0.0108,1.00,flat
0.9704,1.2387,0.9999,0.9113,0.0857,-0.0762,0.2700,0.0274,0.0168,1.00,flat
1.0668,1.0248,0.9997,0.4537,0.0885,-0.0965,0.2705,0.0341,0.0240,1.00,flat
1.1625,1.0126,0.9998,0.6853,0.0881,-0.1123,0.2743,0.0413,0.0324,1.00,flat
1.2562,0.9120,0.9997,0.4962,0.0834,-0.1173,0.2790,0.0484,0.0420,1.00,flat
1.3496,0.9464,0.9998,0.5281,0.0766,-0.1136,0.2832,0.0551,0.0526,1.00,flat
1.4431,0.9648,0.9998,0.6661,0.0701,-0.1037,0.2869,0.0616,0.0637,1.00,flat
1.5358,0.9664,0.9998,0.6151,0.0565,-0.0965,0.2889,0.0683,0.0754,1.00,flat
1.6291,1.1383,0.9999,0.5872,0.0334,-0.0922,0.2885,0.0755,0.0880,1.00,flat
1.7243,1.4714,0.9823,0.7473,0.0257,-0.0973,0.2815,0.0832,0.1021,1.00,flat
1.8142,1.4269,0.9999,0.7886,0.0281,-0.1105,0.2687,0.0914,0.1177,1.00,flat
1.9012,1.4158,0.8740,0.6701,0.0179,-0.1229,0.2562,0.1005,0.1354,1.00,flat
1.9913,1.4713,0.9999,0.5580,0.0057,-0.1380,0.2463,0.1108,0.1553,1.00,flat
2.0852,1.5055,0.9999,0.7060,-0.0103,-0.1543,0.2423,0.1225,0.1771,1.00,flat
2.1781,1.5496,0.9999,0.7044,-0.0291,-0.1713,0.2448,0.1355,0.2003,1.00,flat
2.2710,1.5136,0.9999,1.0254,-0.0556,-0.1871,0.2519,0.1497,0.2244,1.00,flat
2.3651,1.4027,0.9999,0.6294,-0.0798,-0.1954,0.2588,0.1645,0.2483,1.00,flat
2.4589,1.4159,0.9999,0.8665,-0.0800,-0.1833,0.2577,0.1798,0.2708,1.00,flat
2.5521,1.5516,0.8633,1.1062,-0.0718,-0.1699,0.2552,0.1961,0.2931,1.00,flat
2.6458,1.4927,0.8787,0.7208,-0.0653,-0.1615,0.2474,0.2126,0.3152,1.00,flat
2.7392,1.4355,0.9999,0.8422,-0.0600,-0.1566,0.2371,0.2286,0.3373,1.00,flat
2.8277,1.4387,0.9999,0.2729,-0.0491,-0.1457,0.2297,0.2450,0.3594,1.00,flat
2.9148,1.4823,0.9959,1.0898,-0.0382,-0.1324,0.2258,0.2616,0.3821,1.00,flat
3.0070,1.4995,0.9537,1.4124,-0.0299,-0.1189,0.2263,0.2784,0.4057,1.00,flat
3.1005,1.4230,0.9999,1.2393,-0.0267,-0.1054,0.2313,0.2951,0.4305,1.00,flat
3.1955,1.3389,0.9999,0.7988,-0.0304,-0.0912,0.2404,0.3119,0.4564,1.00,flat
3.2918,1.1797,0.8276,0.4642,-0.0370,-0.0755,0.2528,0.3287,0.4826,1.00,flat
3.3880,1.1667,0.9996,0.2233,-0.0390,-0.0639,0.2663,0.3457,0.5090,1.00,flat
3.4832,1.3080,0.9999,0.5047,-0.0366,-0.0566,0.2780,0.3629,0.5355,1.00,flat
3.5780,1.3788,0.9999,0.2839,-0.0432,-0.0420,0.2725,0.3778,0.5624,1.00,flat
3.6725,1.5425,0.9994,0.2152,-0.0315,-0.0439,0.2601,0.3921,0.5892,1.00,flat
3.7662,1.5535,0.9999,0.0025,-0.0189,-0.0518,0.2450,0.4062,0.6172,1.00,flat
3.8544,1.5974,0.9999,-0.0315,-0.0089,-0.0650,0.2311,0.4200,0.6465,1.00,flat
3.9434,1.6356,0.9999,0.6487,-0.0032,-0.0812,0.2229,0.4337,0.6774,1.00,flat
4.0384,1.6757,0.9998,0.6787,-0.0040,-0.0982,0.2231,0.4476,0.7097,1.00,flat
4.1352,1.6744,0.9999,0.5857,-0.0147,-0.1128,0.2311,0.4618,0.7429,1.00,flat
4.2308,1.6561,0.9554,0.2111,-0.0318,-0.1239,0.2441,0.4765,0.7766,1.00,flat
4.3234,1.6558,0.7288,-0.3872,-0.0450,-0.1330,0.2582,0.4914,0.8105,1.00,flat
4.4172,1.6797,0.8582,-0.6051,-0.0570,-0.1419,0.2698,0.5065,0.8448,1.00,flat
4.5122,1.6782,0.8401,-0.7039,-0.0311,-0.1275,0.2699,0.5224,0.8770,1.00,flat
4.6073,1.6579,0.8183,-0.4809,-0.0097,-0.1208,0.2637,0.5389,0.9091,1.00,flat
4.7038,1.6369,0.7826,-0.8860,-0.0071,-0.1281,0.2493,0.5552,0.9403,1.00,flat
4.8019,1.6142,0.9174,-1.0735,0.0045,-0.1271,0.2386,0.5728,0.9714,1.00,flat
4.8908,1.6553,0.9018,0.0685,0.0171,-0.1189,0.2331,0.5915,1.0025,1.00,flat
4.9808,1.6699,0.9999,-0.4269,0.0262,-0.1050,0.2347,0.6109,1.0340,1.00,flat
