Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,51.89
Collisions,2
Min_Dist,0.308
Actual_Path,17.64
AStar_Path,16.78
RMS_Vx,0.12765
RMS_Vy,0.18300
RMS_Yaw,0.31791
Jerk_Vx,0.05331
Jerk_Vy,0.17017
Jerk_Yaw,0.34334
RMS_Roll,0.12511
RMS_Pitch,0.14510

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1320,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2182,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3031,1.5267,1.0000,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.3896,2.0000,1.0000,1.2833,0.0496,0.0257,0.3154,-0.0019,-0.0001,1.00,flat
0.4764,2.0000,1.0000,1.0471,0.0572,0.0192,0.3116,-0.0021,0.0004,1.00,flat
0.5653,2.0000,1.0000,1.3071,0.0386,0.0033,0.3004,-0.0012,0.0042,1.00,flat
0.6519,2.0000,1.0000,1.4452,0.0209,-0.0039,0.2873,-0.0002,0.0093,1.00,flat
0.7393,2.0000,1.0000,1.4347,0.0076,-0.0119,0.2752,0.0006,0.0162,1.00,flat
0.8281,2.0000,1.0000,1.4806,0.0120,-0.0111,0.2633,0.0029,0.0244,1.00,flat
0.9147,2.0000,1.0000,1.5000,0.0194,-0.0201,0.2543,0.0063,0.0341,1.00,flat
1.0023,2.0000,1.0000,1.5000,0.0256,-0.0335,0.2480,0.0105,0.0455,1.00,flat
1.0930,2.0000,1.0000,1.5000,0.0183,-0.0442,0.2450,0.0142,0.0588,1.00,flat
1.1813,2.0000,1.0000,1.5000,0.0053,-0.0638,0.2448,0.0179,0.0739,1.00,flat
1.2677,2.0000,1.0000,1.5000,-0.0093,-0.0747,0.2456,0.0217,0.0906,1.00,flat
1.3530,2.0000,1.0000,1.5000,-0.0240,-0.0814,0.2463,0.0249,0.1083,1.00,flat
1.4393,2.0000,1.0000,1.5000,-0.0427,-0.0853,0.2460,0.0274,0.1267,1.00,flat
1.5243,1.9123,1.0000,1.3264,-0.0648,-0.0928,0.2421,0.0305,0.1462,1.00,flat
1.6107,2.0000,1.0000,0.8655,-0.0743,-0.1187,0.2271,0.0359,0.1681,1.00,flat
1.6961,2.0000,1.0000,0.9435,-0.0882,-0.1473,0.2069,0.0432,0.1925,1.00,flat
1.7832,2.0000,0.9998,0.6228,-0.1026,-0.1790,0.1851,0.0527,0.2204,1.00,flat
