Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.464
Total_Time,51.19
Collisions,2
Min_Dist,0.278
Actual_Path,17.82
AStar_Path,16.78
RMS_Vx,0.10379
RMS_Vy,0.20181
RMS_Yaw,0.33716
Jerk_Vx,0.02405
Jerk_Vy,0.20673
Jerk_Yaw,0.36722
RMS_Roll,0.12610
RMS_Pitch,0.13320

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1341,0.8542,0.3633,-0.1026,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2271,1.1548,0.7482,0.3459,0.0114,-0.0023,0.3177,0.0001,-0.0001,1.00,flat
0.3166,1.4713,0.9243,0.6605,0.0198,-0.0050,0.3204,0.0003,-0.0002,1.00,flat
0.4027,2.0000,1.0000,0.7080,0.0287,-0.0072,0.3204,0.0006,-0.0003,1.00,flat
0.4902,2.0000,1.0000,1.4015,0.0293,-0.0139,0.3154,0.0010,0.0006,1.00,flat
0.5828,2.0000,1.0000,1.5000,0.0165,-0.0235,0.3032,0.0018,0.0054,1.00,flat
0.6735,2.0000,1.0000,1.5000,0.0165,-0.0263,0.2898,0.0033,0.0111,1.00,flat
0.7654,2.0000,1.0000,1.5000,0.0190,-0.0361,0.2783,0.0054,0.0181,1.00,flat
0.8576,2.0000,0.9231,1.5000,0.0258,-0.0525,0.2688,0.0082,0.0266,1.00,flat
0.9520,2.0000,1.0000,1.5000,0.0221,-0.0603,0.2620,0.0108,0.0370,1.00,flat
1.0435,2.0000,1.0000,1.4955,0.0082,-0.0695,0.2586,0.0130,0.0495,1.00,flat
1.1368,2.0000,1.0000,1.2508,0.0043,-0.0804,0.2566,0.0167,0.0636,1.00,flat
1.2303,2.0000,1.0000,0.7368,-0.0015,-0.0876,0.2558,0.0204,0.0793,1.00,flat
1.3195,2.0000,1.0000,0.6446,-0.0068,-0.0916,0.2560,0.0242,0.0961,1.00,flat
1.4068,2.0000,1.0000,0.3572,-0.0144,-0.0842,0.2559,0.0280,0.1137,1.00,flat
1.4938,2.0000,1.0000,0.3898,-0.0288,-0.0669,0.2548,0.0320,0.1313,1.00,flat
1.5886,2.0000,0.9990,0.4027,-0.0429,-0.0536,0.2484,0.0363,0.1479,1.00,flat
1.6830,2.0000,1.0000,0.3952,-0.0489,-0.0574,0.2357,0.0414,0.1635,1.00,flat
1.7760,2.0000,0.9863,0.8317,-0.0483,-0.0756,0.2199,0.0481,0.1807,1.00,flat
1.8677,2.0000,1.0000,0.8431,-0.0490,-0.1030,0.1968,0.0570,0.2012,1.00,flat
1.9616,2.0000,1.0000,0.6559,-0.0600,-0.1362,0.1720,0.0681,0.2250,1.00,flat
2.0555,2.0000,1.0000,0.6823,-0.0766,-0.1725,0.1537,0.0815,0.2520,1.00,flat
2.1478,2.0000,0.8799,0.5666,-0.0969,-0.2088,0.1469,0.0961,0.2813,1.00,flat
2.2411,2.0000,1.0000,0.4625,-0.1236,-0.2399,0.1505,0.1110,0.3116,1.00,flat
2.3305,2.0000,1.0000,0.0525,-0.1555,-0.2651,0.1596,0.1259,0.3421,1.00,flat
2.4182,2.0000,0.9718,0.2640,-0.1587,-0.2609,0.1709,0.1424,0.3713,1.00,flat
2.5078,2.0000,1.0000,-0.0287,-0.1237,-0.2267,0.1766,0.1613,0.3977,1.00,flat
2.6018,2.0000,1.0000,-0.3024,-0.0915,-0.1968,0.1792,0.1813,0.4242,1.00,flat
2.6947,2.0000,1.0000,-0.7461,-0.0914,-0.1846,0.1696,0.2014,0.4500,1.00,flat
2.7887,2.0000,1.0000,-0.6369,-0.0798,-0.1714,0.1647,0.2235,0.4761,1.00,flat
2.8819,2.0000,1.0000,-0.5897,-0.0672,-0.1597,0.1637,0.2474,0.5028,1.00,flat
2.9754,2.0000,1.0000,-0.1810,-0.0575,-0.1494,0.1673,0.2730,0.5307,1.00,flat
3.0687,2.0000,1.0000,0.1176,-0.0460,-0.1364,0.1771,0.3004,0.5602,1.00,flat
3.1617,2.0000,1.0000,0.3025,-0.0317,-0.1185,0.1921,0.3294,0.5914,1.00,flat
3.2554,2.0000,0.9999,0.3547,-0.0151,-0.0947,0.2099,0.3587,0.6232,1.00,flat
3.3458,2.0000,1.0000,0.1462,0.0037,-0.0635,0.2272,0.3878,0.6551,1.00,flat
3.4348,2.0000,1.0000,0.1937,0.0277,-0.0339,0.2426,0.4169,0.6868,1.00,flat
3.5245,2.0000,1.0000,0.4720,0.0542,-0.0100,0.2553,0.4461,0.7186,1.00,flat
3.6183,2.0000,1.0000,0.6626,0.0471,0.0236,0.2564,0.4755,0.7508,1.00,flat
3.7118,2.0000,1.0000,0.7559,0.0608,0.0338,0.2462,0.5046,0.7820,1.00,flat
3.8055,2.0000,0.8906,0.5802,0.0706,0.0339,0.2356,0.5345,0.8137,1.00,flat
3.8984,2.0000,0.9998,-0.0820,0.0746,0.0288,0.2288,0.5652,0.8458,1.00,flat
3.9905,2.0000,1.0000,-0.1750,0.0796,0.0245,0.2277,0.5968,0.8784,1.00,flat
4.0824,2.0000,1.0000,-0.1192,0.0891,0.0290,0.2314,0.6291,0.9119,1.00,flat
4.1758,2.0000,1.0000,-0.1245,0.1052,0.0403,0.2375,0.6618,0.9457,1.00,flat
4.2686,2.0000,0.8380,-0.1707,0.1268,0.0558,0.2453,0.6949,0.9797,1.00,flat
4.3575,2.0000,1.0000,-0.6434,0.1538,0.0744,0.2552,0.7283,1.0140,1.00,flat
4.4460,2.0000,0.9994,-0.7154,0.1683,0.1139,0.2627,0.7616,1.0485,1.00,flat
4.5357,2.0000,0.8796,-0.2654,0.1655,0.1478,0.2666,0.7939,1.0830,1.00,flat
4.6293,1.9539,0.7733,-0.1577,0.1154,0.1325,0.2618,0.8230,1.1170,1.00,flat
4.7229,2.0000,1.0000,-0.3346,0.1058,0.1294,0.2506,0.8541,1.1513,1.00,flat
4.8161,2.0000,0.8526,-0.1750,0.1106,0.1326,0.2424,0.8861,1.1860,1.00,flat
4.9094,2.0000,0.9771,0.2874,0.1082,0.1285,0.2400,0.9179,1.2217,1.00,flat
5.0024,2.0000,1.0000,0.4868,0.1015,0.1185,0.2427,0.9494,1.2581,1.00,flat
5.0953,2.0000,1.0000,0.1004,0.0963,0.1119,0.2485,0.9807,1.2948,1.00,flat
5.1876,2.0000,0.9367,0.1710,0.0912,0.1091,0.2558,1.0122,1.3313,1.00,flat
5.2815,2.0000,1.0000,0.2382,0.0883,0.1019,0.2644,1.0440,1.3678,1.00,flat
5.3691,2.0000,0.4969,0.0801,0.0858,0.0882,0.2720,1.0759,1.4043,1.00,flat
5.4609,2.0000,0.9151,-0.2159,0.0614,0.0857,0.2622,1.1058,1.4393,1.00,flat
5.5533,2.0000,0.4710,-0.5328,0.0506,0.0674,0.2440,1.1340,1.4726,1.00,flat
5.6456,2.0000,0.5588,-0.7425,0.0431,0.0417,0.2284,1.1622,1.5061,1.00,flat
5.7385,2.0000,0.4935,-1.2733,0.0392,0.0093,0.2179,1.1903,1.5390,1.00,flat
5.8297,2.0000,0.5108,-1.2204,0.0398,-0.0256,0.2127,1.2181,1.5712,1.00,flat
5.9227,2.0000,0.6219,-0.7722,0.0404,-0.0562,0.2140,1.2460,1.6031,1.00,flat
6.0162,2.0000,0.0607,-0.8340,0.0376,-0.0802,0.2214,1.2740,1.6349,1.00,flat
6.1099,2.0000,-0.1353,-0.6735,0.0240,-0.0955,0.2328,1.3021,1.6668,1.00,flat
6.2061,2.0000,-0.0483,-0.6824,0.0080,-0.1111,0.2481,1.3306,1.6988,1.00,flat
6.2979,2.0000,-0.0515,-0.2509,-0.0108,-0.1286,0.2638,1.3593,1.7311,1.00,flat
6.3880,2.0000,0.1968,-0.4533,0.0103,-0.1076,0.2687,1.3894,1.7591,1.00,flat
6.4774,2.0000,-0.0382,-0.2374,0.0335,-0.0880,0.2692,1.4206,1.7868,1.00,flat
6.5723,2.0000,-0.1981,0.2114,0.0335,-0.0872,0.2564,1.4519,1.8137,1.00,flat
6.6698,2.0000,-0.2910,0.2482,0.0284,-0.0842,0.2446,1.4840,1.8395,1.00,flat
6.7637,2.0000,-0.5609,-0.0429,0.0261,-0.0705,0.2414,1.5179,1.8646,1.00,flat
6.8589,2.0000,-0.3003,-0.1003,0.0226,-0.0475,0.2465,1.5540,1.8893,1.00,flat
6.9543,2.0000,-0.6334,0.0966,0.0170,-0.0192,0.2575,1.5917,1.9140,1.00,flat
7.0477,2.0000,-0.3394,0.1783,0.0073,0.0079,0.2703,1.6298,1.9387,1.00,flat
7.1412,2.0000,-0.3485,-0.6726,-0.0001,0.0311,0.2829,1.6684,1.9635,1.00,flat
