Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,59.64
Collisions,3
Min_Dist,0.281
Actual_Path,18.54
AStar_Path,16.78
RMS_Vx,0.18501
RMS_Vy,0.20335
RMS_Yaw,0.32152
Jerk_Vx,0.03127
Jerk_Vy,0.18872
Jerk_Yaw,0.35144
RMS_Roll,0.11732
RMS_Pitch,0.14623

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1480,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2402,1.5981,0.5048,0.0774,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3355,1.9007,0.7326,0.8118,-0.0327,0.0079,0.3145,-0.0015,-0.0000,1.00,flat
0.4294,2.0000,0.8921,1.1164,-0.0399,0.0057,0.3121,-0.0015,-0.0000,1.00,flat
0.5197,2.0000,1.0000,1.5000,-0.0492,0.0019,0.3062,-0.0012,-0.0000,1.00,flat
0.6161,2.0000,1.0000,1.5000,-0.0649,-0.0028,0.2961,-0.0014,0.0000,1.00,flat
0.7096,2.0000,1.0000,1.5000,-0.0839,-0.0051,0.2778,-0.0028,0.0026,1.00,flat
0.8066,2.0000,1.0000,1.3973,-0.0957,0.0018,0.2565,-0.0026,0.0069,1.00,flat
0.9063,2.0000,1.0000,1.2953,-0.0959,0.0022,0.2365,-0.0008,0.0125,1.00,flat
1.0008,2.0000,0.8010,1.4066,-0.0892,-0.0018,0.2198,0.0028,0.0197,1.00,flat
1.0979,2.0000,1.0000,1.3696,-0.0709,-0.0166,0.2096,0.0094,0.0281,1.00,flat
1.1969,2.0000,0.9643,1.2342,-0.0451,-0.0393,0.2044,0.0188,0.0377,1.00,flat
1.2939,2.0000,1.0000,1.3891,-0.0169,-0.0669,0.2022,0.0312,0.0483,1.00,flat
1.3944,2.0000,1.0000,1.4073,0.0075,-0.0955,0.2014,0.0461,0.0598,1.00,flat
1.4892,2.0000,1.0000,1.4845,0.0243,-0.1211,0.2017,0.0631,0.0724,1.00,flat
1.5870,2.0000,1.0000,1.3000,0.0345,-0.1397,0.2036,0.0817,0.0863,1.00,flat
1.6841,2.0000,1.0000,1.2973,0.0420,-0.1471,0.2082,0.1013,0.1008,1.00,flat
1.7799,2.0000,1.0000,1.1264,0.0483,-0.1424,0.2163,0.1211,0.1154,1.00,flat
1.8734,2.0000,1.0000,0.3674,0.0588,-0.1320,0.2270,0.1407,0.1299,1.00,flat
1.9703,2.0000,0.8538,0.7979,0.0391,-0.1004,0.2296,0.1587,0.1455,1.00,flat
2.0593,2.0000,0.9041,0.8557,0.0292,-0.0789,0.2238,0.1765,0.1631,1.00,flat
2.1484,2.0000,1.0000,1.1123,0.0331,-0.0751,0.2127,0.1944,0.1823,1.00,flat
2.2367,2.0000,0.9718,1.3018,0.0271,-0.0789,0.1995,0.2129,0.2035,1.00,flat
2.3348,2.0000,1.0000,1.3409,0.0161,-0.0898,0.1876,0.2321,0.2272,1.00,flat
2.4220,2.0000,0.8716,1.5000,0.0029,-0.1059,0.1814,0.2524,0.2532,1.00,flat
2.5086,2.0000,1.0000,1.5000,-0.0114,-0.1222,0.1821,0.2737,0.2817,1.00,flat
