Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,89.14
Collisions,0
Min_Dist,0.479
Actual_Path,17.07
AStar_Path,16.78
RMS_Vx,0.05796
RMS_Vy,0.11476
RMS_Yaw,0.33302
Jerk_Vx,0.02579
Jerk_Vy,0.07784
Jerk_Yaw,0.40096
RMS_Roll,0.05812
RMS_Pitch,0.08866

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1379,0.8365,0.2633,0.2423,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2304,1.4637,0.5434,0.6390,0.0035,-0.0050,0.2943,0.0003,0.0001,1.00,flat
0.3210,1.6572,0.9999,1.0654,0.0078,-0.0096,0.3019,0.0007,0.0002,1.00,flat
0.4108,1.7332,0.9999,1.4496,0.0105,-0.0141,0.3041,0.0012,0.0003,1.00,flat
0.4998,1.7237,0.9999,1.5000,0.0089,-0.0179,0.2994,0.0017,0.0003,1.00,flat
0.5903,1.6531,0.9999,1.5000,0.0042,-0.0031,0.2870,0.0033,0.0014,1.00,flat
0.6807,1.5413,0.9999,1.5000,-0.0142,0.0018,0.2694,0.0068,0.0062,1.00,flat
0.7704,1.4464,0.9999,1.5000,-0.0269,0.0064,0.2537,0.0114,0.0127,1.00,flat
0.8600,1.4641,0.9999,1.4822,-0.0293,0.0069,0.2418,0.0175,0.0216,1.00,flat
0.9510,1.4714,0.9999,1.5000,-0.0232,0.0023,0.2348,0.0251,0.0331,1.00,flat
1.0410,1.5168,0.9999,1.5000,-0.0126,-0.0044,0.2326,0.0337,0.0470,1.00,flat
1.1345,1.5292,0.9999,1.5000,-0.0030,-0.0097,0.2341,0.0431,0.0626,1.00,flat
1.2241,1.4463,0.9999,1.5000,0.0001,-0.0096,0.2372,0.0521,0.0792,1.00,flat
1.3143,1.5366,0.9952,1.2788,0.0001,-0.0089,0.2423,0.0609,0.0960,1.00,flat
1.4051,1.6752,0.9999,1.2171,-0.0416,0.0025,0.2366,0.0689,0.1141,1.00,flat
1.4956,1.6616,0.9999,1.2129,-0.0498,-0.0121,0.2241,0.0771,0.1327,1.00,flat
1.5858,1.6666,0.9999,1.0657,-0.0567,-0.0368,0.2083,0.0864,0.1533,1.00,flat
1.6764,1.6814,0.9999,1.0308,-0.0645,-0.0678,0.1902,0.0969,0.1766,1.00,flat
1.7666,1.6999,0.9999,1.0112,-0.0763,-0.1019,0.1751,0.1088,0.2032,1.00,flat
1.8570,1.7150,0.9999,0.7107,-0.0891,-0.1383,0.1671,0.1217,0.2323,1.00,flat
1.9490,1.7138,0.9999,0.6004,-0.1073,-0.1717,0.1666,0.1352,0.2629,1.00,flat
2.0411,1.7076,0.9999,0.1634,-0.1308,-0.1995,0.1715,0.1489,0.2939,1.00,flat
2.1302,1.6572,0.9999,0.1012,-0.1600,-0.2205,0.1797,0.1629,0.3251,1.00,flat
2.2199,1.5214,0.9999,0.1577,-0.1561,-0.2111,0.1835,0.1769,0.3538,1.00,flat
2.3103,1.7227,0.6773,0.1688,-0.1335,-0.1881,0.1875,0.1922,0.3812,1.00,flat
2.4011,1.7249,0.7440,-0.0667,-0.1226,-0.1714,0.1860,0.2084,0.4082,1.00,flat
2.4909,1.7131,0.7277,0.2498,-0.1295,-0.1632,0.1789,0.2252,0.4347,1.00,flat
2.5797,1.6796,0.9190,-0.5424,-0.1316,-0.1524,0.1747,0.2438,0.4614,1.00,flat
2.6693,1.6919,0.8945,-0.3429,-0.1281,-0.1373,0.1737,0.2637,0.4887,1.00,flat
2.7598,1.7196,0.6671,0.0383,-0.1189,-0.1162,0.1776,0.2848,0.5175,1.00,flat
2.8494,1.7177,0.8388,0.2384,-0.1055,-0.0870,0.1876,0.3075,0.5478,1.00,flat
2.9420,1.6646,0.9804,-0.3459,-0.0916,-0.0520,0.2026,0.3314,0.5793,1.00,flat
3.0329,1.7039,0.9781,-0.3140,-0.0777,-0.0166,0.2197,0.3556,0.6112,1.00,flat
3.1245,1.6516,0.9999,-0.6572,-0.0672,0.0186,0.2354,0.3795,0.6432,1.00,flat
3.2155,1.7346,0.9999,-1.0104,-0.0471,0.0390,0.2443,0.4011,0.6704,1.00,flat
3.3065,1.7313,0.9138,-1.1439,-0.0378,0.0592,0.2439,0.4225,0.6977,1.00,flat
3.3980,1.7300,0.9999,-0.9983,-0.0339,0.0696,0.2325,0.4446,0.7254,1.00,flat
3.4884,1.7195,0.9144,-0.5480,-0.0266,0.0592,0.2183,0.4676,0.7534,1.00,flat
3.5792,1.7024,0.9361,0.0046,-0.0194,0.0368,0.2062,0.4916,0.7819,1.00,flat
3.6696,1.7088,0.9999,0.1028,-0.0129,0.0077,0.2015,0.5164,0.8110,1.00,flat
3.7613,1.7126,0.9999,0.1930,-0.0082,-0.0229,0.2058,0.5420,0.8405,1.00,flat
3.8541,1.7065,0.9999,-0.0224,-0.0090,-0.0486,0.2173,0.5681,0.8704,1.00,flat
3.9433,1.6957,0.9999,-0.2719,-0.0107,-0.0690,0.2327,0.5947,0.9004,1.00,flat
4.0330,1.6030,0.9999,-0.7937,-0.0125,-0.0806,0.2491,0.6213,0.9307,1.00,flat
4.1230,1.6818,0.9999,-0.5375,-0.0152,-0.0841,0.2641,0.6481,0.9612,1.00,flat
4.2124,1.6879,0.9999,-0.5031,-0.0165,-0.0861,0.2756,0.6750,0.9919,1.00,flat
4.3026,1.6921,0.9999,-0.5044,0.0180,-0.0684,0.2761,0.7023,1.0212,1.00,flat
4.3933,1.6801,0.9999,-0.8612,0.0213,-0.0729,0.2606,0.7282,1.0495,1.00,flat
4.4822,1.7019,0.9999,-0.9150,0.0275,-0.0745,0.2465,0.7546,1.0775,1.00,flat
4.5721,1.7239,0.9999,-1.2463,0.0360,-0.0694,0.2386,0.7819,1.1053,1.00,flat
4.6664,1.7172,0.8545,-1.2137,0.0445,-0.0582,0.2396,0.8106,1.1332,1.00,flat
4.7564,1.7088,0.9999,-0.8103,0.0518,-0.0415,0.2488,0.8409,1.1616,1.00,flat
4.8468,1.6915,0.9999,-0.5983,0.0558,-0.0219,0.2621,0.8724,1.1902,1.00,flat
