Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,94.64
Collisions,0
Min_Dist,0.412
Actual_Path,16.55
AStar_Path,16.78
RMS_Vx,0.11733
RMS_Vy,0.12182
RMS_Yaw,0.33867
Jerk_Vx,0.04366
Jerk_Vy,0.08816
Jerk_Yaw,0.40114
RMS_Roll,0.05561
RMS_Pitch,0.10509

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1380,0.5724,0.0916,0.5515,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2329,1.1674,0.2339,0.5006,0.0159,-0.0088,0.2901,0.0010,0.0001,1.00,flat
0.3244,1.5381,0.4477,0.7928,0.0269,-0.0160,0.3035,0.0017,0.0000,1.00,flat
0.4180,1.6741,0.8516,0.8832,0.0400,-0.0249,0.3126,0.0025,0.0000,1.00,flat
0.5114,1.7032,0.9999,1.0570,0.0355,-0.0166,0.3123,0.0047,0.0008,1.00,flat
0.6047,1.6860,0.9999,1.2261,0.0141,0.0152,0.3038,0.0087,0.0026,1.00,flat
0.6927,1.6828,0.9999,1.4543,-0.0129,0.0238,0.2904,0.0126,0.0067,1.00,flat
0.7812,1.7094,0.9999,1.3722,-0.0217,0.0241,0.2726,0.0171,0.0123,1.00,flat
0.8717,1.7147,0.9999,1.4675,-0.0169,0.0210,0.2545,0.0227,0.0192,1.00,flat
0.9676,1.7018,0.9999,1.5000,-0.0111,0.0170,0.2392,0.0290,0.0283,1.00,flat
1.0669,1.6834,0.9999,1.5000,-0.0068,0.0096,0.2279,0.0362,0.0397,1.00,flat
1.1650,1.6853,0.9999,1.5000,-0.0010,-0.0049,0.2208,0.0448,0.0534,1.00,flat
1.2603,1.6783,0.9999,1.5000,0.0077,-0.0227,0.2171,0.0550,0.0692,1.00,flat
1.3543,1.6895,0.8705,1.5000,0.0169,-0.0398,0.2162,0.0664,0.0870,1.00,flat
1.4488,1.6666,0.9999,1.5000,0.0246,-0.0510,0.2177,0.0787,0.1063,1.00,flat
1.5423,1.6640,0.9999,1.4232,0.0276,-0.0524,0.2214,0.0915,0.1261,1.00,flat
1.6364,1.6332,0.9709,1.5000,0.0286,-0.0473,0.2281,0.1044,0.1456,1.00,flat
1.7242,1.6372,0.9999,1.5000,-0.0069,-0.0313,0.2296,0.1164,0.1657,1.00,flat
1.8152,1.6029,0.9999,1.5000,-0.0235,-0.0373,0.2196,0.1271,0.1853,1.00,flat
1.9126,1.6769,0.9999,1.5000,-0.0316,-0.0521,0.2086,0.1381,0.2066,1.00,flat
2.0082,1.7049,0.9281,1.5000,-0.0379,-0.0732,0.1944,0.1497,0.2304,1.00,flat
2.1064,1.7150,0.7172,1.2842,-0.0440,-0.0993,0.1788,0.1619,0.2572,1.00,flat
2.2034,1.7084,0.3006,1.3479,-0.0559,-0.1279,0.1682,0.1748,0.2866,1.00,flat
2.2985,1.7009,0.5859,0.5290,-0.0759,-0.1584,0.1658,0.1882,0.3177,1.00,flat
2.3921,1.6747,0.7842,0.1713,-0.1028,-0.1852,0.1712,0.2019,0.3493,1.00,flat
2.4859,1.6822,0.5808,0.4279,-0.1307,-0.2044,0.1809,0.2158,0.3812,1.00,flat
2.5787,1.6826,0.1444,0.7310,-0.1602,-0.2193,0.1927,0.2300,0.4135,1.00,flat
2.6702,1.7155,0.4539,0.5579,-0.1471,-0.1919,0.1969,0.2440,0.4416,1.00,flat
2.7580,1.7312,0.3373,0.4095,-0.1280,-0.1672,0.2020,0.2596,0.4701,1.00,flat
2.8490,1.7109,0.4249,0.3591,-0.1212,-0.1552,0.1997,0.2755,0.4983,1.00,flat
2.9432,1.6981,0.2155,0.6073,-0.1303,-0.1526,0.1912,0.2916,0.5259,1.00,flat
3.0404,1.6522,0.2365,0.5025,-0.1277,-0.1418,0.1877,0.3093,0.5535,1.00,flat
3.1404,1.6704,0.1168,-0.1396,-0.1241,-0.1266,0.1870,0.3285,0.5815,1.00,flat
3.2446,1.7057,0.4504,-0.3775,-0.1204,-0.1040,0.1924,0.3485,0.6106,1.00,flat
3.3388,1.7105,0.4784,-0.2156,-0.1147,-0.0748,0.2042,0.3696,0.6410,1.00,flat
3.4341,1.7010,0.4441,-0.5902,-0.1053,-0.0413,0.2211,0.3917,0.6724,1.00,flat
3.5290,1.6885,0.3178,-0.5060,-0.0927,-0.0080,0.2392,0.4142,0.7040,1.00,flat
3.6214,1.7015,0.6135,-0.1891,-0.0743,0.0203,0.2546,0.4369,0.7358,1.00,flat
3.7110,1.7244,0.4124,-0.0627,-0.0365,0.0192,0.2640,0.4581,0.7632,1.00,flat
3.7994,1.7114,0.5583,-0.0466,-0.0351,0.0255,0.2612,0.4785,0.7903,1.00,flat
3.8957,1.6959,0.4513,-0.1351,-0.0322,0.0229,0.2519,0.4987,0.8174,1.00,flat
3.9943,1.6915,0.6390,0.2107,-0.0240,0.0092,0.2412,0.5192,0.8448,1.00,flat
4.0895,1.6698,0.6092,0.2167,-0.0188,-0.0091,0.2326,0.5396,0.8726,1.00,flat
4.1868,1.6782,0.4514,-0.1536,-0.0163,-0.0284,0.2287,0.5602,0.9006,1.00,flat
4.2868,1.6928,0.8552,-0.6453,-0.0162,-0.0450,0.2308,0.5811,0.9290,1.00,flat
4.3816,1.6976,0.7632,-1.5000,-0.0143,-0.0525,0.2392,0.6023,0.9582,1.00,flat
4.4759,1.7028,0.7427,-1.5000,-0.0021,-0.0503,0.2513,0.6238,0.9882,1.00,flat
4.5696,1.7205,0.8124,-1.5000,0.0153,-0.0471,0.2644,0.6455,1.0185,1.00,flat
4.6612,1.7155,0.7072,-1.5000,0.0349,-0.0443,0.2768,0.6677,1.0489,1.00,flat
4.7486,1.7263,0.8391,-1.5000,0.0534,-0.0411,0.2863,0.6900,1.0795,1.00,flat
4.8404,1.7305,0.5108,-1.3347,0.0744,-0.0345,0.2846,0.7129,1.1091,1.00,flat
4.9404,1.7356,0.2059,-1.3308,0.0789,-0.0366,0.2698,0.7362,1.1366,1.00,flat
5.0364,1.7442,0.6993,-0.5398,0.0880,-0.0344,0.2572,0.7612,1.1635,1.00,flat
5.1340,1.7542,0.8938,-0.3217,0.0975,-0.0269,0.2508,0.7879,1.1898,1.00,flat
5.2334,1.7435,0.9999,0.2411,0.1039,-0.0187,0.2518,0.8158,1.2158,1.00,flat
5.3288,1.6084,0.9999,-0.2635,0.1035,-0.0142,0.2586,0.8440,1.2420,1.00,flat
5.4235,1.7274,0.9845,-0.1786,0.1013,-0.0128,0.2691,0.8721,1.2686,1.00,flat
5.5200,1.7309,0.9999,-0.6375,0.1055,-0.0077,0.2813,0.9000,1.2955,1.00,flat
5.6172,1.6617,0.9575,-0.6634,0.1157,-0.0062,0.2934,0.9280,1.3225,1.00,flat
5.7061,1.7077,0.9827,-0.6099,0.1301,-0.0096,0.3033,0.9562,1.3496,1.00,flat
5.7944,1.7153,0.9985,-0.3906,0.1167,0.0112,0.3018,0.9843,1.3775,1.00,flat
5.8904,1.7028,0.7114,-0.0518,0.1049,0.0239,0.2918,1.0121,1.4047,1.00,flat
