Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,49.85
Collisions,1
Min_Dist,0.273
Actual_Path,17.43
AStar_Path,16.78
RMS_Vx,0.06293
RMS_Vy,0.20266
RMS_Yaw,0.32749
Jerk_Vx,0.01857
Jerk_Vy,0.19582
Jerk_Yaw,0.38241
RMS_Roll,0.10732
RMS_Pitch,0.14966

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1321,0.7790,0.4100,-0.4269,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2193,0.9613,0.9191,-0.1605,0.0036,-0.0015,0.3124,0.0000,0.0000,1.00,flat
0.3065,1.5474,1.0000,0.2329,0.0055,-0.0022,0.3134,0.0000,0.0001,1.00,flat
0.3959,1.7073,1.0000,0.8137,0.0118,-0.0006,0.3118,-0.0001,0.0002,1.00,flat
0.4845,2.0000,1.0000,1.2586,-0.0037,-0.0319,0.3062,0.0001,0.0027,1.00,flat
0.5730,2.0000,1.0000,1.5000,-0.0041,-0.0660,0.2954,0.0022,0.0063,1.00,flat
0.6625,2.0000,1.0000,1.5000,0.0198,-0.0855,0.2829,0.0066,0.0106,1.00,flat
0.7519,2.0000,1.0000,1.5000,0.0411,-0.1091,0.2740,0.0122,0.0161,1.00,flat
0.8417,2.0000,1.0000,1.5000,0.0562,-0.1351,0.2699,0.0190,0.0227,1.00,flat
0.9325,1.9949,1.0000,1.3366,0.0635,-0.1610,0.2707,0.0266,0.0305,1.00,flat
1.0198,2.0000,1.0000,1.2670,0.0655,-0.1837,0.2747,0.0343,0.0394,1.00,flat
1.1075,2.0000,1.0000,1.2148,0.0605,-0.2004,0.2784,0.0417,0.0495,1.00,flat
1.1960,2.0000,1.0000,1.3346,0.0395,-0.2086,0.2776,0.0492,0.0619,1.00,flat
1.2814,2.0000,1.0000,1.3500,0.0107,-0.2212,0.2742,0.0575,0.0755,1.00,flat
1.3680,2.0000,1.0000,1.0605,-0.0255,-0.2344,0.2637,0.0666,0.0908,1.00,flat
1.4554,2.0000,1.0000,0.5993,-0.0579,-0.2475,0.2442,0.0764,0.1087,1.00,flat
1.5427,1.9732,0.9582,0.3786,-0.0674,-0.2655,0.2204,0.0870,0.1296,1.00,flat
1.6300,2.0000,1.0000,0.2996,-0.0876,-0.2760,0.2049,0.0986,0.1530,1.00,flat
1.7159,2.0000,0.9840,0.4991,-0.1149,-0.2851,0.1989,0.1112,0.1781,1.00,flat
1.8025,2.0000,1.0000,0.4795,-0.1462,-0.2927,0.1996,0.1247,0.2043,1.00,flat
1.8906,2.0000,1.0000,0.2101,-0.1789,-0.3013,0.2040,0.1384,0.2305,1.00,flat
1.9786,2.0000,1.0000,0.3292,-0.1637,-0.2792,0.2022,0.1524,0.2543,1.00,flat
2.0645,2.0000,1.0000,0.1666,-0.1466,-0.2573,0.2030,0.1679,0.2780,1.00,flat
2.1519,2.0000,0.9740,0.4906,-0.1154,-0.2294,0.2091,0.1851,0.3018,1.00,flat
2.2402,2.0000,0.7576,0.6644,-0.1032,-0.2144,0.2037,0.2025,0.3256,1.00,flat
2.3265,2.0000,0.6834,0.5302,-0.0946,-0.2014,0.1971,0.2208,0.3494,1.00,flat
2.4123,2.0000,0.4278,0.2672,-0.0848,-0.1870,0.1947,0.2406,0.3737,1.00,flat
2.4992,2.0000,0.5003,0.6442,-0.0775,-0.1716,0.1973,0.2618,0.3989,1.00,flat
2.5903,2.0000,0.5958,0.9162,-0.0722,-0.1512,0.2052,0.2849,0.4254,1.00,flat
2.6804,2.0000,0.6808,0.7582,-0.0676,-0.1241,0.2183,0.3096,0.4534,1.00,flat
2.7692,2.0000,0.8134,0.9198,-0.0645,-0.0931,0.2356,0.3347,0.4821,1.00,flat
2.8582,2.0000,0.6108,1.0899,-0.0619,-0.0607,0.2530,0.3599,0.5110,1.00,flat
2.9465,2.0000,0.5542,1.3867,-0.0536,-0.0341,0.2684,0.3853,0.5400,1.00,flat
3.0366,2.0000,0.7560,1.2515,-0.0362,-0.0236,0.2708,0.4086,0.5668,1.00,flat
3.1246,2.0000,0.9973,1.1384,-0.0333,-0.0139,0.2629,0.4314,0.5941,1.00,flat
3.2136,2.0000,0.6728,1.2352,-0.0274,-0.0156,0.2523,0.4544,0.6223,1.00,flat
3.3009,2.0000,0.6807,0.8939,-0.0247,-0.0210,0.2414,0.4775,0.6520,1.00,flat
3.3909,2.0000,0.5596,0.3553,-0.0262,-0.0283,0.2343,0.5009,0.6829,1.00,flat
3.4802,2.0000,0.8938,0.0264,-0.0298,-0.0326,0.2331,0.5246,0.7150,1.00,flat
3.5685,2.0000,0.6095,0.1013,-0.0304,-0.0277,0.2378,0.5487,0.7484,1.00,flat
3.6570,2.0000,0.8000,-0.6361,-0.0232,-0.0166,0.2468,0.5731,0.7827,1.00,flat
3.7460,1.9780,0.4433,-0.2343,-0.0104,-0.0050,0.2581,0.5979,0.8172,1.00,flat
3.8327,2.0000,0.5713,-0.0934,0.0059,0.0060,0.2703,0.6230,0.8520,1.00,flat
3.9206,2.0000,0.6821,-0.0126,0.0228,0.0152,0.2807,0.6483,0.8871,1.00,flat
4.0094,2.0000,0.3769,0.6196,0.0559,0.0315,0.2835,0.6743,0.9219,1.00,flat
4.1013,2.0000,0.1176,0.7001,0.0616,0.0173,0.2674,0.6976,0.9542,1.00,flat
4.1926,2.0000,-0.0113,0.2839,0.0680,0.0059,0.2519,0.7214,0.9862,1.00,flat
4.2892,2.0000,-0.1622,0.2952,0.0732,0.0008,0.2418,0.7462,1.0180,1.00,flat
4.3839,2.0000,-0.3951,0.6527,0.0723,0.0027,0.2393,0.7724,1.0501,1.00,flat
4.4719,2.0000,0.1048,0.0709,0.0634,0.0115,0.2436,0.8000,1.0826,1.00,flat
4.5615,2.0000,0.0795,0.1381,0.0501,0.0235,0.2532,0.8280,1.1155,1.00,flat
4.6496,2.0000,0.8342,-0.1035,0.0398,0.0366,0.2657,0.8560,1.1486,1.00,flat
4.7387,2.0000,0.7396,-0.0582,0.0346,0.0559,0.2775,0.8842,1.1817,1.00,flat
4.8267,2.0000,0.8019,-0.1540,0.0462,0.0659,0.2844,0.9117,1.2129,1.00,flat
4.9158,2.0000,0.2541,-0.2805,0.0531,0.0784,0.2786,0.9372,1.2424,1.00,flat
5.0068,2.0000,0.1094,-0.3623,0.0584,0.0877,0.2671,0.9625,1.2726,1.00,flat
5.0946,2.0000,0.0835,-0.7457,0.0619,0.0820,0.2532,0.9882,1.3028,1.00,flat
5.1824,2.0000,0.2834,-0.6237,0.0631,0.0662,0.2402,1.0143,1.3322,1.00,flat
5.2704,2.0000,0.1765,-0.8329,0.0659,0.0457,0.2320,1.0409,1.3613,1.00,flat
5.3588,2.0000,-0.1690,-0.3838,0.0700,0.0254,0.2307,1.0681,1.3904,1.00,flat
5.4454,2.0000,0.6200,-0.7096,0.0657,0.0076,0.2358,1.0959,1.4195,1.00,flat
