Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,81.74
Collisions,0
Min_Dist,0.481
Actual_Path,16.30
AStar_Path,16.78
RMS_Vx,0.12033
RMS_Vy,0.11656
RMS_Yaw,0.34834
Jerk_Vx,0.04018
Jerk_Vy,0.08400
Jerk_Yaw,0.40396
RMS_Roll,0.04991
RMS_Pitch,0.08371

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1406,0.6430,0.1981,0.0374,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2336,1.0221,0.6537,0.2279,-0.0168,-0.0098,0.3243,-0.0001,0.0000,1.00,flat
0.3271,1.1014,0.9998,-0.3026,-0.0229,-0.0178,0.3249,-0.0003,0.0001,1.00,flat
0.4203,1.1046,0.9998,0.1967,-0.0301,-0.0025,0.3216,0.0017,0.0019,1.00,flat
0.5141,1.4533,0.9999,0.7349,-0.0370,0.0258,0.3153,0.0053,0.0047,1.00,flat
0.6094,1.6732,0.8703,1.1448,-0.0302,0.0368,0.3062,0.0112,0.0079,1.00,flat
0.7026,1.6671,0.9999,0.9654,-0.0449,0.0488,0.2979,0.0194,0.0115,1.00,flat
0.7927,1.6960,0.9999,1.0185,-0.0732,0.0601,0.2916,0.0298,0.0158,1.00,flat
0.8791,1.6991,0.9970,1.3065,-0.1017,0.0670,0.2866,0.0421,0.0205,1.00,flat
0.9668,1.7224,0.9999,1.2159,-0.1251,0.0635,0.2795,0.0552,0.0258,1.00,flat
1.0610,1.7265,0.8669,1.4250,-0.1112,0.0496,0.2613,0.0689,0.0329,1.00,flat
1.1541,1.6866,0.9999,1.5000,-0.0932,0.0382,0.2453,0.0837,0.0403,1.00,flat
1.2473,1.5683,0.9999,1.5000,-0.0725,0.0243,0.2344,0.0994,0.0485,1.00,flat
1.3408,1.3871,0.9999,1.5000,-0.0497,0.0078,0.2278,0.1160,0.0580,1.00,flat
1.4341,1.3916,0.9999,1.4853,-0.0313,-0.0097,0.2252,0.1330,0.0694,1.00,flat
1.5275,1.2073,0.9999,1.5000,-0.0184,-0.0251,0.2270,0.1499,0.0828,1.00,flat
1.6210,1.2856,0.9436,1.5000,-0.0096,-0.0352,0.2334,0.1666,0.0979,1.00,flat
1.7159,1.2573,0.8671,1.5000,-0.0047,-0.0373,0.2428,0.1828,0.1137,1.00,flat
1.8055,1.0582,0.9998,1.5000,-0.0022,-0.0386,0.2517,0.1988,0.1297,1.00,flat
