Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,58.66
Collisions,3
Min_Dist,0.284
Actual_Path,17.53
AStar_Path,16.78
RMS_Vx,0.10488
RMS_Vy,0.17777
RMS_Yaw,0.34811
Jerk_Vx,0.03751
Jerk_Vy,0.15381
Jerk_Yaw,0.35333
RMS_Roll,0.09064
RMS_Pitch,0.11557

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1382,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2269,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3124,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.4008,1.5497,1.0000,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.4961,2.0000,1.0000,0.9960,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.5929,2.0000,1.0000,1.0738,0.0033,0.0335,0.2914,0.0053,0.0050,1.00,flat
0.6888,2.0000,1.0000,0.9401,-0.0213,0.0317,0.2779,0.0086,0.0102,1.00,flat
0.7817,2.0000,1.0000,1.0975,-0.0467,0.0224,0.2633,0.0116,0.0168,1.00,flat
0.8755,2.0000,1.0000,1.0310,-0.0341,0.0274,0.2446,0.0166,0.0243,1.00,flat
0.9688,2.0000,1.0000,1.2152,-0.0194,0.0223,0.2301,0.0231,0.0332,1.00,flat
1.0620,2.0000,1.0000,1.2205,-0.0160,0.0192,0.2197,0.0306,0.0439,1.00,flat
1.1578,2.0000,1.0000,1.4441,-0.0187,0.0153,0.2141,0.0395,0.0569,1.00,flat
1.2447,2.0000,0.9377,1.3085,-0.0090,0.0035,0.2119,0.0517,0.0724,1.00,flat
1.3315,2.0000,0.9981,1.3874,0.0052,-0.0087,0.2127,0.0664,0.0900,1.00,flat
1.4221,2.0000,1.0000,1.3512,0.0191,-0.0169,0.2158,0.0830,0.1094,1.00,flat
1.5158,2.0000,1.0000,1.0865,0.0280,-0.0185,0.2205,0.1004,0.1299,1.00,flat
1.6086,2.0000,1.0000,0.9403,0.0320,-0.0129,0.2265,0.1177,0.1507,1.00,flat
1.7027,2.0000,1.0000,0.7523,0.0279,0.0042,0.2320,0.1346,0.1714,1.00,flat
1.7981,2.0000,1.0000,0.2532,0.0193,0.0148,0.2258,0.1503,0.1921,1.00,flat
1.8915,2.0000,1.0000,0.5037,0.0174,0.0135,0.2155,0.1666,0.2139,1.00,flat
1.9824,2.0000,1.0000,0.5979,0.0148,0.0002,0.1991,0.1841,0.2376,1.00,flat
2.0759,2.0000,1.0000,0.3980,0.0100,-0.0220,0.1791,0.2027,0.2637,1.00,flat
2.1688,2.0000,1.0000,0.5830,0.0072,-0.0503,0.1620,0.2223,0.2923,1.00,flat
2.2543,2.0000,1.0000,0.6476,0.0031,-0.0820,0.1539,0.2427,0.3227,1.00,flat
2.3399,2.0000,1.0000,0.4230,-0.0045,-0.1124,0.1562,0.2636,0.3548,1.00,flat
2.4352,2.0000,1.0000,0.3623,-0.0176,-0.1356,0.1666,0.2849,0.3877,1.00,flat
2.5293,2.0000,1.0000,0.5256,-0.0344,-0.1501,0.1813,0.3064,0.4209,1.00,flat
2.6228,2.0000,1.0000,0.2763,-0.0532,-0.1586,0.1977,0.3279,0.4546,1.00,flat
2.7160,2.0000,1.0000,0.0688,-0.0601,-0.1576,0.2120,0.3495,0.4879,1.00,flat
2.8108,1.9994,0.9288,0.2605,-0.0496,-0.1169,0.2162,0.3708,0.5191,1.00,flat
2.9045,2.0000,1.0000,0.3112,-0.0673,-0.0837,0.2113,0.3914,0.5509,1.00,flat
2.9983,2.0000,1.0000,-0.0054,-0.0776,-0.0699,0.2026,0.4123,0.5831,1.00,flat
3.0907,2.0000,1.0000,0.0545,-0.0706,-0.0542,0.2004,0.4346,0.6161,1.00,flat
3.1818,2.0000,1.0000,-0.0759,-0.0555,-0.0391,0.2025,0.4585,0.6503,1.00,flat
3.2677,2.0000,1.0000,-0.0186,-0.0379,-0.0221,0.2098,0.4838,0.6856,1.00,flat
3.3540,2.0000,0.9610,-0.5980,-0.0223,-0.0047,0.2213,0.5103,0.7219,1.00,flat
3.4491,2.0000,1.0000,-0.9853,-0.0111,0.0089,0.2350,0.5373,0.7585,1.00,flat
3.5425,2.0000,0.9405,-0.0550,0.0021,0.0256,0.2485,0.5643,0.7952,1.00,flat
3.6359,2.0000,0.9912,-0.0766,0.0206,0.0363,0.2609,0.5917,0.8319,1.00,flat
3.7306,2.0000,1.0000,-0.2142,0.0417,0.0407,0.2717,0.6192,0.8685,1.00,flat
3.8270,2.0000,1.0000,-0.1791,0.0525,0.0461,0.2695,0.6457,0.9036,1.00,flat
3.9249,2.0000,0.8843,0.1229,0.0566,0.0460,0.2545,0.6714,0.9373,1.00,flat
4.0228,1.7850,0.8257,-0.1783,0.0600,0.0344,0.2393,0.6978,0.9712,1.00,flat
4.1190,2.0000,1.0000,-0.3549,0.0636,0.0162,0.2279,0.7245,1.0050,1.00,flat
4.2111,2.0000,0.9727,-0.6453,0.0675,-0.0026,0.2240,0.7517,1.0385,1.00,flat
4.2999,2.0000,1.0000,-0.2834,0.0706,-0.0151,0.2281,0.7796,1.0726,1.00,flat
4.3922,2.0000,0.7842,0.1946,0.0753,-0.0220,0.2371,0.8080,1.1069,1.00,flat
4.4899,2.0000,0.8801,0.6081,0.0755,-0.0231,0.2484,0.8368,1.1415,1.00,flat
4.5833,2.0000,0.4450,0.5144,0.0770,-0.0200,0.2620,0.8661,1.1763,1.00,flat
4.6779,2.0000,0.6675,0.3524,0.0683,-0.0105,0.2748,0.8955,1.2113,1.00,flat
4.7728,2.0000,0.6310,0.8231,0.0458,0.0215,0.2807,0.9251,1.2459,1.00,flat
4.8704,2.0000,0.8061,-0.0245,0.0425,0.0444,0.2687,0.9537,1.2787,1.00,flat
4.9685,2.0000,1.0000,0.1027,0.0388,0.0534,0.2556,0.9823,1.3117,1.00,flat
5.0635,2.0000,1.0000,0.0128,0.0443,0.0602,0.2463,1.0117,1.3450,1.00,flat
5.1582,2.0000,0.8532,0.3566,0.0560,0.0648,0.2416,1.0421,1.3792,1.00,flat
5.2476,2.0000,0.7601,0.2520,0.0678,0.0681,0.2418,1.0733,1.4140,1.00,flat
5.3358,2.0000,0.2841,0.3053,0.0759,0.0710,0.2463,1.1050,1.4491,1.00,flat
5.4295,2.0000,0.2699,0.0670,0.0799,0.0740,0.2533,1.1369,1.4842,1.00,flat
5.5270,2.0000,0.1840,0.1468,0.0796,0.0823,0.2609,1.1691,1.5192,1.00,flat
5.6236,2.0000,0.5330,-0.8905,0.0790,0.0903,0.2689,1.2014,1.5541,1.00,flat
5.7188,2.0000,0.2904,-1.5000,0.0901,0.0753,0.2753,1.2325,1.5861,1.00,flat
5.8164,2.0000,0.4095,-1.0588,0.0842,0.0646,0.2644,1.2599,1.6143,1.00,flat
5.9148,1.9923,0.5527,-1.0195,0.0715,0.0508,0.2447,1.2869,1.6420,1.00,flat
6.0103,2.0000,0.6518,-0.8223,0.0666,0.0242,0.2241,1.3138,1.6689,1.00,flat
6.1064,2.0000,0.3597,-0.7200,0.0688,-0.0079,0.2096,1.3406,1.6950,1.00,flat
6.1995,2.0000,0.8401,-0.2548,0.0723,-0.0420,0.2046,1.3678,1.7206,1.00,flat
6.2888,2.0000,0.6955,-1.0505,0.0721,-0.0711,0.2093,1.3956,1.7460,1.00,flat
6.3803,2.0000,0.6015,-1.5000,0.0699,-0.0900,0.2216,1.4238,1.7720,1.00,flat
6.4771,2.0000,0.6146,-0.7845,0.0669,-0.1016,0.2372,1.4523,1.7985,1.00,flat
6.5729,2.0000,0.3188,-0.9312,0.0638,-0.1128,0.2537,1.4811,1.8251,1.00,flat
6.6683,2.0000,-0.2282,-0.6658,0.0601,-0.1236,0.2690,1.5103,1.8518,1.00,flat
6.7660,2.0000,0.0997,-1.2037,0.0624,-0.1285,0.2781,1.5399,1.8778,1.00,flat
