Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,59.00
Collisions,3
Min_Dist,0.282
Actual_Path,18.16
AStar_Path,16.78
RMS_Vx,0.23374
RMS_Vy,0.17809
RMS_Yaw,0.32275
Jerk_Vx,0.07029
Jerk_Vy,0.16972
Jerk_Yaw,0.35406
RMS_Roll,0.13755
RMS_Pitch,0.13982

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1291,0.6726,-0.0561,0.0615,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2178,1.3185,0.3390,0.5774,0.0156,-0.0134,0.2910,0.0011,0.0003,1.00,flat
0.3036,2.0000,0.6420,0.8486,0.0231,-0.0224,0.2981,0.0018,0.0003,1.00,flat
0.3885,2.0000,1.0000,0.9092,0.0338,-0.0310,0.3025,0.0026,0.0003,1.00,flat
0.4733,2.0000,1.0000,0.7489,0.0471,-0.0379,0.3002,0.0031,0.0003,1.00,flat
0.5606,2.0000,1.0000,1.0804,0.0302,-0.0340,0.2870,0.0048,0.0030,1.00,flat
0.6459,2.0000,1.0000,0.8313,0.0020,-0.0498,0.2707,0.0061,0.0082,1.00,flat
0.7331,2.0000,1.0000,0.8086,-0.0079,-0.0532,0.2537,0.0082,0.0143,1.00,flat
0.8194,2.0000,0.9301,1.0084,-0.0094,-0.0565,0.2401,0.0116,0.0221,1.00,flat
0.9055,2.0000,1.0000,1.0236,-0.0083,-0.0649,0.2316,0.0166,0.0317,1.00,flat
0.9916,2.0000,1.0000,1.0308,-0.0164,-0.0654,0.2271,0.0232,0.0437,1.00,flat
1.0781,2.0000,1.0000,1.2588,-0.0350,-0.0596,0.2261,0.0303,0.0577,1.00,flat
1.1652,2.0000,1.0000,1.3858,-0.0373,-0.0519,0.2270,0.0408,0.0741,1.00,flat
1.2501,2.0000,1.0000,1.5000,-0.0389,-0.0420,0.2289,0.0524,0.0919,1.00,flat
1.3358,2.0000,1.0000,1.5000,-0.0460,-0.0277,0.2303,0.0641,0.1102,1.00,flat
1.4227,2.0000,1.0000,1.0419,-0.0556,-0.0226,0.2263,0.0748,0.1267,1.00,flat
1.5084,2.0000,1.0000,0.7110,-0.0673,-0.0230,0.2171,0.0857,0.1432,1.00,flat
1.5946,2.0000,1.0000,0.6786,-0.0731,-0.0353,0.2047,0.0979,0.1614,1.00,flat
1.6819,2.0000,1.0000,0.6666,-0.0793,-0.0575,0.1856,0.1120,0.1824,1.00,flat
1.7681,2.0000,1.0000,0.5885,-0.0879,-0.0869,0.1638,0.1283,0.2065,1.00,flat
1.8536,2.0000,1.0000,0.3650,-0.0995,-0.1187,0.1516,0.1470,0.2340,1.00,flat
1.9409,2.0000,1.0000,0.6233,-0.1141,-0.1535,0.1488,0.1668,0.2631,1.00,flat
2.0262,2.0000,1.0000,0.5652,-0.1329,-0.1866,0.1521,0.1872,0.2930,1.00,flat
2.1121,2.0000,1.0000,0.9179,-0.1608,-0.2130,0.1583,0.2077,0.3229,1.00,flat
2.1984,2.0000,1.0000,0.9281,-0.1843,-0.2095,0.1650,0.2277,0.3520,1.00,flat
2.2840,2.0000,1.0000,0.4301,-0.1680,-0.1694,0.1704,0.2481,0.3780,1.00,flat
2.3701,2.0000,1.0000,0.3160,-0.1320,-0.1244,0.1802,0.2697,0.4041,1.00,flat
2.4567,2.0000,0.9867,0.0781,-0.1225,-0.1008,0.1754,0.2898,0.4300,1.00,flat
2.5437,2.0000,0.8283,-0.0708,-0.1113,-0.0849,0.1682,0.3104,0.4558,1.00,flat
2.6291,2.0000,1.0000,0.5234,-0.0937,-0.0727,0.1639,0.3330,0.4820,1.00,flat
2.7153,2.0000,0.9895,0.7747,-0.0782,-0.0646,0.1633,0.3568,0.5092,1.00,flat
2.8019,2.0000,1.0000,0.3984,-0.0657,-0.0577,0.1683,0.3811,0.5380,1.00,flat
2.8874,2.0000,1.0000,0.5427,-0.0560,-0.0493,0.1792,0.4060,0.5687,1.00,flat
2.9745,2.0000,1.0000,0.1922,-0.0471,-0.0388,0.1947,0.4311,0.6008,1.00,flat
3.0600,2.0000,1.0000,-0.0634,-0.0321,-0.0260,0.2121,0.4562,0.6332,1.00,flat
3.1464,2.0000,1.0000,-0.0041,-0.0121,-0.0010,0.2276,0.4814,0.6653,1.00,flat
3.2317,2.0000,0.8431,0.4568,0.0130,0.0182,0.2412,0.5068,0.6975,1.00,flat
3.3182,2.0000,0.7431,0.2306,0.0150,0.0435,0.2459,0.5317,0.7302,1.00,flat
3.4061,2.0000,0.8827,0.2316,0.0150,0.0528,0.2365,0.5560,0.7624,1.00,flat
3.4927,2.0000,0.8268,-0.1539,0.0219,0.0423,0.2236,0.5807,0.7951,1.00,flat
3.5812,2.0000,0.6557,-0.1255,0.0284,0.0248,0.2122,0.6057,0.8287,1.00,flat
3.6701,2.0000,1.0000,-0.7612,0.0340,0.0032,0.2062,0.6311,0.8632,1.00,flat
3.7562,2.0000,1.0000,-0.7152,0.0383,-0.0161,0.2073,0.6568,0.8985,1.00,flat
3.8431,2.0000,1.0000,-0.7738,0.0432,-0.0295,0.2147,0.6830,0.9344,1.00,flat
3.9295,2.0000,0.9783,-0.5345,0.0515,-0.0380,0.2259,0.7094,0.9706,1.00,flat
4.0159,2.0000,0.8213,-0.7958,0.0626,-0.0424,0.2403,0.7361,1.0070,1.00,flat
