Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,55.89
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
0.1403,0.6066,0.3021,0.0517,-0.0023,0.0025,0.3026
0.2336,1.2302,0.7585,-0.0938,-0.0067,0.0029,0.3034
0.3234,1.5986,0.9832,0.3038,-0.0089,0.0029,0.3046
0.4126,1.9425,0.9838,0.3912,-0.0059,0.0045,0.3033
0.5027,1.9204,0.9802,0.5447,0.0017,0.0088,0.2970
0.5907,1.8947,0.9766,1.0353,-0.0179,-0.0337,0.2858
0.6793,1.9018,0.9775,0.9478,-0.0002,-0.0493,0.2700
0.7659,1.8944,0.9765,1.0515,0.0175,-0.0601,0.2583
0.8527,1.8986,0.9771,1.2306,0.0294,-0.0711,0.2530
0.9390,1.8896,0.9759,1.1493,0.0330,-0.0819,0.2542
1.0247,1.7628,0.9622,1.3214,0.0304,-0.0903,0.2607
1.1111,1.6828,0.9552,1.2165,0.0265,-0.0904,0.2697
1.1978,1.7878,0.9647,1.0105,0.0095,-0.0803,0.2733
1.2872,1.8905,0.9761,0.9101,-0.0022,-0.0789,0.2708
1.3749,1.9243,0.9435,0.9435,-0.0092,-0.0895,0.2606
1.4652,1.9357,0.9826,0.8789,-0.0217,-0.1051,0.2434
1.5520,1.9320,0.9820,0.7969,-0.0419,-0.1215,0.2238
1.6377,1.9301,0.9817,0.8549,-0.0657,-0.1403,0.2078
1.7254,1.9361,0.9827,0.8726,-0.0899,-0.1608,0.1994
1.8130,1.9471,0.9845,1.0234,-0.1184,-0.1815,0.1990
1.9002,1.9430,0.9839,0.7333,-0.1530,-0.2022,0.2045
1.9924,1.9186,0.9800,0.8983,-0.1638,-0.2021,0.2093
2.0804,1.9223,0.7877,1.3731,-0.1384,-0.1772,0.2115
2.1687,1.9386,0.8931,1.0691,-0.1072,-0.1506,0.2152
2.2582,1.9324,0.9065,1.3926,-0.1097,-0.1415,0.2058
2.3465,1.9274,0.9211,1.3212,-0.1046,-0.1257,0.1981
2.4358,1.9161,0.9796,1.0168,-0.0937,-0.1063,0.1931
