Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,59.36
Collisions,1
Min_Dist,0.293
Actual_Path,17.99
AStar_Path,16.78
RMS_Vx,0.18823
RMS_Vy,0.16594
RMS_Yaw,0.29797
Jerk_Vx,0.08490
Jerk_Vy,0.14487
Jerk_Yaw,0.28690
RMS_Roll,0.09834
RMS_Pitch,0.14620

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1374,0.7176,0.2316,0.0617,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2315,1.0786,0.3477,0.4167,0.0033,0.0052,0.3088,0.0002,-0.0000,1.00,flat
0.3247,1.7658,0.6109,0.7664,0.0069,0.0075,0.3138,0.0004,-0.0000,1.00,flat
0.4139,2.0000,0.8063,1.2112,0.0124,0.0105,0.3145,0.0005,-0.0000,1.00,flat
0.5014,2.0000,0.8364,1.5000,0.0188,-0.0006,0.3067,0.0017,0.0009,1.00,flat
0.5927,2.0000,1.0000,1.4213,0.0433,-0.0167,0.2909,0.0059,0.0031,1.00,flat
0.6863,2.0000,1.0000,1.1984,0.0660,-0.0406,0.2761,0.0108,0.0063,1.00,flat
0.7792,2.0000,1.0000,1.5000,0.0838,-0.0706,0.2653,0.0165,0.0106,1.00,flat
0.8725,2.0000,1.0000,1.5000,0.0934,-0.1036,0.2597,0.0230,0.0160,1.00,flat
0.9657,2.0000,1.0000,1.5000,0.0961,-0.1364,0.2593,0.0302,0.0227,1.00,flat
1.0585,2.0000,1.0000,1.5000,0.0962,-0.1652,0.2631,0.0375,0.0305,1.00,flat
1.1527,2.0000,1.0000,1.5000,0.0885,-0.1825,0.2661,0.0444,0.0399,1.00,flat
1.2441,2.0000,1.0000,1.5000,0.0725,-0.1945,0.2675,0.0514,0.0507,1.00,flat
1.3367,2.0000,1.0000,1.3565,0.0473,-0.2070,0.2689,0.0589,0.0627,1.00,flat
1.4216,2.0000,0.9472,1.5000,0.0148,-0.2189,0.2664,0.0670,0.0765,1.00,flat
1.5075,2.0000,1.0000,1.3192,-0.0290,-0.2264,0.2555,0.0757,0.0925,1.00,flat
1.5981,2.0000,1.0000,1.2295,-0.0428,-0.2475,0.2309,0.0855,0.1113,1.00,flat
1.6930,2.0000,0.9984,0.9910,-0.0619,-0.2652,0.2084,0.0964,0.1325,1.00,flat
1.7880,2.0000,1.0000,1.0106,-0.0810,-0.2795,0.1940,0.1087,0.1567,1.00,flat
1.8832,2.0000,1.0000,0.5076,-0.1090,-0.2866,0.1903,0.1222,0.1834,1.00,flat
1.9771,2.0000,1.0000,0.3321,-0.1396,-0.2890,0.1947,0.1366,0.2120,1.00,flat
2.0699,2.0000,1.0000,0.5012,-0.1711,-0.2916,0.2027,0.1515,0.2412,1.00,flat
2.1636,2.0000,1.0000,0.4945,-0.1712,-0.2764,0.2055,0.1670,0.2690,1.00,flat
2.2569,2.0000,1.0000,1.1637,-0.1571,-0.2504,0.2078,0.1838,0.2961,1.00,flat
2.3496,2.0000,1.0000,1.2832,-0.1311,-0.2154,0.2137,0.2019,0.3230,1.00,flat
2.4352,1.9999,0.8961,1.3990,-0.1192,-0.1906,0.2087,0.2198,0.3505,1.00,flat
2.5210,2.0000,1.0000,1.5000,-0.1065,-0.1673,0.2037,0.2374,0.3787,1.00,flat
2.6142,2.0000,0.9477,1.2721,-0.0910,-0.1438,0.2043,0.2558,0.4080,1.00,flat
2.7100,2.0000,1.0000,1.1535,-0.0774,-0.1213,0.2107,0.2749,0.4387,1.00,flat
2.8041,2.0000,1.0000,0.8824,-0.0688,-0.0990,0.2222,0.2948,0.4707,1.00,flat
2.8967,2.0000,1.0000,0.5745,-0.0635,-0.0754,0.2371,0.3152,0.5033,1.00,flat
2.9906,2.0000,0.9958,0.6078,-0.0531,-0.0548,0.2527,0.3358,0.5360,1.00,flat
3.0837,2.0000,1.0000,0.2396,-0.0363,-0.0399,0.2661,0.3566,0.5688,1.00,flat
3.1778,2.0000,1.0000,0.4361,-0.0333,-0.0210,0.2698,0.3767,0.6020,1.00,flat
3.2707,2.0000,1.0000,0.1347,-0.0285,-0.0100,0.2581,0.3952,0.6345,1.00,flat
3.3629,2.0000,1.0000,0.0109,-0.0149,-0.0142,0.2415,0.4134,0.6675,1.00,flat
3.4483,2.0000,1.0000,-0.5149,-0.0023,-0.0232,0.2256,0.4316,0.7020,1.00,flat
3.5340,2.0000,0.8969,-1.0513,0.0102,-0.0350,0.2151,0.4497,0.7379,1.00,flat
3.6308,2.0000,0.4854,-1.1628,0.0204,-0.0468,0.2127,0.4679,0.7749,1.00,flat
3.7243,2.0000,0.1793,-0.9385,0.0226,-0.0571,0.2196,0.4865,0.8128,1.00,flat
3.8176,2.0000,0.1884,-1.4022,0.0178,-0.0658,0.2329,0.5055,0.8509,1.00,flat
3.9109,2.0000,0.7397,-1.2751,0.0136,-0.0744,0.2486,0.5249,0.8892,1.00,flat
4.0043,2.0000,1.0000,-1.1758,0.0117,-0.0825,0.2632,0.5446,0.9277,1.00,flat
4.0977,2.0000,0.8964,-1.1618,0.0123,-0.0901,0.2739,0.5645,0.9665,1.00,flat
4.1909,2.0000,1.0000,-1.0795,0.0603,-0.0673,0.2723,0.5867,1.0030,1.00,flat
4.2842,2.0000,0.4878,-0.7000,0.0734,-0.0716,0.2556,0.6091,1.0383,1.00,flat
4.3767,2.0000,0.5655,-0.9443,0.0873,-0.0730,0.2413,0.6327,1.0727,1.00,flat
4.4618,2.0000,1.0000,-0.7881,0.0990,-0.0655,0.2348,0.6585,1.1065,1.00,flat
4.5487,2.0000,0.9974,-0.7997,0.1060,-0.0516,0.2374,0.6862,1.1403,1.00,flat
4.6445,2.0000,0.9834,-0.4272,0.1085,-0.0357,0.2469,0.7154,1.1745,1.00,flat
4.7381,2.0000,1.0000,-0.3107,0.1086,-0.0216,0.2592,0.7450,1.2090,1.00,flat
4.8447,2.0000,1.0000,-0.1416,0.1086,-0.0033,0.2708,0.7745,1.2437,1.00,flat
4.9381,2.0000,0.8829,0.0796,0.1081,0.0189,0.2800,0.8038,1.2783,1.00,flat
5.0309,2.0000,0.9365,0.8396,0.1108,0.0359,0.2880,0.8333,1.3130,1.00,flat
5.1249,2.0000,1.0000,0.5878,0.1116,0.0467,0.2895,0.8624,1.3467,1.00,flat
5.2182,2.0000,0.8587,0.0161,0.1099,0.0517,0.2772,0.8909,1.3776,1.00,flat
5.3118,2.0000,0.4226,0.5228,0.1066,0.0485,0.2642,0.9204,1.4089,1.00,flat
5.4018,2.0000,0.5385,0.5324,0.0977,0.0392,0.2529,0.9509,1.4400,1.00,flat
5.4878,1.9955,0.6091,0.8321,0.0844,0.0267,0.2462,0.9823,1.4708,1.00,flat
5.5761,2.0000,0.3333,1.0247,0.0650,0.0191,0.2451,1.0143,1.5014,1.00,flat
5.6712,2.0000,0.3869,0.6633,0.0436,0.0162,0.2480,1.0466,1.5320,1.00,flat
5.7645,1.8394,0.2218,0.4172,0.0274,0.0146,0.2539,1.0792,1.5627,1.00,flat
5.8584,2.0000,0.1521,0.3430,0.0159,0.0129,0.2627,1.1121,1.5935,1.00,flat
5.9520,2.0000,0.1906,0.1569,0.0060,0.0300,0.2693,1.1445,1.6246,1.00,flat
6.0451,2.0000,0.2041,-0.0635,0.0153,0.0601,0.2672,1.1758,1.6541,1.00,flat
6.1386,2.0000,0.0831,-0.5458,-0.0010,0.0635,0.2553,1.2037,1.6826,1.00,flat
6.2321,2.0000,0.0969,-0.7536,-0.0081,0.0656,0.2452,1.2331,1.7107,1.00,flat
6.3248,2.0000,0.3730,-0.5914,-0.0100,0.0696,0.2368,1.2642,1.7387,1.00,flat
6.4123,2.0000,0.7609,-0.9138,-0.0106,0.0769,0.2322,1.2971,1.7672,1.00,flat
6.4984,2.0000,0.2760,-1.5000,-0.0076,0.0888,0.2333,1.3315,1.7965,1.00,flat
6.5907,2.0000,0.3535,-1.4037,-0.0002,0.1082,0.2399,1.3673,1.8265,1.00,flat
6.6852,2.0000,-0.0115,-1.2161,0.0011,0.1298,0.2483,1.4037,1.8564,1.00,flat
6.7791,2.0000,-0.1597,-1.0320,0.0061,0.1413,0.2559,1.4394,1.8851,1.00,flat
6.8719,2.0000,-0.2535,-0.8387,0.0180,0.1380,0.2565,1.4715,1.9081,1.00,flat
6.9666,2.0000,-0.5524,-0.2233,0.0293,0.1289,0.2558,1.5030,1.9301,1.00,flat
7.0611,2.0000,-0.4859,0.2453,0.0520,0.1053,0.2536,1.5335,1.9504,1.00,flat
7.1574,2.0000,-0.5655,-0.2380,0.0353,0.0841,0.2404,1.5636,1.9687,1.00,flat
7.2543,2.0000,-0.3792,-0.2194,0.0237,0.0496,0.2274,1.5935,1.9852,1.00,flat
7.3506,2.0000,0.2157,-0.2011,0.0186,0.0056,0.2176,1.6238,1.9999,1.00,flat
7.4392,2.0000,0.3015,-0.3715,0.0194,-0.0355,0.2133,1.6548,2.0134,1.00,flat
7.5284,2.0000,-0.1815,-0.3515,0.0239,-0.0641,0.2153,1.6868,2.0267,1.00,flat
7.6230,2.0000,-0.1096,-0.6167,0.0263,-0.0790,0.2225,1.7198,2.0402,1.00,flat
