Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,75.49
Collisions,0
Min_Dist,0.531
Actual_Path,16.72
AStar_Path,16.78
RMS_Vx,0.06380
RMS_Vy,0.14140
RMS_Yaw,0.34732
Jerk_Vx,0.03523
Jerk_Vy,0.11147
Jerk_Yaw,0.38998
RMS_Roll,0.06169
RMS_Pitch,0.09989

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1380,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2294,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3184,1.4331,0.9999,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.4074,1.5753,0.9999,0.3182,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.4983,1.6170,0.9999,0.2032,0.0177,0.0163,0.3100,0.0042,0.0032,1.00,flat
0.5888,1.6364,0.9496,1.0578,-0.0202,0.0238,0.3015,0.0060,0.0093,1.00,flat
0.6780,1.6557,0.9999,1.1933,-0.0581,0.0144,0.2913,0.0080,0.0169,1.00,flat
0.7686,1.6664,0.9999,0.9141,-0.0647,0.0114,0.2786,0.0125,0.0259,1.00,flat
0.8590,1.6758,0.9999,0.7048,-0.0547,0.0120,0.2685,0.0195,0.0364,1.00,flat
0.9502,1.6804,0.9999,0.3600,-0.0414,0.0066,0.2632,0.0284,0.0485,1.00,flat
1.0397,1.6685,0.9999,0.7819,-0.0269,-0.0007,0.2625,0.0393,0.0619,1.00,flat
1.1338,1.6697,0.9999,1.0257,-0.0152,-0.0061,0.2650,0.0518,0.0766,1.00,flat
1.2245,1.6825,0.9999,1.2348,-0.0082,-0.0077,0.2694,0.0652,0.0924,1.00,flat
1.3162,1.6821,0.9999,0.9008,-0.0058,-0.0038,0.2745,0.0787,0.1084,1.00,flat
1.4063,1.6883,0.9999,1.1051,-0.0237,0.0124,0.2756,0.0918,0.1246,1.00,flat
1.4986,1.7071,0.9966,0.6413,-0.0331,0.0159,0.2673,0.1040,0.1405,1.00,flat
1.5890,1.7095,0.9999,0.8702,-0.0352,0.0113,0.2558,0.1169,0.1573,1.00,flat
1.6802,1.7296,0.9999,0.9285,-0.0365,-0.0001,0.2398,0.1310,0.1759,1.00,flat
1.7717,1.7339,0.9999,0.7941,-0.0375,-0.0168,0.2219,0.1464,0.1966,1.00,flat
1.8623,1.7270,0.9999,1.4600,-0.0361,-0.0365,0.2080,0.1633,0.2198,1.00,flat
1.9533,1.7054,0.9998,1.3900,-0.0419,-0.0585,0.2024,0.1816,0.2449,1.00,flat
2.0459,1.7187,0.9999,1.4395,-0.0567,-0.0790,0.2055,0.2011,0.2718,1.00,flat
2.1359,1.7132,0.9999,1.2938,-0.0811,-0.0939,0.2150,0.2216,0.2999,1.00,flat
2.2251,1.6793,0.9999,1.3490,-0.1080,-0.1031,0.2268,0.2424,0.3285,1.00,flat
2.3159,1.6691,0.9999,1.2373,-0.1318,-0.1096,0.2376,0.2635,0.3573,1.00,flat
2.4061,1.7175,0.9999,1.0505,-0.1443,-0.0960,0.2410,0.2843,0.3858,1.00,flat
2.4964,1.7218,0.9999,0.5101,-0.1377,-0.0602,0.2381,0.3052,0.4137,1.00,flat
2.5879,1.6983,0.9999,0.3164,-0.1433,-0.0463,0.2266,0.3239,0.4424,1.00,flat
2.6788,1.6838,0.7753,0.6339,-0.1401,-0.0342,0.2162,0.3420,0.4717,1.00,flat
2.7687,1.6661,0.9999,0.1740,-0.1255,-0.0175,0.2106,0.3614,0.5019,1.00,flat
2.8592,1.6893,0.9999,0.3546,-0.1077,0.0018,0.2101,0.3819,0.5334,1.00,flat
2.9541,1.6981,0.9999,0.2932,-0.0927,0.0228,0.2152,0.4035,0.5664,1.00,flat
3.0446,1.6712,0.9999,0.0831,-0.0833,0.0437,0.2248,0.4256,0.6004,1.00,flat
3.1343,1.6722,0.9435,-0.0682,-0.0761,0.0646,0.2368,0.4482,0.6344,1.00,flat
3.2234,1.6269,0.9172,0.3880,-0.0630,0.0797,0.2487,0.4710,0.6685,1.00,flat
3.3148,1.6793,0.6133,0.4010,-0.0423,0.0759,0.2544,0.4923,0.6988,1.00,flat
3.4055,1.6969,0.6739,1.1303,-0.0416,0.0812,0.2505,0.5126,0.7273,1.00,flat
3.4971,1.6693,0.9398,0.9482,-0.0549,0.0912,0.2373,0.5324,0.7562,1.00,flat
3.5882,1.6652,0.7672,1.4025,-0.0542,0.0842,0.2265,0.5526,0.7855,1.00,flat
3.6793,1.6779,0.9580,1.4904,-0.0467,0.0671,0.2181,0.5728,0.8154,1.00,flat
3.7704,1.6812,0.9999,0.9702,-0.0390,0.0479,0.2146,0.5933,0.8463,1.00,flat
3.8637,1.6878,0.9197,-0.0725,-0.0341,0.0336,0.2176,0.6143,0.8782,1.00,flat
3.9550,1.6890,0.8071,-0.0711,-0.0280,0.0301,0.2254,0.6357,0.9110,1.00,flat
4.0456,1.7081,0.7384,0.2216,-0.0113,0.0375,0.2356,0.6572,0.9445,1.00,flat
4.1362,1.7155,0.0667,0.0890,0.0135,0.0505,0.2472,0.6790,0.9782,1.00,flat
4.2258,1.7186,0.3522,0.3664,0.0427,0.0663,0.2590,0.7011,1.0122,1.00,flat
4.3163,1.7265,0.4818,0.0163,0.0749,0.0835,0.2684,0.7234,1.0464,1.00,flat
4.4068,1.7333,0.3156,0.1020,0.0708,0.0725,0.2674,0.7433,1.0798,1.00,flat
4.4976,1.7229,0.5739,0.1392,0.0664,0.0573,0.2567,0.7629,1.1121,1.00,flat
4.5878,1.7268,0.5981,-0.1881,0.0759,0.0559,0.2416,0.7841,1.1433,1.00,flat
4.6823,1.7283,0.8793,-0.1984,0.0796,0.0514,0.2310,0.8059,1.1743,1.00,flat
4.7770,1.7202,0.3685,0.3419,0.0796,0.0484,0.2268,0.8280,1.2056,1.00,flat
4.8670,1.7132,0.2230,-0.3677,0.0731,0.0484,0.2292,0.8504,1.2374,1.00,flat
4.9578,1.7040,0.1870,-0.0956,0.0631,0.0551,0.2380,0.8733,1.2698,1.00,flat
5.0472,1.7186,0.0096,-0.0274,0.0521,0.0666,0.2500,0.8965,1.3024,1.00,flat
5.1366,1.7069,0.6796,-0.5762,0.0413,0.0795,0.2614,0.9199,1.3350,1.00,flat
5.2267,1.7270,0.5508,-0.3242,0.0390,0.0872,0.2683,0.9423,1.3651,1.00,flat
5.3179,1.7325,0.6900,-0.4100,0.0538,0.0722,0.2702,0.9633,1.3922,1.00,flat
5.4092,1.7361,0.4179,-0.2224,0.0534,0.0694,0.2605,0.9838,1.4197,1.00,flat
5.4997,1.7305,0.2341,-0.3816,0.0530,0.0573,0.2479,1.0045,1.4475,1.00,flat
5.5897,1.7313,0.2898,-0.1576,0.0486,0.0364,0.2352,1.0254,1.4747,1.00,flat
5.6824,1.7337,0.5043,-0.7477,0.0438,0.0101,0.2267,1.0464,1.5013,1.00,flat
5.7729,1.7405,0.3019,-1.0152,0.0429,-0.0173,0.2241,1.0676,1.5276,1.00,flat
5.8628,1.7422,0.0945,-1.1998,0.0427,-0.0404,0.2286,1.0892,1.5541,1.00,flat
5.9542,1.7460,0.1383,-1.3518,0.0394,-0.0570,0.2398,1.1111,1.5807,1.00,flat
6.0443,1.7470,0.5142,-1.3736,0.0362,-0.0704,0.2544,1.1331,1.6074,1.00,flat
6.1344,1.7420,-0.2525,-1.1541,0.0334,-0.0849,0.2694,1.1556,1.6343,1.00,flat
6.2249,1.7323,-0.6703,-0.2403,0.0285,-0.1013,0.2812,1.1783,1.6614,1.00,flat
6.3167,1.7328,-0.3207,-1.0360,0.0499,-0.0861,0.2797,1.2029,1.6848,1.00,flat
6.4081,1.7346,-0.4024,-0.9770,0.0547,-0.0807,0.2697,1.2283,1.7075,1.00,flat
6.4998,1.7315,-0.3279,-0.9559,0.0494,-0.0788,0.2566,1.2549,1.7290,1.00,flat
