Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,75.50
Collisions,0
Min_Dist,0.412
Actual_Path,16.67
AStar_Path,16.78
RMS_Vx,0.07127
RMS_Vy,0.14470
RMS_Yaw,0.33775
Jerk_Vx,0.04007
Jerk_Vy,0.10753
Jerk_Yaw,0.37665
RMS_Roll,0.06550
RMS_Pitch,0.10471

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1344,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2234,1.2582,0.9999,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3118,1.6334,0.9999,0.2169,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.3978,1.6750,0.9999,0.6719,0.0553,-0.0181,0.3043,0.0007,0.0001,1.00,flat
0.4859,1.6961,0.9999,1.1293,0.0251,0.0138,0.2994,0.0047,0.0030,1.00,flat
0.5732,1.6713,0.9999,0.9778,-0.0204,0.0558,0.2907,0.0103,0.0068,1.00,flat
0.6610,1.7191,0.9999,0.7563,-0.0490,0.0829,0.2799,0.0174,0.0110,1.00,flat
0.7483,1.7335,0.9999,0.7501,-0.0703,0.1030,0.2695,0.0255,0.0153,1.00,flat
0.8352,1.7427,0.9999,0.6100,-0.0849,0.1181,0.2598,0.0340,0.0196,1.00,flat
0.9241,1.7464,0.9999,0.7042,-0.1078,0.1143,0.2442,0.0420,0.0258,1.00,flat
1.0125,1.7148,0.9894,0.8641,-0.1039,0.1146,0.2228,0.0519,0.0336,1.00,flat
1.1035,1.7228,0.9999,1.1535,-0.0960,0.1052,0.2074,0.0633,0.0433,1.00,flat
1.1907,1.7259,0.9999,1.0942,-0.0833,0.0908,0.1993,0.0771,0.0550,1.00,flat
1.2784,1.7127,0.9999,1.1937,-0.0663,0.0747,0.1966,0.0934,0.0690,1.00,flat
1.3668,1.7002,0.9999,0.9474,-0.0455,0.0603,0.1973,0.1119,0.0853,1.00,flat
1.4552,1.6979,0.9999,0.9875,-0.0251,0.0506,0.2005,0.1325,0.1036,1.00,flat
1.5446,1.7064,0.9999,1.0990,-0.0084,0.0481,0.2065,0.1541,0.1233,1.00,flat
1.6329,1.6899,0.9999,1.1238,0.0062,0.0541,0.2143,0.1758,0.1433,1.00,flat
1.7209,1.6903,0.9999,1.3038,0.0216,0.0615,0.2227,0.1975,0.1632,1.00,flat
1.8087,1.6888,0.9999,1.3331,0.0407,0.0656,0.2285,0.2183,0.1816,1.00,flat
1.8975,1.7088,0.9935,1.3220,0.0505,0.0620,0.2267,0.2373,0.1988,1.00,flat
1.9883,1.6926,0.9999,1.5000,0.0388,0.0662,0.2156,0.2551,0.2172,1.00,flat
2.0772,1.7405,0.9999,0.9830,0.0328,0.0589,0.2029,0.2734,0.2371,1.00,flat
2.1665,1.7361,0.9999,0.5734,0.0321,0.0426,0.1897,0.2926,0.2592,1.00,flat
2.2553,1.7291,0.9469,0.6031,0.0334,0.0196,0.1803,0.3127,0.2835,1.00,flat
2.3445,1.6773,0.9585,0.7316,0.0310,-0.0056,0.1782,0.3338,0.3097,1.00,flat
2.4322,1.7337,0.9999,0.6234,0.0208,-0.0273,0.1837,0.3558,0.3378,1.00,flat
2.5202,1.7362,0.8761,0.7718,0.0022,-0.0406,0.1955,0.3786,0.3673,1.00,flat
2.6080,1.7354,0.9999,0.8158,-0.0182,-0.0487,0.2111,0.4019,0.3973,1.00,flat
2.6964,1.7368,0.9999,0.8855,-0.0339,-0.0546,0.2278,0.4257,0.4276,1.00,flat
2.7842,1.7450,0.8231,1.1945,-0.0542,-0.0464,0.2391,0.4494,0.4577,1.00,flat
2.8759,1.7462,0.9999,1.4850,-0.0421,-0.0210,0.2393,0.4730,0.4859,1.00,flat
2.9656,1.7381,0.9999,1.5000,-0.0461,-0.0210,0.2293,0.4941,0.5141,1.00,flat
3.0538,1.7366,0.9999,1.4248,-0.0402,-0.0158,0.2202,0.5156,0.5419,1.00,flat
3.1425,1.7339,0.7607,1.5000,-0.0290,-0.0080,0.2133,0.5372,0.5699,1.00,flat
3.2308,1.7298,0.9584,1.2309,-0.0195,-0.0020,0.2099,0.5586,0.5984,1.00,flat
3.3195,1.7341,0.6215,0.6169,-0.0162,0.0013,0.2112,0.5797,0.6279,1.00,flat
3.4072,1.7370,0.7621,1.2887,-0.0175,0.0057,0.2182,0.6008,0.6585,1.00,flat
3.4956,1.7335,0.5942,1.1453,-0.0198,0.0140,0.2297,0.6221,0.6896,1.00,flat
3.5835,1.7336,0.7974,0.6635,-0.0191,0.0228,0.2421,0.6436,0.7207,1.00,flat
3.6716,1.7335,0.9999,0.2156,-0.0110,0.0271,0.2532,0.6652,0.7520,1.00,flat
3.7621,1.7438,0.9999,-0.1805,0.0018,0.0270,0.2622,0.6870,0.7834,1.00,flat
3.8533,1.7439,0.7411,-0.0398,0.0017,0.0410,0.2552,0.7062,0.8145,1.00,flat
3.9430,1.7410,0.3875,0.3631,0.0095,0.0389,0.2386,0.7241,0.8449,1.00,flat
4.0327,1.7400,0.6762,0.7299,0.0115,0.0269,0.2218,0.7421,0.8761,1.00,flat
4.1223,1.7488,0.8366,0.0254,0.0083,0.0081,0.2103,0.7600,0.9078,1.00,flat
4.2120,1.7484,0.9837,0.1105,0.0042,-0.0111,0.2067,0.7773,0.9399,1.00,flat
4.3007,1.7486,0.9640,0.0389,0.0015,-0.0257,0.2111,0.7943,0.9730,1.00,flat
4.3894,1.7476,0.6516,-0.4716,-0.0007,-0.0328,0.2223,0.8112,1.0071,1.00,flat
4.4785,1.7495,0.8267,-0.9565,-0.0025,-0.0346,0.2370,0.8283,1.0415,1.00,flat
4.5701,1.7506,0.7919,-0.7676,-0.0022,-0.0363,0.2522,0.8457,1.0761,1.00,flat
4.6612,1.7487,0.7137,-0.6177,-0.0003,-0.0389,0.2661,0.8634,1.1109,1.00,flat
4.7500,1.7508,0.5327,-0.5514,0.0163,-0.0313,0.2730,0.8820,1.1451,1.00,flat
4.8408,1.7500,0.1267,-0.2850,0.0261,-0.0280,0.2647,0.9013,1.1774,1.00,flat
4.9313,1.7416,0.6426,-0.3831,0.0263,-0.0333,0.2527,0.9207,1.2088,1.00,flat
5.0205,1.7490,0.3323,0.0248,0.0322,-0.0317,0.2444,0.9418,1.2400,1.00,flat
5.1102,1.7512,0.5671,-0.7157,0.0378,-0.0243,0.2417,0.9641,1.2711,1.00,flat
5.1999,1.7465,0.3433,-0.3021,0.0420,-0.0122,0.2456,0.9878,1.3024,1.00,flat
5.2886,1.7434,0.0710,-0.0978,0.0410,0.0018,0.2541,1.0123,1.3341,1.00,flat
5.3782,1.7378,-0.0039,0.2151,0.0323,0.0168,0.2647,1.0371,1.3661,1.00,flat
5.4667,1.7311,-0.3999,1.0087,0.0228,0.0320,0.2756,1.0621,1.3981,1.00,flat
5.5600,1.7187,0.2672,0.6155,0.0074,0.0524,0.2842,1.0872,1.4299,1.00,flat
5.6498,1.7366,0.4665,0.8676,0.0089,0.0576,0.2904,1.1108,1.4591,1.00,flat
5.7397,1.7334,0.5792,-0.0076,0.0239,0.0447,0.2893,1.1324,1.4846,1.00,flat
5.8281,1.7354,0.3466,0.1853,0.0283,0.0404,0.2810,1.1542,1.5106,1.00,flat
5.9170,1.7385,0.0292,0.7431,0.0301,0.0311,0.2704,1.1767,1.5370,1.00,flat
6.0058,1.7401,-0.1148,0.4026,0.0252,0.0189,0.2599,1.1999,1.5633,1.00,flat
6.0948,1.7391,-0.4230,0.1108,0.0145,0.0046,0.2530,1.2237,1.5893,1.00,flat
6.1833,1.7397,-0.7644,0.0065,0.0023,-0.0121,0.2515,1.2481,1.6149,1.00,flat
6.2720,1.7408,-0.6622,-0.1600,-0.0122,-0.0296,0.2553,1.2728,1.6400,1.00,flat
6.3605,1.7388,-0.9999,-0.5267,-0.0344,-0.0433,0.2619,1.2975,1.6645,1.00,flat
6.4510,1.7401,-0.7223,-0.9371,-0.0610,-0.0570,0.2691,1.3223,1.6890,1.00,flat
6.5398,1.7355,-0.4926,-0.8967,-0.0903,-0.0742,0.2757,1.3473,1.7136,1.00,flat
6.6284,1.7331,-0.5176,-0.6835,-0.1007,-0.0793,0.2756,1.3728,1.7370,1.00,flat
6.7176,1.7260,-0.8170,-0.6779,-0.0820,-0.0676,0.2682,1.3994,1.7588,1.00,flat
6.8068,1.7282,-0.8188,-0.5885,-0.0539,-0.0591,0.2599,1.4277,1.7807,1.00,flat
6.8968,1.7257,-0.9999,-0.5459,-0.0531,-0.0585,0.2485,1.4571,1.8017,1.00,flat
6.9867,1.7347,-0.9856,-0.3998,-0.0587,-0.0540,0.2425,1.4877,1.8221,1.00,flat
7.0760,1.7292,-0.9142,-0.3446,-0.0593,-0.0390,0.2450,1.5200,1.8423,1.00,flat
7.1664,1.7289,-0.9999,-0.8932,-0.0558,-0.0131,0.2548,1.5541,1.8625,1.00,flat
7.2560,1.7273,-0.8505,-0.6196,-0.0506,0.0191,0.2692,1.5892,1.8829,1.00,flat
7.3480,1.7293,-0.9999,-0.3359,-0.0510,0.0511,0.2834,1.6248,1.9035,1.00,flat
7.4375,1.7184,-0.9999,0.1143,-0.0423,0.0619,0.2923,1.6593,1.9214,1.00,flat
7.5279,1.7173,-0.9999,0.3462,-0.0152,0.0434,0.2954,1.6917,1.9350,1.00,flat
7.6182,1.7234,-0.9999,-0.3978,-0.0101,0.0253,0.2915,1.7242,1.9483,1.00,flat
7.7080,1.7385,-0.9999,-0.3451,-0.0275,0.0127,0.2806,1.7566,1.9610,1.00,flat
7.7981,1.7376,-0.8300,-0.4672,-0.0331,-0.0091,0.2690,1.7889,1.9721,1.00,flat
7.8882,1.7322,-0.8012,-0.8202,-0.0298,-0.0344,0.2592,1.8217,1.9817,1.00,flat
7.9782,1.7280,-0.9268,-1.4810,-0.0184,-0.0578,0.2535,1.8549,1.9903,1.00,flat
8.0678,1.6491,-0.8544,-1.5000,-0.0047,-0.0740,0.2515,1.8884,1.9980,1.00,flat
8.1570,1.7393,-0.7423,-1.1391,0.0057,-0.0842,0.2521,1.9217,2.0055,1.00,flat
8.2479,1.7402,-0.7474,-1.4730,0.0090,-0.0981,0.2561,1.9553,2.0133,1.00,flat
8.3374,1.7312,-0.3885,-1.3607,0.0027,-0.1176,0.2634,1.9890,2.0212,1.00,flat
8.4261,1.7269,-0.9999,-1.0793,0.0025,-0.1341,0.2683,2.0230,2.0286,1.00,flat
