Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,81.56
Collisions,0
Min_Dist,0.323
Actual_Path,16.96
AStar_Path,16.78
RMS_Vx,0.10087
RMS_Vy,0.11186
RMS_Yaw,0.32943
Jerk_Vx,0.05886
Jerk_Vy,0.07911
Jerk_Yaw,0.35115
RMS_Roll,0.06861
RMS_Pitch,0.10919

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1349,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2248,0.9901,0.8148,0.0076,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3117,1.2308,0.9998,0.2260,-0.0041,0.0042,0.3108,0.0004,0.0002,1.00,flat
0.3990,0.9889,0.9997,0.5667,0.0003,0.0011,0.3129,0.0005,0.0007,1.00,flat
0.4859,0.9850,0.9998,0.5875,-0.0101,-0.0362,0.3109,0.0000,0.0033,1.00,flat
0.5761,1.1096,0.9999,0.9103,0.0173,-0.0463,0.3026,0.0007,0.0066,1.00,flat
0.6632,1.0652,0.9998,0.5873,0.0409,-0.0551,0.2937,0.0014,0.0108,1.00,flat
0.7495,1.1195,0.9999,0.7072,0.0565,-0.0665,0.2859,0.0024,0.0160,1.00,flat
0.8362,0.9948,0.9999,0.4847,0.0651,-0.0808,0.2809,0.0038,0.0224,1.00,flat
0.9235,1.2952,0.9999,0.3533,0.0690,-0.0954,0.2794,0.0060,0.0299,1.00,flat
1.0102,1.3381,0.9999,0.4733,0.0707,-0.1095,0.2814,0.0092,0.0385,1.00,flat
1.0989,1.4098,0.9999,0.1945,0.0733,-0.1226,0.2858,0.0135,0.0479,1.00,flat
1.1872,1.3976,0.9999,0.0817,0.0771,-0.1336,0.2913,0.0190,0.0580,1.00,flat
1.2753,1.3507,0.9925,0.6488,0.0750,-0.1360,0.2948,0.0248,0.0687,1.00,flat
1.3622,1.0343,0.9997,0.1958,0.0690,-0.1369,0.2954,0.0309,0.0797,1.00,flat
1.4495,0.8271,0.9994,0.2051,0.0542,-0.1317,0.2961,0.0371,0.0906,1.00,flat
1.5366,0.8166,0.9997,-0.1936,0.0383,-0.1252,0.2957,0.0437,0.1018,1.00,flat
1.6235,1.0141,0.9906,-0.4568,0.0253,-0.1157,0.2926,0.0503,0.1140,1.00,flat
1.7118,1.2519,0.9999,-0.3165,0.0316,-0.1140,0.2810,0.0568,0.1268,1.00,flat
1.8000,1.4273,0.9999,0.0665,0.0411,-0.1166,0.2650,0.0635,0.1409,1.00,flat
1.8873,1.5636,0.9999,0.4833,0.0431,-0.1201,0.2510,0.0712,0.1569,1.00,flat
1.9777,1.6356,0.9859,0.4313,0.0360,-0.1252,0.2440,0.0798,0.1746,1.00,flat
2.0653,1.6329,0.9999,0.2600,0.0227,-0.1316,0.2451,0.0897,0.1942,1.00,flat
2.1518,1.6463,0.9651,0.3000,0.0066,-0.1391,0.2532,0.1009,0.2155,1.00,flat
2.2389,1.6800,0.9999,0.4694,-0.0094,-0.1499,0.2645,0.1136,0.2382,1.00,flat
2.3273,1.6846,0.9999,0.4052,-0.0217,-0.1635,0.2751,0.1271,0.2615,1.00,flat
2.4145,1.6955,0.9999,0.7080,-0.0316,-0.1764,0.2826,0.1408,0.2849,1.00,flat
2.5017,1.7001,0.9999,0.7797,-0.0262,-0.1772,0.2822,0.1551,0.3077,1.00,flat
2.5904,1.6865,0.9999,0.6359,-0.0052,-0.1656,0.2753,0.1703,0.3295,1.00,flat
2.6776,1.6572,0.9999,0.1416,0.0040,-0.1652,0.2620,0.1855,0.3514,1.00,flat
2.7650,1.6470,0.9999,0.2872,0.0128,-0.1642,0.2488,0.2013,0.3730,1.00,flat
2.8541,1.6527,0.8953,0.1977,0.0236,-0.1578,0.2396,0.2184,0.3944,1.00,flat
