Wall time,Step,Value
1776578104.4854531,0,13.802197456359863
1776578108.2610905,2,68.91000366210938
1776578110.161833,3,88.06999969482422
1776578112.0668325,4,92.91999816894531
1776578117.7483852,7,137.25999450683594
1776578121.5270414,9,150.02999877929688
1776578123.4119992,10,166.6199951171875
1776578125.3223255,11,174.4499969482422
1776578129.0991676,13,224.3699951171875
1776578130.9776146,14,233.6699981689453
1776578132.8461359,15,264.5799865722656
1776578134.7159219,16,226.07000732421875
1776578136.588252,17,276.75
1776578138.4391904,18,300.95001220703125
1776578140.307123,19,294.04998779296875
1776578142.168061,20,291.04998779296875
1776578144.0061991,21,319.30999755859375
1776578145.836316,22,306.32000732421875
1776578147.6719587,23,322.80999755859375
1776578151.36645,25,366.9100036621094
1776578153.21046,26,372.5199890136719
1776578155.0360057,27,323.92999267578125
1776578156.8883576,28,377.8500061035156
1776578158.7211823,29,381.4200134277344
1776578160.552712,30,394.6099853515625
1776578162.3815541,31,428.3999938964844
1776578164.2033658,32,414.3500061035156
1776578166.0122337,33,456.739990234375
1776578167.8432906,34,486.4700012207031
1776578171.4692929,36,445.4599914550781
1776578173.2890224,37,460.0899963378906
1776578175.0900998,38,475.1000061035156
1776578176.8927827,39,513.77001953125
1776578178.7023807,40,556.3900146484375
1776578182.3148816,42,602.8200073242188
1776578184.1443799,43,804.780029296875
1776578189.5494683,46,806.5999755859375
1776578191.3393795,47,753.4199829101562
1776578193.13463,48,764.8499755859375
1776578194.9263,49,739.3699951171875
1776578196.7297108,50,725.739990234375
1776578198.529915,51,752.7000122070312
1776578200.3139215,52,788.9500122070312
1776578202.1115708,53,777.239990234375
1776578203.8946202,54,820.6500244140625
1776578205.6708207,55,834.5700073242188
1776578209.2788596,57,818.97998046875
1776578211.0585678,58,844.9400024414062
1776578214.5934684,60,784.2100219726562
1776578216.3558476,61,827.5
1776578218.12473,62,820.739990234375
1776578219.9178622,63,842.8800048828125
1776578223.4590046,65,855.7000122070312
1776578225.2677343,66,900.719970703125
1776578227.0536554,67,935.1599731445312
1776578228.8287663,68,938.72998046875
1776578232.3920202,70,896.239990234375
1776578234.172775,71,955.969970703125
1776578235.9563153,72,954.1900024414062
1776578237.7342072,73,935.8499755859375
1776578239.5156357,74,954.9000244140625
1776578241.296371,75,940.5999755859375
1776578243.0495925,76,942.0399780273438
1776578244.80611,77,952.5900268554688
1776578246.5844488,78,953.8800048828125
1776578248.3697457,79,966.9299926757812
1776578250.1308227,80,976.7100219726562
1776578251.8964374,81,938.989990234375
1776578253.6544456,82,942.1300048828125
1776578255.4058418,83,955.3200073242188
1776578257.1624334,84,959.4199829101562
1776578258.9153712,85,994.969970703125
1776578260.6741467,86,983.97998046875
1776578262.452156,87,975.239990234375
1776578264.202042,88,972.739990234375
1776578265.9281201,89,973.3499755859375
1776578267.67753,90,969.3599853515625
1776578271.157472,92,978.4299926757812
1776578274.613823,94,942.02001953125
1776578276.3452394,95,965.22998046875
1776578278.0624685,96,977.510009765625
1776578283.2499268,99,935.3599853515625
1776578284.9808478,100,968.5999755859375
1776578286.6995702,101,940.5900268554688
1776578290.1084569,103,953.8800048828125
1776578291.805482,104,966.1900024414062
1776578293.5163953,105,960.5999755859375
1776578295.225655,106,959.4299926757812
1776578296.933389,107,970.0499877929688
1776578298.642702,108,959.6900024414062
1776578300.347611,109,944.3499755859375
1776578302.039607,110,960.3699951171875
1776578303.7402565,111,988.1099853515625
1776578305.431227,112,949.6699829101562
1776578308.825536,114,928.8499755859375
1776578310.507268,115,955.1199951171875
1776578312.2013416,116,929.1799926757812
1776578313.918336,117,955.969970703125
1776578315.5965247,118,951.6400146484375
1776578317.2803342,119,931.4600219726562
1776578318.963119,120,877.8200073242188
1776578320.6448395,121,918.3200073242188
1776578322.313202,122,924.3599853515625
1776578323.9843013,123,957.3800048828125
1776578327.2966738,125,912.8800048828125
1776578328.9492562,126,964.8800048828125
1776578330.6027825,127,975.969970703125
1776578332.2493632,128,942.27001953125
1776578333.898488,129,954.27001953125
1776578335.564829,130,961.9299926757812
1776578337.2161944,131,913.239990234375
1776578338.8525043,132,955.8699951171875
1776578342.1671436,134,935.72998046875
1776578345.4516354,136,915.2899780273438
1776578347.0796487,137,921.7000122070312
1776578348.7110243,138,923.6699829101562
1776578350.3336763,139,922.1400146484375
1776578351.9599602,140,957.5599975585938
1776578353.5907533,141,945.1400146484375
1776578355.2308638,142,914.0599975585938
1776578356.8691683,143,925.8699951171875
1776578358.4755082,144,952.5800170898438
1776578360.0887825,145,926.97998046875
1776578361.7360501,146,917.25
1776578363.3399444,147,955.9299926757812
1776578364.9659832,148,958.4600219726562
1776578368.2539806,150,976.1799926757812
1776578371.4905002,152,976.1799926757812
1776578373.1260278,153,979.280029296875
1776578374.7594728,154,994.25
1776578378.0262387,156,991.0999755859375
1776578379.6430664,157,996.3900146484375
1776578381.2721257,158,1001.0
1776578382.8931627,159,1001.0
1776578384.5168633,160,1001.0
1776578386.1559443,161,997.7000122070312
1776578387.789755,162,963.6799926757812
1776578389.412926,163,994.72998046875
1776578391.0410652,164,1001.0
1776578392.672305,165,991.4199829101562
1776578394.3127027,166,991.489990234375
