Wall time,Step,Value
1776578104.485425,0,0.05199512466788292
1776578108.2610657,2,0.2114000916481018
1776578110.161808,3,0.3221774697303772
1776578112.0668042,4,0.4259258508682251
1776578117.7483578,7,0.3728044033050537
1776578121.5270145,9,0.6511341333389282
1776578123.41197,10,0.7047462463378906
1776578125.3222985,11,0.7392776608467102
1776578129.09914,13,0.9065192937850952
1776578130.9775877,14,0.8605323433876038
1776578132.8461082,15,1.4237124919891357
1776578134.7158947,16,1.1016653776168823
1776578136.5882244,17,1.4749035835266113
1776578138.4391632,18,1.6309707164764404
1776578140.3070967,19,1.4902242422103882
1776578142.1680324,20,1.3952027559280396
1776578144.0061712,21,1.5419076681137085
1776578145.8362882,22,1.484591007232666
1776578147.671931,23,1.6973344087600708
1776578151.3664165,25,1.879145860671997
1776578153.2104259,26,2.1670618057250977
1776578155.0359788,27,2.001035451889038
1776578156.8883274,28,2.3971951007843018
1776578158.7211542,29,2.365626096725464
1776578160.5526826,30,2.3755109310150146
1776578162.3815246,31,3.308417558670044
1776578164.2033367,32,3.073448896408081
1776578166.012204,33,3.1625494956970215
1776578167.8432624,34,3.581240177154541
1776578171.4692624,36,3.4436094760894775
1776578173.2889934,37,3.2648072242736816
1776578175.0900698,38,3.647245168685913
1776578176.8927536,39,4.4387006759643555
1776578178.7023525,40,4.547492980957031
1776578182.314851,42,4.704574108123779
1776578184.1443512,43,6.940676212310791
1776578189.549439,46,7.860654354095459
1776578191.3393502,47,8.285919189453125
1776578193.1346004,48,7.963261604309082
1776578194.92627,49,8.028538703918457
1776578196.729682,50,8.517499923706055
1776578198.529887,51,8.469006538391113
1776578200.313894,52,8.447543144226074
1776578202.1115422,53,9.6865234375
1776578203.8945918,54,9.783357620239258
1776578205.670792,55,10.548627853393555
1776578209.2788324,57,10.005346298217773
1776578211.0585392,58,11.618412971496582
1776578214.5934389,60,11.264811515808105
1776578216.3558211,61,11.996792793273926
1776578218.124699,62,11.583702087402344
1776578219.9178343,63,12.094164848327637
1776578223.4589772,65,12.850869178771973
1776578225.2677076,66,14.557768821716309
1776578227.053629,67,14.94961929321289
1776578228.82874,68,15.807668685913086
1776578232.3919916,70,15.355301856994629
1776578234.1727483,71,16.79573631286621
1776578235.9562886,72,16.69031524658203
1776578237.7341776,73,16.27766990661621
1776578239.5156024,74,15.548961639404297
1776578241.2963421,75,17.265066146850586
1776578243.0495644,76,16.12339973449707
1776578244.8060822,77,17.359783172607422
1776578246.5844126,78,17.77338218688965
1776578248.3697152,79,17.535898208618164
1776578250.1307955,80,18.530691146850586
1776578251.8964045,81,18.33223533630371
1776578253.6544116,82,17.768640518188477
1776578255.4058127,83,18.313390731811523
1776578257.162405,84,17.989360809326172
1776578258.9153378,85,19.63412094116211
1776578260.6741185,86,18.67235565185547
1776578262.4521303,87,19.03227996826172
1776578264.202016,88,21.2266902923584
1776578265.9280908,89,18.91143035888672
1776578267.6775017,90,19.466245651245117
1776578271.1574407,92,19.572282791137695
1776578274.6137228,94,19.302017211914062
1776578276.3452125,95,20.54572868347168
1776578278.0624397,96,21.186630249023438
1776578283.2498963,99,19.979093551635742
