Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,134.59
Collisions,8
Min_Dist,0.282
Actual_Path,47.46
AStar_Path,48.00
RMS_Vx,0.10991
RMS_Vy,0.05633
RMS_Yaw,0.06538
Jerk_Vx,0.04344
Jerk_Vy,0.05051
Jerk_Yaw,0.06320
RMS_Roll,0.12219
RMS_Pitch,0.10586

time,vx,vy,vyaw,roll,pitch
0.1625,0.1100,0.0500,0.1500,-0.0010,0.0014
0.2497,0.2000,0.2000,0.3000,-0.0002,0.0027
0.3382,0.2000,0.2000,0.4700,0.0015,0.0046
0.4261,0.2000,0.2000,0.6400,0.0032,0.0073
0.5156,0.2000,0.1500,0.8100,0.0041,0.0067
0.6065,0.2000,0.1500,0.9800,0.0029,0.0041
0.6945,0.2000,0.1500,1.1300,0.0034,0.0042
0.7825,0.2000,0.1000,1.2800,0.0033,0.0051
0.8703,0.2000,0.1000,1.4300,0.0025,0.0058
0.9535,0.2000,0.0500,1.5200,0.0016,0.0079
1.0277,0.2000,0.0500,1.5100,0.0000,0.0119
1.0995,0.2000,0.0500,1.5000,-0.0039,0.0178
1.1721,0.2000,0.0500,1.5100,-0.0110,0.0255
1.2466,0.2000,0.0000,1.5000,-0.0203,0.0352
1.3167,0.2000,0.0000,1.5100,-0.0321,0.0491
1.3861,0.2000,0.0000,1.5000,-0.0180,0.0478
1.4565,0.2000,0.0000,1.5100,0.0066,0.0392
1.5271,0.2000,0.0000,1.5000,0.0118,0.0318
1.6002,0.2000,-0.0500,1.5100,0.0035,0.0278
1.6752,0.2000,-0.0500,1.5000,-0.0074,0.0239
1.7490,0.2000,-0.0500,1.5100,-0.0171,0.0189
1.8258,0.2000,-0.0500,1.5000,-0.0233,0.0114
1.8988,0.2000,-0.1000,1.4900,-0.0286,0.0028
1.9760,0.2000,-0.1000,1.4200,-0.0345,-0.0064
2.0589,0.2000,-0.1000,1.3500,-0.0397,-0.0189
2.1485,0.2000,-0.1000,1.2800,-0.0446,-0.0342
2.2386,0.2000,-0.1000,1.2100,-0.0408,-0.0393
2.3278,0.2000,-0.1500,1.2000,-0.0277,-0.0308
2.4170,0.2000,-0.1500,1.1500,-0.0216,-0.0229
2.5071,0.2000,-0.1500,1.1000,-0.0334,-0.0305
2.5961,0.2000,-0.1500,1.0500,-0.0421,-0.0330
2.6848,0.3500,-0.1500,1.0000,-0.0461,-0.0322
2.7752,0.5200,-0.1500,0.9700,-0.0462,-0.0312
2.8677,0.6900,-0.2000,1.0000,-0.0440,-0.0316
2.9580,0.7800,-0.2000,0.9700,-0.0416,-0.0337
3.0503,0.9500,-0.2500,0.9800,-0.0388,-0.0388
3.1388,1.1000,-0.2500,0.9700,-0.0369,-0.0468
3.2286,1.1900,-0.3000,0.9800,-0.0333,-0.0580
3.3169,1.3200,-0.3000,0.9700,-0.0302,-0.0724
3.4067,1.4700,-0.3500,1.0000,-0.0269,-0.0876
3.4958,1.6200,-0.3500,0.9500,-0.0480,-0.0786
3.5860,1.7700,-0.4000,1.0200,-0.0743,-0.0714
3.6738,1.8400,-0.4000,1.0100,-0.1062,-0.0642
3.7610,1.9300,-0.3500,0.9600,-0.1066,-0.0687
3.8424,2.0000,-0.3500,0.9300,-0.1048,-0.0736
3.9173,2.0100,-0.4500,1.0000,-0.1016,-0.0768
3.9853,2.0000,-0.4000,0.8700,-0.0984,-0.0784
4.0574,1.9900,-0.3000,0.7400,-0.0993,-0.0769
4.1314,2.0000,-0.4500,0.8500,-0.1049,-0.0703
4.2107,1.9900,-0.4000,0.7200,-0.1138,-0.0603
4.2875,2.0000,-0.5000,0.7900,-0.1212,-0.0522
4.3644,1.9500,-0.5000,0.7000,-0.1237,-0.0468
4.4388,2.0000,-0.4500,0.6300,-0.1278,-0.0455
4.5126,2.0100,-0.3500,0.5000,-0.1156,-0.0341
4.5841,2.0000,-0.4000,0.4500,-0.0922,-0.0161
4.6585,2.0100,-0.3500,0.3800,-0.0940,-0.0175
4.7340,1.9800,-0.3000,0.2700,-0.0852,-0.0185
4.8101,2.0100,-0.2500,0.2200,-0.0713,-0.0185
4.8863,2.0000,-0.1500,0.0700,-0.0615,-0.0177
4.9634,1.9900,-0.0500,-0.0400,-0.0549,-0.0152
5.0428,2.0000,0.0000,-0.1300,-0.0483,-0.0121
5.1218,2.0100,0.1000,-0.2200,-0.0424,-0.0113
5.1971,2.0000,0.2000,-0.3300,-0.0364,-0.0143
5.2693,2.0100,0.3000,-0.4400,-0.0291,-0.0201
5.3451,2.0000,0.3500,-0.5100,-0.0248,-0.0181
5.4269,1.9700,0.4000,-0.5600,-0.0310,0.0068
5.5104,2.0000,0.4000,-0.5500,-0.0145,0.0032
5.5886,1.9300,0.4000,-0.5200,-0.0034,0.0025
5.6731,1.9800,0.4000,-0.5300,0.0023,0.0047
5.7537,2.0100,0.4500,-0.5600,0.0076,0.0083
5.8326,2.0000,0.4500,-0.5300,0.0098,0.0162
5.9123,2.0100,0.4000,-0.4600,0.0088,0.0302
5.9903,2.0000,0.5500,-0.5900,0.0086,0.0447
6.0674,2.0100,0.4500,-0.4800,0.0119,0.0552
6.1391,2.0000,0.4500,-0.4700,0.0178,0.0623
6.2096,2.0100,0.5000,-0.5000,0.0235,0.0670
6.2808,2.0000,0.3500,-0.3500,0.0235,0.0612
6.3522,2.0100,0.4500,-0.4200,0.0328,0.0593
6.4225,2.0000,0.3500,-0.2900,0.0371,0.0532
6.4919,2.0100,0.3000,-0.2000,0.0364,0.0461
6.5631,2.0000,0.3500,-0.2300,0.0322,0.0406
6.6368,2.0100,0.2500,-0.1000,0.0272,0.0385
6.7098,2.0000,0.3000,-0.0900,0.0208,0.0408
6.7834,2.0100,0.2000,0.0600,0.0162,0.0440
6.8564,2.0000,0.1500,0.1500,0.0131,0.0470
6.9261,2.0100,0.0500,0.3000,0.0057,0.0569
6.9949,2.0000,0.0000,0.3700,-0.0099,0.0743
7.0647,2.0100,0.0000,0.3800,-0.0112,0.0771
7.1332,2.0000,-0.1000,0.5500,-0.0082,0.0690
7.2033,1.9700,-0.0500,0.5200,-0.0129,0.0619
7.2751,2.0000,-0.2000,0.6500,-0.0196,0.0558
7.3462,2.0100,-0.2500,0.7400,-0.0271,0.0511
7.4166,2.0000,-0.3000,0.7700,-0.0358,0.0487
7.4893,2.0100,-0.4500,0.9400,-0.0434,0.0486
7.5624,2.0000,-0.4500,0.9300,-0.0493,0.0473
7.6348,2.0100,-0.5500,1.0400,-0.0554,0.0430
7.7073,2.0000,-0.6500,1.1100,-0.0653,0.0420
7.7788,2.0100,-0.6500,1.1200,-0.0731,0.0621
7.8497,2.0000,-0.7000,1.1900,-0.0696,0.0785
7.9205,2.0100,-0.7000,1.1800,-0.0824,0.0696
7.9900,1.9600,-0.6500,1.0900,-0.0849,0.0612
