Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,124.17
Collisions,1
Min_Dist,0.278
Actual_Path,49.74
AStar_Path,48.00
RMS_Vx,0.12527
RMS_Vy,0.05577
RMS_Yaw,0.06532
Jerk_Vx,0.05075
Jerk_Vy,0.04917
Jerk_Yaw,0.06067
RMS_Roll,0.10985
RMS_Pitch,0.11737

time,vx,vy,vyaw,roll,pitch
0.1629,0.1100,0.0500,0.1500,0.0071,0.0028
0.2487,0.2000,0.2000,0.3000,0.0155,0.0062
0.3364,0.2000,0.2000,0.4700,0.0233,0.0096
0.4239,0.2000,0.2000,0.6400,0.0315,0.0131
0.5122,0.2000,0.1500,0.8100,0.0056,-0.0153
0.6016,0.2000,0.1500,0.9800,0.0100,-0.0132
0.6891,0.2000,0.1500,1.1300,0.0193,-0.0033
0.7770,0.2000,0.1000,1.2800,0.0226,0.0064
0.8637,0.2000,0.1000,1.4300,0.0194,0.0177
0.9469,0.2000,0.1000,1.5200,0.0108,0.0311
1.0220,0.2000,0.0500,1.5100,-0.0018,0.0468
1.0928,0.2000,0.0500,1.5000,-0.0082,0.0584
1.1628,0.2000,0.0500,1.5100,-0.0060,0.0676
1.2311,0.2000,0.0500,1.5000,-0.0005,0.0780
1.2994,0.2000,0.0500,1.5100,0.0074,0.0868
1.3664,0.2000,0.0500,1.5000,0.0173,0.0894
1.4360,0.2000,0.0000,1.5100,0.0163,0.0849
1.5032,0.2000,0.0000,1.5000,0.0092,0.0767
1.5717,0.2000,0.0000,1.5100,0.0018,0.0648
1.6406,0.2000,0.0000,1.5000,-0.0054,0.0535
1.7113,0.2000,0.0000,1.5100,-0.0133,0.0461
1.7818,0.2000,0.0000,1.5000,-0.0216,0.0423
1.8524,0.2000,-0.0500,1.5100,-0.0287,0.0387
1.9220,0.2000,-0.0500,1.4400,-0.0330,0.0313
1.9982,0.2000,-0.0500,1.3900,-0.0359,0.0213
2.0828,0.2000,-0.0500,1.3200,-0.0265,0.0213
2.1705,0.2000,-0.0500,1.2700,-0.0124,0.0339
