Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,192.96
Collisions,0
Min_Dist,0.344
Actual_Path,47.15
AStar_Path,48.00
RMS_Vx,0.06009
RMS_Vy,0.03631
RMS_Yaw,0.03878
Jerk_Vx,0.02828
Jerk_Vy,0.02907
Jerk_Yaw,0.03428
RMS_Roll,0.07266
RMS_Pitch,0.10268

time,vx,vy,vyaw,roll,pitch
0.1643,0.1500,0.1000,0.1500,0.0105,-0.0009
0.2512,0.2000,0.2000,0.3000,0.0230,-0.0014
0.3408,0.2000,0.2000,0.4700,0.0330,-0.0033
0.4302,0.2000,0.2000,0.6400,0.0398,-0.0069
0.5214,0.2000,0.1500,0.8100,-0.0093,0.0277
0.6041,0.2000,0.1500,0.8600,-0.0090,0.0338
0.6787,0.2000,0.1500,0.8300,0.0036,0.0299
0.7685,0.2000,0.1500,0.8400,0.0088,0.0289
0.8703,0.2000,0.1500,0.8300,0.0095,0.0303
0.9672,0.2000,0.1500,0.8400,0.0080,0.0323
1.0493,0.2000,0.1500,0.8500,0.0062,0.0347
1.1281,0.2000,0.1500,0.8400,0.0050,0.0377
1.2114,0.2000,0.1500,0.8500,0.0053,0.0396
1.2947,0.2000,0.1500,0.8400,0.0057,0.0406
1.3727,0.2000,0.1500,0.8500,0.0069,0.0407
1.4601,0.2000,0.1500,0.8600,0.0079,0.0420
1.5393,0.2000,0.2000,0.8500,0.0058,0.0463
1.6134,0.2000,0.2000,0.8600,-0.0092,0.0420
1.6911,0.2000,0.2000,0.8500,-0.0211,0.0289
1.7654,0.2000,0.2000,0.8600,-0.0130,0.0218
1.8689,0.2000,0.1500,0.8700,-0.0087,0.0120
1.9881,0.2000,0.1500,0.8800,-0.0093,0.0028
2.0925,0.2000,0.1500,0.8900,-0.0133,-0.0042
2.1752,0.2000,0.1500,0.9000,-0.0177,-0.0083
2.2537,0.2000,0.1000,0.9100,-0.0215,-0.0107
2.3316,0.2000,0.1000,0.9200,-0.0230,-0.0123
2.4070,0.2000,0.1000,0.9100,-0.0211,-0.0129
2.4829,0.2000,0.1000,0.9200,-0.0190,-0.0130
2.5648,0.2000,0.1000,0.9300,-0.0202,-0.0111
2.6456,0.2000,0.0500,0.9200,-0.0260,-0.0059
2.7200,0.2000,0.0500,0.9300,-0.0362,0.0031
2.7959,0.2000,0.0500,0.9200,-0.0364,0.0100
2.8721,0.2000,0.0500,0.9300,-0.0230,0.0093
2.9503,0.2000,0.0500,0.9400,-0.0225,0.0103
3.0271,0.2000,0.0500,0.9300,-0.0258,0.0082
3.1027,0.2000,0.0500,0.9400,-0.0307,0.0036
3.1788,0.2000,0.0500,0.9300,-0.0333,-0.0027
3.2536,0.2000,0.0500,0.9400,-0.0337,-0.0090
3.3315,0.2000,0.0000,0.9500,-0.0319,-0.0152
3.4093,0.2000,0.0000,0.9600,-0.0287,-0.0211
3.4853,0.2000,0.0000,0.9500,-0.0264,-0.0249
3.5619,0.2000,0.0000,0.9600,-0.0254,-0.0272
3.6453,0.2000,0.0000,0.9700,-0.0268,-0.0294
3.7298,0.2000,0.0000,0.9800,-0.0300,-0.0330
3.8078,0.2000,0.0000,0.9900,-0.0323,-0.0384
3.8861,0.2000,-0.0500,1.0000,-0.0293,-0.0387
3.9649,0.2000,-0.0500,1.0100,-0.0230,-0.0309
4.0412,0.2000,-0.0500,1.0000,-0.0274,-0.0315
4.1163,0.3500,-0.0500,0.9500,-0.0305,-0.0301
4.2023,0.5200,-0.0500,0.9400,-0.0337,-0.0279
4.2926,0.6900,-0.1000,0.9700,-0.0357,-0.0248
4.3835,0.8600,-0.1500,1.0000,-0.0344,-0.0231
4.4661,0.9300,-0.1500,0.9500,-0.0320,-0.0248
4.5503,1.0800,-0.2000,0.9800,-0.0298,-0.0290
4.6310,1.2300,-0.2000,0.9700,-0.0257,-0.0315
4.7097,1.3000,-0.2500,0.9800,-0.0241,-0.0349
4.7884,1.4500,-0.2500,0.9700,-0.0206,-0.0389
4.8692,1.6000,-0.3000,0.9600,-0.0152,-0.0431
4.9529,1.7500,-0.3000,0.9300,-0.0169,-0.0485
5.0284,1.7400,-0.3000,0.9000,-0.0295,-0.0434
5.1023,1.7300,-0.2500,0.8100,-0.0551,-0.0281
5.1799,1.7000,-0.2500,0.7400,-0.0611,-0.0263
5.2630,1.7500,-0.2500,0.7300,-0.0597,-0.0300
5.3469,1.7600,-0.3000,0.7400,-0.0599,-0.0333
5.4305,1.7100,-0.3000,0.7100,-0.0608,-0.0362
5.5239,1.7600,-0.2000,0.5600,-0.0625,-0.0377
5.6139,1.7700,-0.3000,0.6100,-0.0649,-0.0376
5.6982,1.7600,-0.2500,0.5600,-0.0664,-0.0365
5.7816,1.7700,-0.3000,0.5300,-0.0690,-0.0323
5.8636,1.7600,-0.2000,0.4000,-0.0716,-0.0272
5.9411,1.7300,-0.3000,0.4700,-0.0755,-0.0219
6.0205,1.7600,-0.2500,0.3400,-0.0823,-0.0185
6.0987,1.7100,-0.2500,0.3100,-0.0843,-0.0141
6.1858,1.7800,-0.2000,0.2000,-0.0647,0.0015
6.2645,1.7700,-0.1000,0.0900,-0.0720,-0.0004
