Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,210.65
Collisions,0
Min_Dist,0.372
Actual_Path,46.84
AStar_Path,48.00
RMS_Vx,0.07419
RMS_Vy,0.03332
RMS_Yaw,0.03620
Jerk_Vx,0.03225
Jerk_Vy,0.02618
Jerk_Yaw,0.03121
RMS_Roll,0.06398
RMS_Pitch,0.08707

time,vx,vy,vyaw,roll,pitch
0.1748,0.1500,0.1000,0.1500,0.0062,-0.0002
0.2654,0.2000,0.2000,0.3000,0.0108,-0.0016
0.3583,0.2000,0.2000,0.4700,0.0144,-0.0033
0.4519,0.2000,0.2000,0.6400,0.0186,-0.0040
0.5457,0.2000,0.2000,0.8100,-0.0151,0.0273
0.6378,0.2000,0.1500,0.9400,-0.0282,0.0392
0.7135,0.2000,0.1500,0.8900,-0.0325,0.0427
0.7868,0.2000,0.1500,0.8600,-0.0371,0.0492
0.8614,0.2000,0.1500,0.8100,-0.0351,0.0588
0.9333,0.2000,0.1500,0.7600,-0.0349,0.0640
1.0082,0.2000,0.1500,0.7500,-0.0366,0.0634
1.0843,0.2000,0.1000,0.7600,-0.0376,0.0584
1.1598,0.2000,0.1000,0.7700,-0.0365,0.0497
1.2357,0.2000,0.1000,0.8000,-0.0351,0.0390
1.3109,0.2000,0.1000,0.8100,-0.0327,0.0271
1.3869,0.2000,0.0500,0.8200,-0.0301,0.0157
1.4646,0.2000,0.0500,0.8300,-0.0283,0.0033
1.5457,0.2000,0.0500,0.8400,-0.0277,-0.0106
1.6275,0.2000,0.0500,0.8700,-0.0286,-0.0234
1.7087,0.2000,0.0000,0.8800,-0.0308,-0.0347
1.7912,0.2000,0.0000,0.8900,-0.0341,-0.0459
1.8750,0.2000,0.0000,0.9000,-0.0453,-0.0559
1.9584,0.2000,0.0000,0.9100,-0.0444,-0.0472
2.0408,0.2000,-0.0500,0.9200,-0.0463,-0.0369
2.1233,0.2000,-0.0500,0.9300,-0.0577,-0.0414
2.2046,0.2000,-0.0500,0.9400,-0.0650,-0.0421
2.2872,0.2000,-0.0500,0.9500,-0.0686,-0.0393
2.3673,0.2000,-0.0500,0.9400,-0.0684,-0.0336
2.4462,0.2000,-0.0500,0.9500,-0.0654,-0.0266
2.5287,0.2000,-0.0500,0.9600,-0.0609,-0.0214
2.6110,0.2000,-0.0500,0.9700,-0.0560,-0.0189
2.6929,0.2000,-0.0500,0.9800,-0.0503,-0.0177
2.7731,0.2000,-0.0500,0.9700,-0.0456,-0.0176
2.8520,0.2000,-0.1000,0.9800,-0.0438,-0.0191
2.9328,0.2000,-0.0500,0.9900,-0.0449,-0.0195
3.0124,0.2000,-0.0500,0.9800,-0.0483,-0.0176
3.0924,0.2000,-0.0500,0.9900,-0.0519,-0.0130
3.1720,0.2000,-0.0500,0.9800,-0.0543,-0.0066
3.2527,0.2000,-0.1000,0.9900,-0.0480,-0.0030
3.3326,0.2000,-0.1000,0.9800,-0.0464,0.0030
3.4097,0.2000,-0.1000,0.9700,-0.0494,0.0110
3.4893,0.2000,-0.1000,0.9800,-0.0539,0.0218
3.5692,0.2000,-0.1000,0.9700,-0.0571,0.0348
3.6451,0.2000,-0.1000,0.9800,-0.0597,0.0489
3.7205,0.2000,-0.1000,0.9900,-0.0636,0.0630
3.7959,0.2000,-0.1500,0.9800,-0.0675,0.0751
3.8683,0.2000,-0.1500,0.9700,-0.0675,0.0871
3.9429,0.3500,-0.1500,0.9800,-0.0632,0.0987
4.0154,0.5200,-0.1500,0.9700,-0.0535,0.1073
4.0894,0.6900,-0.1500,0.9600,-0.0419,0.1108
4.1617,0.7800,-0.1500,0.9500,-0.0289,0.1082
4.2365,0.9500,-0.2000,0.9200,-0.0231,0.1027
4.3086,1.1000,-0.2000,0.8900,-0.0303,0.0991
4.3827,1.2100,-0.2000,0.9000,-0.0383,0.0902
4.4549,1.3600,-0.2000,0.8900,-0.0460,0.0792
4.5301,1.5100,-0.2000,0.9000,-0.0524,0.0677
4.6049,1.6600,-0.2500,0.9100,-0.0577,0.0570
4.6784,1.7300,-0.2500,0.9200,-0.0645,0.0509
4.7489,1.7000,-0.2500,0.9100,-0.0738,0.0507
4.8215,1.7500,-0.2500,0.9200,-0.0793,0.0526
4.8925,1.7200,-0.2500,0.9100,-0.0759,0.0526
4.9663,1.6700,-0.2500,0.8400,-0.0686,0.0496
5.0456,1.7600,-0.3500,0.9100,-0.0615,0.0451
5.1201,1.6900,-0.3000,0.8200,-0.0739,0.0278
5.2027,1.7600,-0.2500,0.7100,-0.0854,0.0125
5.2825,1.7500,-0.3000,0.7200,-0.0884,0.0038
