Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,7.363
Total_Time,158.38
Collisions,0
Min_Dist,0.301
Actual_Path,31.98
AStar_Path,48.00
RMS_Vx,0.06847
RMS_Vy,0.03350
RMS_Yaw,0.03772
Jerk_Vx,0.02909
Jerk_Vy,0.02522
Jerk_Yaw,0.03361
RMS_Roll,0.10055
RMS_Pitch,0.09014

time,vx,vy,vyaw,roll,pitch
0.3276,0.1500,0.1000,0.1500,0.0019,0.0043
0.4282,0.2000,0.2000,0.3000,0.0052,0.0084
0.5228,0.2000,0.2000,0.4700,0.0093,0.0126
0.6245,0.2000,0.2000,0.6400,0.0146,0.0167
0.7244,0.2000,0.1500,0.8100,-0.0226,-0.0183
0.8191,0.2000,0.1500,0.9200,-0.0403,-0.0354
0.9021,0.2000,0.1500,0.8900,-0.0366,-0.0242
0.9838,0.2000,0.1500,0.8800,-0.0366,-0.0125
1.0689,0.2000,0.1000,0.8900,-0.0410,-0.0003
1.1582,0.2000,0.1000,0.8800,-0.0491,0.0136
1.2361,0.2000,0.1000,0.8900,-0.0588,0.0302
1.3133,0.2000,0.0500,0.8800,-0.0702,0.0496
1.3915,0.2000,0.0500,0.8900,-0.0718,0.0585
1.4684,0.2000,0.0500,0.9000,-0.0618,0.0609
1.5440,0.2000,0.0500,0.9100,-0.0553,0.0598
1.6219,0.2000,0.0500,0.9000,-0.0486,0.0558
1.7007,0.2000,0.0000,0.9100,-0.0529,0.0539
1.7785,0.2000,0.0000,0.9200,-0.0537,0.0432
1.8564,0.2000,0.0000,0.9300,-0.0526,0.0280
1.9325,0.2000,0.0000,0.9400,-0.0513,0.0122
2.0112,0.2000,0.0000,0.9500,-0.0517,-0.0019
2.0918,0.2000,0.0000,0.9600,-0.0515,-0.0162
2.1763,0.2000,-0.0500,0.9700,-0.0503,-0.0308
2.2612,0.2000,-0.0500,0.9800,-0.0518,-0.0437
2.3453,0.2000,-0.0500,0.9900,-0.0557,-0.0565
2.4311,0.2000,-0.1000,1.0000,-0.0628,-0.0700
2.5164,0.2000,-0.1000,1.0100,-0.0648,-0.0739
2.5991,0.2000,-0.1000,1.0000,-0.0618,-0.0625
2.6794,0.2000,-0.1000,1.0100,-0.0646,-0.0497
2.7650,0.2000,-0.1000,1.0200,-0.0757,-0.0491
2.8485,0.2000,-0.1000,1.0300,-0.0806,-0.0460
2.9317,0.2000,-0.1500,1.0200,-0.0790,-0.0394
3.0118,0.2000,-0.1500,1.0300,-0.0734,-0.0307
3.0927,0.2000,-0.1500,1.0200,-0.0688,-0.0219
3.1708,0.2000,-0.1500,1.0100,-0.0662,-0.0129
3.2497,0.2000,-0.1500,1.0200,-0.0642,-0.0036
3.3312,0.2000,-0.1500,1.0100,-0.0618,0.0045
3.4087,0.2000,-0.1500,1.0000,-0.0608,0.0121
3.4882,0.2000,-0.1500,1.0100,-0.0616,0.0204
3.5690,0.2000,-0.1500,1.0000,-0.0641,0.0327
3.6477,0.2000,-0.1500,0.9900,-0.0496,0.0362
3.7245,0.2000,-0.1500,0.9800,-0.0222,0.0265
3.8022,0.3500,-0.1500,0.9700,-0.0163,0.0252
3.8800,0.5000,-0.1500,0.9600,-0.0204,0.0279
3.9621,0.6700,-0.2000,0.9700,-0.0247,0.0287
4.0450,0.7800,-0.2000,0.9600,-0.0285,0.0273
4.1252,0.9100,-0.2000,0.9700,-0.0324,0.0232
4.2074,1.0600,-0.2500,0.9800,-0.0377,0.0165
4.2894,1.1700,-0.2500,0.9900,-0.0447,0.0093
4.3692,1.2800,-0.3000,0.9800,-0.0516,0.0019
4.4480,1.4300,-0.3000,0.9900,-0.0565,-0.0062
4.5320,1.5800,-0.3000,1.0000,-0.0616,-0.0134
4.6118,1.7300,-0.3500,0.9900,-0.0689,-0.0161
4.6854,1.7600,-0.3500,1.0000,-0.0763,-0.0170
4.7563,1.7100,-0.3500,0.9700,-0.0797,-0.0197
4.8329,1.7600,-0.3500,0.9000,-0.0816,-0.0238
4.9120,1.7700,-0.4000,0.9100,-0.0824,-0.0239
4.9873,1.7200,-0.4000,0.8800,-0.0923,-0.0208
5.0666,1.7500,-0.3500,0.8100,-0.1052,-0.0247
5.1485,1.7400,-0.4000,0.7600,-0.1058,-0.0262
5.2289,1.6900,-0.4000,0.7300,-0.1007,-0.0264
5.3128,1.7200,-0.3000,0.6200,-0.0965,-0.0238
5.3973,1.7100,-0.3500,0.5900,-0.0942,-0.0188
5.4813,1.7200,-0.3500,0.5800,-0.0924,-0.0108
5.5707,1.7300,-0.2500,0.4300,-0.0935,-0.0015
5.6706,1.7200,-0.2500,0.4200,-0.0972,0.0058
5.7530,1.7300,-0.1500,0.2700,-0.0992,0.0102
5.8370,1.7400,0.0000,0.1200,-0.0810,0.0012
5.9202,1.7500,-0.0500,0.1500,-0.0749,0.0075
6.0056,1.7600,0.0500,0.0200,-0.0688,0.0071
6.0873,1.7100,0.0500,0.0100,-0.0632,0.0050
6.1702,1.7600,0.1500,-0.1200,-0.0578,0.0050
6.2526,1.7700,0.3000,-0.2700,-0.0521,0.0082
6.3329,1.7200,0.3000,-0.2800,-0.0459,0.0159
6.4176,1.7500,0.4000,-0.3700,-0.0382,0.0283
6.5050,1.7800,0.4500,-0.4200,-0.0271,0.0394
6.5898,1.6900,0.4500,-0.4100,-0.0143,0.0470
6.6825,1.7400,0.5000,-0.4800,-0.0015,0.0530
6.7696,1.7900,0.5000,-0.4700,-0.0099,0.0417
6.8540,1.7400,0.5000,-0.4600,0.0045,0.0362
6.9471,1.7900,0.5000,-0.4500,0.0179,0.0297
7.0335,1.7400,0.5000,-0.4400,0.0259,0.0210
7.1242,1.7900,0.5000,-0.4300,0.0301,0.0123
7.2068,1.7400,0.5000,-0.4200,0.0335,0.0063
7.2936,1.7900,0.5000,-0.4100,0.0373,0.0040
7.3846,1.7400,0.4500,-0.3400,0.0429,0.0043
7.4658,1.7700,0.5500,-0.4300,0.0515,0.0038
7.5477,1.7400,0.4000,-0.2800,0.0595,-0.0000
7.6424,1.7700,0.5000,-0.3700,0.0703,-0.0087
7.7313,1.7400,0.4000,-0.2600,0.0668,0.0018
7.8182,1.7700,0.4500,-0.2700,0.0548,0.0150
7.9164,1.7400,0.3500,-0.1600,0.0750,0.0013
8.0011,1.7700,0.4500,-0.2300,0.0817,-0.0056
8.0887,1.7600,0.3500,-0.1000,0.0759,-0.0059
8.1724,1.7700,0.3000,-0.0100,0.0665,-0.0021
8.2605,1.7600,0.2500,0.0400,0.0574,0.0055
8.3480,1.7700,0.2500,0.0900,0.0524,0.0160
8.4357,1.7800,0.1500,0.2200,0.0524,0.0272
8.5176,1.7700,0.2000,0.2100,0.0552,0.0371
8.5967,1.7800,0.1000,0.3400,0.0582,0.0458
8.6758,1.7700,0.0000,0.4300,0.0398,0.0318
8.7593,1.7600,0.0000,0.5000,0.0432,0.0255
8.8422,1.7700,0.0000,0.4900,0.0423,0.0156
8.9296,1.7800,-0.0500,0.5600,0.0382,0.0044
9.0152,1.7700,0.0000,0.4900,0.0321,-0.0047
9.1135,1.7800,-0.1500,0.6400,0.0247,-0.0099
9.2009,1.7700,-0.1000,0.5900,0.0163,-0.0105
9.2911,1.7600,-0.2500,0.7600,0.0071,-0.0066
9.3816,1.7500,-0.2000,0.7100,-0.0030,-0.0007
9.4799,1.7600,-0.3500,0.8600,-0.0137,0.0070
9.5704,1.7300,-0.3500,0.8500,-0.0262,0.0174
9.6579,1.7400,-0.4500,0.9200,-0.0417,0.0306
9.7442,1.7300,-0.5000,0.9900,-0.0564,0.0361
9.8320,1.7400,-0.5500,1.0200,-0.0752,0.0342
9.9208,1.6900,-0.5500,1.0100,-0.0919,0.0287
