Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,228.79
Collisions,0
Min_Dist,0.297
Actual_Path,47.32
AStar_Path,48.00
RMS_Vx,0.05674
RMS_Vy,0.03267
RMS_Yaw,0.03740
Jerk_Vx,0.02749
Jerk_Vy,0.02478
Jerk_Yaw,0.03243
RMS_Roll,0.05978
RMS_Pitch,0.09153

time,vx,vy,vyaw,roll,pitch
0.2067,0.1500,0.1000,0.1500,-0.0057,0.0052
0.3146,0.2000,0.2000,0.3000,-0.0117,0.0108
0.4186,0.2000,0.2000,0.4700,-0.0173,0.0153
0.5225,0.2000,0.2000,0.6400,-0.0222,0.0187
0.6279,0.2000,0.1500,0.8100,0.0187,-0.0044
0.7177,0.2000,0.1500,0.8600,0.0167,0.0090
0.7965,0.2000,0.1500,0.8300,0.0119,0.0241
0.8736,0.2000,0.2000,0.8000,0.0082,0.0402
0.9503,0.2000,0.2000,0.7700,0.0064,0.0568
1.0249,0.2000,0.2000,0.7400,0.0075,0.0751
1.1007,0.2000,0.2000,0.7300,-0.0192,0.0656
1.1803,0.2000,0.2000,0.7400,-0.0294,0.0559
1.2550,0.2000,0.1500,0.7300,-0.0217,0.0492
1.3321,0.2000,0.1500,0.7400,-0.0189,0.0367
1.4096,0.2000,0.1500,0.7500,-0.0201,0.0215
1.4888,0.2000,0.1500,0.7600,-0.0220,0.0056
1.5715,0.2000,0.1500,0.7700,-0.0227,-0.0096
1.6546,0.2000,0.1500,0.7800,-0.0218,-0.0238
1.7383,0.2000,0.1500,0.7900,-0.0192,-0.0352
1.8214,0.2000,0.1000,0.8000,-0.0164,-0.0432
1.9066,0.2000,0.1000,0.8100,-0.0136,-0.0486
1.9910,0.2000,0.1000,0.8200,-0.0116,-0.0512
2.0740,0.2000,0.1000,0.8300,-0.0114,-0.0527
2.1589,0.2000,0.1000,0.8600,-0.0128,-0.0520
2.2407,0.2000,0.1000,0.8700,-0.0163,-0.0482
2.3230,0.2000,0.1000,0.8800,-0.0240,-0.0417
2.4065,0.2000,0.1000,0.8900,-0.0367,-0.0309
2.4917,0.2000,0.1000,0.9000,-0.0412,-0.0225
2.5752,0.2000,0.1000,0.9100,-0.0349,-0.0193
2.6613,0.2000,0.1000,0.9200,-0.0357,-0.0138
2.7498,0.2000,0.0500,0.9300,-0.0405,-0.0075
2.8319,0.2000,0.0500,0.9200,-0.0447,0.0005
2.9079,0.2000,0.0500,0.9300,-0.0487,0.0104
2.9865,0.2000,0.0500,0.9400,-0.0528,0.0216
3.0629,0.2000,0.0500,0.9500,-0.0554,0.0335
3.1353,0.2000,0.0500,0.9400,-0.0565,0.0462
3.2079,0.2000,0.0500,0.9500,-0.0566,0.0581
3.2798,0.2000,0.0500,0.9600,-0.0563,0.0682
3.3502,0.2000,0.0000,0.9500,-0.0554,0.0763
3.4221,0.2000,0.0000,0.9600,-0.0518,0.0819
3.4943,0.2000,0.0000,0.9700,-0.0438,0.0828
3.5666,0.2000,0.0000,0.9600,-0.0334,0.0766
3.6400,0.2000,0.0000,0.9700,-0.0367,0.0739
3.7114,0.2000,0.0000,0.9800,-0.0424,0.0708
3.7847,0.2000,0.0000,0.9700,-0.0444,0.0656
3.8610,0.2000,0.0000,0.9800,-0.0431,0.0597
3.9366,0.2000,0.0000,0.9900,-0.0412,0.0550
4.0138,0.2000,0.0000,1.0000,-0.0426,0.0543
4.0852,0.2000,0.0000,0.9900,-0.0454,0.0553
4.1589,0.2000,0.0000,1.0000,-0.0477,0.0565
4.2296,0.2000,0.0000,0.9900,-0.0495,0.0584
4.3027,0.2000,0.0000,0.9400,-0.0481,0.0600
4.3774,0.3500,0.0000,0.9100,-0.0447,0.0627
4.4607,0.4200,0.0000,0.9000,-0.0567,0.0512
4.5452,0.5700,-0.0500,0.9100,-0.0497,0.0386
4.6316,0.7400,-0.0500,0.9000,-0.0406,0.0229
4.7215,0.8900,-0.1000,0.9300,-0.0344,0.0039
4.8081,1.0400,-0.1500,0.9600,-0.0314,-0.0163
4.8925,1.1900,-0.1500,0.9300,-0.0283,-0.0363
4.9795,1.3000,-0.1500,0.9200,-0.0246,-0.0568
5.0687,1.4500,-0.2000,0.9100,-0.0191,-0.0781
5.1573,1.6000,-0.2500,0.9400,-0.0161,-0.1007
5.2438,1.7500,-0.3000,0.9700,-0.0172,-0.1251
5.3187,1.7800,-0.2500,0.9000,-0.0280,-0.1378
5.3897,1.7900,-0.2500,0.8700,-0.0485,-0.1381
5.4589,1.7800,-0.2500,0.8400,-0.0692,-0.1353
5.5283,1.7500,-0.2500,0.7700,-0.0761,-0.1343
5.6000,1.7800,-0.2000,0.7000,-0.0729,-0.1348
5.6704,1.7700,-0.2500,0.7100,-0.0739,-0.1296
5.7398,1.7400,-0.2500,0.6800,-0.0769,-0.1211
5.8129,1.7100,-0.2000,0.5500,-0.0820,-0.1103
5.8895,1.7600,-0.2000,0.5400,-0.0878,-0.0978
5.9655,1.7100,-0.2000,0.5100,-0.0912,-0.0844
6.0423,1.7600,-0.1500,0.4000,-0.0922,-0.0746
6.1182,1.7500,-0.3000,0.5100,-0.0936,-0.0699
6.1946,1.7600,-0.2500,0.4400,-0.0996,-0.0683
6.2754,1.7300,-0.3000,0.4100,-0.0943,-0.0550
6.3647,1.7600,-0.3000,0.3800,-0.0884,-0.0399
6.4446,1.7500,-0.2000,0.2300,-0.0925,-0.0361
6.5239,1.7600,-0.2500,0.2400,-0.0865,-0.0293
6.6032,1.7500,-0.1500,0.1300,-0.0785,-0.0207
6.6821,1.7200,-0.1500,0.0600,-0.0724,-0.0115
6.7644,1.7500,-0.1000,0.0100,-0.0679,-0.0035
6.8424,1.7400,0.0000,-0.1200,-0.0629,0.0054
6.9276,1.7100,0.0000,-0.1300,-0.0565,0.0137
7.0089,1.7400,0.1000,-0.2600,-0.0501,0.0190
7.0882,1.7500,0.2000,-0.3700,-0.0439,0.0212
7.1749,1.7600,0.3000,-0.4600,-0.0420,0.0316
7.2638,1.7100,0.3000,-0.4700,-0.0288,0.0291
7.3521,1.7600,0.4000,-0.5600,-0.0170,0.0252
7.4403,1.7700,0.4000,-0.5700,-0.0084,0.0234
7.5249,1.7400,0.4000,-0.5600,-0.0019,0.0246
7.6077,1.7700,0.4000,-0.5500,0.0050,0.0284
7.6906,1.7400,0.4000,-0.5400,0.0104,0.0373
7.7730,1.7700,0.4000,-0.5300,0.0150,0.0515
7.8526,1.7400,0.5000,-0.6000,0.0214,0.0654
7.9335,1.7700,0.4000,-0.5100,0.0311,0.0765
8.0123,1.6800,0.4000,-0.4800,0.0333,0.0774
8.0964,1.7700,0.4000,-0.4700,0.0189,0.0563
8.1757,1.6800,0.3500,-0.4000,0.0360,0.0573
8.2613,1.7500,0.3500,-0.3900,0.0425,0.0488
8.3418,1.6800,0.3500,-0.3600,0.0437,0.0384
8.4284,1.7500,0.3000,-0.3100,0.0425,0.0297
8.5113,1.6800,0.3000,-0.2800,0.0408,0.0239
8.6016,1.7500,0.2500,-0.2100,0.0396,0.0208
8.6883,1.7600,0.3500,-0.3000,0.0381,0.0185
8.7723,1.7500,0.2500,-0.1700,0.0385,0.0169
8.8533,1.7400,0.2000,-0.0800,0.0369,0.0186
8.9310,1.7300,0.1500,-0.0100,0.0364,0.0164
9.0126,1.7400,0.1500,0.0000,0.0137,0.0368
9.0950,1.7300,0.0500,0.1300,0.0213,0.0259
9.1771,1.7400,0.0000,0.2200,0.0225,0.0160
9.2616,1.7500,0.0000,0.2100,0.0194,0.0083
9.3454,1.7400,0.0000,0.2400,0.0135,0.0039
9.4268,1.7300,0.0000,0.2500,0.0064,0.0025
9.5068,1.7400,-0.1000,0.4000,0.0002,0.0039
9.5900,1.7300,-0.1000,0.4100,-0.0053,0.0079
9.6769,1.7400,-0.2000,0.5200,-0.0093,0.0133
9.7599,1.7300,-0.2000,0.5100,-0.0125,0.0168
9.8431,1.7000,-0.3000,0.6200,-0.0178,0.0182
9.9259,1.7100,-0.3000,0.6100,-0.0033,0.0304
10.0140,1.7200,-0.4500,0.7800,-0.0095,0.0259
10.0964,1.7100,-0.4500,0.7700,-0.0160,0.0175
10.1764,1.7000,-0.6000,0.9200,-0.0208,0.0086
10.2580,1.6900,-0.5000,0.7900,-0.0275,0.0024
10.3431,1.7000,-0.6500,0.9600,-0.0361,-0.0007
10.4314,1.6900,-0.6500,0.9700,-0.0452,0.0005
10.5228,1.7000,-0.7000,1.0400,-0.0527,0.0082
10.6006,1.6500,-0.6500,0.9500,-0.0603,0.0195
10.6853,1.6800,-0.7000,1.0000,-0.0691,0.0291
10.7663,1.6900,-0.7000,1.0100,-0.0793,0.0375
10.8446,1.6800,-0.7000,1.0000,-0.0775,0.0514
10.9211,1.6700,-0.7500,1.0100,-0.0800,0.0660
10.9982,1.6800,-0.7426,0.9800,-0.0830,0.0732
11.0758,1.6900,-0.8424,1.0500,-0.0846,0.0770
11.1492,1.6800,-0.6928,0.9000,-0.0847,0.0798
11.2285,1.6900,-0.6928,0.8900,-0.0834,0.0832
11.3045,1.6800,-0.5428,0.7600,-0.0792,0.0862
11.3820,1.6900,-0.6428,0.8500,-0.0736,0.0887
11.4566,1.6800,-0.5928,0.8000,-0.0707,0.0886
11.5342,1.6700,-0.5428,0.7500,-0.0677,0.0900
11.6119,1.6800,-0.4428,0.6600,-0.0595,0.1025
11.6879,1.6500,-0.4428,0.6500,-0.0841,0.0893
11.7676,1.6800,-0.3928,0.6000,-0.0984,0.0729
11.8495,1.6900,-0.2928,0.5100,-0.0917,0.0645
11.9252,1.6400,-0.2928,0.5000,-0.0889,0.0498
12.0042,1.6700,-0.3428,0.5500,-0.0853,0.0365
12.0846,1.6800,-0.2928,0.5000,-0.0795,0.0277
12.1606,1.6500,-0.2428,0.4500,-0.0728,0.0247
12.2400,1.6800,-0.2428,0.4400,-0.0659,0.0257
12.3193,1.6700,-0.1928,0.3900,-0.0617,0.0254
12.3988,1.6400,-0.1428,0.3400,-0.0613,0.0228
12.4799,1.6900,-0.1428,0.3300,-0.0693,0.0321
12.5604,1.6800,-0.0928,0.3000,-0.0585,0.0341
12.6383,1.6500,-0.0428,0.2500,-0.0488,0.0341
12.7202,1.7000,-0.0428,0.2400,-0.0437,0.0353
12.8003,1.6100,0.0072,0.1900,-0.0426,0.0407
12.8828,1.6600,0.0072,0.2200,-0.0416,0.0497
12.9648,1.7100,0.0572,0.1900,-0.0378,0.0624
13.0389,1.7000,0.0572,0.2000,-0.0307,0.0783
13.1170,1.6500,0.1072,0.1500,-0.0195,0.0928
13.1992,1.6800,0.1572,0.1200,-0.0058,0.1032
13.2817,1.7100,0.1572,0.1300,-0.0007,0.1032
13.3601,1.7200,0.1572,0.1400,-0.0289,0.0727
13.4366,1.6700,0.2072,0.1100,-0.0268,0.0524
13.5191,1.7200,0.2572,0.0600,-0.0078,0.0378
13.6005,1.7300,0.2072,0.1100,-0.0001,0.0188
13.6803,1.7400,0.2572,0.0600,0.0021,0.0022
13.7631,1.7300,0.3072,0.0300,0.0035,-0.0097
13.8482,1.7400,0.3072,0.0200,0.0049,-0.0185
13.9318,1.7500,0.3072,0.0100,0.0072,-0.0257
14.0169,1.7400,0.4072,-0.0800,0.0127,-0.0305
14.1038,1.7500,0.3572,-0.0500,0.0197,-0.0334
14.1875,1.7400,0.4072,-0.1200,0.0271,-0.0402
14.2723,1.7300,0.4572,-0.1700,0.0178,-0.0242
14.3575,1.7400,0.4572,-0.1800,0.0095,-0.0134
14.4419,1.7500,0.4572,-0.1900,0.0226,-0.0196
14.5250,1.7600,0.5072,-0.2400,0.0307,-0.0226
14.6072,1.7500,0.4572,-0.2300,0.0355,-0.0218
14.6941,1.7600,0.5072,-0.3000,0.0366,-0.0164
14.7806,1.7700,0.5572,-0.3500,0.0355,-0.0058
14.8662,1.7600,0.6072,-0.4400,0.0347,0.0105
14.9524,1.7700,0.6572,-0.5300,0.0361,0.0282
15.0367,1.7600,0.6072,-0.5200,0.0424,0.0428
15.1203,1.7700,0.6072,-0.5300,0.0517,0.0557
15.2039,1.7600,0.6572,-0.6000,0.0440,0.0501
15.2862,1.7500,0.7072,-0.6700,0.0491,0.0438
15.3722,1.7600,0.7572,-0.7800,0.0656,0.0419
15.4513,1.7300,0.7072,-0.7300,0.0705,0.0356
15.5338,1.7400,0.7572,-0.8000,0.0709,0.0301
15.6170,1.7500,0.8072,-0.8700,0.0692,0.0268
15.6991,1.7600,0.8572,-0.9151,0.0674,0.0257
15.7730,1.7500,0.9072,-0.9563,0.0675,0.0254
15.8445,1.7400,0.8572,-0.9183,0.0718,0.0250
15.9178,1.7500,0.9072,-0.9590,0.0821,0.0201
15.9866,1.7400,0.9072,-0.9580,0.0922,0.0202
16.0568,1.7500,0.9072,-0.9584,0.0933,0.0276
16.1272,1.7600,0.9072,-0.9766,0.0902,0.0345
16.1977,1.7500,0.9072,-0.9747,0.1045,0.0239
16.2669,1.7400,0.9072,-0.9711,0.1083,0.0161
16.3380,1.7500,0.9072,-0.9870,0.1057,0.0111
16.4078,1.7000,0.8072,-0.8762,0.1022,0.0098
16.4819,1.7500,0.7572,-0.8376,0.0988,0.0128
16.5550,1.7400,0.8572,-0.9453,0.0941,0.0196
16.6265,1.7500,0.7572,-0.8469,0.0902,0.0304
16.7003,1.7400,0.8072,-0.9110,0.0925,0.0404
16.7730,1.7500,0.8572,-0.9532,0.0834,0.0602
16.8428,1.7400,0.7572,-0.8776,0.0549,0.0699
16.9182,1.7300,0.7072,-0.8196,0.0541,0.0857
16.9982,1.7400,0.7072,-0.8210,0.0600,0.0933
17.0804,1.7300,0.6072,-0.7224,0.0630,0.0927
17.1709,1.7600,0.6572,-0.7724,0.0628,0.0909
17.2502,1.7300,0.5072,-0.6224,0.0596,0.0905
17.3263,1.7600,0.5072,-0.6124,0.0518,0.0909
17.4018,1.7500,0.4072,-0.5224,0.0388,0.0914
17.4734,1.7600,0.3572,-0.4924,0.0282,0.0906
17.5474,1.7700,0.3572,-0.5024,0.0208,0.0920
17.6199,1.7600,0.2072,-0.3724,0.0144,0.0961
17.6928,1.7700,0.2072,-0.3824,0.0180,0.0897
17.7632,1.7400,0.1072,-0.3124,0.0184,0.0825
17.8390,1.7700,0.1072,-0.3224,0.0062,0.0756
17.9113,1.7600,0.0572,-0.3124,-0.0021,0.0569
17.9838,1.7700,0.0072,-0.2624,-0.0043,0.0306
18.0580,1.7800,-0.0428,-0.2324,-0.0043,0.0025
18.1359,1.7700,-0.0928,-0.2024,-0.0059,-0.0226
18.2141,1.7600,-0.1428,-0.1924,-0.0103,-0.0425
18.2934,1.7300,-0.1428,-0.2024,-0.0156,-0.0602
18.3752,1.7600,-0.2428,-0.1324,-0.0212,-0.0791
18.4474,1.7500,-0.2428,-0.1424,-0.0293,-0.0994
18.5192,1.7600,-0.2928,-0.1324,-0.0040,-0.1115
18.5860,1.7500,-0.3428,-0.1024,0.0360,-0.1200
18.6579,1.7200,-0.3428,-0.1124,0.0799,-0.1271
18.7286,1.7500,-0.4428,-0.0424,0.1251,-0.1390
18.7959,1.7400,-0.3928,-0.0524,0.1552,-0.1763
18.8626,1.7300,-0.5428,0.0776,0.1932,-0.2072
18.9288,1.7200,-0.5428,0.1076,0.2018,-0.2266
18.9950,1.6900,-0.4928,0.0576,0.1674,-0.2087
19.0625,1.7200,-0.6428,0.1876,0.1236,-0.1813
19.1325,1.6900,-0.5928,0.1576,0.0919,-0.1545
19.2041,1.7400,-0.7428,0.2876,0.0719,-0.1379
19.2753,1.6900,-0.7329,0.3176,0.0502,-0.1203
19.3498,1.7400,-0.8725,0.4276,0.0255,-0.1054
19.4176,1.7100,-0.8095,0.3376,-0.0031,-0.0955
19.4857,1.6400,-0.8347,0.3676,-0.0181,-0.0972
19.5534,1.6700,-0.8131,0.3376,-0.0236,-0.1026
19.6200,1.6600,-0.8108,0.2476,-0.0268,-0.1084
19.6877,1.6300,-0.8023,0.0976,-0.0326,-0.1176
19.7535,1.6400,-0.7875,0.2476,-0.0498,-0.1278
19.8181,1.6100,-0.7627,0.1176,-0.0798,-0.1407
19.8814,1.5600,-0.7309,0.0476,-0.1194,-0.1577
19.9465,1.5500,-0.7198,-0.1024,-0.1535,-0.1736
20.0132,1.5200,-0.7003,-0.2524,-0.1448,-0.1624
20.0766,1.4700,-0.6744,-0.4024,-0.1170,-0.1363
20.1395,1.4200,-0.6394,-0.4086,-0.0810,-0.0986
20.2045,1.3700,-0.6123,-0.2517,-0.1146,-0.0773
20.2669,1.3000,-0.5775,-0.1017,-0.1431,-0.0527
20.3305,1.2500,-0.5433,0.0483,-0.1628,-0.0257
20.3981,1.2000,-0.5094,0.1183,-0.1786,0.0033
20.4714,1.1300,-0.4686,0.1283,-0.1954,0.0333
20.5382,1.1000,-0.4544,0.0983,-0.2097,0.0523
20.6048,1.0700,-0.4377,0.1683,-0.2099,0.0366
