Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,202.33
Collisions,1
Min_Dist,0.283
Actual_Path,47.49
AStar_Path,48.00
RMS_Vx,0.05997
RMS_Vy,0.03282
RMS_Yaw,0.03636
Jerk_Vx,0.02861
Jerk_Vy,0.02566
Jerk_Yaw,0.03296
RMS_Roll,0.06079
RMS_Pitch,0.09434

time,vx,vy,vyaw,roll,pitch
0.1690,0.1500,0.1000,0.1500,0.0055,0.0033
0.2559,0.2000,0.2000,0.3000,0.0111,0.0069
0.3449,0.2000,0.2000,0.4700,0.0170,0.0104
0.4321,0.2000,0.2000,0.6400,0.0234,0.0135
0.5209,0.2000,0.2000,0.8100,0.0073,0.0021
0.6114,0.2000,0.1500,0.9800,-0.0037,-0.0025
0.6838,0.2000,0.1500,0.9500,0.0008,0.0035
0.7552,0.2000,0.1500,0.9400,0.0053,0.0085
0.8253,0.2000,0.1000,0.9300,0.0062,0.0118
0.8948,0.2000,0.1000,0.9000,0.0024,0.0148
0.9657,0.2000,0.1000,0.8900,-0.0044,0.0198
1.0380,0.2000,0.1000,0.8800,-0.0121,0.0265
1.1091,0.2000,0.0500,0.8700,-0.0196,0.0347
1.1789,0.2000,0.0500,0.8600,-0.0281,0.0452
1.2489,0.2000,0.1000,0.8700,-0.0412,0.0579
1.3190,0.2000,0.0500,0.8800,-0.0070,0.0401
1.3909,0.2000,0.0500,0.8700,-0.0006,0.0355
1.4640,0.2000,0.0500,0.8800,-0.0088,0.0345
1.5393,0.2000,0.0000,0.8900,-0.0168,0.0300
1.6113,0.2000,0.0000,0.9000,-0.0210,0.0228
1.6857,0.2000,0.0000,0.9100,-0.0211,0.0126
1.7646,0.2000,0.0000,0.9200,-0.0194,0.0003
1.8407,0.2000,0.0000,0.9300,-0.0195,-0.0129
1.9170,0.2000,0.0000,0.9400,-0.0228,-0.0261
1.9931,0.2000,-0.0500,0.9500,-0.0274,-0.0413
2.0695,0.2000,-0.0500,0.9600,-0.0340,-0.0587
2.1451,0.2000,-0.0500,0.9500,-0.0285,-0.0602
2.2140,0.2000,-0.0500,0.9200,-0.0186,-0.0518
2.2854,0.2000,-0.0500,0.9100,-0.0230,-0.0543
2.3589,0.2000,-0.1000,0.9200,-0.0295,-0.0593
2.4335,0.2000,-0.1000,0.9100,-0.0328,-0.0612
2.5056,0.2000,-0.1000,0.9000,-0.0333,-0.0596
2.5789,0.2000,-0.1000,0.9100,-0.0322,-0.0562
2.6535,0.2000,-0.1000,0.9000,-0.0303,-0.0531
2.7261,0.2000,-0.1000,0.9100,-0.0299,-0.0511
