Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,50
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.389
Total_Time,90.57
Collisions,5
Min_Dist,0.275
Actual_Path,27.86
AStar_Path,48.00
RMS_Vx,0.13074
RMS_Vy,0.05684
RMS_Yaw,0.06944
Jerk_Vx,0.05012
Jerk_Vy,0.04320
Jerk_Yaw,0.05844
RMS_Roll,0.24449
RMS_Pitch,0.12403

time,vx,vy,vyaw,roll,pitch
0.2549,0.1100,0.0500,0.1500,0.0039,-0.0035
0.3439,0.2000,0.2000,0.3000,0.0076,-0.0077
0.4327,0.2000,0.2000,0.4700,0.0125,-0.0120
0.5210,0.2000,0.2000,0.6400,0.0180,-0.0157
0.6168,0.2000,0.2000,0.8100,0.0243,-0.0178
0.7186,0.2000,0.1500,0.9800,-0.0141,-0.0004
0.8070,0.2000,0.1500,1.1300,-0.0068,0.0091
0.8957,0.2000,0.1500,1.2800,-0.0131,0.0190
0.9864,0.2000,0.1000,1.4300,-0.0223,0.0277
1.0679,0.2000,0.1000,1.5200,-0.0300,0.0347
1.1408,0.2000,0.0500,1.5100,-0.0349,0.0406
1.2124,0.2000,0.0500,1.5000,-0.0366,0.0455
1.2883,0.2000,0.0500,1.5100,-0.0360,0.0493
1.3607,0.2000,0.0000,1.5000,-0.0348,0.0525
1.4358,0.2000,0.0000,1.5100,-0.0342,0.0545
1.5056,0.2000,0.0000,1.5000,-0.0337,0.0552
1.5756,0.2000,0.0000,1.5100,-0.0352,0.0538
1.6453,0.2000,0.0000,1.5000,-0.0399,0.0520
1.7151,0.2000,0.0000,1.5100,-0.0435,0.0526
1.7852,0.2000,0.0000,1.5000,-0.0451,0.0564
1.8579,0.2000,-0.0500,1.5100,-0.0296,0.0549
1.9284,0.2000,-0.0500,1.5000,-0.0243,0.0565
1.9995,0.2000,-0.0500,1.5100,-0.0383,0.0655
2.0681,0.2000,-0.0500,1.5000,-0.0473,0.0674
2.1390,0.2000,-0.1000,1.4900,-0.0527,0.0651
2.2100,0.2000,-0.1000,1.4200,-0.0547,0.0600
2.2891,0.2000,-0.1000,1.3500,-0.0539,0.0529
2.3805,0.2000,-0.1000,1.3000,-0.0511,0.0432
2.4713,0.2000,-0.1000,1.2300,-0.0458,0.0303
2.5603,0.2000,-0.1000,1.1600,-0.0416,0.0171
2.6489,0.2000,-0.1000,1.0900,-0.0419,0.0065
2.7432,0.2000,-0.1000,1.0400,-0.0469,-0.0003
2.8397,0.3500,-0.1000,0.9900,-0.0539,-0.0041
