Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,124.36
Collisions,4
Min_Dist,0.272
Actual_Path,48.51
AStar_Path,48.00
RMS_Vx,0.14063
RMS_Vy,0.05666
RMS_Yaw,0.06407
Jerk_Vx,0.05853
Jerk_Vy,0.05003
Jerk_Yaw,0.06092
RMS_Roll,0.11878
RMS_Pitch,0.10796

time,vx,vy,vyaw,roll,pitch
0.1639,0.1100,0.0500,0.1500,0.0104,0.0022
0.2518,0.2000,0.2000,0.3000,0.0207,0.0057
0.3412,0.2000,0.2000,0.4700,0.0308,0.0100
0.4304,0.2000,0.2000,0.6400,0.0399,0.0141
0.5203,0.2000,0.1500,0.8100,0.0183,-0.0182
0.6114,0.2000,0.1500,0.9800,-0.0223,-0.0369
0.7005,0.2000,0.1500,1.1300,-0.0240,-0.0229
0.7890,0.2000,0.1000,1.2800,-0.0223,-0.0107
0.8779,0.2000,0.1000,1.4300,-0.0215,-0.0043
0.9618,0.2000,0.0500,1.5200,-0.0218,-0.0001
1.0379,0.2000,0.0500,1.5100,-0.0227,0.0044
1.1095,0.2000,0.0500,1.5000,-0.0231,0.0112
1.1834,0.2000,0.0000,1.5100,-0.0220,0.0194
1.2591,0.2000,0.0000,1.5000,-0.0198,0.0288
1.3321,0.2000,0.0000,1.5100,-0.0171,0.0396
1.4030,0.2000,0.0000,1.5000,-0.0170,0.0526
1.4769,0.2000,0.0000,1.5100,-0.0201,0.0683
1.5459,0.2000,-0.0500,1.5000,-0.0231,0.0813
1.6154,0.2000,-0.0500,1.5100,0.0130,0.0675
1.6849,0.2000,-0.0500,1.5000,0.0103,0.0665
1.7543,0.2000,-0.0500,1.5100,0.0026,0.0657
1.8232,0.2000,-0.0500,1.5000,-0.0063,0.0623
1.8931,0.2000,-0.0500,1.4900,-0.0125,0.0574
1.9635,0.2000,-0.0500,1.4200,-0.0155,0.0521
2.0408,0.2000,-0.1000,1.3900,-0.0145,0.0455
2.1221,0.2000,-0.1000,1.3400,-0.0118,0.0374
2.2072,0.2000,-0.1000,1.2700,-0.0106,0.0282
2.2946,0.2000,-0.1000,1.2000,-0.0126,0.0196
2.3827,0.2000,-0.1000,1.1500,-0.0168,0.0131
2.4715,0.2000,-0.1000,1.1000,-0.0107,0.0163
2.5602,0.2000,-0.1000,1.0500,0.0018,0.0290
2.6484,0.2000,-0.1000,1.0200,-0.0034,0.0236
2.7359,0.3100,-0.1000,0.9700,-0.0053,0.0196
2.8279,0.4600,-0.1000,0.9600,-0.0050,0.0159
2.9163,0.6300,-0.1000,0.9300,-0.0030,0.0102
3.0069,0.8000,-0.1500,0.9600,-0.0014,0.0009
3.0958,0.8900,-0.1500,0.9300,-0.0016,-0.0119
3.1852,1.0400,-0.2000,0.9400,-0.0039,-0.0282
3.2723,1.1900,-0.2000,0.9300,-0.0053,-0.0468
3.3605,1.2600,-0.2000,0.9000,-0.0044,-0.0663
3.4473,1.4100,-0.2500,0.9300,-0.0006,-0.0868
3.5357,1.5600,-0.2500,0.9200,-0.0025,-0.1017
3.6229,1.7100,-0.3000,0.9700,-0.0265,-0.0938
3.7109,1.8000,-0.3000,1.0000,-0.0534,-0.0869
3.7975,1.9500,-0.2500,0.9500,-0.0832,-0.0783
3.8794,1.9600,-0.2000,0.8600,-0.0913,-0.0764
3.9596,2.0100,-0.1500,0.7700,-0.0920,-0.0767
4.0355,2.0000,-0.1500,0.7400,-0.0926,-0.0750
4.1128,2.0100,-0.2500,0.8100,-0.0949,-0.0696
4.1884,2.0000,-0.2000,0.6800,-0.1008,-0.0605
4.2667,1.9500,-0.1500,0.6100,-0.1071,-0.0499
4.3477,2.0000,-0.3000,0.6800,-0.1074,-0.0416
4.4241,1.8900,-0.3000,0.6300,-0.1045,-0.0387
4.5089,1.9800,-0.3000,0.6200,-0.1036,-0.0388
4.5875,2.0100,-0.2500,0.4900,-0.0894,-0.0301
4.6656,1.9800,-0.1500,0.3600,-0.0861,-0.0271
4.7443,2.0100,-0.1500,0.2900,-0.0868,-0.0325
4.8199,2.0000,-0.0500,0.1800,-0.0776,-0.0361
4.8972,1.9500,-0.0500,0.1100,-0.0671,-0.0378
4.9771,2.0000,0.0500,0.0200,-0.0585,-0.0365
5.0543,2.0100,0.1500,-0.1300,-0.0542,-0.0344
5.1289,1.9400,0.1500,-0.1200,-0.0489,-0.0320
5.2062,1.9900,0.2500,-0.2300,-0.0420,-0.0288
5.2820,2.0000,0.4000,-0.3800,-0.0331,-0.0289
5.3597,2.0100,0.5000,-0.4900,-0.0220,-0.0323
5.4373,2.0000,0.5000,-0.5000,-0.0199,-0.0229
5.5177,2.0100,0.5000,-0.4900,-0.0222,-0.0051
5.5955,1.9600,0.5000,-0.4800,-0.0023,-0.0100
5.6796,2.0100,0.5000,-0.4900,0.0114,-0.0109
5.7573,1.9400,0.5000,-0.4600,0.0208,-0.0087
5.8433,2.0100,0.5500,-0.5100,0.0276,-0.0037
5.9209,2.0000,0.7000,-0.6400,0.0305,0.0056
6.0002,2.0100,0.6500,-0.5900,0.0321,0.0213
6.0782,2.0000,0.5500,-0.4800,0.0354,0.0390
6.1550,2.0100,0.6500,-0.5500,0.0415,0.0539
6.2283,2.0000,0.5000,-0.4000,0.0499,0.0661
6.2981,2.0100,0.5500,-0.4300,0.0513,0.0694
6.3682,2.0000,0.5500,-0.4200,0.0452,0.0560
6.4411,2.0100,0.4000,-0.2500,0.0537,0.0532
6.5139,1.9800,0.4500,-0.2600,0.0560,0.0445
6.5885,2.0100,0.3500,-0.1300,0.0558,0.0350
6.6624,2.0000,0.4500,-0.1800,0.0543,0.0277
6.7362,2.0100,0.3500,-0.0300,0.0513,0.0222
6.8107,2.0000,0.3000,0.0200,0.0449,0.0201
6.8861,2.0100,0.3000,0.1100,0.0372,0.0214
6.9604,2.0000,0.1500,0.2400,0.0318,0.0233
7.0336,2.0100,0.2000,0.2500,0.0276,0.0254
7.1091,2.0000,0.0500,0.4200,0.0129,0.0453
7.1853,2.0100,0.0000,0.5300,0.0067,0.0606
7.2553,2.0000,0.0000,0.5200,0.0108,0.0557
7.3258,2.0100,-0.0500,0.5900,0.0079,0.0514
7.3952,2.0000,-0.1000,0.6200,0.0028,0.0468
7.4667,2.0100,-0.2500,0.7900,-0.0043,0.0439
7.5375,2.0000,-0.2000,0.7400,-0.0129,0.0439
7.6107,2.0100,-0.3500,0.9100,-0.0232,0.0479
7.6850,1.9600,-0.4000,0.9800,-0.0345,0.0568
7.7602,2.0100,-0.4500,1.0300,-0.0441,0.0645
7.8325,2.0000,-0.5500,1.1200,-0.0540,0.0691
7.9021,1.9900,-0.6000,1.1700,-0.0661,0.0705
7.9735,2.0000,-0.6000,1.1800,-0.0726,0.0730
8.0445,2.0100,-0.6000,1.1700,-0.0809,0.0689
8.1140,1.9200,-0.6000,1.1400,-0.0874,0.0590
8.1911,1.9500,-0.6500,1.1700,-0.0937,0.0493
8.2684,2.0000,-0.7000,1.2200,-0.0985,0.0451
8.3426,1.9900,-0.6500,1.1500,-0.1021,0.0479
8.4129,2.0000,-0.7000,1.1800,-0.1077,0.0545
8.4831,2.0100,-0.7000,1.1700,-0.1155,0.0598
8.5519,2.0000,-0.7000,1.1400,-0.1251,0.0631
8.6218,2.0100,-0.6000,1.0500,-0.1273,0.0608
8.6927,2.0000,-0.5500,0.9800,-0.1312,0.0758
8.7635,2.0100,-0.5000,0.9100,-0.1310,0.0820
8.8332,1.9800,-0.5000,0.9000,-0.1277,0.0851
8.9062,2.0100,-0.4000,0.7900,-0.1227,0.0886
8.9795,2.0000,-0.4500,0.8400,-0.1169,0.0947
9.0508,2.0100,-0.3500,0.7500,-0.1095,0.1029
9.1199,1.9600,-0.2500,0.6400,-0.0998,0.1130
9.1928,1.9700,-0.2500,0.6500,-0.0886,0.1213
9.2668,1.9800,-0.2000,0.6000,-0.0774,0.1256
9.3364,2.0100,-0.1500,0.5700,-0.0661,0.1260
9.4040,2.0000,-0.1000,0.5200,-0.0628,0.1175
9.4745,2.0100,-0.0500,0.4700,-0.0942,0.0785
9.5444,1.9400,0.0000,0.4000,-0.0763,0.0606
9.6187,1.9700,0.0000,0.4100,-0.0628,0.0406
9.6936,2.0000,0.0500,0.3600,-0.0564,0.0214
9.7628,2.0100,0.1000,0.3100,-0.0542,0.0080
9.8320,1.9600,0.1000,0.3000,-0.0507,0.0007
9.9075,1.9900,0.1500,0.2700,-0.0454,-0.0012
9.9845,2.0000,0.2000,0.2200,-0.0408,-0.0008
10.0609,2.0100,0.2000,0.2300,-0.0361,-0.0033
10.1343,1.9600,0.2000,0.2400,-0.0300,-0.0095
10.2111,1.9900,0.2500,0.1900,-0.0442,0.0139
10.2896,2.0000,0.3000,0.1800,-0.0321,0.0137
10.3681,2.0100,0.3000,0.1700,-0.0183,0.0082
10.4435,1.9600,0.3500,0.1200,-0.0096,0.0078
10.5224,1.9900,0.4000,0.0700,-0.0037,0.0129
10.6009,2.0000,0.4000,0.0600,-0.0000,0.0249
10.6770,2.0100,0.4000,0.0700,0.0012,0.0435
10.7496,2.0000,0.5000,-0.0200,0.0045,0.0649
10.8208,2.0100,0.5000,-0.0300,0.0127,0.0834
10.8931,1.9600,0.5000,-0.0400,0.0247,0.0992
10.9682,1.9500,0.5500,-0.1100,0.0190,0.0901
11.0469,1.9600,0.6000,-0.1800,0.0038,0.0656
11.1261,1.9900,0.6000,-0.2100,0.0158,0.0537
11.2022,2.0000,0.7000,-0.3200,0.0289,0.0434
11.2802,2.0100,0.7000,-0.3500,0.0312,0.0308
11.3557,2.0000,0.7500,-0.4200,0.0294,0.0220
11.4348,2.0100,0.8000,-0.5100,0.0268,0.0167
11.5131,2.0000,0.8500,-0.5800,0.0264,0.0132
11.5906,2.0100,0.8500,-0.5900,0.0305,0.0110
11.6661,2.0000,0.9500,-0.6800,0.0398,0.0050
11.7376,2.0100,0.9500,-0.7100,0.0498,0.0029
11.8064,2.0000,1.0000,-0.8000,0.0463,0.0219
11.8744,2.0100,1.0000,-0.8100,0.0396,0.0415
11.9413,2.0000,1.0000,-0.8400,0.0607,0.0353
12.0076,2.0100,1.0000,-0.8900,0.0763,0.0263
12.0734,2.0000,1.0000,-0.9000,0.0851,0.0180
12.1389,1.9500,1.0000,-0.9100,0.0883,0.0134
12.2061,1.9800,1.0000,-0.9200,0.0871,0.0158
12.2729,2.0100,1.0000,-0.9500,0.0835,0.0251
12.3375,2.0000,1.0000,-0.9800,0.0829,0.0360
12.4018,2.0100,1.0000,-1.0100,0.0882,0.0457
12.4661,2.0000,1.0000,-1.0200,0.0964,0.0547
12.5306,2.0100,0.9500,-0.9900,0.0980,0.0568
12.5958,2.0000,1.0000,-1.0600,0.0765,0.0574
12.6615,1.9900,1.0000,-1.0500,0.0756,0.0752
12.7273,2.0000,1.0000,-1.0600,0.0804,0.0850
12.7921,2.0100,1.0000,-1.0700,0.0891,0.0891
12.8575,1.9800,0.8500,-0.9200,0.0953,0.0912
12.9280,2.0100,0.8500,-0.9300,0.0943,0.0932
12.9954,2.0000,0.8500,-0.9200,0.0846,0.0946
13.0639,2.0100,0.7000,-0.7900,0.0784,0.0923
