Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,137.38
Collisions,4
Min_Dist,0.281
Actual_Path,48.39
AStar_Path,48.00
RMS_Vx,0.10952
RMS_Vy,0.05395
RMS_Yaw,0.06490
Jerk_Vx,0.04451
Jerk_Vy,0.04781
Jerk_Yaw,0.06054
RMS_Roll,0.13769
RMS_Pitch,0.11992

time,vx,vy,vyaw,roll,pitch
0.1637,0.1100,0.0500,0.1500,-0.0064,-0.0006
0.2524,0.2000,0.2000,0.3000,-0.0128,-0.0019
0.3422,0.2000,0.2000,0.4700,-0.0171,-0.0038
0.4309,0.2000,0.2000,0.6400,-0.0184,-0.0052
0.5195,0.2000,0.1500,0.8100,-0.0172,-0.0049
0.6099,0.2000,0.1500,0.9800,-0.0249,-0.0074
0.6989,0.2000,0.1500,1.1300,-0.0339,-0.0077
0.7881,0.2000,0.1000,1.2800,-0.0430,0.0001
0.8761,0.2000,0.1000,1.4300,-0.0533,0.0145
0.9576,0.2000,0.0500,1.5200,-0.0624,0.0335
1.0294,0.2000,0.0500,1.5100,-0.0711,0.0565
1.0990,0.2000,0.0500,1.5000,-0.0819,0.0835
1.1689,0.2000,0.0000,1.5100,-0.0821,0.0961
1.2363,0.2000,0.0000,1.5000,-0.0723,0.0992
1.3057,0.2000,0.0000,1.5100,-0.0599,0.0979
1.3749,0.2000,0.0000,1.5000,-0.0508,0.0907
1.4451,0.2000,0.0000,1.5100,-0.0543,0.0827
1.5143,0.2000,-0.0500,1.5000,-0.0568,0.0705
1.5854,0.2000,-0.0500,1.5100,-0.0568,0.0554
1.6559,0.2000,-0.0500,1.5000,-0.0548,0.0386
1.7288,0.2000,-0.1000,1.5100,-0.0542,0.0208
1.8002,0.2000,-0.1000,1.5000,-0.0561,0.0015
1.8744,0.2000,-0.1500,1.5100,-0.0608,-0.0198
1.9498,0.2000,-0.1500,1.4600,-0.0656,-0.0373
2.0281,0.2000,-0.1500,1.3900,-0.0549,-0.0327
2.1140,0.2000,-0.1500,1.3400,-0.0459,-0.0205
2.2036,0.2000,-0.1500,1.2700,-0.0473,-0.0146
2.2933,0.2000,-0.2000,1.2400,-0.0562,-0.0172
2.3830,0.2000,-0.2000,1.1700,-0.0599,-0.0165
2.4717,0.2000,-0.2000,1.1200,-0.0590,-0.0137
2.5605,0.3500,-0.2000,1.0700,-0.0566,-0.0110
2.6503,0.5200,-0.2000,1.0400,-0.0512,-0.0104
2.7411,0.6900,-0.2000,1.0100,-0.0456,-0.0153
2.8314,0.8600,-0.2500,1.0400,-0.0410,-0.0277
2.9217,0.9300,-0.2500,1.0100,-0.0354,-0.0452
3.0113,1.0800,-0.2500,1.0000,-0.0271,-0.0647
3.1012,1.1900,-0.3000,1.0300,-0.0406,-0.0624
3.1897,1.3000,-0.3000,1.0200,-0.0690,-0.0504
3.2784,1.4500,-0.3500,1.0700,-0.0781,-0.0488
3.3679,1.5400,-0.3500,1.0200,-0.0713,-0.0578
3.4566,1.6500,-0.3500,0.9900,-0.0726,-0.0616
3.5485,1.8000,-0.4000,1.0400,-0.0784,-0.0594
3.6362,1.9100,-0.3500,0.9700,-0.0842,-0.0526
3.7214,1.9800,-0.3500,0.9400,-0.0877,-0.0440
3.7993,2.0100,-0.4000,0.9100,-0.0891,-0.0334
3.8752,1.9800,-0.3000,0.7800,-0.0860,-0.0224
3.9541,2.0100,-0.4500,0.9100,-0.0796,-0.0154
4.0299,1.9800,-0.5000,0.8600,-0.0741,-0.0116
4.1080,2.0100,-0.4500,0.7900,-0.0728,-0.0103
4.1844,2.0000,-0.4500,0.7600,-0.0708,-0.0096
4.2627,2.0100,-0.4000,0.6300,-0.0793,-0.0177
4.3400,2.0000,-0.4000,0.6000,-0.0770,-0.0255
4.4181,2.0100,-0.3500,0.4700,-0.0728,-0.0316
4.4944,2.0000,-0.3000,0.4000,-0.0718,-0.0348
4.5721,2.0100,-0.3000,0.3900,-0.0747,-0.0352
4.6484,2.0000,-0.2000,0.2400,-0.0779,-0.0325
4.7251,1.9700,-0.1500,0.1900,-0.0795,-0.0277
4.8036,2.0000,-0.0500,0.0400,-0.0805,-0.0245
4.8794,2.0100,0.0500,-0.0900,-0.0816,-0.0241
4.9546,1.9400,0.1000,-0.1400,-0.0860,-0.0161
5.0358,1.9900,0.2000,-0.2500,-0.0785,-0.0102
5.1149,2.0000,0.3500,-0.4000,-0.0673,-0.0115
5.1949,2.0100,0.4000,-0.4500,-0.0571,-0.0114
5.2743,2.0000,0.4500,-0.5000,-0.0459,-0.0114
5.3550,1.9500,0.4500,-0.5100,-0.0341,-0.0101
5.4368,2.0000,0.4500,-0.5000,-0.0257,-0.0043
5.5144,2.0100,0.5000,-0.5500,-0.0214,0.0070
5.5923,1.9600,0.4500,-0.4800,-0.0171,0.0189
5.6740,2.0100,0.4500,-0.4700,-0.0092,0.0264
5.7488,2.0000,0.5500,-0.5600,-0.0006,0.0311
5.8242,2.0100,0.5500,-0.5500,0.0062,0.0341
5.9042,2.0000,0.4500,-0.4400,0.0186,0.0408
5.9810,2.0100,0.5500,-0.5300,0.0279,0.0400
6.0529,2.0000,0.4000,-0.3800,0.0363,0.0356
6.1265,2.0100,0.4500,-0.4100,0.0411,0.0315
6.2033,2.0000,0.3500,-0.2800,0.0413,0.0291
6.2807,2.0100,0.3500,-0.2700,0.0388,0.0283
6.3531,2.0000,0.4000,-0.3000,0.0354,0.0299
6.4309,2.0100,0.2500,-0.1500,0.0338,0.0316
6.5047,2.0000,0.3500,-0.1800,0.0340,0.0368
6.5797,2.0100,0.2500,-0.0500,0.0391,0.0380
6.6549,2.0000,0.1500,0.0800,0.0405,0.0414
6.7263,2.0100,0.2000,0.0900,0.0278,0.0617
6.7947,2.0000,0.0500,0.2400,0.0357,0.0588
6.8632,2.0100,0.0500,0.2700,0.0361,0.0553
6.9314,2.0000,-0.0500,0.4000,0.0313,0.0527
7.0017,1.9500,0.0000,0.4300,0.0241,0.0526
7.0759,2.0000,-0.1000,0.5200,0.0153,0.0563
7.1505,2.0100,-0.2500,0.6900,0.0062,0.0625
7.2185,2.0000,-0.2000,0.6200,-0.0011,0.0705
7.2880,2.0100,-0.3000,0.7500,-0.0052,0.0762
7.3567,2.0000,-0.3500,0.8400,-0.0087,0.0792
7.4253,2.0100,-0.4000,0.8700,-0.0202,0.0744
7.4947,2.0000,-0.5500,1.0400,-0.0235,0.0661
7.5645,2.0100,-0.5500,1.0300,-0.0299,0.0518
7.6350,2.0000,-0.6000,1.0800,-0.0381,0.0357
7.7071,2.0100,-0.6500,1.1300,-0.0479,0.0229
7.7768,1.9600,-0.6500,1.1200,-0.0586,0.0153
7.8513,1.9900,-0.6500,1.1100,-0.0699,0.0138
7.9260,2.0000,-0.6500,1.1000,-0.0801,0.0182
7.9973,2.0100,-0.6500,1.0900,-0.0884,0.0240
8.0679,2.0000,-0.8000,1.2200,-0.1048,0.0317
8.1406,2.0100,-0.8000,1.2100,-0.1294,0.0428
8.2169,1.9600,-0.7000,1.1000,-0.1467,0.0592
8.2905,1.9900,-0.7000,1.1100,-0.1601,0.0644
8.3646,2.0000,-0.7500,1.1400,-0.1678,0.0612
8.4366,2.0100,-0.6500,1.0300,-0.1704,0.0573
8.5052,2.0000,-0.6000,0.9600,-0.1666,0.0543
8.5757,2.0100,-0.6000,0.9500,-0.1585,0.0551
8.6442,2.0000,-0.5500,0.8800,-0.1488,0.0591
8.7138,2.0100,-0.5500,0.8700,-0.1411,0.0625
8.7828,2.0000,-0.4500,0.7600,-0.1363,0.0627
8.8521,2.0100,-0.4000,0.6900,-0.1334,0.0583
8.9208,1.9600,-0.3500,0.6200,-0.1297,0.0742
8.9943,1.9900,-0.3500,0.6100,-0.1281,0.0943
9.0716,2.0000,-0.3000,0.5600,-0.1337,0.0914
9.1434,2.0100,-0.2500,0.5100,-0.1331,0.0833
9.2134,1.9400,-0.2500,0.5000,-0.1271,0.0719
9.2893,1.9900,-0.2000,0.4500,-0.1204,0.0602
9.3632,2.0000,-0.2000,0.4200,-0.1143,0.0506
9.4338,2.0100,-0.1000,0.3100,-0.1088,0.0449
9.5026,1.9400,-0.1000,0.3000,-0.1052,0.0406
9.5755,1.9700,-0.1000,0.2900,-0.1027,0.0386
9.6496,2.0000,-0.1000,0.3000,-0.1010,0.0360
9.7189,2.0100,-0.0500,0.2500,-0.0967,0.0310
9.7887,2.0000,0.0000,0.1800,-0.0892,0.0381
9.8582,1.9500,0.0000,0.1900,-0.0775,0.0353
9.9313,2.0000,0.0000,0.2000,-0.0682,0.0343
10.0038,2.0100,0.0500,0.1500,-0.0590,0.0359
10.0723,1.9400,0.0500,0.1600,-0.0522,0.0416
10.1467,1.9500,0.1000,0.1100,-0.0469,0.0513
10.2287,1.9800,0.1000,0.1200,-0.0393,0.0641
10.3055,2.0100,0.1500,0.0700,-0.0290,0.0771
10.3733,2.0000,0.2000,0.0200,-0.0173,0.0864
10.4415,2.0100,0.2000,0.0300,-0.0051,0.0929
10.5095,1.9400,0.2000,0.0400,-0.0085,0.0837
10.5839,1.9500,0.2500,-0.0300,-0.0203,0.0873
10.6597,1.9800,0.3000,-0.0800,-0.0134,0.0880
10.7325,2.0100,0.3500,-0.1300,-0.0079,0.0774
10.8059,2.0000,0.4000,-0.2000,-0.0029,0.0612
10.8787,1.9300,0.3500,-0.1500,0.0019,0.0451
10.9579,1.9600,0.4000,-0.2200,0.0053,0.0336
11.0399,1.9700,0.4500,-0.3100,0.0073,0.0281
11.1198,2.0000,0.5000,-0.4000,0.0111,0.0242
11.1982,2.0100,0.5500,-0.4500,0.0199,0.0228
11.2750,1.9200,0.5500,-0.4800,0.0316,0.0170
11.3617,1.9300,0.6000,-0.5700,0.0452,0.0069
11.4474,1.9600,0.6500,-0.6400,0.0360,0.0333
11.5306,1.9700,0.7000,-0.7300,0.0452,0.0348
11.6108,2.0000,0.7500,-0.7800,0.0555,0.0277
11.6882,1.9900,0.7500,-0.8100,0.0631,0.0220
11.7669,2.0000,0.8000,-0.8800,0.0698,0.0189
11.8412,2.0100,0.8500,-0.9700,0.0731,0.0216
11.9116,2.0000,0.9000,-1.0200,0.0720,0.0317
11.9798,2.0100,1.0000,-1.1300,0.0732,0.0435
12.0444,2.0000,1.0000,-1.1600,0.0798,0.0524
12.1094,2.0100,1.0000,-1.1700,0.0904,0.0594
12.1745,1.9800,0.9500,-1.1200,0.0830,0.0683
12.2428,2.0100,0.8500,-1.0300,0.0667,0.0712
12.3122,2.0000,0.9500,-1.1400,0.0768,0.0823
12.3808,2.0100,1.0000,-1.2100,0.0900,0.0853
12.4473,2.0000,1.0000,-1.2000,0.1016,0.0855
12.5136,2.0100,1.0000,-1.2100,0.1062,0.0848
12.5790,1.9800,0.9000,-1.0800,0.1033,0.0842
12.6483,2.0100,0.9000,-1.0700,0.0946,0.0831
12.7158,2.0000,0.9500,-1.1400,0.0889,0.0804
12.7813,2.0100,0.8500,-1.0300,0.0875,0.0814
12.8477,2.0000,0.7500,-0.9200,0.0924,0.0800
12.9182,2.0100,0.7500,-0.9100,0.1012,0.0729
12.9883,2.0000,0.6000,-0.7600,0.0819,0.0865
13.0613,2.0100,0.5500,-0.7100,0.0849,0.0689
13.1371,2.0000,0.4000,-0.5600,0.0788,0.0504
13.2094,2.0100,0.4500,-0.6100,0.0693,0.0308
13.2871,2.0000,0.3500,-0.5000,0.0597,0.0124
13.3639,2.0100,0.3500,-0.5100,0.0497,-0.0010
13.4421,2.0000,0.2500,-0.4200,0.0408,-0.0100
13.5194,2.0100,0.2000,-0.3900,0.0336,-0.0162
13.5936,2.0000,0.1500,-0.3600,0.0232,-0.0192
13.6661,1.9300,0.1500,-0.3700,-0.0019,-0.0126
13.7482,2.0000,0.0500,-0.3000,-0.0106,0.0021
13.8258,1.9100,0.0000,-0.2700,0.0012,0.0293
13.9114,2.0000,-0.0500,-0.2600,-0.0048,0.0357
13.9886,1.9100,-0.1000,-0.2300,-0.0090,0.0380
14.0711,2.0000,-0.1500,-0.2000,-0.0082,0.0445
14.1474,2.0100,-0.2000,-0.1700,-0.0081,0.0558
14.2226,1.9800,-0.2500,-0.1400,-0.0126,0.0704
14.2955,2.0100,-0.2500,-0.1500,-0.0173,0.0844
14.3670,1.9200,-0.3500,-0.0400,-0.0193,0.0929
14.4421,2.0100,-0.4000,-0.0100,-0.0183,0.0971
14.5135,2.0000,-0.4000,0.0400,-0.0160,0.0977
14.5859,2.0100,-0.5000,0.1500,0.0165,0.0995
14.6565,2.0000,-0.6000,0.2200,0.0474,0.1165
14.7268,2.0100,-0.6500,0.2900,0.0858,0.1332
14.7945,2.0000,-0.7000,0.3400,0.1428,0.1526
14.8609,2.0100,-0.8000,0.4900,0.2101,0.1683
14.9253,2.0000,-0.9500,0.6600,0.2754,0.1865
14.9891,1.9900,-0.9000,0.6100,0.2315,0.1803
