Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,132.60
Collisions,2
Min_Dist,0.278
Actual_Path,48.36
AStar_Path,48.00
RMS_Vx,0.11389
RMS_Vy,0.05611
RMS_Yaw,0.06269
Jerk_Vx,0.04741
Jerk_Vy,0.05120
Jerk_Yaw,0.06171
RMS_Roll,0.12574
RMS_Pitch,0.10127

time,vx,vy,vyaw,roll,pitch
0.1630,0.1100,0.0500,0.1500,-0.0060,0.0064
0.2499,0.2000,0.2000,0.3000,-0.0101,0.0114
0.3383,0.2000,0.2000,0.4700,-0.0140,0.0153
0.4249,0.2000,0.2000,0.6400,-0.0170,0.0188
0.5135,0.2000,0.1500,0.8100,-0.0415,0.0011
0.6036,0.2000,0.1500,0.9800,-0.0378,0.0038
0.6909,0.2000,0.1500,1.1300,-0.0317,0.0123
0.7778,0.2000,0.1000,1.2800,-0.0316,0.0228
0.8622,0.2000,0.1000,1.4300,-0.0388,0.0351
0.9412,0.2000,0.0500,1.5200,-0.0507,0.0493
1.0124,0.2000,0.0500,1.5100,-0.0634,0.0654
1.0807,0.2000,0.0000,1.5000,-0.0771,0.0852
1.1573,0.2000,0.0000,1.5100,-0.0707,0.0908
1.2256,0.2000,0.0000,1.5000,-0.0482,0.0850
1.2947,0.2000,0.0000,1.5100,-0.0357,0.0798
1.3635,0.2000,0.0000,1.5000,-0.0422,0.0778
1.4342,0.2000,-0.0500,1.5100,-0.0444,0.0678
1.5032,0.2000,-0.0500,1.5000,-0.0432,0.0530
1.5742,0.2000,-0.1000,1.5100,-0.0426,0.0358
1.6441,0.2000,-0.1000,1.5000,-0.0466,0.0179
1.7172,0.2000,-0.1500,1.5100,-0.0543,-0.0011
1.7897,0.2000,-0.1500,1.5000,-0.0667,-0.0206
1.8645,0.2000,-0.1500,1.4900,-0.0684,-0.0248
1.9419,0.2000,-0.2000,1.4600,-0.0614,-0.0120
2.0241,0.2000,-0.2000,1.3900,-0.0583,0.0018
2.1158,0.2000,-0.2000,1.3200,-0.0694,0.0031
2.2134,0.2000,-0.2000,1.2500,-0.0756,0.0085
2.3091,0.2000,-0.2500,1.2400,-0.0760,0.0171
2.3991,0.2000,-0.2500,1.1900,-0.0718,0.0275
2.4849,0.2000,-0.2500,1.1400,-0.0665,0.0376
2.5707,0.3500,-0.2500,1.0900,-0.0621,0.0460
2.6580,0.5200,-0.2500,1.0400,-0.0608,0.0523
2.7459,0.6900,-0.3000,1.0500,-0.0609,0.0568
2.8336,0.8600,-0.3500,1.0800,-0.0617,0.0585
2.9232,1.0300,-0.3500,1.0500,-0.0646,0.0579
3.0095,1.1600,-0.4000,1.0800,-0.0699,0.0583
3.0963,1.2900,-0.4000,1.0500,-0.0589,0.0501
3.1865,1.4400,-0.4500,1.0800,-0.0630,0.0445
3.2730,1.5900,-0.5000,1.1100,-0.0697,0.0354
3.3602,1.6200,-0.5000,1.0200,-0.0782,0.0257
3.4494,1.7700,-0.5500,1.0500,-0.0854,0.0161
3.5393,1.9200,-0.6000,1.0800,-0.0903,0.0061
