Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,50
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,197.90
Collisions,0
Min_Dist,0.296
Actual_Path,46.94
AStar_Path,48.00
RMS_Vx,0.04467
RMS_Vy,0.03278
RMS_Yaw,0.03751
Jerk_Vx,0.02884
Jerk_Vy,0.02585
Jerk_Yaw,0.03349
RMS_Roll,0.06906
RMS_Pitch,0.08999

time,vx,vy,vyaw,roll,pitch
0.3806,0.1500,0.1000,0.1500,0.0039,-0.0035
0.5173,0.2000,0.2000,0.3000,0.0077,-0.0077
0.6538,0.2000,0.2000,0.4700,0.0128,-0.0120
0.7869,0.2000,0.2000,0.6400,0.0184,-0.0157
0.9170,0.2000,0.2000,0.8100,0.0247,-0.0179
1.0552,0.2000,0.1500,0.9800,-0.0147,0.0007
1.1682,0.2000,0.1500,0.9500,-0.0077,0.0090
1.2761,0.2000,0.1500,0.9000,-0.0128,0.0192
1.3794,0.2000,0.1500,0.8700,-0.0213,0.0275
1.4870,0.2000,0.1500,0.8200,-0.0299,0.0327
1.5877,0.2000,0.1000,0.7500,-0.0353,0.0342
1.6923,0.2000,0.1000,0.7200,-0.0373,0.0337
1.7983,0.2000,0.1000,0.6900,-0.0400,0.0328
1.9091,0.2000,0.1000,0.7000,-0.0448,0.0332
2.0204,0.2000,0.1000,0.7100,-0.0502,0.0343
2.1307,0.2000,0.1000,0.7200,-0.0528,0.0358
2.2435,0.2000,0.1000,0.7500,-0.0525,0.0366
2.3547,0.2000,0.0500,0.7600,-0.0512,0.0377
2.4651,0.2000,0.0500,0.7700,-0.0493,0.0396
2.5767,0.2000,0.0500,0.8000,-0.0477,0.0429
2.6913,0.2000,0.0500,0.8100,-0.0480,0.0479
2.7978,0.2000,0.0500,0.8200,-0.0520,0.0546
2.9057,0.2000,0.0500,0.8300,-0.0538,0.0604
3.0151,0.2000,0.0500,0.8600,-0.0382,0.0527
3.1260,0.2000,0.0500,0.8700,-0.0351,0.0494
3.2337,0.2000,0.0500,0.8600,-0.0435,0.0511
3.3439,0.2000,0.0500,0.8700,-0.0464,0.0467
3.4506,0.2000,0.0000,0.8800,-0.0455,0.0391
3.5579,0.2000,0.0000,0.8900,-0.0416,0.0295
3.6673,0.2000,0.0000,0.9000,-0.0369,0.0202
3.7738,0.2000,0.0000,0.9100,-0.0343,0.0128
3.8905,0.2000,0.0000,0.9000,-0.0354,0.0073
4.0020,0.2000,0.0000,0.9100,-0.0378,0.0016
4.1207,0.2000,0.0000,0.9200,-0.0391,-0.0054
4.2406,0.2000,0.0000,0.9300,-0.0413,-0.0113
4.3533,0.2000,-0.0500,0.9400,-0.0446,-0.0160
4.4753,0.2000,-0.0500,0.9700,-0.0518,-0.0195
4.5908,0.2000,-0.0500,0.9800,-0.0471,-0.0095
4.7067,0.2000,-0.0500,0.9900,-0.0541,-0.0125
4.8246,0.2000,-0.0500,1.0000,-0.0563,-0.0165
4.9473,0.2000,-0.0500,1.0300,-0.0545,-0.0188
5.0614,0.2000,-0.0500,1.0200,-0.0529,-0.0196
5.1718,0.2000,-0.1000,1.0300,-0.0517,-0.0198
5.2843,0.2000,-0.1000,1.0400,-0.0504,-0.0201
5.3959,0.2000,-0.1000,1.0300,-0.0492,-0.0204
5.5051,0.2000,-0.1000,1.0400,-0.0489,-0.0198
5.6205,0.2000,-0.1000,1.0500,-0.0492,-0.0176
