Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,128.21
Collisions,2
Min_Dist,0.273
Actual_Path,48.72
AStar_Path,48.00
RMS_Vx,0.10028
RMS_Vy,0.05562
RMS_Yaw,0.06353
Jerk_Vx,0.04534
Jerk_Vy,0.05248
Jerk_Yaw,0.06037
RMS_Roll,0.11834
RMS_Pitch,0.11853

time,vx,vy,vyaw,roll,pitch
0.1671,0.1100,0.0500,0.1500,0.0105,-0.0009
0.2602,0.2000,0.2000,0.3000,0.0228,-0.0013
0.3508,0.2000,0.2000,0.4700,0.0325,-0.0032
0.4391,0.2000,0.2000,0.6400,0.0391,-0.0066
0.5289,0.2000,0.1500,0.8100,-0.0096,0.0273
0.6199,0.2000,0.1500,0.9800,-0.0090,0.0330
0.7082,0.2000,0.1500,1.1300,0.0036,0.0290
0.7970,0.2000,0.1500,1.2800,0.0087,0.0278
0.8860,0.2000,0.1000,1.4300,0.0096,0.0289
0.9698,0.2000,0.1000,1.5200,0.0082,0.0305
1.0460,0.2000,0.1000,1.5100,0.0061,0.0323
1.1185,0.2000,0.1000,1.5000,0.0038,0.0345
1.1960,0.2000,0.1000,1.5100,0.0020,0.0358
1.2832,0.2000,0.1000,1.5000,-0.0004,0.0373
1.3619,0.2000,0.0500,1.5100,-0.0024,0.0391
1.4367,0.2000,0.0500,1.5000,-0.0046,0.0436
1.5124,0.2000,0.0500,1.5100,-0.0116,0.0432
1.5834,0.2000,0.0500,1.5000,-0.0096,0.0409
1.6551,0.2000,0.0500,1.5100,-0.0080,0.0337
1.7274,0.2000,0.0500,1.5000,-0.0069,0.0241
1.8015,0.2000,0.0000,1.5100,-0.0071,0.0151
1.8774,0.2000,0.0000,1.5000,-0.0078,0.0077
1.9519,0.2000,0.0000,1.5100,-0.0088,0.0025
2.0266,0.2000,0.0000,1.4800,-0.0095,-0.0006
2.1016,0.2000,0.0000,1.4300,-0.0101,-0.0029
2.1835,0.2000,0.0000,1.3800,-0.0092,-0.0047
2.2764,0.2000,0.0000,1.3100,-0.0066,-0.0058
2.3734,0.2000,0.0000,1.2600,-0.0059,-0.0060
2.4666,0.2000,0.0000,1.2100,-0.0108,-0.0038
2.5562,0.2000,0.0000,1.1800,-0.0220,0.0029
2.6465,0.2000,0.0000,1.1300,-0.0252,0.0116
2.7383,0.2000,0.0000,1.0800,-0.0163,0.0133
2.8323,0.2000,0.0000,1.0500,-0.0145,0.0128
2.9225,0.2000,0.0000,1.0000,-0.0174,0.0111
3.0174,0.2000,0.0000,0.9500,-0.0223,0.0087
3.1348,0.3500,0.0000,0.9200,-0.0275,0.0064
3.2490,0.5200,0.0000,0.8900,-0.0304,0.0035
3.3643,0.6900,-0.0500,0.9200,-0.0320,-0.0009
3.4545,0.8000,-0.1000,0.9300,-0.0329,-0.0084
3.5497,0.9500,-0.1000,0.9000,-0.0339,-0.0195
3.6378,1.1000,-0.1500,0.9100,-0.0371,-0.0311
3.7285,1.2100,-0.2000,0.9200,-0.0427,-0.0420
3.8207,1.3200,-0.2000,0.8900,-0.0510,-0.0523
